-6.608569160006194210e+00	1.710100161215067693e+00	4.228578265007568171e-01	4.751065681139012287e-01	2.230727563451454232e-01	1.618933350412118388e-01	7.905562690671505410e-02	1.394836545871520894e-01	1.763185320432633651e-02	5.701485425321870665e-02	-1.526843808559938745e-02	2.130619270116602959e-02	1.059543093426043407e-03	2.058815740937510429e-04	7.930086545679684851e-03	4.932194941451443354e-02	-4.418676236661518361e-03	2.473128223942699586e-02	7.620454884997950040e-02	6.906518880989970244e-02	-3.935749275900384675e-03	5.154975540310738347e-02	3.849599221201502330e-02	6.303554931091059910e-02	3.340507128997866060e-02	1.238217144793028052e-02	1.965713875606769911e-02	1.851792593149446248e-02	2.071918622028050272e-02	-9.145497626135116673e-03	3.324715184952639364e-03	2.470963353652783079e-02	-1.253474691156907135e-02	2.713962063352616180e-02	-6.040337080501752623e-03	1.348041895704455914e-02	1.353789464695732839e-03	-7.711873719928201421e-03	1.631707621081113224e-03	-6.165367282130506180e-03
-7.287388006727740120e+00	1.570155009068692875e+00	4.887511101917829115e-01	4.619267300645273355e-01	2.803483197708680486e-01	1.696390448866011980e-01	1.114088908267462652e-01	1.617930763236808123e-01	4.647025653108733528e-02	8.094035721995321286e-02	6.338050052557080670e-03	4.155774516378915595e-02	2.154485048651185244e-02	1.419829870595190439e-02	1.877856774022684111e-02	5.219552382533785423e-02	1.906630858113383259e-02	3.307285028917316544e-02	7.759858507641025083e-02	8.568000141212347986e-02	7.163890043486035968e-03	6.549492193635148007e-02	4.912718017503489576e-02	8.040501199810806687e-02	4.434791510152996663e-02	1.753263896178067216e-02	2.921567815811117880e-02	2.307139649697732484e-02	2.750559773211575659e-02	-8.637504926843769110e-03	2.214358724556397123e-03	2.935247867105671843e-02	-1.122595548400606713e-02	2.809491771526846995e-02	-7.362395440816340772e-03	1.308490824799737710e-02	2.075380461416885536e-03	-5.303831463494793931e-03	-3.234145964614656282e-03	-4.439303469774090634e-03
-7.971012787035906655e+00	1.358587826020486222e+00	4.959536033285259493e-01	4.884054690201338755e-01	3.363322947088106529e-01	2.230224686843561288e-01	1.362233348081199336e-01	1.933353599820841484e-01	1.045252178161106826e-01	1.123920782029167176e-01	5.065827171392114914e-02	8.106290912499536372e-02	6.086006397023185910e-02	4.300664387415310819e-02	5.955182695706996016e-02	7.459392873780024136e-02	4.865120982896396079e-02	5.378586877562827051e-02	8.250557919141954244e-02	1.061677654740746657e-01	4.624789234977232100e-02	7.612533798576889832e-02	6.329760350112474676e-02	9.868436289706772335e-02	5.800092361406535002e-02	3.151805424864664168e-02	3.482238709316233527e-02	3.677238130829754703e-02	3.323194326839195439e-02	-2.967194714937713886e-03	8.367917540784905461e-03	2.352539248294484991e-02	-9.710451383777218490e-03	2.440665038883723520e-02	-8.135333712546571894e-03	1.056361578383704924e-02	3.972092656737559284e-04	-5.889220440417073169e-03	-4.620891660641914672e-03	-9.706536809336332311e-03
-8.222849278476406454e+00	1.318291026633173546e+00	4.699420334949580003e-01	5.073677371716796003e-01	3.684148134296861277e-01	2.544630172899780551e-01	1.663383189665054163e-01	2.274971250306432324e-01	1.311206134250137434e-01	1.447765184290638052e-01	9.464590003581759003e-02	1.093915524259634758e-01	7.959131189334102408e-02	6.422034516399570403e-02	8.333148389595820826e-02	9.649040993208819750e-02	5.596375226703199229e-02	6.147102388959990726e-02	8.363450360001757622e-02	1.106409506604730530e-01	7.747212248078227947e-02	7.516540328795240367e-02	7.702017181912873545e-02	1.060441974548989030e-01	6.043198578625966905e-02	3.819716641443297866e-02	3.885991268611416888e-02	4.467409230103489004e-02	3.745917490243344528e-02	5.117059409133562289e-03	1.638251396033574281e-02	1.283789889881521706e-02	-6.575111453650651569e-03	2.431226552926787909e-02	-7.044631535547220269e-03	6.317611048785104315e-03	2.819641076564374967e-03	-1.574882876646222733e-03	-3.445453627431148066e-03	-1.934072528347847292e-02
-8.605592948658223662e+00	1.305082159970848199e+00	4.597377498027481191e-01	4.464104519276758110e-01	3.877354211932696471e-01	3.066745489676830361e-01	1.757658944093276610e-01	2.513762709581019994e-01	1.435458391676522061e-01	1.756466608849097111e-01	1.275755799856756190e-01	1.349449388815699147e-01	1.008723034657935669e-01	8.023828038172432786e-02	9.139139896133231800e-02	1.097163214481157584e-01	6.232080578149704758e-02	7.445480671373100323e-02	1.009392074254674143e-01	1.139198898366997892e-01	9.052431571584371173e-02	6.557278178964744131e-02	9.474185223722883520e-02	1.038904625974899770e-01	5.053652762099853507e-02	3.979004925185365693e-02	3.451896662197562193e-02	5.698083851319005189e-02	2.786200699533405295e-02	1.221641509254640934e-02	1.578891311219852989e-02	7.225571267922094310e-03	3.751147825653850659e-03	2.401090761062036824e-02	-5.101006043740093088e-03	-2.568982013588466326e-03	1.295764771250374576e-03	-5.468034541705334324e-04	2.200599770538881096e-03	-3.200767649347502353e-02
-8.595509557863284300e+00	1.306419228197848170e+00	4.607295087070982786e-01	4.435772763253976181e-01	3.850240833061878143e-01	2.872959786688614736e-01	1.562523440091501681e-01	2.342497157763750448e-01	1.394173198376617018e-01	1.748404046530182276e-01	1.306142284128529729e-01	1.390427014638698500e-01	1.043899421411895317e-01	8.112153826055500117e-02	9.227590370880976722e-02	1.148535236758569389e-01	7.146597791726883031e-02	8.548730894166689520e-02	1.114321615377634744e-01	1.236879565048903118e-01	8.169772232140230794e-02	6.464708077823182186e-02	9.265747312258640345e-02	9.765284088005116159e-02	5.363006479376736246e-02	4.166851443938194427e-02	2.931985479513442294e-02	5.386121222993649205e-02	2.293377692457031908e-02	1.445180592958117405e-02	1.580204882559694060e-02	4.571486638052537493e-03	-1.099862196687027838e-05	2.158601763350840794e-02	-3.705699673520012997e-03	8.470214614542549009e-04	3.062964615568947863e-03	-6.461862266190786935e-03	-3.250357509368469872e-04	-2.354488388835017376e-02
-8.574696019941768554e+00	1.246220805773711859e+00	4.498993885132126502e-01	4.577316942034629910e-01	3.750530287697930176e-01	2.310624861453294820e-01	1.562413584024859303e-01	2.205780569896475807e-01	1.164174662806445326e-01	1.581615653920089293e-01	1.274762854525660905e-01	1.395729336513415464e-01	1.102906687870389563e-01	8.581254047736912305e-02	8.937244220863035937e-02	1.200933976026356265e-01	5.921686463158656183e-02	9.634287368102584237e-02	1.189559819889688397e-01	1.177045966443039382e-01	8.107341635627017540e-02	6.589164242198719545e-02	8.686152631887683606e-02	1.048917415846578882e-01	5.486008831710816741e-02	4.330942351145969371e-02	2.733283172421613338e-02	4.999526747912391017e-02	1.546534197769767333e-02	1.623283890237341154e-02	1.152022058930519087e-02	5.021988725394102224e-03	1.526935434064138029e-03	2.169388131061522271e-02	-1.036506312150303061e-02	9.035430679577096530e-03	1.046682008380786250e-03	-4.174123034052333939e-03	-1.254785835209383874e-03	-2.198300445983639856e-02
-8.553551016190894529e+00	1.192892885528466618e+00	4.037867334239342298e-01	4.654634281156382336e-01	2.795876497258173998e-01	2.610383187728506083e-01	1.863847051264685972e-01	2.162758456140863039e-01	1.015321420923549905e-01	1.389286193450277873e-01	1.089327424180291798e-01	1.573993535774202979e-01	1.099403394266898482e-01	8.486993785070727492e-02	8.916990303896113468e-02	1.178560078478185225e-01	7.290246047923476524e-02	1.083265916641094201e-01	1.005470686952579656e-01	1.173783937221891671e-01	7.422304024316808690e-02	6.303906823936020198e-02	8.053215453728293505e-02	9.231687855335762860e-02	4.731464706935357978e-02	3.026179293417488592e-02	2.634936016998911529e-02	5.086157315212014307e-02	1.929968863248652383e-02	7.127731172171013554e-03	-8.491413411740389786e-04	5.727259625583788066e-03	1.250262579779789357e-02	2.080706277473816021e-02	-2.862299790425459900e-02	1.991349918002738306e-02	-5.375357259232722840e-03	-3.918880237430370089e-04	5.109925073824485124e-03	-2.130451017399151437e-02
-8.642497085747589125e+00	1.356817217646939522e+00	4.056589715378065009e-01	4.535604651476655702e-01	3.132226333295923260e-01	2.793043856582868023e-01	1.812643070929599309e-01	2.170495581741400670e-01	1.084866645787204986e-01	1.591220265029804348e-01	1.208282433499200254e-01	1.696546511582186501e-01	1.065595052643672214e-01	9.165948536282812753e-02	8.482130268253576522e-02	1.130128769088059593e-01	7.729685306283461121e-02	1.038847185249178462e-01	8.634823486839807161e-02	1.158931888168467650e-01	6.868012006486241827e-02	6.465349151888659385e-02	8.555271352543659946e-02	8.947784760921348446e-02	5.008996473363466762e-02	2.784433854807199030e-02	3.283361492446465468e-02	4.795069401803251502e-02	2.232799537738751339e-02	8.581559355435150818e-03	7.071577801359037185e-03	7.570626278098970506e-03	1.505354878792374354e-02	2.136566235911024209e-02	-2.108291015671626828e-02	2.675729101387462269e-02	-5.902209486347346351e-03	6.645518955544632567e-03	7.934971855814621292e-03	-2.193553815195479345e-02
-8.763902415214875674e+00	1.383538221698831228e+00	4.352648143285304805e-01	4.885713490442984974e-01	3.414799330982484227e-01	2.855774127592753953e-01	1.715673323923924132e-01	2.079471352052558730e-01	1.012228703582975925e-01	1.832257281813275407e-01	1.256820144274841677e-01	1.720915351008000527e-01	1.138527875055358601e-01	9.689555971445318328e-02	8.313433179919910154e-02	1.253789423063997599e-01	7.807845221725469298e-02	1.015446172434269767e-01	8.170093100223051186e-02	1.288221762323976116e-01	7.724201379152295655e-02	6.688394224923854825e-02	9.368911988590503115e-02	1.006477873346782459e-01	6.466863241339898538e-02	2.982509231741400924e-02	3.659095158426603489e-02	4.879744319817967690e-02	2.832613280149652926e-02	9.252463679703734969e-03	1.491233303502863608e-02	1.468715429790110744e-02	8.073994077232004782e-03	2.681235815630203523e-02	-1.326235251796235685e-02	2.714940379016264616e-02	-7.380410510234823585e-03	1.031903538509289404e-02	5.706291373685676641e-03	-2.542178597807725343e-02
