-6.398599742614764274e+00	1.718533354421895032e+00	3.288354582869427167e-01	4.922070727380259414e-01	2.126503584081749776e-01	2.013983980945532881e-01	6.761113759793110911e-02	1.595033833351405805e-01	2.024866323718387678e-02	7.126169152354308589e-02	-2.451605539820237052e-03	4.413964180476258325e-02	-1.060738870597317460e-02	1.912497523981470521e-02	1.156625054889364422e-02	5.945366472210497633e-02	-2.522816204791534633e-03	1.674001825738100080e-02	7.871063543489062453e-02	7.026635209510284641e-02	1.531953919702379319e-03	4.755520799242261148e-02	3.985644246115407907e-02	4.806520489195815343e-02	3.508468914892948209e-02	1.688195746654835502e-02	1.461884527154909755e-02	2.001443708457326109e-02	1.667287987177541037e-02	-8.870533572631541033e-03	6.952893128822483851e-03	1.909140308483214810e-02	-8.232104568329543653e-03	2.600287762866532529e-02	-4.962919831500450622e-03	1.190008903674688069e-02	-2.411101047739590188e-03	-6.828562161287151863e-03	5.166926089964813881e-03	-1.308078555717703470e-02
-6.946770280015940990e+00	1.613812789323578523e+00	3.588527206063811259e-01	4.825289000491786995e-01	2.456215837672782454e-01	2.035929579169956649e-01	9.014416441941658364e-02	1.802828700861816014e-01	4.446566060566673612e-02	9.586901198551434078e-02	1.928004334598841171e-02	6.547083844121449892e-02	1.059461176873348690e-03	3.492457694801801016e-02	1.817368531322365033e-02	6.608249971259515243e-02	1.118863722736189274e-02	2.303117702563944186e-02	8.070141364259887651e-02	8.568619803824525927e-02	1.226738850170898051e-02	5.797496080914027461e-02	4.850149185280683978e-02	5.997780328771280117e-02	4.509825430487770376e-02	1.992031329948490762e-02	2.072295255445914808e-02	2.471347277735045506e-02	2.207836998143947876e-02	-1.177147661374252155e-02	9.630401407758849494e-03	2.175759155409418347e-02	-1.107266911930067030e-02	2.919071485931215224e-02	-5.102408462376253721e-03	9.724154652108681768e-03	-1.458151813468261913e-03	-2.661631807636184732e-03	1.928160318546198043e-04	-1.539224960378406115e-02
-7.606642234397587465e+00	1.483394036206161948e+00	3.973104528621095866e-01	4.910465684632965844e-01	3.015277806282286033e-01	1.944547182088930681e-01	1.124341276441705451e-01	2.074439100110093137e-01	8.643192271730920639e-02	1.146441455177560076e-01	6.829729334092118909e-02	9.550682594002142534e-02	3.617406575727730167e-02	5.688562636879142265e-02	3.900708191175590589e-02	8.516713427306334128e-02	2.618636030243595703e-02	3.792352114262849405e-02	8.017883057119118417e-02	1.027459335503226046e-01	4.224909727912780355e-02	6.935773276788610719e-02	6.465892827134658849e-02	8.137955887654323150e-02	7.069494875428466996e-02	2.977479767507510561e-02	3.399230954777208991e-02	4.111208280406525306e-02	3.067065272455542224e-02	-6.284582152376363626e-03	1.924518192613412088e-02	2.034301572701031208e-02	-1.380138311318310565e-02	3.268863846826521036e-02	-2.756433823444336996e-03	6.164254465745764092e-03	2.878860602890092463e-03	-2.002902679441653094e-03	-1.497041430722979155e-03	-1.773955986080360051e-02
-7.999825152569920661e+00	1.421455797504696639e+00	4.326679795721475319e-01	5.146121090931988773e-01	3.781220192323609952e-01	2.130220141015876367e-01	1.196025856371416007e-01	2.094178008933023916e-01	1.197433691097108399e-01	1.298478056963314475e-01	8.445308163133788404e-02	1.112511621107514642e-01	5.912612662416180664e-02	7.611437473643520302e-02	5.902360760920528915e-02	1.019682788302954113e-01	3.408970100665294212e-02	4.717672159537028564e-02	9.220402336928991416e-02	1.010707904094250015e-01	5.896366500549952289e-02	6.503047951287384276e-02	7.147668054024525208e-02	8.064916610822644993e-02	7.387574181245291915e-02	3.583661906567070510e-02	3.760522032431742878e-02	5.027078025366015640e-02	3.327091771552437988e-02	2.129892748832256603e-03	2.820358931640984390e-02	2.025434161565490415e-02	-9.645848669491589172e-03	2.830422888499325301e-02	-2.868659228746472251e-04	8.185252958332289025e-03	-5.810575292289890323e-04	-6.614547020527963145e-03	-6.336784613581362621e-03	-1.965028396231199154e-02
-8.087921889079746407e+00	1.323695982134620364e+00	4.568275810459272446e-01	5.587312907280789220e-01	3.947344083691431416e-01	2.306146536507025502e-01	1.241908246422813167e-01	2.092703390862296620e-01	1.318516616315916767e-01	1.370079533989996545e-01	8.802159365556344595e-02	1.318437803513946294e-01	7.898117676848039059e-02	8.720642998653578559e-02	8.450156351790956422e-02	1.122498964840504820e-01	4.161415649405977857e-02	5.660845701109883110e-02	9.031757448209604133e-02	9.694242856756646320e-02	6.788888057269709675e-02	5.118678158636543601e-02	8.195847728449083547e-02	7.832253512730796841e-02	6.852747919041003721e-02	2.904942945950594879e-02	3.668596812156203063e-02	5.182980046046337108e-02	3.348579419496553605e-02	5.757669740318651849e-03	1.928100475503415762e-02	1.796242802117289233e-02	-3.670651041743104668e-03	2.119365530105618567e-02	-5.354716525533024900e-03	9.811833850825841044e-03	-2.923424685768609855e-03	-9.045158867203143688e-03	-4.372509132659347167e-03	-1.847022101926188570e-02
-8.307829568637112416e+00	1.302845931113776334e+00	4.532054450212377184e-01	5.362094682264963996e-01	4.073955988640470260e-01	2.446865389043223482e-01	1.379498495945623016e-01	2.217201365101292843e-01	1.336845965555544524e-01	1.581741107082240416e-01	1.146344153743640987e-01	1.425454703214035501e-01	9.906431871618540108e-02	8.626353892853574901e-02	9.851625757791053484e-02	1.139913649778703797e-01	5.740411501746568029e-02	6.404398190742914554e-02	9.657403339777646811e-02	1.074407960683638752e-01	8.213205474906012937e-02	6.481103339982483003e-02	9.159059185003770587e-02	8.375521519918391333e-02	7.227350337182530948e-02	3.760556595882667830e-02	4.474271243954914407e-02	5.213636856585639190e-02	3.030758337729651947e-02	1.180747100578601050e-02	2.000537927236741703e-02	1.478658053596489802e-02	2.184525283422418009e-03	2.090011549253716766e-02	-4.498576475240630493e-03	5.909390862728335428e-03	-4.735926830556350803e-03	-3.688973628497323968e-03	6.920356152095529650e-03	-2.612147717478791736e-02
-8.602321938072643448e+00	1.303876775085939244e+00	4.965255963348330637e-01	5.240051947484023476e-01	4.069610497416478734e-01	2.547307231188305487e-01	1.378180298338295695e-01	2.356657822956257364e-01	1.417456223865252718e-01	1.597155249110446540e-01	1.328260532346655642e-01	1.541685659474234804e-01	1.070919344763441999e-01	8.584978417391202210e-02	1.038154385701041127e-01	1.127530266726287089e-01	6.887034145663437079e-02	6.314949178066600610e-02	1.013387410454586329e-01	1.165223353595766786e-01	8.563916324747840314e-02	7.580334321355347571e-02	9.536378783055796116e-02	8.287143248761741354e-02	6.942162462092624220e-02	3.947004040051090706e-02	4.281004738147891481e-02	4.884310751916763615e-02	2.645560885237498161e-02	1.061000872186049389e-02	1.839219578090538210e-02	8.177785708050347435e-03	2.876768187217621647e-03	1.934357400218836287e-02	-5.091364000535992390e-03	5.327118906844433358e-03	-2.007577109667781339e-03	-3.993648975605506787e-03	6.900251800232497061e-03	-1.967257053768389080e-02
-8.719705002874803768e+00	1.340157688136806247e+00	4.838901815570104681e-01	4.735474638245565915e-01	4.094815250649045391e-01	2.809609185130290121e-01	1.374401730877032601e-01	2.342532643552524274e-01	1.359149843176287731e-01	1.554520577726875297e-01	1.386915587709097175e-01	1.720289404541936462e-01	9.986254456622845055e-02	9.474108577997689129e-02	1.236655697258929876e-01	1.150457176142033050e-01	7.889140089878803053e-02	5.828514398571764399e-02	1.046268887371829270e-01	1.184566372114378707e-01	8.064811779831890237e-02	8.021223319232498317e-02	9.696658063332665167e-02	8.732895661118247888e-02	6.527322456748085866e-02	3.563510304723844363e-02	4.312254396370378273e-02	4.457210907851713588e-02	2.452363627123254827e-02	9.920636024417202672e-03	1.209951372345487511e-02	5.002038501744295734e-03	1.733902912898029579e-03	1.747383752191544390e-02	4.964916994687155333e-04	-1.804777584974527616e-03	-2.212064162997856229e-03	-6.642436787599565254e-03	3.505281687208441042e-03	-1.344474557335521500e-02
-8.441005401188023782e+00	1.213428448701304729e+00	5.113536901918265265e-01	4.881956765039653923e-01	4.240873709146323334e-01	2.966981454950282648e-01	1.454606960881872912e-01	2.032964289109799039e-01	1.444751556547067828e-01	1.591910623530085889e-01	1.348476976348113865e-01	1.759545246855752920e-01	1.071039575042357639e-01	1.111642219604562498e-01	1.230521543046529942e-01	1.160172060195797522e-01	9.089829545144288703e-02	5.588675781852357055e-02	1.140565883730249863e-01	1.230577791001438159e-01	8.397398064305999776e-02	8.128101464645762220e-02	8.295127871384005980e-02	9.049769206662380827e-02	5.329601165306419031e-02	3.330093966338480704e-02	4.568034083421845110e-02	3.815647085494744406e-02	2.159611607909155476e-02	1.087046660984099591e-02	9.961412213960914308e-04	1.019236539104165055e-02	4.996705245457767550e-03	2.165454434007217308e-02	-5.632975421306044006e-03	-3.625070226116109545e-03	-1.088141428249970316e-02	-9.804722162520101633e-03	8.785756157823603613e-04	-1.224764340939921321e-02
-8.418235932446965109e+00	1.295236512887172564e+00	5.241510747383512081e-01	4.849428149625159001e-01	3.867036015371760338e-01	3.104340608326852102e-01	1.414078719414546548e-01	1.930914135389838471e-01	1.549294128436329299e-01	1.339197248937230300e-01	1.344247269484634411e-01	1.818973184832016476e-01	1.244188411407417399e-01	1.121675303703263266e-01	1.163478751335247641e-01	1.282763845454331642e-01	9.854307956181837524e-02	6.221509918903978670e-02	1.113487871933841189e-01	1.254032727203740760e-01	8.329119494233551413e-02	7.594912710039157522e-02	7.955875698485039005e-02	7.705815708692478894e-02	4.843934333616874144e-02	2.924166830649797127e-02	4.562598815398557356e-02	4.053800569020293842e-02	2.162090186015188514e-02	1.643211791193638707e-02	2.319461434551927520e-03	1.610735424667555579e-02	6.478467983043629044e-03	1.887066149735557030e-02	-7.440129917444024583e-03	-1.712824648491550333e-03	-1.105615913034263716e-02	-8.934529965008453437e-03	-2.376595616235275057e-03	-1.477421081822997279e-02
