-6.324868429615236209e+00	1.715360967288530825e+00	2.982437123857631378e-01	4.969000730149801814e-01	1.879218291975875976e-01	1.932878478212515794e-01	7.879384463702653052e-02	1.534524598208928947e-01	1.327059595199389132e-02	7.927951538988529945e-02	-7.086001087189464608e-03	5.339928590153679433e-02	-2.489660771224910807e-02	3.646994023049723865e-02	2.162550421231344486e-02	5.869449375434136057e-02	8.533143405102600748e-03	9.110024259625216711e-03	8.516781215853812259e-02	6.540032639323392627e-02	1.082849475864105376e-03	4.517260901719751670e-02	3.912980234541820618e-02	4.964606409019853284e-02	2.667949937825768100e-02	2.254017419463896776e-02	1.134182092727806755e-02	2.399898717867907788e-02	1.388050588426311543e-02	-6.086834797725968783e-03	8.185691584081703290e-03	1.487509484614615504e-02	-8.488427961788188800e-04	1.854336784906709251e-02	-3.842762573976600191e-03	1.134171210332742159e-02	-3.834345741294332196e-03	-9.194366695140079870e-03	3.093536615790970327e-03	-1.397216113789499781e-02
-6.771087100052711527e+00	1.606326123160137564e+00	3.109132617746137583e-01	4.803595905098480556e-01	2.160226686788446759e-01	2.047942001473896101e-01	9.955252632943339952e-02	1.746575833126748356e-01	4.285650523275241763e-02	1.072996500069694492e-01	1.179422345193939341e-02	7.108300911789479370e-02	-1.419829561013831801e-02	4.507200604534979116e-02	2.611896235918929193e-02	6.410460065509823724e-02	1.692640389237711623e-02	1.988536057611672153e-02	8.967168659870547454e-02	8.170336909607667231e-02	1.051415936252860298e-02	5.764326544331391244e-02	4.529093803584498257e-02	6.147718504026511432e-02	3.272665258071155714e-02	2.416908022314699991e-02	1.695790626625975905e-02	2.857706438501350643e-02	1.694969741200162000e-02	-9.468195965149247412e-03	9.887633612396253338e-03	1.771831398826284598e-02	-1.434721949556736539e-03	2.234032193719621626e-02	-3.856285343098916560e-03	1.202770589710124710e-02	-3.995651588585046390e-03	-4.124566605328222092e-03	-6.187584872198066688e-04	-1.788185634293496667e-02
-7.411120529283542702e+00	1.493549897948980520e+00	3.524493374225373676e-01	4.699272004993721441e-01	2.670097638234025794e-01	2.030818315483080283e-01	1.141358026280015203e-01	1.912208964303319936e-01	7.617276912852077864e-02	1.220741822678517718e-01	5.364847127637849267e-02	9.292793445173019862e-02	1.002088854954764040e-02	6.281897446699491461e-02	4.314442084121671711e-02	7.676500212430574510e-02	2.910393903765337575e-02	3.792483581056384223e-02	9.027216344840514883e-02	9.830376967460779936e-02	3.207124096719199402e-02	6.797675652647695854e-02	6.040351337999569359e-02	8.014670259386291740e-02	5.698019602830766556e-02	2.916259140045576043e-02	2.809792468785627523e-02	3.489097535774391551e-02	2.414145037151127493e-02	-7.116972903005757897e-03	1.277660492254376751e-02	1.738665823323513188e-02	6.699837193375555305e-04	2.599391271823018462e-02	-1.675161860235908212e-03	1.160342849147781227e-02	-4.700135127139471944e-03	6.216686064491280285e-04	-3.603786819667458355e-03	-1.820190059578846026e-02
-7.810593082174476010e+00	1.428310997896997891e+00	3.888308004871006140e-01	4.829895541630812028e-01	3.320837039835302651e-01	1.797998206885524086e-01	9.777045189368098466e-02	2.000103592151906418e-01	9.523029792239251501e-02	1.100286956138982475e-01	8.927976259461324615e-02	9.817894674051945436e-02	4.335408127152165503e-02	7.307899544123029612e-02	6.707400874375871180e-02	9.348383443748288502e-02	3.081836844068252396e-02	5.061971653419436445e-02	9.104033294040558832e-02	1.103113878917857810e-01	5.349181369734501423e-02	7.873671260669613814e-02	7.609877891164104624e-02	9.564311437649772318e-02	8.906228076661887316e-02	2.718849689404276640e-02	4.120899899736521488e-02	3.676954060004614111e-02	3.120182681553085313e-02	8.018504543668269341e-04	1.935774528940896119e-02	2.012056897403598221e-02	-9.357273163500953381e-04	2.631250346151629838e-02	-1.148005202662085583e-03	1.769670786795580347e-02	-4.460839114697908586e-03	3.150281489359047209e-03	-7.491070087790324336e-03	-1.995305931647147618e-02
-8.181461751524762960e+00	1.411373679690269611e+00	4.445979221890602462e-01	5.062903224673762637e-01	3.865320874284235986e-01	2.276638570847691057e-01	1.252662937289186762e-01	2.152856819789923659e-01	1.156137502471304424e-01	1.309633137358176547e-01	1.053838411207547870e-01	9.824694204740366810e-02	6.313742153660893697e-02	9.157378520147045620e-02	8.353194117198350921e-02	1.033763429648764942e-01	4.435935347159913889e-02	6.313324187351172789e-02	1.033947423043196923e-01	1.158632823643440668e-01	7.583065378434358794e-02	7.753296104220971929e-02	8.439094867270367784e-02	9.549040684661658229e-02	7.963206372884693018e-02	3.104951022298725605e-02	4.633642581148131323e-02	4.395869315933054189e-02	3.030378069962924581e-02	7.249014796939306018e-03	1.972895895118749812e-02	1.985074073310652901e-02	7.504627280296872344e-04	2.350409278223185641e-02	-3.363873136811409287e-03	1.896021900724120454e-02	-4.315025680466150551e-03	3.210386870005332936e-03	-9.781977582506476074e-03	-2.286896956265930050e-02
-8.475537670476008145e+00	1.440478337615003213e+00	4.544470615908679512e-01	5.170236346768521951e-01	3.948296814277081901e-01	2.365974825075072285e-01	1.382549201172049158e-01	2.247357433130691140e-01	1.344075110402813411e-01	1.300295114218032733e-01	1.239176722841578288e-01	9.105385232271308305e-02	8.584890574346168424e-02	9.211711773477296306e-02	1.042205261417868817e-01	1.045096649613401346e-01	5.499491583734368583e-02	8.207317363921995401e-02	1.159064132716735307e-01	1.202435028868859279e-01	8.411176172684256547e-02	7.746990718373863993e-02	9.034825518560171687e-02	1.056474601799525515e-01	7.165569624698478468e-02	4.475161123265654350e-02	4.046081175700280003e-02	4.599253505591664737e-02	2.447395194832301113e-02	1.667089699192347146e-02	1.923843807545487505e-02	1.856212048470060744e-02	6.925369872990251932e-04	2.108913759900997442e-02	-6.502185249539342918e-03	1.324266039920925578e-02	-3.098785557363564324e-03	-7.274761400042092582e-03	-1.441408154377469587e-02	-2.342915368787552161e-02
-8.463757410845895279e+00	1.386454453154218891e+00	4.809185603027073541e-01	5.469848198448642451e-01	3.881081049867737831e-01	2.439244720428476454e-01	1.613185508946581304e-01	2.264970253746926843e-01	1.439731485445514825e-01	1.385809993718879751e-01	1.259551480541682977e-01	1.209030366151009478e-01	9.574484843698996550e-02	1.005075493086034777e-01	1.207774616143160035e-01	1.095578232672422825e-01	6.029186079316831842e-02	7.817737305025290739e-02	1.101303474590613757e-01	1.197551033714838731e-01	9.195192940311609775e-02	7.303407221595151211e-02	9.319247333450705884e-02	1.064329689887484887e-01	7.215573312825587782e-02	4.471553899763097695e-02	3.837795892497340711e-02	4.662317741999180698e-02	2.821799040663693081e-02	1.270921085652787150e-02	1.450653387151821377e-02	1.114044699162927872e-02	7.766031525496160104e-04	1.857975964546479397e-02	-6.472960538690179962e-03	9.473069614248855533e-03	-2.218800357684589785e-03	-3.373134906676099071e-03	-1.149208865437943185e-02	-2.333473523716071002e-02
-8.508386678743654841e+00	1.371522674446977952e+00	5.105100165884042251e-01	5.311845250075757363e-01	3.828817165769230479e-01	2.679211927011217464e-01	1.599172732270756625e-01	2.213117195543026772e-01	1.564811916457253538e-01	1.569456826191867327e-01	1.148954119952321634e-01	1.412858508004609104e-01	9.918988453623392432e-02	1.047172407433037966e-01	1.329156401459400116e-01	1.098277907720447977e-01	7.160456952212156112e-02	7.607015525706421755e-02	1.097370182202802580e-01	1.227501316943271636e-01	9.482919504851756998e-02	5.745175491951606817e-02	9.493908218628230311e-02	1.066528400250269654e-01	7.065838598336934839e-02	4.185171313273755578e-02	3.436099589615970729e-02	4.934417304209150895e-02	3.008844358036971700e-02	7.080117696614514691e-03	1.241714646545240969e-02	6.128851997961660622e-03	4.243821980173666242e-03	1.779359984790846935e-02	-4.642311656311879503e-03	7.761903931251212113e-03	-3.761976584200541884e-03	-7.751664445384377072e-03	-1.317228013753766157e-02	-1.663947372504676406e-02
-8.517247933715410113e+00	1.286649037139065310e+00	5.042894298749240889e-01	5.271676482710765388e-01	3.562556430132469698e-01	2.496688243448295930e-01	1.440525909525342541e-01	2.375372416131519282e-01	1.620071746077849650e-01	1.587840839965318496e-01	1.105817433426852514e-01	1.241863862540838054e-01	1.137396781615947206e-01	1.054230232143586327e-01	1.302002138025047662e-01	1.120058264536859527e-01	7.407809341426249694e-02	8.316064861113126039e-02	1.230719716537416741e-01	1.319136092438267238e-01	9.970850464308880778e-02	6.027749675663249956e-02	9.922577314586542019e-02	1.080914758268093495e-01	6.490438146649460394e-02	5.253129883197402844e-02	3.976659858119541840e-02	5.176421268973388501e-02	3.048204111184139864e-02	2.289337635043616967e-02	1.764794050631494221e-02	1.045174556731335268e-02	4.196432123841162959e-03	1.641137291683679444e-02	-3.248333543679323733e-03	8.217965193615516667e-03	-2.160767247473875229e-03	-3.302523745010739649e-03	-1.669194291737222113e-02	-1.821621891789763567e-02
-8.507980755059525890e+00	1.374130450791577918e+00	4.980150153547394654e-01	5.658718727628758716e-01	3.240394481670207383e-01	3.130232776777598369e-01	1.981385147372015099e-01	2.138887288397638975e-01	1.660247257256238507e-01	1.431664588918948877e-01	9.057080117453090995e-02	1.364359253394448468e-01	9.972674111212977144e-02	1.029433699865187901e-01	1.111369276559874275e-01	1.275171836828276617e-01	7.845082196875460823e-02	7.221817820651160735e-02	1.120812246977143101e-01	1.216033702430443231e-01	1.044752187083738959e-01	6.446035097730985763e-02	8.829215512334109839e-02	8.456314479486996827e-02	5.757408759010929772e-02	4.853896290978866601e-02	4.061948372171502591e-02	4.740077447190162163e-02	3.739356011913860106e-02	2.410907615287170846e-02	9.159183790392972854e-03	1.437691248663577545e-02	1.585160871926877962e-02	1.540996709123166122e-02	-4.036471233015787898e-03	7.873893132874580994e-03	-8.660845094029041846e-03	-1.784102494443672287e-03	-3.266401460521144162e-03	-1.860314834412175877e-02
