-6.341600200775613594e+00	1.722293387502737749e+00	3.389086278906707772e-01	4.774067430058897554e-01	2.035089932013690039e-01	1.965188703569387685e-01	7.978353425697981560e-02	1.570054346532950562e-01	1.237327692054876298e-02	7.413177430897202602e-02	-7.715096889119424199e-03	3.579508575112532592e-02	-4.449258966153856777e-03	1.206032732542235836e-02	3.281758130939449458e-03	6.487330140446083415e-02	-1.328357454127672248e-02	2.062748226562869866e-02	7.678003118354966017e-02	6.865801740339523562e-02	5.896838364153913353e-03	4.631045419209980918e-02	3.725330949715952022e-02	4.589400710833573677e-02	2.905956554460886049e-02	1.775719491850795417e-02	1.215399655021707007e-02	2.047063090056622583e-02	1.640787072533066854e-02	-1.051250830761299264e-02	9.342005143679499302e-03	1.825915563772893824e-02	-7.779041669002919462e-03	2.596143527738177179e-02	-5.499714104753083109e-03	1.561891173132433711e-02	-3.264770847952150074e-03	-5.561511155685028122e-03	7.572251891967739582e-03	-1.197636784188494015e-02
-6.835982897390626256e+00	1.653001693802043981e+00	3.541640142823340165e-01	4.751830230599711768e-01	2.245787374688660298e-01	2.005442614553454295e-01	1.033474894890753504e-01	1.790027049605747156e-01	3.586670607579374448e-02	1.037083945933959528e-01	1.243095304522588360e-02	5.347720119423191032e-02	6.372464615170819226e-03	2.663339504833029184e-02	7.920124846159531939e-03	7.358641170961253974e-02	-2.231561429576086903e-03	2.996626989398672863e-02	8.233842500769242290e-02	8.121817288894088438e-02	1.719838376080949638e-02	5.804204001639457627e-02	4.430817383023047396e-02	5.786931817656626453e-02	3.515551467173726186e-02	2.045761567113996843e-02	1.704325343907871215e-02	2.532423467439701495e-02	1.950691777119301779e-02	-1.475931969017273138e-02	1.273468375308788730e-02	2.024827268959518076e-02	-8.317617752094105116e-03	2.830912302291655608e-02	-6.045526140143678631e-03	1.571324716024899773e-02	-3.860203713909652733e-03	-1.954443609857918658e-03	2.435892478458755520e-03	-1.685005824203867839e-02
-7.524453857039675952e+00	1.567922189336559580e+00	3.965877545479611910e-01	4.828697489202271598e-01	2.652723358472083293e-01	1.842688777705334402e-01	1.239457501193469979e-01	1.936673723637374611e-01	6.660287445960760833e-02	1.124951011207066531e-01	5.258532169595481892e-02	6.759514343209706289e-02	3.325838345171702737e-02	4.643422669493187105e-02	2.903811422853876112e-02	8.908178907810480884e-02	1.203678353912506112e-02	4.654568671896970600e-02	8.693487381705933270e-02	9.388386096442830064e-02	4.104515200625941801e-02	7.026256822651426315e-02	6.052974192532824260e-02	7.951336239971779074e-02	6.008342572456584763e-02	2.709884390543199073e-02	2.923832977424649371e-02	3.389831077326871389e-02	2.521843586352398581e-02	-1.177123020928176958e-02	1.609744905349214106e-02	1.942854309887141750e-02	-8.883548972137077226e-03	3.090826746374014319e-02	-3.093833941742517128e-03	1.461520063976415318e-02	-2.367237040305712661e-03	4.780615841551857058e-04	-3.641499575913111769e-03	-1.995847240434140205e-02
-8.028761015442368532e+00	1.428305750672438368e+00	4.254499703465584592e-01	4.840040174180350041e-01	3.198310235686846470e-01	1.919811445267019523e-01	1.280945798963936955e-01	2.101930797226537195e-01	8.724282095408693316e-02	1.330711770340655131e-01	8.962799040340767298e-02	9.867218274844388737e-02	5.871160564708697432e-02	6.728366624508709537e-02	7.006527445458353431e-02	9.899004578112341468e-02	2.528014592213134737e-02	6.334537730303199665e-02	9.228311382002932217e-02	1.092732334809589090e-01	6.568705332350474602e-02	7.665867516475861898e-02	7.530941441715047202e-02	1.017423975109657958e-01	7.932806725990873553e-02	3.414718428073910961e-02	3.911964037481493323e-02	4.165904103373533479e-02	3.338077551387425707e-02	-5.934814608755355214e-03	1.605114414245884663e-02	1.743043026714662103e-02	-7.025819149176267681e-03	2.976076679101345712e-02	-4.779442076529165882e-03	1.566832720978087248e-02	-6.891549753376951387e-03	3.820765878625947010e-03	-6.231335088924582280e-03	-2.645776852117579306e-02
-8.245426697302393748e+00	1.363435004693298813e+00	4.753483157843079177e-01	4.972297752846525087e-01	3.928757134987136967e-01	2.175263647544856127e-01	1.415728590608429927e-01	2.237081238161006957e-01	1.126462809458053105e-01	1.235714315880045433e-01	1.045799656356305174e-01	1.238571646541791749e-01	6.438457589590745878e-02	8.359730667880868604e-02	9.535071751954896091e-02	1.062357247995247694e-01	3.830819313906346640e-02	6.714962120674616841e-02	9.228567182846181272e-02	1.159096635190743907e-01	7.192680541285284557e-02	7.936975585287202317e-02	8.105707074602869211e-02	9.619683861469267849e-02	7.015264829928084811e-02	3.090456647098625484e-02	4.553597894234458904e-02	3.966570040032163513e-02	3.791399434476540320e-02	4.680784761578548822e-03	1.370817267815546171e-02	1.720048136216899975e-02	3.228309529946626899e-03	2.406493605139121972e-02	-1.014073148378348034e-02	1.702106643424311158e-02	-8.816353528990438990e-03	7.499209981105489121e-04	-3.483929128882274837e-03	-2.663832005739660488e-02
-8.621704087923941273e+00	1.325622938947739415e+00	4.894535701291756191e-01	4.779126177968266997e-01	3.988443050286216152e-01	2.507273729388291850e-01	1.421055143589175507e-01	2.395282268564507822e-01	1.393440176650005968e-01	1.399454611572773788e-01	1.065742196127535402e-01	1.397338534478892724e-01	9.494397029667384080e-02	8.626834311301236069e-02	1.028399121399860977e-01	1.181226570251740771e-01	5.966893439538447502e-02	7.234242579152880270e-02	9.927839865696859445e-02	1.259352280649795874e-01	6.678635870073179603e-02	6.642141476534667299e-02	8.968508165630764695e-02	9.848379076596049109e-02	6.699956554586430912e-02	3.653898182434850428e-02	3.721696061190775395e-02	4.048929537039437643e-02	3.361123697383694431e-02	8.047384387981811049e-03	1.087024857106613090e-02	1.145686035356158726e-02	2.977436493802964636e-03	2.176372401177636973e-02	-8.720111637048916231e-03	1.242884716172351113e-02	-5.899484402053175452e-03	2.061224081349487865e-03	-1.312661397749739084e-03	-2.915386211678062250e-02
-8.694152607623765405e+00	1.423511955439905829e+00	4.685299125233269857e-01	4.622373357158058860e-01	3.718812835446541065e-01	2.624433996880802811e-01	1.179219457215126554e-01	2.416934106131914395e-01	1.341560422983387180e-01	1.347641723387421608e-01	9.694467273543014296e-02	1.619042066662808033e-01	1.043760924386741146e-01	9.733276754226292959e-02	1.108843953418310602e-01	1.229575839654406810e-01	7.152947268820425419e-02	7.657745274661438561e-02	1.019190998852935459e-01	1.222963080545620695e-01	5.426512387229433937e-02	5.666764348089776276e-02	8.910328164828582032e-02	8.349151026494044947e-02	5.664111992414646440e-02	2.738541449926402971e-02	3.502105900434763358e-02	2.976656798257457451e-02	2.529896146177285088e-02	6.455221032423992880e-03	9.296611225214074584e-03	7.361730078266208975e-03	5.131228876160336821e-03	1.663691775221859404e-02	-1.357318637762873655e-02	7.963680320079038685e-03	-4.132029898412544616e-03	1.599828971791877625e-03	-5.361383320731201094e-03	-2.691712148743399119e-02
-8.585159402547276386e+00	1.379880937601299484e+00	4.711110743042224436e-01	4.997332233905497634e-01	3.500288535834604753e-01	2.681421152053318213e-01	1.301528660194860021e-01	2.358980061919518645e-01	1.449369593424718050e-01	1.421082956392713537e-01	9.733848514356639725e-02	1.736034681686604297e-01	9.888561420891488207e-02	1.033190067371057563e-01	1.100762328495270559e-01	1.318255813147196087e-01	7.008761689942961948e-02	8.882051191019889325e-02	9.400702130393449873e-02	1.237006475617164203e-01	5.139177411799550343e-02	5.498255628022122310e-02	9.198719694757784282e-02	8.774635124034221856e-02	6.087774917078938447e-02	1.394618364212758810e-02	4.703431849176362145e-02	2.068807852066835429e-02	2.934149932072218497e-02	6.661083586414011035e-03	1.481882952149729885e-02	1.633680263678294678e-02	9.531516072709342313e-05	1.704464875329212564e-02	-4.271753247663150066e-03	7.666001390374499631e-03	-1.040159664429271720e-03	6.302299151233212507e-03	-1.582727682287923127e-03	-2.209930624480647629e-02
-8.809871410996118257e+00	1.302784723967416625e+00	5.046409814612355937e-01	4.821597143767656912e-01	3.500505979920819910e-01	2.710464506767941706e-01	1.459280693622654335e-01	2.285844585445824528e-01	1.568471668393076335e-01	1.487163212905167620e-01	1.060306268069787505e-01	1.903854467830494723e-01	9.731895691356946820e-02	1.013603236003799007e-01	1.092586256689847546e-01	1.565225258810327702e-01	7.951067384458569698e-02	9.156644812596259619e-02	9.617134211229852458e-02	1.317306503259244033e-01	6.704135788664630780e-02	5.827171018404855157e-02	9.596158131814941372e-02	8.752078173355132273e-02	6.829491656165342928e-02	6.614862756220425688e-03	4.264462699225506775e-02	2.291251827626992685e-02	2.417029314180527827e-02	6.822445614406284428e-03	1.400087393396353200e-02	2.595208795875481728e-02	9.872460350322780770e-04	2.253807229271244730e-02	-1.156211067349675187e-03	2.587438218537036622e-03	-4.853779352914535175e-03	3.694352861702065744e-03	5.194959813859753757e-03	-1.488825105997956116e-02
-8.705851477116073767e+00	1.229459976551122713e+00	5.184646870392367601e-01	3.738736173273047303e-01	3.347785414357953293e-01	2.431800941190340459e-01	1.522019034608518284e-01	2.134967944209987256e-01	1.584411084872518471e-01	1.604610315474897519e-01	9.779123739040417040e-02	2.061290010176902165e-01	1.153407120285339232e-01	1.053860318952366537e-01	9.136858583852018600e-02	1.520755229501822847e-01	8.046903333760638266e-02	7.039621660332837094e-02	1.161453462286807792e-01	1.165357289297770382e-01	7.024164629977688867e-02	6.449793083841942609e-02	1.036668307776526521e-01	9.339586337681318740e-02	7.522019273055662036e-02	2.549546164798098535e-02	4.162252197419512301e-02	3.553508991542327772e-02	2.335361353173763532e-02	4.529382377967050219e-03	2.158406675056199001e-02	2.314112373069746043e-02	7.696123543028300304e-03	2.555758689915237775e-02	2.234583904212796707e-04	8.701026541560567817e-03	-1.117233998571701657e-02	-2.336505599882602799e-03	2.195828640373390095e-03	-1.227077790035536672e-02
