-6.508932739762540720e+00	1.718055185373648763e+00	3.578013996885789916e-01	4.781606395879379190e-01	2.200321613226301765e-01	2.001990967389122300e-01	8.496926882896017885e-02	1.546694372990848332e-01	8.991333170825862794e-03	7.262226340665277335e-02	4.749884576951569209e-03	4.021111205989198745e-02	-1.326414858926738480e-03	1.250493352972499063e-02	1.490146868987492212e-02	5.798003692862352398e-02	-7.021760910502428815e-03	2.352936547151551760e-02	7.689672391796985307e-02	7.245039172449847797e-02	7.469375538445594855e-03	5.198975749903451959e-02	3.891527535582566671e-02	4.726976282314760552e-02	3.554419978191993706e-02	1.632354017301983207e-02	1.667517634197553111e-02	1.984116414576628587e-02	1.989897203931487168e-02	-1.195337932426993911e-02	5.092653762602844525e-03	1.944315449723880637e-02	-7.939362963175967958e-03	2.638970772904136730e-02	-3.687784245867623510e-03	1.348641212981985249e-02	-4.617840029969079094e-03	-5.681770865532734076e-03	5.472896448479421666e-03	-8.897809018939068643e-03
-7.107898875005062678e+00	1.651731331310014150e+00	3.854538233727777818e-01	4.728312631527554766e-01	2.540869510233122464e-01	2.203829052484421180e-01	1.139401783735321527e-01	1.749088135198328953e-01	3.879724235935501364e-02	1.025982378390851435e-01	3.975788343559293753e-02	6.026262390016051684e-02	1.448722152705436000e-02	2.918551890325847900e-02	2.770009364725346812e-02	6.725682141700292660e-02	1.270977805789279096e-02	3.450118636327668270e-02	8.081563906561534116e-02	8.847420254211069146e-02	2.207450099345973499e-02	6.722741880047489182e-02	4.941120516717626560e-02	6.263338302306700744e-02	4.611948882178023429e-02	2.143129778163927954e-02	2.364321261144514824e-02	2.704528623674404275e-02	2.361364710837340550e-02	-1.611840176986378131e-02	6.046856432111915453e-03	2.081737891517747990e-02	-6.961677686652409727e-03	2.845174833400170369e-02	-3.857415468929634161e-03	1.245350709408332007e-02	-6.244641341701792289e-03	-1.998704587232032117e-03	5.152656284062792635e-05	-1.053525521284147566e-02
-7.821043883970041577e+00	1.467175053615490388e+00	4.509076989582428419e-01	4.762537130445306244e-01	3.249424966215378463e-01	2.356860132524082885e-01	1.349837057182701194e-01	1.796767789321676301e-01	8.739600839837699531e-02	1.116939093890382262e-01	8.370627047187820247e-02	1.017378228257491413e-01	3.972134919457754459e-02	5.243600512811931458e-02	5.392682268534399609e-02	8.037302980703552036e-02	4.163191466641882194e-02	4.601575324633514624e-02	7.861000399954397311e-02	1.156713893089648670e-01	4.304917029308279186e-02	7.600625392267072733e-02	6.656810879169808293e-02	8.828408340824075995e-02	7.581231148172601353e-02	3.183340308893107401e-02	2.810482109243916948e-02	3.910590894394401495e-02	2.819170994533261657e-02	-1.600859030617830109e-02	8.899706320183086924e-03	1.666982828371089617e-02	-8.098070971966214726e-03	2.902987216726759037e-02	-4.368725460043636384e-03	1.033779183919321214e-02	-7.177781544807184874e-03	3.793750295427578915e-03	-1.523496884962841774e-03	-1.232776409155691630e-02
-8.267237456975433219e+00	1.387493057991449064e+00	4.611489137658658644e-01	4.757345906277745118e-01	3.704268041205635020e-01	2.486459009190744585e-01	1.392447826796313626e-01	2.203904840047817837e-01	1.173571296513016837e-01	1.263926938116449739e-01	1.148893491585266657e-01	1.218755464331518351e-01	7.051199079853966156e-02	6.597909580922438344e-02	7.836372098395430474e-02	8.742886697054147449e-02	4.942307642686348534e-02	6.664037082383855726e-02	7.575573680454678049e-02	1.276300873964457960e-01	5.476196485001848940e-02	7.588364478047349149e-02	8.494988116793569799e-02	1.034614350525892151e-01	7.980931582457731488e-02	3.936313867556616442e-02	3.497937395147734246e-02	4.832169513470323946e-02	2.998703444410520669e-02	-5.654487669815976697e-03	1.578389817865202133e-02	1.573237126210549550e-02	-1.043080420013438661e-02	2.471701056703302576e-02	-3.844091385004785866e-03	9.025660694095390124e-03	-1.651160624773891517e-03	6.306978690521786862e-03	-6.642227747173436517e-03	-2.185008757487598430e-02
-8.412318330251009613e+00	1.349913943879930578e+00	4.413291890130520700e-01	4.747461252979184310e-01	3.868231505779234358e-01	2.532507499168034082e-01	1.400493862571206838e-01	2.374276027623203333e-01	1.506661725782343364e-01	1.423241287740774352e-01	1.291306126075989491e-01	1.257852467593973955e-01	1.101486319347887710e-01	8.298632798322291837e-02	8.970451116909451683e-02	1.080813383810169392e-01	6.200816611972901488e-02	8.094316304486574853e-02	8.533480167872758981e-02	1.297930497156102314e-01	5.756440236981025943e-02	7.982213548217703680e-02	8.919242486268756653e-02	1.031046795478076095e-01	7.948408038904497541e-02	3.608096165699582747e-02	3.866622410381556629e-02	4.888771972598841137e-02	2.770821087597566054e-02	9.156023844497530179e-03	1.692193610574958124e-02	1.686790902279194232e-02	-1.417091342072572015e-02	1.742189838491722126e-02	-3.812372040374054430e-03	6.497500584016011570e-03	5.186259751400925776e-04	2.501491214563336934e-03	-9.377245907851839909e-03	-2.465679582022014399e-02
-8.561271782228493166e+00	1.280296407745750376e+00	3.960616979502903368e-01	4.587405030718797461e-01	4.033155160039154641e-01	2.432403436673481745e-01	1.471594423288316023e-01	2.368356753326186226e-01	1.481333710642179224e-01	1.433070567402552065e-01	1.338469669414417695e-01	1.592287924569998625e-01	1.161920249648208947e-01	1.123251040157675074e-01	1.009703901124307385e-01	1.194595201878174973e-01	6.310747014335464644e-02	7.756161927774612996e-02	9.770505528523378003e-02	1.223039746135593242e-01	5.104148582012382751e-02	8.034455618031019486e-02	8.468045351416353395e-02	9.256633571689631967e-02	6.361476601451568347e-02	2.053113345515404295e-02	3.214584088148839114e-02	4.328775995491641188e-02	1.495008155294751118e-02	1.612617806659869327e-02	9.442353331560003962e-03	1.776852615609915073e-02	-5.610845432928038626e-03	1.099685429328120002e-02	-1.226799675031553689e-02	1.244134438184497926e-02	-7.614301985477084020e-03	4.374921514591694274e-03	-5.771953628327738603e-03	-3.188495286534971662e-02
-8.622246860010118752e+00	1.254737962428619458e+00	4.196155287238443332e-01	4.880741522411125022e-01	4.205795366959457771e-01	2.314851397242430608e-01	1.168275469533029409e-01	2.544027927002094902e-01	1.434994050605857274e-01	1.438093941443048529e-01	1.423208974792788128e-01	1.823040975406418907e-01	1.128276721548955308e-01	1.197502640624508313e-01	1.103600905079576283e-01	1.203058474316909821e-01	7.155123083434208886e-02	8.733374477001853986e-02	1.050855585810327730e-01	1.213867135912228279e-01	6.401272392600845795e-02	7.583035115041014684e-02	8.296324798717374938e-02	8.939110139021590185e-02	6.178596121638758182e-02	1.806624370504910163e-02	3.136458609438827483e-02	4.140176576014100579e-02	1.052505864830110410e-02	1.627173372688908021e-02	4.328811551213423980e-03	1.447186927644715689e-02	-3.963415223739736454e-04	1.397163982648128022e-02	-1.629907091206621306e-02	1.353245638287336669e-02	-1.272750892034480753e-02	3.059094781011032372e-03	-5.229244524107879571e-03	-3.237375678798412593e-02
-8.572291544735019642e+00	1.240502022254892367e+00	4.481174229728692726e-01	5.008866101296445272e-01	4.408844519046848931e-01	2.381080001322866679e-01	7.884001087831103705e-02	2.767209432524745938e-01	1.512633315471323958e-01	1.740002467786699314e-01	1.638326580435637003e-01	1.825137359314993879e-01	1.284681866144216367e-01	1.263946494901516948e-01	1.356251023949452406e-01	1.109949708122657530e-01	9.751748628493964177e-02	9.279125239318955498e-02	1.133640892612813866e-01	1.292167062161730662e-01	7.714678660528555276e-02	6.128090190826357420e-02	8.818712490642188762e-02	8.914918266220675513e-02	6.149604874302775498e-02	2.449702950568891091e-02	4.322107202809649662e-02	4.237099642614124140e-02	1.507833615404355690e-02	1.339785989038497736e-02	8.311277905289776030e-03	1.239391244778808784e-02	4.871040220019634548e-03	1.112884212763150422e-02	-7.726064896831443679e-03	1.751790981382259776e-03	-1.091983925095232379e-02	-2.489942812653849358e-03	-1.263560489271110289e-02	-2.875856706862058715e-02
-8.371533911923034310e+00	1.343953819451876086e+00	4.781239228686996467e-01	4.675789326893867726e-01	4.163657325037927182e-01	2.600084561578244191e-01	9.358491131708848720e-02	2.661590632102048271e-01	1.471093256155705242e-01	1.730560164756421160e-01	1.774863816200500932e-01	1.751788705912949440e-01	1.283539317287672177e-01	1.163853159094544037e-01	1.565156633614143700e-01	9.792670333877268041e-02	9.600944055573155944e-02	8.897930392390084042e-02	1.011234949823701518e-01	1.310508540961140833e-01	8.485948929415110253e-02	6.236560254009448218e-02	8.838072837234600687e-02	8.802417320254221633e-02	5.277536729656796821e-02	2.592774563213464875e-02	5.099163355346965354e-02	4.250849235099968260e-02	1.921305295893852363e-02	1.745839009868634106e-02	6.040007581634408186e-03	1.051001024826098314e-02	7.055297718739979296e-03	7.459401281606303433e-03	-5.716489617121607233e-03	3.417749226217181580e-04	-6.362607386052218997e-03	-7.956872004190549200e-03	-1.055573492188450167e-02	-1.755969866293457041e-02
-8.309816566354680134e+00	1.451767505601175401e+00	4.455525146480350251e-01	4.543182754733589013e-01	3.581738524656934430e-01	3.063664969238898417e-01	1.350465063937387189e-01	2.200072864319422561e-01	1.365324423497253081e-01	1.575069390764334831e-01	1.460944637068084806e-01	1.619547409426962403e-01	1.150150272953135988e-01	1.126099479891820021e-01	1.498238293904280705e-01	1.025764893880270756e-01	8.791655670900917763e-02	9.590028154849102038e-02	9.363732700640518825e-02	1.217140390075334144e-01	7.861320950540214014e-02	6.902213132287010611e-02	7.227472917784263928e-02	8.076332047163031769e-02	3.177801712143639434e-02	1.651036912211656382e-02	4.886584517031001412e-02	4.026802806263893308e-02	2.071452224211950410e-02	2.385951149510506797e-02	3.468044980592487839e-03	1.319776938372133231e-02	1.162246217623050248e-02	3.437961051001674900e-03	-1.046068549211019542e-02	4.746049272672895128e-03	-7.757694173688024775e-03	-8.668217097007399272e-03	-6.084318220644488809e-03	-1.281554914525342113e-02
