-6.383471896346703645e+00	1.787917726833616383e+00	2.999017492458061485e-01	5.057929977287396461e-01	1.832156282970015537e-01	2.047486926294139198e-01	8.398239516362410173e-02	1.491497085107007237e-01	1.336586586952438239e-02	7.859044742188950328e-02	-2.255724918409768992e-03	5.562117717902205494e-02	-1.872643107908587151e-02	5.175535223740368451e-02	2.311844468531384228e-02	6.987195812292719410e-02	1.664241217115410010e-02	8.498053023714379622e-03	8.787549270232519749e-02	6.154033134185171033e-02	3.681407491405453911e-03	4.515350434743745089e-02	3.913574235567348486e-02	4.839547143763017756e-02	2.324167973742330764e-02	2.679697026379119704e-02	8.810482826849534710e-03	2.550036500131414030e-02	1.127225242118358797e-02	-4.343793266104825114e-03	9.826519553679755395e-03	1.439360159348027426e-02	3.960539469591113290e-03	1.281242894309348249e-02	-4.431589677898494818e-03	8.385779358775387327e-03	-7.656977350874541802e-03	-1.377548522438499026e-02	-9.085721543247125831e-04	-1.497294931180354581e-02
-6.847180973621774136e+00	1.718874797136781707e+00	3.196776516374781330e-01	4.932302824532254215e-01	2.031709038126415234e-01	2.094786044022441396e-01	1.067665621833183420e-01	1.636372635888865834e-01	3.799875967807177235e-02	1.031627404579206209e-01	1.317698085218599671e-02	6.843853439675753880e-02	-5.754106444001737437e-03	5.950921584786397767e-02	2.779702172217209111e-02	7.355543211205761711e-02	2.512860680857116613e-02	1.805837772487084436e-02	8.948697813714498461e-02	7.407646583340775359e-02	1.038742427900871124e-02	5.500090060632223388e-02	4.471412933537291523e-02	5.594682259683296521e-02	2.889933004112977058e-02	2.706995585412132893e-02	1.446010131653193212e-02	2.934806776045360138e-02	1.484542934442007085e-02	-6.958137716874335590e-03	1.012806107659372512e-02	1.854873295807799027e-02	1.576432116625582462e-03	1.423171658475457652e-02	-5.322118317131882201e-03	8.611406468101576867e-03	-7.910218760990581424e-03	-1.101688016264915082e-02	-4.971472965857931178e-03	-1.839804346935883239e-02
-7.596475912957503240e+00	1.625865224249880558e+00	3.549880378339062004e-01	4.806872854542806883e-01	2.651199328585073234e-01	2.060982956256689480e-01	1.167554825766637105e-01	1.921813866041238716e-01	7.945607211801364311e-02	1.261661214956430743e-01	6.032947367913287645e-02	8.790457159016051847e-02	3.746592720398029402e-02	7.499707285362755549e-02	5.004824097819660089e-02	8.684173014097837373e-02	4.238416641963846376e-02	4.099446887745985396e-02	9.183206692936367321e-02	8.197032417829142048e-02	3.439200202522267602e-02	7.004391061800058216e-02	6.199444651816087004e-02	7.810438925753603046e-02	5.123584058368128857e-02	3.469935675772439776e-02	3.082925685474655758e-02	4.025779432776396827e-02	2.257429013152381994e-02	-1.861081876006943307e-03	1.364428388045195450e-02	2.051053368519903039e-02	4.075845689229523963e-03	1.315348756490655746e-02	-1.790000797490575238e-03	5.878842694370483429e-03	-7.176932355786784165e-03	-5.408691469846892488e-03	-1.184501948723730956e-02	-1.760199265312754197e-02
-7.973667594685428739e+00	1.399571948984093428e+00	4.242625424229081732e-01	4.814816709035971143e-01	3.028652086801296717e-01	2.158425397536040957e-01	1.421860754744551647e-01	2.029976263330271480e-01	1.157776369893147028e-01	1.330236500554664858e-01	8.637316501736276575e-02	1.254028932648823258e-01	6.702402268553701858e-02	8.539263852985036485e-02	8.039752796249330369e-02	1.109493854491142018e-01	5.147212395720984074e-02	6.393794858805103287e-02	9.479430761626865543e-02	9.941169053591106253e-02	5.514521220156150955e-02	7.726182149947785627e-02	7.058996313746379592e-02	9.746517720369163307e-02	6.619392739648792545e-02	3.504938518605145437e-02	3.273289782154011757e-02	4.739799535082098170e-02	2.285020138689904112e-02	-4.470713378481295207e-04	1.002818598439515763e-02	1.996120468750002541e-02	2.048943856471751278e-03	1.545418282478114129e-02	-2.851292260789596578e-04	9.307685327810844012e-03	-3.562915214323226967e-03	-5.018599332985355758e-03	-1.356934349878726430e-02	-2.001031433508411450e-02
-8.333476448338345222e+00	1.299276341649453270e+00	4.850829750038005983e-01	5.027165015126846548e-01	3.236757831043273748e-01	2.563716090759508570e-01	1.887477910796368508e-01	2.309158993399669513e-01	1.236771865918560864e-01	1.392612288717234581e-01	1.034311657377859489e-01	1.567874289483475458e-01	7.816383275606041126e-02	1.046122066688085356e-01	1.055351658110844359e-01	1.186735549003599677e-01	6.206046096408387308e-02	6.713628726364613553e-02	8.814785411858294673e-02	1.049449034979247630e-01	6.768912277150029855e-02	6.887427678336571768e-02	7.550606813745110169e-02	9.140692178137380108e-02	6.121263657531949426e-02	3.325821352176475815e-02	2.885367624285301025e-02	4.556882045333782161e-02	2.997360991231515226e-02	1.311972877650244805e-03	8.807651624890827993e-03	1.404593464044225082e-02	1.534394358657754226e-03	1.397260135552932936e-02	-5.295040125888224314e-03	6.138907572519517776e-03	-4.088558766108682518e-03	2.122247570378893704e-03	-7.432801802272149053e-03	-3.030001561389144421e-02
-8.602075713649442790e+00	1.350018322802008175e+00	5.173404216774613040e-01	5.163913416415981672e-01	3.260441605839105028e-01	2.725965276753982702e-01	1.880324258182947128e-01	2.321867433277813308e-01	1.156481317854228252e-01	1.453155398997891812e-01	1.050595076880230794e-01	1.794014977645332909e-01	7.742789960674990868e-02	1.240998176557320254e-01	1.126121177929916006e-01	1.219967466651513677e-01	7.126974390953347283e-02	7.010122652020864265e-02	9.505922395118500401e-02	1.168414635138518565e-01	7.414061346747458092e-02	6.098952629115479696e-02	8.708404143613968085e-02	8.661201440169125076e-02	5.659989918019740079e-02	3.064262564249779427e-02	2.620010826999422116e-02	4.463082474744242689e-02	2.863185489053404753e-02	-2.216741371923198773e-03	8.533379325152048306e-03	1.421485181184756197e-02	5.423177718545658249e-03	1.457605968196075061e-02	-1.167402140300049899e-02	7.012944426028399313e-03	-9.206223665093334063e-03	7.939336351700800390e-03	-6.211605866957991759e-03	-3.024806667417927197e-02
-8.689428898616425201e+00	1.412347558284429150e+00	4.893378505423926494e-01	5.355431479651856508e-01	3.346493407708469037e-01	2.808864908371763169e-01	1.508821192943144152e-01	2.563137024256688656e-01	1.147856612412065380e-01	1.451858276760046307e-01	1.083996434193371800e-01	1.914503377114475657e-01	1.112563707715233385e-01	1.230215531518515926e-01	9.859704059070138749e-02	1.266523130956148380e-01	8.602298195627604283e-02	6.618201796291608985e-02	1.031470619270823674e-01	1.220929227967019470e-01	7.124345873796109063e-02	6.270840654334483566e-02	9.203462307927992581e-02	6.925279588714128298e-02	5.903702135213461516e-02	3.668831375342941625e-02	2.819196002395895490e-02	4.342703420933061165e-02	2.181018343989341024e-02	2.149871246432678764e-03	6.855873016934032477e-03	1.722144903549642156e-02	-9.856208186090299403e-04	1.744262658106898733e-02	-1.456854165911016831e-02	5.146254728359755601e-03	-1.278811296979159851e-02	6.929066882542633810e-03	-1.085672416829461077e-02	-3.885559674042794731e-02
-8.765078849320302012e+00	1.337008442206364833e+00	4.928922429152750584e-01	5.081000541064467635e-01	3.717114194793833537e-01	2.665802056150873844e-01	1.178073337368586992e-01	2.727563608023759745e-01	1.458662335398113741e-01	1.304172629828549979e-01	1.180741856109394639e-01	1.981327635306301127e-01	1.016920366034984313e-01	1.135771934682998641e-01	1.222464660806264619e-01	1.297906138048581792e-01	8.807570860688951342e-02	6.490443589281971737e-02	1.020342199508461334e-01	1.161410653157401995e-01	6.732502503812153039e-02	7.672174558845101799e-02	8.404630437661633757e-02	7.428422965368219888e-02	6.237078595257005559e-02	2.718920928653788954e-02	3.671838242294005877e-02	3.610905668560464299e-02	1.438807968193993835e-02	3.461213059922380302e-03	-1.525629984602453089e-03	1.580697055518286154e-02	4.295393930401954913e-03	1.045186277403547040e-02	-1.221022750719015504e-02	-2.237507973961438967e-03	-1.830483994736865211e-02	-3.606684073651898140e-03	-1.209903861148532885e-02	-3.703321833061732488e-02
-8.665069112797887385e+00	1.265210354352356292e+00	4.535215088492380309e-01	4.851489279830474288e-01	3.918917677069239103e-01	2.496074957001277461e-01	1.158469142554763159e-01	2.790325976614980719e-01	1.582484083525831087e-01	1.416507577058692680e-01	1.280932669134901003e-01	1.925227166718873062e-01	1.238436140775490829e-01	1.193084954141060694e-01	1.405101388856791478e-01	1.256125662248785413e-01	9.551388872403257513e-02	8.943417138611099715e-02	1.165767752639703392e-01	1.208022148278324326e-01	6.092797069250803499e-02	8.477435478144461356e-02	7.465826339971616543e-02	9.000868229993336245e-02	5.886195919894995215e-02	2.731175686470257297e-02	4.368414566518875192e-02	4.228126905060512752e-02	9.999175167583349011e-03	1.082893549682292962e-02	-9.898249629207720238e-04	2.258426267325247538e-02	6.255596742165855234e-03	3.335795219801668959e-03	-1.008221855476925007e-02	-3.016311863144244265e-03	-2.380908061875975507e-02	-1.266219124792021707e-02	-1.866837465000648066e-02	-3.305116532428518938e-02
-8.614299896144741453e+00	1.223144140570737726e+00	4.342490988340207414e-01	5.067184197119507516e-01	4.052818705606901495e-01	2.431743314445746484e-01	1.293779258357614648e-01	2.752894098239101472e-01	1.608880195901097598e-01	1.725148471686775431e-01	1.284635985783482148e-01	1.779922766406067669e-01	1.598222825184285323e-01	1.220316387722484019e-01	1.542843719217207865e-01	1.340670196852634943e-01	1.025399731468845804e-01	1.085213765342504660e-01	1.179333562591844131e-01	1.279712263637783065e-01	6.406111705465829254e-02	7.888672725106196659e-02	7.398986936318838192e-02	1.045084548685370901e-01	6.037633923030312488e-02	2.993856626485134897e-02	4.412699269289926257e-02	4.974710967293448360e-02	1.254948667923847655e-02	7.606932825975628448e-03	2.628380386473287873e-03	1.932619821697737633e-02	-1.905791346231468838e-03	3.111606958371947174e-04	-1.196242099201360112e-02	-2.744896709128502588e-03	-1.980893066325163307e-02	-1.139206724915583016e-02	-2.329341640789901746e-02	-2.580512603636834351e-02
