-6.307303500735061519e+00	1.742572481774426585e+00	3.318582951853690788e-01	5.198020043537900925e-01	1.702804684249679124e-01	1.832608012872655179e-01	8.203631298922804682e-02	1.447038668755183666e-01	-4.931242748632687703e-03	7.788498389714756942e-02	-2.361063933050307900e-02	4.898916304457994614e-02	-2.802541495750505290e-02	2.638851008210331070e-02	1.964349530157594517e-02	5.511009794410540175e-02	6.317947231298174163e-03	7.977510445801095848e-03	7.810636692105658863e-02	6.658137641509170868e-02	-2.844499706276580955e-03	4.218145681901102478e-02	3.481934977897498118e-02	4.669437594655963253e-02	2.375487220609036332e-02	1.879654025056043051e-02	9.045096564355127600e-03	2.081919279572309184e-02	1.580585196968503289e-02	-8.641674664465985936e-03	6.738324251305944333e-03	1.719596763872889220e-02	-4.298087707748038042e-03	2.096818151323547735e-02	-3.923697182869059601e-03	1.149132769376267141e-02	-4.683770709365594337e-03	-8.176057892319463574e-03	2.794030295885253229e-03	-1.386399268709785637e-02
-6.794534199460018797e+00	1.673233530650299228e+00	3.564255979744592184e-01	5.058540337501449269e-01	1.959329767786207044e-01	1.765615554677351928e-01	1.084735269510564287e-01	1.667953060651961583e-01	1.849541623284672864e-02	9.830398098009499042e-02	-7.130293792354800049e-03	6.069504118412204219e-02	-1.521641128810272831e-02	3.618377127562295847e-02	2.386563677573547843e-02	6.302188341911882374e-02	1.816166424401298440e-02	1.585395165521957805e-02	7.851567116465088536e-02	7.977269626031452399e-02	7.338844772573190935e-03	5.207480334534349276e-02	4.448715607874060424e-02	5.554567355134720774e-02	3.160655997287889485e-02	2.244052980085282922e-02	1.605213624783585757e-02	2.470568905711236982e-02	2.130587280749242363e-02	-1.138153019129217736e-02	9.165461107877671820e-03	2.058446914367405636e-02	-5.847060393603959599e-03	2.448547527088808934e-02	-5.780504991552319963e-03	1.175327680743108033e-02	-3.386108050287890258e-03	-3.105169307218487267e-03	-1.410535682077154393e-03	-1.512832242050208241e-02
-7.465666299681060103e+00	1.565398698500229724e+00	4.008067814889665348e-01	4.875199863223255714e-01	2.500424684163811140e-01	1.857916972814759593e-01	1.363075352348317448e-01	1.951381481800939510e-01	6.785728608241421711e-02	1.085099313205088178e-01	3.858710717124155809e-02	7.336432753816707342e-02	1.538278875216319078e-02	5.751787687556821071e-02	3.853216781190280105e-02	7.903970277711550030e-02	3.415616046403617545e-02	3.727801727552092909e-02	8.176289820616157444e-02	9.641079775359578941e-02	3.194429870571260238e-02	6.775942082262541299e-02	5.964702680703672100e-02	7.638435998433490415e-02	5.223759156412552396e-02	2.514824629960529800e-02	3.361877585218489561e-02	3.543935009234151778e-02	2.635439404853384682e-02	-6.543270952019729012e-03	1.420194974081371436e-02	2.312834315532344420e-02	-3.907089103920523103e-03	2.793969480105964326e-02	-6.876448666696271389e-03	1.160481475046706672e-02	-2.847524660827870004e-03	1.473680650280515415e-03	-2.402417719545593688e-03	-1.780471657831990753e-02
-8.118721765833774029e+00	1.406745062059592044e+00	4.240115708624733193e-01	4.789305551299333219e-01	3.006277949256535020e-01	2.097715940589587880e-01	1.302764747723629268e-01	2.271212571086572707e-01	1.030869446090696695e-01	1.203061042219167875e-01	8.971064329969098694e-02	1.080934192393341597e-01	5.782292328247784496e-02	7.557796455524909418e-02	7.212319631648364537e-02	8.346345819772468810e-02	4.581259742101453925e-02	5.632062116744118024e-02	8.482251316036094890e-02	1.135548806866726879e-01	5.211265506444223011e-02	7.862218066641948888e-02	7.289861737240765915e-02	9.128014595949870968e-02	7.064337502798326285e-02	3.056070720097691859e-02	4.038634978492217087e-02	4.381833086489955037e-02	3.292458854708150973e-02	-1.444762700392791550e-03	1.977262335593042361e-02	2.175712827729572862e-02	-5.126043349872081226e-03	2.509114814699034066e-02	-6.033917722269382077e-03	8.382200432857339623e-03	-3.082078347691543773e-03	1.470173005432184616e-03	-3.775756352526632789e-03	-1.767959568828112935e-02
-8.354260716620400373e+00	1.326302407397447425e+00	4.763473071628320232e-01	4.770280829024978186e-01	3.486956636569404910e-01	2.502165332051195512e-01	1.502987617746540661e-01	2.141673167545945500e-01	1.170185581930373309e-01	1.481438375074743963e-01	9.855255402833683342e-02	1.288436903740502459e-01	7.784929383410436887e-02	9.723567434304702939e-02	8.454881927230613325e-02	1.029138441370837098e-01	5.008999398012024817e-02	6.591718116470869637e-02	9.477401085400739833e-02	1.135386732449678582e-01	6.577558888931837877e-02	6.896426569171962284e-02	8.507699284646555449e-02	9.465850668414726998e-02	7.428192980669225121e-02	2.809847251895412901e-02	4.084082991265015894e-02	4.740782363682176370e-02	3.151097251405177851e-02	7.405489717880009252e-04	2.075343959646530970e-02	2.056597091161028318e-02	-5.986974402038193477e-03	2.269471391157978218e-02	1.379726544224612814e-03	7.892258260560289576e-03	-3.828815439534996676e-03	3.568801109677922478e-03	-4.445439832707748923e-03	-1.708424084677213212e-02
-8.504281483433384636e+00	1.309034545463970911e+00	4.993245324628183268e-01	4.765642934691005639e-01	3.527051336973906492e-01	2.509063230897920493e-01	1.589337493822521874e-01	2.200012293748929704e-01	1.091603961249061200e-01	1.583900048611050770e-01	1.067791774906146768e-01	1.316545650709373960e-01	9.552234501952909518e-02	1.034658723691168902e-01	8.163403891799168866e-02	1.116660587638216989e-01	6.579086645650017440e-02	7.680266606472402335e-02	1.058744202038955640e-01	1.212196681284502531e-01	6.767155772322408502e-02	6.149516642008050898e-02	8.986708851858063452e-02	9.050307484123204516e-02	7.095689600894566906e-02	3.249650927169345227e-02	3.962722001820824513e-02	4.849342839424115870e-02	2.734662661229785713e-02	5.120593997393358549e-03	1.609839763121507020e-02	1.621544346765723885e-02	-2.640805744563276894e-03	2.098411294593748033e-02	1.819177246412912591e-03	1.023548289755062818e-02	-4.278452678632072709e-03	7.550208346701948493e-04	-4.813223766397223616e-03	-1.288861995905400681e-02
-8.548832955710468084e+00	1.314368050733989435e+00	4.872364010452638894e-01	5.243620963651685063e-01	3.469121700832715760e-01	2.389776281743244413e-01	1.473794326739207294e-01	2.307891294186928954e-01	1.209778199870389648e-01	1.611569426925941462e-01	1.163952218073126543e-01	1.268593486298643935e-01	1.158857421993569059e-01	1.082197165637376751e-01	9.087645572459830678e-02	1.133440348842132683e-01	7.520607746378429881e-02	8.741309873806925312e-02	1.082087574357147031e-01	1.270432672845143995e-01	6.405794062950340151e-02	6.139497996147576936e-02	9.376903717690514284e-02	9.338477256515001490e-02	7.049566977612360674e-02	3.119069248905066011e-02	4.041488194244839682e-02	4.730778297631512558e-02	2.717344043558493627e-02	1.093574226145304501e-02	1.403571238975486780e-02	1.357689165852161463e-02	-1.949287226651782914e-03	1.583023616150416868e-02	-4.471511934864436794e-04	1.129470154868780080e-02	-4.679375071048328186e-03	1.017362123130258113e-03	-7.047965065060292009e-03	-1.357467371084839294e-02
-8.364421389533571727e+00	1.313073180247010585e+00	4.918801358135201363e-01	5.837344149882884858e-01	3.598316940980662570e-01	2.782457696207629727e-01	1.418609661826406576e-01	1.938828689934244398e-01	1.445334026888290269e-01	1.451459584658151281e-01	1.061472712522305850e-01	1.421009860406740322e-01	1.254692203302477660e-01	1.278233310294866754e-01	7.244471270739123725e-02	1.428841744499144140e-01	6.775170921746594133e-02	9.567612302209695108e-02	9.260288688793272271e-02	1.223903990306218770e-01	5.582838038467276276e-02	4.602976479927110842e-02	1.005951870403732074e-01	7.391420216553595823e-02	5.925807809227804507e-02	1.419271831336721065e-02	3.837779894651797280e-02	3.359683900625625580e-02	3.325746319416281183e-02	1.753076841868643140e-02	7.434384320199503675e-03	2.168552210419216406e-02	3.942675570190262713e-03	1.077783797054807265e-02	-7.409788363340018280e-03	2.286197952074731782e-02	-8.693332417103103588e-03	1.321800251006876627e-02	-9.935206315093616375e-04	-1.410675933603873500e-02
-8.463229530330670158e+00	1.329175906964206177e+00	5.010825414130020139e-01	5.885272373510872512e-01	3.883436317412808925e-01	2.589830148404979049e-01	1.314291664328822717e-01	2.048183776820437507e-01	1.497150768879564053e-01	1.383358165430182973e-01	1.065945159502106471e-01	1.474114453519813905e-01	1.280136851995340441e-01	1.281901165433831646e-01	7.652737538570911213e-02	1.393069918379511440e-01	6.315597891627182381e-02	1.015203035300413781e-01	9.609710263176723943e-02	1.200472725750222347e-01	6.642561224159901356e-02	5.538799669836513839e-02	1.000482332135088914e-01	7.728974394897973610e-02	6.199981663752487243e-02	1.822821624889661707e-02	3.745640036615219964e-02	3.813281624911057932e-02	2.676508683534822158e-02	1.350508649950889553e-02	1.096592784746257959e-02	1.626579373889358929e-02	5.525457849469259802e-03	1.251877954441353927e-02	-1.019806682943026968e-02	2.167158569216372233e-02	-8.617371735803763810e-03	1.468944373408720937e-02	-4.858443660721753835e-03	-1.454935169620787463e-02
-8.551623584757145125e+00	1.302986946346252228e+00	4.841082069227267137e-01	5.935061715583304087e-01	3.717038699653713030e-01	2.730090797131268232e-01	1.437391214410867479e-01	2.337269122159085777e-01	1.486811779357147256e-01	1.561230003215116346e-01	1.160240515444803111e-01	1.447016922205414113e-01	1.380094035442687994e-01	1.200652671376641056e-01	9.123086695831433834e-02	1.272525630840271871e-01	7.130504635191045604e-02	1.109425286226388280e-01	1.014085988908917796e-01	1.153027034177453447e-01	6.511138454721210334e-02	6.473076496334746743e-02	9.766390197958318975e-02	8.911106636783927559e-02	5.811273814087026396e-02	1.628883648147173499e-02	3.479507343820498200e-02	3.975047770700774336e-02	2.129817568406905740e-02	1.582955135296684746e-02	9.129575637052536607e-03	1.041212162002699143e-02	2.568166943565318092e-03	9.903788970084311666e-03	-8.042003693159207808e-03	1.744177248453763693e-02	-6.618840434552056631e-03	1.217749460445741345e-02	-5.875282902919302594e-03	-1.476536626590633713e-02
