-6.334488577015431332e+00	1.723283616542886643e+00	3.396657941999604580e-01	4.733012295259388935e-01	1.938855497087242918e-01	1.971690540320058804e-01	7.634215762312850095e-02	1.463423704023249783e-01	1.117729206315313910e-02	6.381742535836285035e-02	-1.208154480166874142e-02	3.585784109222465293e-02	-1.535908025233433463e-02	6.553591146747578602e-03	1.624444617452721479e-02	5.104864985645331255e-02	-2.191630140537460109e-03	1.402406955989681653e-02	7.508583974459157040e-02	7.203239626682010621e-02	-6.550446226818704143e-03	4.776725110805917635e-02	3.407317112416823057e-02	4.893936525614292488e-02	2.727936095952400442e-02	1.255633668306766794e-02	1.574408173405680844e-02	1.882097137902650000e-02	1.394615620520019660e-02	-7.214287115206179449e-03	3.042984319998718809e-03	2.108549948264226009e-02	-9.466429769906789526e-03	2.437096317082199787e-02	-4.981313985325010185e-03	1.262572734212286975e-02	-2.234118592392703682e-03	-7.934043029669806540e-03	5.078379543879341790e-03	-9.645031120409246900e-03
-6.821112893538622934e+00	1.619460562498058476e+00	3.562098003990524786e-01	4.534091409343506962e-01	2.185386572400312699e-01	1.977481990683129798e-01	1.061676022448843626e-01	1.623129247744959924e-01	3.291671652333394427e-02	8.609729067386165391e-02	3.164531839694974084e-03	5.765423420422918777e-02	-9.301416971815478635e-03	2.159030266896314748e-02	2.581487201818372795e-02	5.455137616173443005e-02	1.665090623311962087e-02	1.696502042606206836e-02	7.660083234634790239e-02	8.769408434805159303e-02	-3.752899485618740177e-04	5.793867303529445095e-02	4.138764119013946946e-02	6.020406158556729920e-02	3.392893610761931605e-02	1.570168981804358904e-02	2.140636451821730998e-02	2.295370662131614864e-02	1.806094419008848900e-02	-7.121126492762827262e-03	3.207330481509334131e-03	2.386619297011821628e-02	-7.820241371821703980e-03	2.551401480595865898e-02	-6.061416528415755622e-03	1.242033207148986358e-02	-1.573620652229533370e-03	-3.579472875663176727e-03	-2.329546980510081161e-04	-1.012343747411365881e-02
-7.423573862245688382e+00	1.451886212274146271e+00	3.825376380132546883e-01	4.350230868448893284e-01	2.676483758574802474e-01	2.154838638511497317e-01	1.419851764745546085e-01	1.682340804301422355e-01	7.560434602096301193e-02	1.183727892289460903e-01	4.576350282796199515e-02	8.253359837743355631e-02	3.034801346684960419e-02	4.677693720556935775e-02	4.380411108026938116e-02	7.439867057816276774e-02	4.246182580360226971e-02	3.446520497196491756e-02	8.060676424865881318e-02	1.057319742835844678e-01	2.476870510451923552e-02	7.522328548432419271e-02	5.746465435595148052e-02	8.328653752426012913e-02	5.373873345072485708e-02	2.374036590119986759e-02	3.465013029127637922e-02	3.536147054878076290e-02	2.239749261060984542e-02	4.968340276878696095e-04	7.733115010445807888e-03	2.751638956926152901e-02	-5.578914961942101416e-03	2.594970877913748558e-02	-4.273566872710781589e-03	1.025763107666898336e-02	-3.121706426669790344e-03	1.991248604952210437e-03	-1.072673607177419136e-03	-1.124451563770937322e-02
-7.858647154640610033e+00	1.674422027013047654e+00	5.215412811453788988e-01	4.787891846550603181e-01	1.842879700825714451e-01	2.553035059826850306e-01	1.958670131024249361e-01	1.600681580181910479e-01	7.881904099615941184e-02	1.186472729374193347e-01	5.728814513815955883e-02	1.032159007115735355e-01	4.174712877239721009e-02	5.365046330449810275e-02	3.605017898648623514e-02	8.307570501597635881e-02	5.611085718506093889e-02	3.763297952891787868e-02	8.076772902058834691e-02	1.013317130398391497e-01	2.735367770995147246e-02	5.203649792753965719e-02	6.806610468755890098e-02	8.438350107001502121e-02	4.275397005443196119e-02	2.458312220567861889e-02	3.369019556730473014e-02	3.677894034198370132e-02	2.684591232931217084e-02	6.883140056869426968e-03	8.048543054974733116e-03	2.643988441479812324e-02	-3.414898193587721786e-04	2.090963095136561672e-02	2.723869724203676485e-04	1.099836962306586195e-02	2.050079247395871374e-03	1.059088963145885832e-02	2.751857038207627948e-04	-1.068277156314105004e-02
-7.775041510529761446e+00	1.848611886296609219e+00	7.150159113019054491e-01	4.949974530311087584e-01	7.468867457712763391e-02	2.319696764835021408e-01	2.202997542474540715e-01	1.286761941494605765e-01	5.430443328252953367e-02	9.702177155977359524e-02	3.077392667575997581e-02	1.080342637862052868e-01	3.758034721276455603e-02	4.211928035549300509e-02	3.671062396968697433e-02	8.378526656133888917e-02	3.260436742802404891e-02	8.308815364352835006e-03	6.646999008386610119e-02	8.091644721270825624e-02	1.417309652105588555e-02	2.724462946192839768e-02	4.563982193889602051e-02	6.989648070263068669e-02	3.776120810564312369e-02	3.235386874354886227e-02	2.619890309896330538e-02	2.859288458950301134e-02	1.947987737414667506e-02	1.919063020369732309e-02	-1.810277278612060399e-03	2.128265190884742059e-02	-4.120866511362665692e-03	1.640830635807374177e-02	-3.388830543440321183e-03	2.689714073901155328e-03	2.923382648342728006e-03	-4.277175048370191780e-04	-5.995565097732533447e-03	-1.143833457334763812e-02
-7.839593004477153571e+00	1.882240633682537467e+00	7.755085763113402919e-01	4.649960925277779600e-01	1.845748696029404778e-02	2.193905000174020126e-01	2.228877105311495299e-01	1.245565426263209041e-01	5.373283139806118297e-02	9.556051680204930010e-02	2.040808794397106288e-02	9.649164131161327984e-02	6.543361345998352507e-02	2.978073753025633694e-02	2.826160252064620348e-02	9.043099667509238437e-02	1.853360619083066485e-02	3.302167185958292117e-03	6.722008268942571141e-02	6.586388213403684966e-02	1.301025398934380593e-02	1.567345502903678967e-02	3.393265977837607583e-02	6.815654026553510936e-02	3.832571504154037856e-02	3.997292924330355518e-02	2.069704937621718449e-02	2.977958597079440745e-02	1.858767382656635603e-02	2.320572390789153380e-02	-6.907663109885805834e-03	2.823397835445309867e-02	-3.733968475145517385e-03	1.168486090232664747e-02	-2.466204006163758358e-03	-5.616067875900410122e-03	1.731030418281755525e-03	-3.585162606907068249e-03	-1.296870889037668971e-02	-7.669288303805530879e-03
-8.254626093635311079e+00	1.907275613363962785e+00	7.687747506388011853e-01	4.227119413168570761e-01	1.158120329961885575e-01	2.058881284901427078e-01	2.054077079611654200e-01	1.369351118890065888e-01	8.377147674686080681e-02	1.289305087715981457e-01	1.629995937159509078e-02	7.907132121882939901e-02	9.025260545378055443e-02	3.417258462186846535e-02	9.540916987119511111e-03	8.943104838026101622e-02	2.987957459480328204e-02	3.291418725815382917e-02	8.751836830853902682e-02	6.351216134362507038e-02	2.173630096035466391e-02	2.632707398397134829e-02	2.875967497546164792e-02	7.859779644495204498e-02	2.896696189772504648e-02	4.815579483960204243e-02	1.735660190657875232e-02	3.644273341066144034e-02	2.011890116176377752e-02	1.693564423134208755e-02	2.872399619337990921e-03	3.750057223659340744e-02	4.498672563977294120e-03	8.950238591227186249e-03	4.497472525252054279e-03	8.611332343045827176e-05	-9.027090413177738318e-03	2.671324614319188061e-03	-1.978998239435592055e-02	-7.021142805690406934e-03
-8.506144470310069039e+00	2.053039018497118562e+00	7.215271775847883484e-01	4.156223352524658909e-01	1.845649965608093801e-01	1.991508838650012103e-01	1.724398271694513873e-01	1.624376420264366516e-01	9.064181450723937661e-02	1.545368964805783896e-01	2.185896868066726853e-02	7.605321357854592790e-02	9.731826546046325188e-02	3.699321101220720553e-02	1.616448022420859110e-02	8.196465040601000340e-02	5.470308887336576553e-02	5.189625909941162490e-02	9.718289752125221226e-02	6.007795048515747471e-02	2.819520270790878275e-02	3.572980172408028732e-02	3.071123023089376847e-02	8.707599809307040029e-02	2.515444573060304431e-02	5.207930454098986389e-02	1.792516867006707301e-02	4.543950279153016053e-02	2.066649994126296824e-02	1.355134475053126550e-02	6.787431941045103841e-03	3.856967903651342677e-02	9.662783002830299672e-03	6.197521336862511082e-03	5.802578583025371980e-03	5.704134440726212063e-04	-1.428312303925590235e-02	4.714328212103675170e-03	-2.198729015600033726e-02	-1.167646313383005445e-02
-8.976444929178994059e+00	1.902851464678324556e+00	6.196165961014883372e-01	4.327885049990199962e-01	2.747813330020643097e-01	2.707500139066187916e-01	1.794530128984825335e-01	2.275994954130156622e-01	1.387543157825136264e-01	1.742487733980482845e-01	8.407776370825467693e-02	1.259017949961656890e-01	1.009244410940408898e-01	7.130835151004122352e-02	6.301759823651177650e-02	9.815822607693755475e-02	8.820321151437902907e-02	7.072908746718972739e-02	1.032712569788329648e-01	8.766698794904589920e-02	5.405352368786527084e-02	6.118324661547808185e-02	6.491040358095723217e-02	1.009252553348038983e-01	4.758529036571065851e-02	4.768092364375571546e-02	4.311220668917530724e-02	5.515746050815487078e-02	2.048730865275118912e-02	1.797140657824541909e-02	9.555555642470854594e-03	2.859396671105097348e-02	1.318767334943478017e-02	-6.535157872499842979e-04	5.636496574925358577e-03	5.087955778828034958e-04	-8.825015702182813920e-03	2.066976756703135364e-03	-1.670724549305704215e-02	-2.256829262829124563e-02
-9.305850329966748546e+00	1.657248567990884380e+00	5.737332151501230992e-01	4.330767525788671302e-01	3.483522511827344403e-01	3.198177930955619086e-01	1.815506547130741888e-01	2.582802147111927793e-01	1.613625524820888057e-01	1.851217306214502645e-01	1.268178953835637501e-01	1.782787303123727352e-01	9.914552833548036237e-02	9.127393378499112919e-02	1.043863482780996305e-01	9.554353992898710624e-02	8.574017739304619357e-02	9.418878262554944425e-02	9.032711087842094921e-02	1.144972298360863033e-01	6.984564224996275827e-02	7.499808792642936872e-02	9.715244885457934021e-02	1.185827395129836342e-01	7.113346447181786991e-02	4.727196482271184969e-02	4.325632861336602825e-02	5.884379653996832382e-02	1.427433043679111543e-02	1.014904697884221919e-02	1.566792948101083938e-02	1.812767944160715780e-02	1.115855131339163822e-02	7.022334308095963540e-04	4.325073545442040951e-03	1.076214037873354443e-03	5.200584946917096883e-04	-8.616009426140130122e-04	-1.245786936931054904e-02	-2.746214296367222724e-02
