-6.201346154217460160e+00	1.721629963149082121e+00	3.369893786946678849e-01	4.677258674554091167e-01	1.916589968568911950e-01	1.811464688154020286e-01	6.567285945263609537e-02	1.445403423955660682e-01	-1.104594501808238947e-02	5.993362183521934450e-02	-2.251726905889362210e-02	4.093205713422925357e-02	-1.984159529656548057e-02	6.358614942190515124e-03	7.826928946431844711e-03	5.178702789402729600e-02	-9.306843925639501219e-03	8.287412837885102523e-03	7.190711493612786387e-02	6.843451888218975154e-02	-1.253711336353083988e-02	3.901281324383839427e-02	2.858684862725923564e-02	4.337990537633250321e-02	2.192342557251028556e-02	1.175581507651402187e-02	8.058257463641272170e-03	1.559471813642641577e-02	1.344454763319212660e-02	-1.103793591670968431e-02	1.947792574784337587e-03	1.721837498868947561e-02	-1.247459862988177515e-02	2.485961060428221181e-02	-6.291862025122546900e-03	1.163818282308359993e-02	-2.502722755645187241e-03	-8.420192614975674505e-03	2.998431822983431590e-03	-8.759067322573779041e-03
-6.714494958217224863e+00	1.616192971230469233e+00	3.574756873321254247e-01	4.512393484837415869e-01	2.287558112410503774e-01	1.823101604586062630e-01	9.605283800517752657e-02	1.661336674152725790e-01	1.290444455126580313e-02	8.578017973820996345e-02	-5.339344578505223100e-03	6.096538233384446448e-02	-8.654948308267542550e-03	2.164830778843065962e-02	1.541139212789626248e-02	6.126305536431377041e-02	4.614305992842961460e-03	9.526903933238578190e-03	7.084112017663014849e-02	8.324577920732328939e-02	-3.260378269445130678e-03	4.949778664997711575e-02	3.837894339783354258e-02	5.329673724575007682e-02	2.961373036096401345e-02	1.801611376999760067e-02	1.127685700941179203e-02	2.006883812311354917e-02	1.970900609755152355e-02	-1.415590267697215514e-02	1.984302078501413123e-03	2.063207699219146707e-02	-1.226986947128556535e-02	2.688116701716224480e-02	-7.881120429912694125e-03	9.581018925193184391e-03	-2.346624451508414269e-03	-2.534004263659523758e-03	-2.897389416247855842e-03	-9.107816568362396559e-03
-7.471632042731394918e+00	1.407333630984444417e+00	4.292001572480542149e-01	4.380296203885178374e-01	3.095906389897438160e-01	2.009423299962451170e-01	1.356397592305586264e-01	1.810397268965678874e-01	7.168405419933090994e-02	1.134459640884844245e-01	3.763943763145011223e-02	8.475950536059777274e-02	2.616899215521747979e-02	4.627737412783615445e-02	3.565377443463543794e-02	8.101989653064374519e-02	2.152980259250007050e-02	2.487128577569543142e-02	7.555524529887477914e-02	1.033055121789644981e-01	2.752428306789764939e-02	6.292485766437735939e-02	5.418140470173830880e-02	7.721728057800958389e-02	5.230070883678232530e-02	2.791245907179260369e-02	1.905480120721466525e-02	3.155556302493274512e-02	2.993682830265142342e-02	-1.625004275495071579e-02	7.298916682749361298e-03	2.126864570244965669e-02	-1.229890568608688409e-02	3.270490583237017218e-02	-6.357956676118395323e-03	7.099859275634573356e-03	-4.665834234591303628e-03	5.551294532313247321e-03	-6.695081903777754320e-03	-1.270639167710588789e-02
-8.037442287806550567e+00	1.312502238226217699e+00	4.876671176308848832e-01	3.778493610145130521e-01	3.648503352525739318e-01	2.533198120856171576e-01	1.506031405274040891e-01	2.141545541071149528e-01	1.330123733425370436e-01	1.161380083347476055e-01	5.884135890907122440e-02	1.070767167790836055e-01	4.511524845372207049e-02	7.828739390460874581e-02	4.113559889449089346e-02	1.251892808882284769e-01	3.224950344412067654e-02	5.717962672507741206e-02	8.026519747724278342e-02	1.164912224167138632e-01	4.639559976216390408e-02	7.112663004936040090e-02	6.919048669995057910e-02	7.582179944967110119e-02	5.167242996286407902e-02	1.436668134687534362e-02	3.826818437516384813e-02	3.429092385461270098e-02	3.555483231331320326e-02	2.102952129077470447e-03	1.091108871987172754e-02	3.087414239616866063e-02	-4.991856164906207857e-04	2.207005090698366256e-02	-2.572425318878703536e-03	5.644244717305179314e-03	-1.037364376672816890e-02	7.400353332385430083e-03	4.355023741025570300e-04	-1.548448415803061959e-02
-8.464986735703332599e+00	1.255136437290085283e+00	5.897054989723646834e-01	4.172958895148149439e-01	4.051994814032833792e-01	2.325746186678280536e-01	1.862076721878632157e-01	2.081887322444097854e-01	1.318847885750058235e-01	1.101505059969733746e-01	6.257338053966189639e-02	1.136915051265414561e-01	4.460349059356207013e-02	8.514321753015649530e-02	4.911055792744197651e-02	1.252045955886464390e-01	3.389419854492418949e-02	6.179493666729718448e-02	8.843536193864354189e-02	1.191944671547731371e-01	5.745552966908867853e-02	6.977048507472513594e-02	7.671504303610379716e-02	8.525136824362553045e-02	5.781856744589377456e-02	2.015114026857908400e-02	4.282403483109881864e-02	3.661198008817984073e-02	3.333900124034579887e-02	1.073771560854252897e-02	1.646523232413429558e-02	3.241978157523999621e-02	1.051762255481048132e-03	2.134757777109726196e-02	2.743229446833417295e-03	9.804572814663681246e-03	-5.633263087677073400e-03	8.899456088277047164e-03	1.689627450084286650e-03	-1.645789777369145723e-02
-8.506921142760727861e+00	1.164265662197643492e+00	6.366442563612153549e-01	4.938293122713111605e-01	3.653769703632515631e-01	2.346242461035578375e-01	1.718260317745160526e-01	1.930249082762305335e-01	1.028601448675418584e-01	9.847413598397383727e-02	7.925283360156062940e-02	1.482623508549916203e-01	6.657230772346547920e-02	7.846424287557195176e-02	6.747936866959890201e-02	1.385998507071067309e-01	2.916548729728469375e-02	6.197889845722634461e-02	8.074589877409811545e-02	1.076078300771140805e-01	6.108219123354288738e-02	6.361693273328536402e-02	7.543112708280035050e-02	7.482655376200483821e-02	5.993322926822297614e-02	2.117186363402739566e-02	3.396972058986515164e-02	2.834346168018084949e-02	3.407685746024340101e-02	1.455430898911526730e-02	1.202484096919810563e-02	2.218748896600483689e-02	-8.065072773334185270e-04	1.732050565227716624e-02	-7.851871229314261874e-03	3.337366393078161630e-04	-4.829343744084368603e-03	5.026911101401630375e-03	4.917511812887342786e-03	-1.033060121123646931e-02
-8.826395662980218049e+00	1.091933708520329116e+00	6.333712872458862053e-01	5.108931949222111912e-01	3.481547884449825991e-01	2.359630937311290588e-01	1.712331398611183775e-01	1.825689686090486430e-01	9.604030807515530344e-02	1.041650050520583903e-01	1.066473816198016122e-01	1.697111095944971171e-01	8.638898222038943198e-02	7.580964702764471375e-02	7.618837755083357477e-02	1.386014479458006210e-01	3.954145136478653261e-02	6.306834925274978909e-02	9.227240188454523262e-02	1.082778942058865712e-01	7.735391720982351393e-02	6.898547911415500722e-02	8.491481263763986376e-02	7.819896409718718466e-02	7.395343263133653811e-02	3.537970096415164051e-02	2.935115857940100159e-02	3.113603891609785165e-02	3.407360898985760389e-02	9.101538555217671481e-03	1.549804338696240610e-02	2.081132113121797120e-02	-5.391110251106514227e-03	2.438562620798434555e-02	-5.911402009599488368e-03	-9.542821427688506081e-03	-8.400543617660165968e-03	2.181170147229540262e-03	1.714699293601719410e-03	-1.507858478199424444e-02
-8.956528480031888506e+00	1.093892588567894286e+00	5.535547377141522007e-01	4.158792296373656217e-01	3.560648934660987086e-01	2.659210500778661501e-01	1.841115041439123634e-01	2.024299271315225801e-01	1.106864486837088046e-01	1.419128791523523447e-01	1.478522103903916474e-01	1.706398508712781426e-01	1.328795645502781064e-01	9.454965750621645293e-02	9.496358685756656204e-02	1.173672058298767251e-01	7.792689813053063630e-02	7.787431916090184481e-02	1.107022917279562313e-01	1.364909649460024077e-01	6.986274103399604807e-02	8.821344050353110977e-02	9.454650442665613053e-02	9.680139308230428785e-02	7.426617728345999425e-02	5.347150159183350349e-02	3.409271735901613087e-02	4.304513472956711384e-02	2.799907373212215389e-02	6.121932684219301077e-03	2.241907406669750927e-02	1.915216271658866029e-02	-4.978717791213491985e-03	2.039436349915584382e-02	-3.889208421168340556e-03	-1.742456290326751048e-02	-8.691595085437512844e-03	-1.966167004128996192e-03	-9.286706235902065718e-03	-2.111343782909004541e-02
-8.959145031749130794e+00	1.202191910063260316e+00	5.162557858813330292e-01	3.290225476117034087e-01	3.430444455588976815e-01	3.377594641231659867e-01	2.096491897883945854e-01	2.181641056171249593e-01	1.548008521100426860e-01	1.718975761186025686e-01	1.571606025746018209e-01	1.873904460168626107e-01	1.481712357576236982e-01	9.159123529743054548e-02	1.050585368032740802e-01	1.047156873993946580e-01	9.618657736245252166e-02	7.649301590544156648e-02	1.041887674939460384e-01	1.403823392462683617e-01	6.344721461044629252e-02	8.967764041690293175e-02	9.461578340747450744e-02	9.118377898754315147e-02	7.001489048485767808e-02	6.634812449319803240e-02	3.429300505260128584e-02	4.730770599235167156e-02	2.665492554253467289e-02	5.848146826802323034e-03	1.606168826992744256e-02	1.064120349367991304e-02	2.630759844979567094e-03	1.491847859778923022e-02	-6.437864467434759042e-04	-1.668340334799676972e-02	-7.627159464059238628e-03	6.957497326234543707e-04	-5.860016648434740807e-03	-1.611258896414514280e-02
-9.275483335775302152e+00	1.254249090770399366e+00	5.212419100560360397e-01	3.647618599261668870e-01	3.431143802785180941e-01	3.576521264323102578e-01	2.238411799818341708e-01	2.300812491150536765e-01	1.616142890588930514e-01	1.751292276091109268e-01	1.640038453543549435e-01	1.823111482185996723e-01	1.470087379629555768e-01	1.047180159025251633e-01	1.082797386655346278e-01	1.231619878113428268e-01	8.731592749126276809e-02	1.034138533883549316e-01	1.025870297883337279e-01	1.294111267924965558e-01	6.904391909771055713e-02	7.672566491981774872e-02	9.105392245374059612e-02	9.273767249397019130e-02	5.689875102220282033e-02	5.893125624911250970e-02	2.304362669202553865e-02	4.486519472577749079e-02	2.000265918343116511e-02	6.107722562890575621e-03	1.667029215742078449e-02	5.976738872960972275e-03	1.121903388207004526e-02	1.220484929647830744e-02	7.817604746598923876e-04	-2.023049241518108665e-02	-1.225913721364561837e-02	9.512306927159907763e-03	-8.404947807548949004e-03	-2.226447197919834489e-02
