-6.642960601248165453e+00	1.708338433062126516e+00	3.422017490951027030e-01	5.140783227511277476e-01	1.720202358463724657e-01	1.823778957697523573e-01	1.133688929904216880e-01	1.464911667503763781e-01	1.596405609328312852e-02	8.004202471292254373e-02	9.513685654476557174e-03	8.506063690048075443e-02	1.729063850914869249e-04	6.786466160172080486e-02	3.051636719577074247e-02	8.567465046201225287e-02	3.130352461860351487e-02	1.046039077980470342e-02	8.954265818782028430e-02	6.302898772594586752e-02	8.291818763328682659e-03	4.537959311423984954e-02	3.935003838401318621e-02	5.967925381665405149e-02	1.952458539225675888e-02	3.143702228049375519e-02	1.021454057335799068e-02	2.420292475472830829e-02	1.562976970005153926e-02	-5.743895408785518186e-03	1.580205121195599194e-02	1.001656650668717938e-02	5.050089475335417522e-03	1.392208962862200375e-02	-5.874230167571971306e-03	3.888384519160478434e-03	-9.115981471985624626e-03	-1.305752619131475556e-02	-6.226881201742617486e-03	-1.471301147510266014e-02
-7.233138655617588952e+00	1.607658635413717674e+00	3.967827646433669253e-01	4.933185002531239038e-01	2.157798466978483876e-01	2.024323860051449875e-01	1.463918033251693507e-01	1.706232192826007965e-01	5.205985027278794280e-02	1.101417804122517830e-01	3.169175799303629998e-02	1.018596590709857780e-01	2.466510744970071625e-02	7.865249840461235875e-02	4.568988203382609581e-02	8.743146782178368159e-02	5.496879836149401455e-02	1.670237418374766886e-02	9.268103866845216199e-02	7.721279479466187923e-02	2.149976656699762595e-02	5.853358314196833306e-02	5.043090242587860983e-02	6.945065749785930831e-02	3.136938354651687411e-02	3.423613023318931858e-02	1.822134411695343001e-02	2.973343280163852353e-02	2.133976942037703675e-02	-5.113385268214885870e-03	1.367899347285451289e-02	1.834478385074110596e-02	1.743278727930184027e-03	1.483511200741650070e-02	-6.161353245699397949e-03	2.586580218434464742e-03	-9.591807789508728296e-03	-1.246907958045425854e-02	-1.089726089786052961e-02	-1.677511542376619938e-02
-7.892310834539973285e+00	1.452713137160130952e+00	4.207637036097869876e-01	4.916168037954479209e-01	2.797280729467747085e-01	2.287901264708227800e-01	1.657181998924430189e-01	2.084040575633923087e-01	1.217673407728858126e-01	1.270756569212393994e-01	8.315963491534560104e-02	1.217190399369047493e-01	6.115107284618554601e-02	1.010948766344582223e-01	8.740612366706292102e-02	1.029022620212070860e-01	7.401737937376150211e-02	5.544117328775220038e-02	9.498116991212375571e-02	9.866172314683266387e-02	4.995875832234618341e-02	7.963177127169523972e-02	5.958625346367890652e-02	9.049880816325465982e-02	5.186161956286811092e-02	2.951023893807543444e-02	3.187643449623402125e-02	3.980728930590364534e-02	2.419424161402909321e-02	-2.891278891091061780e-03	9.185746352994066111e-03	1.870524486695866739e-02	1.508484194757576426e-03	9.980466418539831602e-03	-4.890590671453162383e-03	1.882385326406305071e-03	-8.590244431500675820e-03	-8.783191941886165505e-03	-1.239892460143752172e-02	-2.070095740143167509e-02
-8.395946845244807832e+00	1.375295617428365258e+00	4.549582139575947259e-01	4.913989243172722787e-01	3.550577792555594248e-01	2.369485297979984639e-01	1.569129692181202851e-01	2.295011298874783390e-01	1.318582306339878274e-01	1.492991049246151503e-01	1.189248752613542431e-01	1.309696553224783400e-01	8.516625576411178400e-02	1.158687443962477109e-01	1.095258004812309782e-01	1.085189433469200410e-01	7.890443182940852507e-02	6.446620050867526985e-02	1.094887566776159282e-01	1.137659363215375308e-01	6.915520325881348296e-02	8.372770446300906166e-02	7.561412981867879357e-02	1.054085070801339535e-01	6.823592136339153014e-02	3.554027583945256613e-02	4.422288111277736244e-02	4.859423376211809836e-02	2.551510709988024511e-02	-2.013633823147859686e-03	9.440147739206750793e-03	1.889113438912448997e-02	2.035831598427503830e-05	1.047514727828431289e-02	-7.889506116026349242e-04	2.992091449840490053e-04	-1.195754266907893965e-02	-1.043971775515343658e-03	-1.529324527638419202e-02	-2.768120598401296178e-02
-8.529656977091526926e+00	1.367132789823509054e+00	4.628501611291486739e-01	5.170513678391185364e-01	3.689298530293213529e-01	2.547411244090121429e-01	1.559382203239998432e-01	2.392513153392276937e-01	1.193181037357030627e-01	1.578517156072793970e-01	1.256363221702943012e-01	1.386663516481421443e-01	9.549046593527416027e-02	1.192989952069046650e-01	1.178553692433009503e-01	1.109053802418897700e-01	7.751375859281495195e-02	6.702710103424867893e-02	1.111647726081213261e-01	1.182104139097784057e-01	7.176418847275604918e-02	7.999622933226838151e-02	8.353406833211132754e-02	1.058894873287772737e-01	6.828683463082996230e-02	3.629106387971139935e-02	4.632594189003536034e-02	5.012701013578033105e-02	3.062952022785724732e-02	-1.164514706571906193e-03	8.367798222832335125e-03	1.575062348832502457e-02	-3.208686144129157050e-03	7.615079124862395021e-03	-2.241961472390704459e-03	1.831853045855471804e-03	-1.068891103359580035e-02	-1.809143771403542208e-03	-1.422030567030902436e-02	-2.708399675536241058e-02
-8.593213688424018670e+00	1.353218030065639343e+00	4.303821412052438178e-01	5.384204594960294576e-01	3.672724408603205148e-01	2.603284906677562072e-01	1.607372987616274562e-01	2.526882662244149258e-01	1.370243845077113720e-01	1.555202393696660246e-01	1.323589881602408036e-01	1.398115964495816599e-01	1.059384874932304960e-01	1.143822233601276689e-01	1.193522923188319318e-01	1.195999704255882451e-01	8.699835951955552094e-02	6.938496561970311505e-02	1.113762393348269319e-01	1.254559306793830153e-01	7.204130242600462197e-02	7.985479547255155963e-02	9.037486192192903389e-02	1.010399390468955522e-01	6.632497054580399620e-02	3.951574064688972987e-02	4.592903534210961147e-02	4.962569056577705723e-02	2.935995610261137034e-02	1.132119897932364408e-02	7.919456243333143630e-03	1.290683741855655660e-02	1.315368587013388338e-03	5.089678120959860441e-03	-6.423852918637108084e-03	4.221418660934797562e-03	-7.597364949418808008e-03	-2.707992979468308754e-03	-9.755274690089838982e-03	-2.650165394354267456e-02
-8.615919996364130640e+00	1.357459609899160480e+00	4.392446518958789126e-01	5.367516478548930436e-01	3.401493199519600719e-01	2.864053719439250134e-01	1.648943621042438523e-01	2.568982879680380971e-01	1.614845724064262189e-01	1.546401634706682515e-01	1.270798665912667158e-01	1.562735511529809163e-01	1.037228550168271396e-01	1.186702689705413094e-01	1.266685651301750482e-01	1.256960368940557016e-01	9.996956005031394643e-02	7.377870051089013836e-02	1.126736048563514170e-01	1.292611707311540625e-01	7.461320141918814652e-02	7.460255682368514829e-02	8.706936639300999481e-02	9.073704058353447566e-02	5.352560221693734160e-02	3.459186851414645242e-02	4.665203930727949977e-02	4.525321186450335237e-02	3.063383272824016929e-02	1.705098304946023324e-02	2.981211626184036151e-03	9.136501270441438338e-03	5.114397643041466990e-03	3.413260088657516650e-03	-9.933027002216585077e-03	1.490299662461284230e-04	-6.339805603541776025e-03	-5.521203240656559486e-03	-4.603922849895135047e-03	-2.946646402630668377e-02
-8.651034834177913524e+00	1.426824493741821520e+00	4.366953537918756290e-01	4.990771848148924938e-01	3.472446877498315265e-01	2.825507722034803493e-01	1.551961091332226261e-01	2.404263966432688415e-01	1.562991767123791398e-01	1.574095054143113681e-01	1.121099068322183867e-01	1.708844245762272118e-01	1.092934592453417703e-01	1.221457854743343840e-01	1.219306091167863954e-01	1.222762805193504942e-01	1.019230017902772734e-01	7.164297658941737312e-02	1.146642056324937153e-01	1.177239233981107192e-01	6.654888813619951049e-02	7.477377495135356655e-02	8.461050435425215843e-02	8.803927239553394068e-02	5.392116493438080943e-02	3.617025309302449032e-02	4.290840480218584274e-02	4.244095175373061024e-02	2.524129031617917268e-02	1.239008239184922686e-02	5.614996885433277615e-03	7.533399348424856326e-03	7.357848484736738762e-03	1.225747805897969139e-03	-8.428923191362592063e-03	2.589612940365648014e-03	-1.117754307702812505e-02	-4.689829687617583058e-03	-9.299641123344892443e-03	-2.472805987892046087e-02
-8.858429742864927903e+00	1.430592472283206185e+00	4.254030141747524030e-01	4.972075649696570676e-01	3.704879461427267873e-01	2.984934696289154865e-01	1.683417973640840282e-01	2.538009904320455701e-01	1.699262761552265411e-01	1.846508907477033556e-01	1.374735745401921005e-01	1.793157100983289454e-01	1.229680177209798581e-01	1.136701494805087143e-01	1.279903229369425133e-01	1.236038463861740822e-01	1.031759475874761967e-01	8.101959340544397092e-02	1.116078566518833581e-01	1.196408838600488689e-01	7.551844616143656153e-02	7.501129040782950064e-02	8.751153740551745330e-02	9.497795267298314581e-02	5.611683725040499116e-02	3.779191819414847581e-02	3.899099903249480387e-02	4.491883715151125112e-02	2.405412553761000771e-02	6.454621767206340788e-03	9.335897257687450490e-03	6.069531456411987602e-03	2.781037626764963806e-03	4.573688609297750507e-03	-4.729208481450335698e-03	-7.252216676805860185e-04	-8.869633184016182531e-03	-1.682772956459748122e-03	-8.754888951610370965e-03	-2.774028146009391294e-02
-8.864343750543755007e+00	1.418785180147406955e+00	4.458200534378140567e-01	4.825124342161080104e-01	3.905363134950690096e-01	3.179103253683263075e-01	1.855290910386370173e-01	2.545085403507548749e-01	1.896498186222969895e-01	1.911583464077728778e-01	1.335171599570675049e-01	1.737723663639498817e-01	1.180426114819280586e-01	1.195104334047515510e-01	1.304344476102209660e-01	1.336097908910222343e-01	1.055787981461140113e-01	9.426682956908304101e-02	1.125148093284058654e-01	1.217019664679172275e-01	8.253871730805223406e-02	7.292373127667139965e-02	8.414383422471446994e-02	9.560188895580144786e-02	5.015652044782818730e-02	3.407326820303562681e-02	4.385379215194357833e-02	4.655296291305881934e-02	2.459034267493030029e-02	9.215226702676418760e-03	1.048610442276760348e-02	9.458404755648568141e-03	1.202787749096749167e-02	4.208569295651484743e-03	-3.722814272535257887e-03	-2.030616670796646372e-03	-1.383236059688277425e-02	-4.751338355873841596e-03	-8.312501272585487086e-03	-2.805896983100505948e-02
