-6.830334370476749406e+00	1.731286950711863781e+00	3.694270998859297550e-01	5.813062217578959245e-01	2.246102352166976512e-01	2.118870201463020075e-01	1.090413234077519666e-01	1.491736797728412389e-01	8.358188490624433864e-02	6.875797651479043093e-02	1.087956060428947602e-02	5.162135209190731044e-02	-1.067160870323684285e-02	4.358189313772145579e-02	6.080630405461304178e-02	7.548177884935049209e-02	5.574304783147351894e-02	2.666509571411496485e-02	8.789866799455747781e-02	6.294366575853992118e-02	1.920207602693176779e-02	6.440361840729835752e-02	4.224037636343293961e-02	7.006583720539666382e-02	2.869616253899410011e-02	2.435170679301851271e-02	2.575614139309568423e-02	4.108013959149665884e-02	1.814090178585298085e-02	4.381772948457688180e-03	2.211689538591682033e-02	2.115910712880040775e-02	1.141343228692173056e-02	1.348166439335160907e-02	1.042117778797058483e-03	5.574571744270039216e-03	-6.165847062439227741e-03	-1.700688911712756532e-02	-5.435898533140973848e-03	-6.612906849656177005e-03
-7.686231262370222694e+00	1.833533138170940102e+00	4.678160155497677053e-01	5.691101640782135762e-01	2.852202087705161260e-01	2.184037188269104257e-01	1.043164072141553045e-01	1.916530643916791177e-01	7.090332262591757251e-02	1.051637916159225139e-01	3.233240434882062031e-02	4.938877214567589935e-02	7.756507339132056797e-03	4.988034573592856069e-02	4.283456720927004274e-02	7.659692371428764024e-02	4.282792393846079904e-02	2.322387428717676700e-02	9.105313707142689839e-02	6.099894122353998610e-02	3.091665231431916724e-02	6.023834982558508994e-02	5.847189203798253826e-02	7.396659493023582943e-02	3.507115553573693367e-02	2.968065072177705419e-02	2.716180009066802847e-02	3.784849137689112047e-02	1.752453871825912154e-02	2.356850395394108257e-03	2.134766925021256562e-02	2.601974982838194117e-02	9.984916441026612730e-03	2.221164778356056815e-02	2.566456072035159033e-03	5.116067705143116824e-03	-5.426114388813197895e-03	-3.994725772046403556e-03	-8.502844792626527634e-03	-1.699401336319672842e-02
-7.881459757587192527e+00	2.018968223862550371e+00	6.568495300355572386e-01	5.285331763130991511e-01	2.942025482113590495e-01	1.837583387225359688e-01	1.273801094243691701e-01	1.811867206583231416e-01	6.353021654051377309e-02	8.974354167841128160e-02	3.999519816299310776e-02	3.917196869653614272e-02	1.122098152681699941e-02	5.508798256030461582e-02	4.919873143186015430e-02	6.532140159520420652e-02	4.407718633734580144e-02	2.727631311790299287e-02	9.079189880922051981e-02	5.353248590673767571e-02	3.370331881036314065e-02	3.799000110715798628e-02	4.782969603104652440e-02	7.426397409425594676e-02	3.190043230266727953e-02	1.979732432587623381e-02	1.679214592281812538e-02	3.138015506420601536e-02	5.948870609404745616e-03	-7.062453066007407659e-05	1.547988916047890809e-02	2.470554966358552706e-02	1.218195340414314834e-02	2.311385618999910879e-02	-3.922697115593786442e-03	4.188101339304722837e-03	-6.207222489729439380e-03	-1.538573096826486176e-03	-1.821178765175469200e-02	-1.345438453677837154e-02
-8.230009813344636882e+00	2.143986302522509657e+00	7.108319014592866525e-01	4.995009214426983646e-01	2.653188309080548590e-01	1.939437117398040700e-01	1.487828382858467913e-01	2.014308308668407987e-01	9.456403755918965648e-02	9.424836581233704547e-02	5.755019567269792358e-02	4.466162390383443537e-02	3.189322023560910158e-02	6.013516593259732312e-02	4.180110320237841876e-02	6.578522166824010697e-02	5.569664813563969530e-02	2.782925805654243301e-02	8.531299476690980266e-02	5.688483940095175051e-02	4.779040374603025360e-02	3.509878274795094621e-02	5.099424314936189251e-02	7.775146993631704140e-02	4.090519361757181949e-02	2.892475139927408456e-02	2.427633534773839322e-02	3.779251890319686169e-02	1.447075553246595855e-02	4.193530107618578112e-03	1.495613704177606654e-02	2.375579000406274205e-02	1.144297811405914703e-02	1.979033173746854585e-02	-4.397496072830064766e-03	1.029100298907672725e-03	-5.345285060895581947e-03	6.533590117527937613e-03	-1.825476017181309335e-02	-1.512781934784686137e-02
-8.406109828918989280e+00	2.030353224393074640e+00	6.573467351798532032e-01	5.273821176388245879e-01	3.138942123283003927e-01	2.175885326963779010e-01	1.428909739565525916e-01	2.131667031665307466e-01	1.342080304546414415e-01	1.199155153203786961e-01	7.157897652695122126e-02	7.840222910973615456e-02	6.646505509053589333e-02	6.830127003315587808e-02	4.665375262924143646e-02	8.263798687674332732e-02	6.516754220036186096e-02	5.906468474573884492e-02	8.211361965388341844e-02	7.414115051594324934e-02	6.783051740316548006e-02	5.024295822281463902e-02	6.890111495480592818e-02	8.823609763080902946e-02	4.629572850359563174e-02	3.426976533599473268e-02	3.598055912018202629e-02	4.719527091372915928e-02	2.205780913121326015e-02	3.477458410328615381e-03	2.163565028781697444e-02	2.739204373085162014e-02	1.062319420363443817e-02	1.773669440214425616e-02	-4.953804663806068292e-03	5.462306075946952826e-03	-7.084083608700332893e-03	1.248159116360995392e-02	-1.338417801985838755e-02	-1.874244466014585511e-02
-8.575863211003152742e+00	1.734852318045646991e+00	6.269405038101014682e-01	5.224110046121945850e-01	3.407417081652155955e-01	2.568593831243731196e-01	1.569121195442304550e-01	2.197125708379379094e-01	1.446147962936261966e-01	1.488495969698799548e-01	7.786527126156984890e-02	1.188955349842022724e-01	8.057566763139964450e-02	8.528280027087850601e-02	7.475846283036956252e-02	1.010751853770167075e-01	6.285640013145203653e-02	7.815801609358863367e-02	8.940771069511643798e-02	8.969505242832456759e-02	7.737287376544969841e-02	5.648395505461201171e-02	7.333818596049328231e-02	1.044546845217100006e-01	5.397762837366788802e-02	3.218230668700267083e-02	3.497513985502358896e-02	4.750230605516712890e-02	1.884147017211978969e-02	-3.890765806529627828e-03	2.079514480042703867e-02	1.757258118170160199e-02	1.241025973071555738e-02	1.812998337170988045e-02	-1.033847693900741618e-02	7.547911976257158477e-03	-6.716789324084102356e-03	1.237695551676423582e-02	-1.020218435854717588e-02	-2.375786958221785122e-02
-8.690992513566675015e+00	1.746494457126861688e+00	5.863127939722296844e-01	5.356819254947983167e-01	3.581014313791828219e-01	2.325759375634130488e-01	1.290314919850833464e-01	2.302125710064738262e-01	1.336591804368413849e-01	1.522155980578710488e-01	8.471232172942211314e-02	1.294664825894489280e-01	8.938171510641181039e-02	8.758894402184254357e-02	8.405280695759813347e-02	9.423196353186930052e-02	5.719540622519672657e-02	8.421615880801000542e-02	8.810913265117834015e-02	9.779426421391849977e-02	7.731826256599780289e-02	5.600623726276039716e-02	8.689992695456957850e-02	9.998720481619770284e-02	4.953610624852847200e-02	3.006060231306652286e-02	3.744769220556154465e-02	5.183887430362232179e-02	2.464596733216423835e-02	-4.843524538166613796e-03	2.614799752722991519e-02	1.099235968336450750e-02	1.047943910910041979e-02	1.865971230224023128e-02	-8.347188445633814749e-03	1.381081776271951382e-02	-4.794776853926928026e-03	1.950256176355102955e-02	-1.155153056868102844e-02	-1.547966744941733398e-02
-8.852083366125963693e+00	1.689507353807232493e+00	5.407188845631274443e-01	5.351373835653341349e-01	4.024872619861223355e-01	2.608923559989622110e-01	1.379636098000349420e-01	2.434081451091271164e-01	1.502326466132305194e-01	1.641232997967206619e-01	1.271952078099369832e-01	1.548828976978867955e-01	9.596990094276776351e-02	9.070559786005986946e-02	9.192631175882823302e-02	1.005381672498393136e-01	7.457616073749294416e-02	8.098834329001579346e-02	8.205876644311108081e-02	1.093678398880269798e-01	7.530529054863462080e-02	6.846292589425120867e-02	8.849552629296164596e-02	1.003718117151904260e-01	5.681340119790800197e-02	3.124408175367571205e-02	4.006908584472544665e-02	4.733048811326941163e-02	2.342565328083245565e-02	2.102846270850400930e-03	2.668827160282510186e-02	8.517920014916066651e-03	9.694631436165229363e-03	2.278217570583910764e-02	-5.445691654905841263e-03	8.348471495491782690e-03	9.380219503363554368e-05	1.513106247901704719e-02	-3.288176020077413983e-03	-1.951490587105391555e-02
-8.927264232344764849e+00	1.605429774665383835e+00	5.263469856823373982e-01	5.228313275257575610e-01	4.042354943566212611e-01	2.875673114605726277e-01	1.420695949591673779e-01	2.608388624465595163e-01	1.425870749423882033e-01	1.880016617241803689e-01	1.406294340328741177e-01	1.578343618529997883e-01	1.075345470258832481e-01	1.005285326884562958e-01	9.492771919988741980e-02	1.078844167869642823e-01	8.493836874543793380e-02	9.549506573109471652e-02	9.676425588646406228e-02	1.133678861348758893e-01	7.542678881080899789e-02	6.654935459576793999e-02	9.142137476073564084e-02	1.080398547632085288e-01	5.256579906454133394e-02	2.909661608872233726e-02	4.207109623061008885e-02	4.813521688003202792e-02	2.146052842797025254e-02	1.314380732224583112e-02	2.425216412428429433e-02	8.835809411913822520e-03	1.074368946906668378e-02	2.051157245792898515e-02	1.049523921728827067e-03	3.040491433482912093e-03	-3.504466413287977544e-03	1.135143936217431621e-02	1.236543177582635766e-03	-1.885433428260671618e-02
-9.081554001748521898e+00	1.604787288151643621e+00	5.527952181052397940e-01	5.038776148322353654e-01	4.555712855050268462e-01	3.102120067760130162e-01	1.420374802938265679e-01	2.622622219072271443e-01	1.591080172927513137e-01	1.998295884318060101e-01	1.262327239836347759e-01	1.461457691396352010e-01	9.172652547132896517e-02	9.975607751088455544e-02	9.445412763335800377e-02	1.077023913655435067e-01	7.907542536089276486e-02	9.679780229058183860e-02	1.056542359957849259e-01	1.067937087085383124e-01	7.336320526695272459e-02	5.630801915190877804e-02	9.083800891371150710e-02	1.029797851459673813e-01	4.407723125068130354e-02	2.993848859800037412e-02	3.966973695904677660e-02	4.480383594077366055e-02	1.907740952721421676e-02	1.168680458830775350e-02	3.341354805639464021e-02	7.969857698083717898e-03	1.536194840742930931e-02	1.713002882592960796e-02	1.261552831749360691e-02	-2.446227239514802559e-04	-2.550778173106365686e-03	3.771968906113215819e-03	-1.295647185502632817e-03	-1.544539260699695493e-02
