-6.439005324512673489e+00	1.739008392862495533e+00	3.503443030656500090e-01	4.755600578425674962e-01	1.831883347695478781e-01	1.975981334800337996e-01	8.005485655983414495e-02	1.465711550833037891e-01	1.390858916486429654e-02	7.476975794459769786e-02	-4.127940225473817649e-03	3.390690226619264003e-02	-1.406557789452854423e-02	1.516615710166341162e-02	1.190160160776319344e-02	5.902079595329152994e-02	3.553991521029033554e-04	1.754766458279971575e-02	8.195463612772777018e-02	7.025716787813676700e-02	-2.922163665582473008e-03	4.386276383618002706e-02	3.517177707782331852e-02	4.874533504571625098e-02	2.484698873241394934e-02	1.386081170390573471e-02	1.611290139782395325e-02	1.837373528871427339e-02	1.611224792439434894e-02	-1.030826113820668133e-02	6.084677687570055719e-03	2.018879322651084829e-02	-7.541883457970962462e-03	2.557857738155731864e-02	-5.060514664625089670e-03	1.247211237768009080e-02	-2.185390390183382728e-03	-7.140102345879823648e-03	3.191400117262057322e-03	-6.321234328572236487e-03
-6.986496626552456846e+00	1.655141618807168591e+00	3.665774972170665613e-01	4.490883535348388356e-01	2.150006984261365051e-01	2.085995829760258213e-01	1.039584877274883912e-01	1.682153310853669315e-01	3.520219721162034382e-02	1.040207888318519791e-01	7.419082522298372541e-03	5.869334774798840026e-02	-7.522659016189182056e-03	2.858377451723422696e-02	1.858035276982800479e-02	6.354462435704187617e-02	1.488871457634376345e-02	2.310656740362491968e-02	8.219274664760042870e-02	8.520660284806613749e-02	9.761906196240378863e-04	5.388739636764245527e-02	4.130676129961269316e-02	5.983657082562061913e-02	2.929123307780116120e-02	1.700317533466105119e-02	2.124276255077020559e-02	2.076189395249184236e-02	2.157018949473103742e-02	-1.398234183396548751e-02	7.618651210481412403e-03	2.287073427977291684e-02	-5.037778690500725742e-03	2.811471892328133021e-02	-7.238802040818403255e-03	1.183993621975181626e-02	-3.650822415865011879e-03	-3.014578020004490648e-03	-2.812111778185844707e-03	-5.356814033802336471e-03
-7.589985242031012547e+00	1.472084287788333778e+00	4.243779482364081757e-01	4.376715669022189226e-01	2.652541966705775911e-01	2.303592187963979243e-01	1.354073245466404507e-01	1.796444929826230830e-01	8.914239037231298790e-02	1.392261190713821040e-01	4.681154914554593038e-02	1.032500209566906552e-01	2.934900047096868428e-02	5.514176599139646029e-02	3.929724756944241032e-02	7.550042148627172933e-02	4.406195221261186706e-02	4.026994544184907959e-02	8.476829350795941909e-02	1.107118396051452736e-01	2.614413180213396443e-02	6.917069816689166983e-02	5.453310153669206628e-02	8.392246068489381261e-02	5.132271699490942307e-02	2.654694058425783459e-02	2.887638785090911042e-02	3.168616888506217699e-02	3.023363869061947845e-02	-1.365633916328716502e-02	1.231089740822756406e-02	2.416488921985452537e-02	-1.103456982975620660e-03	3.047137494909605074e-02	-6.422496712296180132e-03	1.252905834919374427e-02	-5.643043786381246943e-03	4.685493637437060377e-03	-3.167576014761903577e-03	-6.874546389969016756e-03
-7.964997619375075111e+00	1.420875806378076422e+00	4.661462239581091183e-01	5.210646867087543876e-01	3.463666385842284479e-01	2.139618545992136023e-01	1.211199227426859593e-01	1.783954268681086641e-01	1.180093357325539272e-01	1.402286582468572629e-01	7.627968647561282622e-02	1.193827341804541975e-01	4.912389623599393990e-02	6.148949978777594472e-02	6.741551777628901343e-02	9.073878756089093223e-02	5.748793478885349389e-02	4.264925745885334019e-02	7.782412481198611176e-02	1.058240188076410015e-01	4.955182620433864343e-02	8.314289251525802671e-02	5.551676081502628091e-02	8.401315150826960121e-02	5.834164507188523141e-02	2.956535428150915135e-02	2.590011933667651228e-02	2.889231243228580770e-02	4.221265633980866849e-02	-8.361950579158734798e-03	2.057549357472078858e-02	1.928009748412075341e-02	9.222055918019934212e-04	2.995746013854579115e-02	-4.023622001178479325e-03	6.098363422574510848e-03	-1.077499075365462473e-02	4.523444349845038084e-03	-8.103649830936624290e-03	-6.161858823418282435e-03
-8.209460985934402544e+00	1.366134591757438344e+00	4.789350738713353262e-01	5.719018921982975678e-01	4.019959106819500083e-01	2.307701409489575084e-01	1.482461526762239856e-01	2.097003779002503676e-01	1.574047144418253830e-01	1.665828163628642611e-01	9.415349570368532206e-02	1.143557134483650789e-01	4.884039014225240172e-02	7.215201317422693938e-02	8.483628677736543278e-02	9.863556982906188098e-02	7.576930799621084400e-02	5.802843596279650545e-02	9.058529714158188029e-02	1.138422926529049917e-01	7.132670147607972355e-02	9.299512416224907374e-02	5.800550923990178964e-02	9.088171859536847697e-02	5.048391975516164365e-02	3.376676401017653789e-02	3.850070772751846421e-02	4.088095128445942694e-02	4.616888541153944814e-02	-3.292074211884750932e-03	2.597442092890850027e-02	1.377183340407998197e-02	4.866699164477725215e-03	2.599670968940967497e-02	-1.739937662135478819e-03	-2.256670903128255024e-04	-1.461042475026192930e-02	-1.138154824449545688e-03	-8.279562484099096606e-03	-7.381941489813403749e-03
-8.512133706097342767e+00	1.417505517185498887e+00	4.920897677439152185e-01	5.672458526532261347e-01	4.179683767912032999e-01	2.263966194924826869e-01	1.439088005649641344e-01	2.433849325086775983e-01	1.417979347639763132e-01	1.682640473826854943e-01	1.057554080177641326e-01	1.042248036906621433e-01	7.734606561562022697e-02	9.137896785948637635e-02	7.714595168742340026e-02	1.051467026880125027e-01	8.644832248352871118e-02	6.882686232918655556e-02	1.096622275131469981e-01	1.164399771204683576e-01	5.466084743502483412e-02	9.204751398910220039e-02	6.843819031216179238e-02	9.700395505426197273e-02	5.180407563605517185e-02	3.728274771001255372e-02	4.065055420406742809e-02	4.812195254312914838e-02	3.893394207093470172e-02	4.096682987369237514e-03	2.745799768075062042e-02	1.260115170003347357e-02	-5.215979663355673271e-03	1.957137143840512877e-02	6.266751479561459212e-03	8.099255746665777467e-04	-5.460897193348041717e-03	-2.567586991718390742e-03	-1.081319547985721934e-02	-9.220212689070490103e-03
-8.740508527498608515e+00	1.377795118708100786e+00	4.991015181019018421e-01	5.617326852307884533e-01	4.243034814040606006e-01	2.473775130400136246e-01	1.666692406292654971e-01	2.587483701569479044e-01	1.376315802356353757e-01	1.701496889536772417e-01	1.077013292873189865e-01	1.294078108764430968e-01	1.112630685784775086e-01	8.181612599029661204e-02	7.154973848145609883e-02	1.025257663827665450e-01	9.612838736957664276e-02	6.613256504697617721e-02	1.186095017280336117e-01	1.193281890483585128e-01	5.288055584563581407e-02	8.170213570311264661e-02	8.743416930041311708e-02	9.046594390074724767e-02	4.676367519502358516e-02	4.627679803586969010e-02	3.354112230991840304e-02	4.870371009041191135e-02	3.015813574580685635e-02	1.261772662171433551e-02	1.832749681430392505e-02	4.439111450371225481e-03	-8.391548066942016576e-03	1.517589317867482079e-02	1.029778745390649668e-02	3.170033747008639893e-03	8.183015667655998493e-04	4.702761424500200363e-03	-3.829325582761082189e-03	-1.886283366575446097e-02
-8.917587535487625061e+00	1.278976463694708077e+00	4.845776117541458206e-01	5.409081228899876859e-01	4.537592665221268362e-01	2.388218411270728869e-01	1.420510449991121971e-01	2.419704567316822985e-01	1.360187209885159176e-01	1.721376944472491899e-01	1.223935544632300532e-01	1.508194939174770099e-01	1.363944064526624034e-01	9.183071442943642471e-02	8.851055670473435832e-02	1.080139724902212939e-01	9.144591966906195912e-02	6.273469876022910729e-02	1.269847647519458944e-01	1.226604008827966719e-01	5.073679670813385778e-02	8.023686898948717561e-02	9.468752075552652747e-02	9.344212079889085976e-02	5.749245719204291311e-02	4.718234531119201020e-02	3.199765550452970952e-02	5.026638446934701687e-02	1.586652926992672061e-02	1.324716681670175776e-02	1.231020536410265889e-02	2.762325060347641317e-03	-5.956061329418776452e-03	1.194100392844309015e-02	5.531325139145218048e-03	5.548122909735587159e-03	2.796934173954311077e-03	3.693346904299172565e-03	-5.062550645586567574e-03	-2.485801705238400994e-02
-8.981671870584115425e+00	1.230764304610511672e+00	4.627771931521790783e-01	5.252817306206686299e-01	4.652523618520193471e-01	2.399709363992167388e-01	1.603561410700353185e-01	2.260363097081011241e-01	1.322847365063021807e-01	1.834129926534297239e-01	1.328266651845386448e-01	1.595174991649553342e-01	1.437873611430813547e-01	1.070873171030719967e-01	1.119305769030220499e-01	1.105629775352497679e-01	8.391274980027825514e-02	7.476451419865016990e-02	1.314160278553312411e-01	1.171692585450810897e-01	5.781685167314631196e-02	8.147446330115108715e-02	9.053490632635556590e-02	1.059513445929067821e-01	5.194289945425720201e-02	4.457545210198299301e-02	3.449250618544724006e-02	5.185262107336283816e-02	6.031722798611236815e-03	1.158834567188918308e-02	7.027485940051030923e-03	7.293909287104426500e-03	-8.248147498570897185e-04	1.080338139409087184e-02	-3.321324618757728712e-03	1.888688542846114760e-03	-2.251779087567454350e-04	-4.937452533117731544e-03	-9.248060478824716643e-03	-2.811443310187290712e-02
-8.974132884412654221e+00	1.236333683621661184e+00	4.681424338961081011e-01	5.148747173275917133e-01	4.586657047198808290e-01	2.459999490826706436e-01	1.668729969395920665e-01	2.362007611525852591e-01	1.496618200402037580e-01	1.838104033757501921e-01	1.355173747792505212e-01	1.655431649348937384e-01	1.547794530936684732e-01	1.080051687155259982e-01	1.175637194862651641e-01	1.147877208582216424e-01	8.873277381831469468e-02	8.425653134309417369e-02	1.331950844160443292e-01	1.112834144132539560e-01	6.274683836261980840e-02	7.793922640837587512e-02	8.609997738842337101e-02	1.092028019417795870e-01	4.909231844708893816e-02	4.813535238879276118e-02	3.375044878623544714e-02	5.386867454212716094e-02	6.115322927731150007e-03	1.116859088844789072e-02	7.000824641844186416e-03	6.758319671824333623e-03	3.563135938702270689e-03	8.805106115614884030e-03	-9.843977569625348908e-03	-1.687003697770830118e-04	-4.967477749429145134e-03	-1.075669088808523140e-02	-1.420524372257593072e-02	-2.545857748876117349e-02
