-6.659840774615644499e+00	1.735342766620529220e+00	4.551270082952029172e-01	5.392211011690732914e-01	2.512144400534077060e-01	1.769367662742138414e-01	7.751265295933520982e-02	1.615889198508028146e-01	2.849888620476454665e-02	5.838591056706118887e-02	-2.810124588957058252e-03	3.079011992402961445e-02	3.300128512802184225e-03	2.075485453780617079e-02	1.614139820936816294e-02	6.404740875305194037e-02	-1.331356132959326394e-04	2.216147068248298588e-02	7.130148068354036361e-02	6.449524099671527511e-02	-1.062263784613959663e-02	5.314561569561121468e-02	2.987847164013206908e-02	4.518914345602600274e-02	2.576235864577729878e-02	3.170680721024360382e-03	1.717282665590172397e-02	1.396558991717298213e-02	1.642047444254853689e-02	-1.021104754189970133e-04	4.569184278300152460e-03	2.561542529574585558e-02	-7.378282703219910151e-03	2.446188158337934612e-02	-4.225930574656222918e-03	1.038958868852267112e-02	-3.508598279917386504e-03	-8.951289031604145810e-03	-3.980712345447539463e-03	2.881428731321916334e-03
-7.182911312421341066e+00	1.536353126837677774e+00	5.274511852426627678e-01	5.028152424538757659e-01	2.708349827756219019e-01	1.945144900322438863e-01	1.407070564055712403e-01	1.503969162099841050e-01	8.275858168640089219e-02	6.979156778862100063e-02	3.000981861636847596e-03	9.114653825560357914e-02	1.924860696215919750e-02	5.712487565707469184e-02	1.737688552869019049e-02	9.924710725562388425e-02	1.913606855164041304e-02	2.776001155367194273e-02	7.625181521026841436e-02	6.505468885860136996e-02	1.251249232187435709e-02	4.749979401402899815e-02	3.914374301005581203e-02	4.830943393999317936e-02	4.566726423771584609e-02	5.266985356525397816e-03	2.072840515348177426e-02	2.501237071385148392e-02	2.837469071610020793e-02	6.133409629854747608e-03	1.154999996390756664e-02	3.389488774138645771e-02	-1.622677732397921277e-03	2.656394218429952714e-02	3.122365078853581860e-03	7.284560901636834458e-03	6.532542587178355974e-05	-1.046613054227356690e-02	-4.738874269463639460e-03	9.395300905283397383e-03
-7.906235737138795017e+00	1.612685060220101052e+00	6.296573097812525610e-01	4.987211891072504955e-01	2.902757385683400471e-01	2.001237829300883397e-01	1.664242112217589609e-01	1.952569766265700169e-01	9.563532061948848417e-02	6.204412721611365922e-02	4.289606720948727775e-02	1.016682636466863243e-01	3.006826134426305100e-02	5.053443139635373227e-02	4.016634122616544178e-02	8.426875583881218712e-02	3.538553422324466208e-02	3.389687860956742960e-02	7.789008972961201926e-02	8.926227364572719702e-02	5.241862640310022275e-02	4.518595892906748096e-02	5.097948746552358884e-02	5.198415499188025618e-02	3.422301555498973025e-02	3.228593033520293920e-02	1.612757675480221142e-02	4.109821285998321166e-02	2.246791772117465169e-02	1.137682538440717289e-02	8.001641255883706894e-03	2.198086282248449055e-02	2.407987370712802791e-03	2.641714949848510477e-02	1.091956696825287405e-02	1.459630169984458756e-03	1.745325873388608312e-02	-4.672290458566877996e-03	-5.168642601472957579e-03	5.621907559480268310e-03
-8.239361719904231052e+00	1.839081842488914820e+00	7.285011967054900728e-01	4.648330847445757974e-01	1.959002584506793487e-01	2.204386810429821431e-01	1.884904526795845858e-01	1.887098271839993957e-01	8.171027603791700122e-02	6.365655120368790554e-02	2.529653476445904020e-02	9.765433389036749789e-02	2.802712015527035819e-02	4.104895672689193309e-02	3.521355086856080285e-02	8.218585942373164699e-02	3.413118094864121821e-02	1.589669460538193496e-02	8.590730421865383493e-02	7.024982966778184346e-02	5.165088954292954004e-02	2.604047122125831976e-02	5.230453996671657890e-02	5.461093305646336216e-02	3.833550026101050640e-02	4.201702434686413468e-02	1.117016637761912567e-02	3.460685320996155501e-02	1.591052427122538471e-02	1.564865339849297321e-02	3.342705945841116435e-03	2.215071065247099444e-02	3.031229231734437930e-03	2.240019214432864558e-02	9.254489821684712750e-03	-1.462252972123149336e-02	7.110759723397166304e-03	-2.710763094474164317e-03	-1.292941616191970074e-02	-9.492354278869642378e-03
-8.305422782669355186e+00	2.035855080736089118e+00	7.313432923485567727e-01	4.717094962909559319e-01	1.376915304514821359e-01	2.342011878634988609e-01	2.007798275334837790e-01	1.864413859001669560e-01	7.899300678708456869e-02	7.984368851111592336e-02	4.057365227982454026e-02	1.069325821021477885e-01	5.841413116858044929e-02	4.418083433167772911e-02	3.839335720698123372e-02	9.082152153575072384e-02	5.148587359969646060e-02	2.462090554764041067e-02	9.578347935074593700e-02	6.303717162495511839e-02	5.462668629385222102e-02	2.288530283244196578e-02	5.933026932066109288e-02	5.670772944703733609e-02	3.570834553499412783e-02	4.099579095793541572e-02	1.655058512088541586e-02	3.777343457865696419e-02	1.135195240652882298e-02	1.961691470534850448e-02	4.738836956603869645e-03	2.373499298079652375e-02	3.989879581657076665e-03	1.394281979051656579e-02	1.228190100418465568e-02	-1.209165821867111065e-02	1.644272626911424690e-03	1.004114720619094740e-03	-1.809540771589446956e-02	-1.642731278323641617e-02
-8.569450849199785836e+00	2.038345658592022325e+00	7.339279370128938274e-01	4.758828552017204117e-01	1.642164117081443553e-01	2.484422589445176577e-01	2.096569195650207496e-01	1.929267717155531692e-01	9.929399416757875296e-02	9.770382550005085598e-02	7.569333650555792881e-02	1.199592397553123496e-01	8.638383244277751671e-02	6.398949193169736760e-02	5.277569245010729770e-02	1.034497219895785525e-01	6.928691198790148942e-02	4.146370596594003977e-02	1.060293078346213752e-01	6.727882615693564494e-02	6.694346060908029639e-02	3.501718163941756889e-02	7.270880010519113756e-02	6.615111551728174166e-02	4.646020593447601488e-02	3.764123379059373942e-02	2.660060100162922603e-02	4.429721987408485190e-02	1.239927341398820194e-02	2.050287988604969358e-02	9.478943374895063001e-03	2.751212273130514835e-02	7.005474931036856368e-03	9.267393780630815703e-03	1.371798211513841105e-02	-9.835970341165217040e-03	-3.098729909328151125e-03	3.857559689319336408e-03	-1.994679690640633468e-02	-2.120858968274191500e-02
-8.859501422471222298e+00	1.695392709212876214e+00	6.889438616680325644e-01	4.775406211483149699e-01	2.053005335624279448e-01	2.384366599195952563e-01	1.774930708887108299e-01	2.009185629146963969e-01	1.277249184696310491e-01	1.383620299080281224e-01	1.211237811414018622e-01	1.745526458089957655e-01	1.272336228937734903e-01	7.815998386770600659e-02	6.870327747510190930e-02	1.191844278529810841e-01	6.686232039531313232e-02	7.029878977287581931e-02	1.025365987181286742e-01	8.587753366453401704e-02	7.240266449964563589e-02	5.672442243352898011e-02	8.865674194496189764e-02	9.461068034909136948e-02	7.926456471958186201e-02	3.370661505134964903e-02	3.013842855642534513e-02	5.993042518410163916e-02	1.120706348980416572e-02	9.254358362547565608e-03	9.882646121978835158e-03	2.582149785281336735e-02	1.457848989532229897e-04	1.725877852025273218e-02	1.235054757007053410e-02	-5.572867290343713059e-03	7.701188544234142648e-04	3.185363105431757592e-03	-1.590664224653635939e-02	-2.588673603543336504e-02
-8.753941494753476604e+00	1.597169087893516526e+00	5.937541156433541190e-01	4.618465956228204883e-01	2.473494053259422398e-01	2.319111579856433236e-01	1.656901230578884665e-01	2.156418614064483930e-01	1.352260848603309695e-01	1.490947065770596436e-01	1.453347846014065581e-01	1.718820292414831030e-01	1.305898537097497925e-01	9.921236641145068924e-02	9.746855267990692240e-02	1.188788513208263453e-01	6.608129877721405365e-02	9.423692851697224038e-02	1.111870153940093531e-01	1.033028968438484130e-01	7.770427107610436424e-02	6.516454847518726723e-02	8.836776948876284843e-02	9.505919175231934692e-02	7.197371298301458165e-02	3.255458398996592673e-02	4.046714690383789587e-02	5.803066369052879703e-02	1.217204153098126566e-02	1.308640465199621336e-02	1.129009145759402033e-02	2.375987622271035632e-02	1.616256099904025967e-03	1.129477328531585702e-02	5.434381152238466905e-03	-4.099962627986539904e-03	-2.500931445385245686e-03	2.174652668644926328e-03	-1.357584045348389327e-02	-2.599678171065213095e-02
-8.848662926328387357e+00	1.551809612290624862e+00	5.474118098882230221e-01	4.819473271134291359e-01	2.920604866271216959e-01	2.622494171249385997e-01	1.615096448082546932e-01	2.081013760216322561e-01	1.305069332741235766e-01	1.607690019755100008e-01	1.457891120525472706e-01	1.799469048133990889e-01	1.337513011536873020e-01	1.189469917990900877e-01	1.190061440332813719e-01	1.148878557663923772e-01	6.076474325475635790e-02	9.980409626147090929e-02	1.047079384198542906e-01	9.982446677737966123e-02	7.232984713858352233e-02	6.648643325906750112e-02	8.289592317343025263e-02	8.894012181900998182e-02	6.432815428252861012e-02	3.142867711126517971e-02	3.463823855942263497e-02	5.301914367476725370e-02	1.388950815383853225e-02	9.895332917802064990e-03	9.131232963413730280e-03	2.130528796507559844e-02	8.174455499910263101e-03	8.101918355769925292e-03	-2.266064920078970403e-03	-1.734829827592812221e-03	-1.294316620382331660e-02	2.053098334108764255e-03	-1.365921576868225039e-02	-2.761316524427087638e-02
-8.751625855470011928e+00	1.496153652468768191e+00	5.201368789965106210e-01	5.285729164876948882e-01	3.398923652355265723e-01	2.675887935450807498e-01	1.515432482922280666e-01	2.206819936413176308e-01	1.329074102699150106e-01	1.627805604460227928e-01	1.460546869650583557e-01	1.800849894255083794e-01	1.242978162067638337e-01	1.285591013462332732e-01	1.302048022776312874e-01	1.168156161026362716e-01	5.765913794463201764e-02	1.070954892202619774e-01	8.821749887002619528e-02	1.092943546982760167e-01	7.586728466892790623e-02	7.041466677572341681e-02	9.129277553515358079e-02	9.189712417703550795e-02	6.302992389783682037e-02	2.349480206559739423e-02	4.056098493317887577e-02	4.467532661058225274e-02	1.617812871518847090e-02	4.340249610337654565e-03	1.084715935406434587e-02	1.691750602941106268e-02	1.062225445978530122e-02	9.783780933978684924e-03	-7.772791476798713607e-03	3.514495747586939695e-04	-1.118656918837209954e-02	2.692999206785983476e-03	-1.344981723895446145e-02	-2.499888261579566451e-02
