-6.194655249430653043e+00	1.710593031132720210e+00	3.563759511967511395e-01	4.773466890242112348e-01	1.856159555911235937e-01	1.880649318483664789e-01	7.308865102959702376e-02	1.441970449212588157e-01	-4.468561549281496389e-03	6.936302564444765673e-02	-2.396522461853448430e-02	3.747417588116104536e-02	-1.395608577915047679e-02	6.537876708898713793e-03	-2.351497548521581590e-03	5.579228542337644203e-02	-1.395318672927563057e-02	1.239651543307958292e-02	7.339764927894412705e-02	6.659028955352749857e-02	-1.169880486031179070e-02	3.966816984314598671e-02	2.630398376068349142e-02	4.235486548910556009e-02	1.902660737562107685e-02	1.295073564772156183e-02	8.351885586913330300e-03	1.546316601507954219e-02	1.493026399425113025e-02	-1.144010447886852078e-02	7.004468015525905887e-03	1.937262910785618464e-02	-1.083170430282011029e-02	2.578146871612805452e-02	-6.774313959825608439e-03	1.537326265685946651e-02	-3.734392966007067747e-03	-8.668230303069195467e-03	3.930735174130542756e-03	-1.042695324551764710e-02
-6.753284868854348311e+00	1.649342516619004995e+00	3.824459848372804283e-01	4.721549098690616120e-01	2.108154705007191099e-01	1.882071852284220859e-01	1.048569765101861201e-01	1.597338543558660673e-01	1.834317325885826550e-02	9.696897872130411100e-02	-3.935021611435125972e-03	5.479066496681547771e-02	-7.515451325072431896e-04	2.289013764812905527e-02	4.424740822314671140e-03	6.413961925932362695e-02	1.768674914325835991e-03	1.946407172504106831e-02	7.326502204517990058e-02	7.827368543996512940e-02	-1.879904625669741661e-03	5.044191315707825113e-02	3.379176793370636256e-02	5.414601981603309189e-02	2.583216722849915672e-02	1.672962297718137009e-02	1.461081701939402275e-02	1.934023751474314018e-02	2.168801552223072540e-02	-1.534866174565654821e-02	8.137797357920178304e-03	2.437183555214949421e-02	-1.084950742276803368e-02	2.671261187366452683e-02	-7.806522024793221062e-03	1.398860029083578635e-02	-4.664838691237765955e-03	-4.224676843416380265e-03	-2.732670502990718064e-03	-9.749289339488391784e-03
-7.414047236478600311e+00	1.385018284650206821e+00	4.491903079595479520e-01	4.666945924010955649e-01	2.752029530166344440e-01	1.733604820720274220e-01	1.188440599498907235e-01	1.745503091613882507e-01	7.136844605630981997e-02	1.113972517121185613e-01	3.946795235151305536e-02	9.551544711673483345e-02	2.435375488814082306e-02	4.757635620652157782e-02	3.135719372227521728e-02	7.755808345179993069e-02	1.335158454581480796e-02	3.286459867154036679e-02	7.499204668910265659e-02	9.821707799702242281e-02	2.016579595141078374e-02	6.518842889825679499e-02	4.937141387071958959e-02	8.748296837969796180e-02	6.167631925163198636e-02	2.453383053698416152e-02	3.077989550232314298e-02	3.005718565227324945e-02	3.087384406735401571e-02	-1.060275513750105932e-02	7.230133462631438933e-03	2.810423739383336589e-02	-1.001020278843233260e-02	2.625754410112094914e-02	-3.509798282580088406e-03	1.611551518088831861e-02	-6.866824218282285147e-03	-1.109675288658348163e-04	-3.704169536887874647e-03	-8.931568717570476101e-03
-7.958615040713617361e+00	1.279884830533138729e+00	4.461454520209846564e-01	4.483603395557920201e-01	3.684383661051368053e-01	2.434710192545346819e-01	1.417692916333934128e-01	1.898962088762931044e-01	9.704895301925803297e-02	1.459622216620027335e-01	7.135385830049366385e-02	1.162389866397200155e-01	6.372267982993945479e-02	7.213648294936163274e-02	4.397357768450203125e-02	9.274073194722140534e-02	2.790569020809996470e-02	3.638589660840871320e-02	8.135280674757978947e-02	1.162988215663413316e-01	5.387269330077945617e-02	6.504105806321527905e-02	7.132070575138574342e-02	9.763373330573091313e-02	6.997219239871507734e-02	3.494108411870557734e-02	3.770501755112323772e-02	4.826816818491465322e-02	3.646139066919178162e-02	3.304586542901521897e-03	1.532673860245791983e-02	2.492823685135398676e-02	-7.387788551216263773e-03	2.420548188741772008e-02	-3.433135497004427550e-04	1.501580509353792926e-02	-1.085547116839020131e-02	1.088598654658574048e-02	1.378116973492419031e-03	-1.665642551179468550e-02
-8.218529439143406279e+00	1.268761688502493046e+00	4.796640005851519062e-01	4.835471148760796534e-01	3.681309381408324755e-01	2.466101406212992952e-01	1.537703112306421649e-01	2.073884175792546913e-01	1.261133279139614871e-01	1.560895013983496504e-01	1.066678366109295312e-01	1.307918775139713941e-01	8.821085795329548784e-02	8.218703066424150327e-02	7.905600832271111877e-02	9.337820314910080799e-02	4.902471326287175662e-02	5.668126056972751931e-02	8.978179631383434445e-02	1.213148357826162038e-01	6.623894626609791447e-02	7.293985255006990576e-02	7.490085883634468866e-02	1.048903129809704016e-01	6.521909590820942904e-02	3.858313316942185711e-02	3.789334152254970195e-02	4.539940184496770587e-02	3.130953856014358216e-02	9.762073557786028755e-03	1.129624826394662329e-02	1.857100132499903827e-02	2.515657587159159103e-03	2.175242176295070010e-02	-9.257696500286455646e-03	1.486270352719574160e-02	-1.278624876060526633e-02	2.983646827440821544e-03	-3.163630624383588844e-03	-1.808311672472180665e-02
-8.333889817807952127e+00	1.308572664020701160e+00	4.369195291139393866e-01	5.180159344664122534e-01	3.955469304655219731e-01	2.467874496465058409e-01	1.460769653124125433e-01	2.188557603497594539e-01	1.378221094982675921e-01	1.454237127431071142e-01	1.289912353578027415e-01	1.417228337959947349e-01	9.297344246612834762e-02	8.819027829455781953e-02	1.084813176713946836e-01	9.022967840393981975e-02	5.499367092571842003e-02	6.708479737674827303e-02	8.516907399195766670e-02	1.195928991421816578e-01	7.179597458044129077e-02	8.947301355085586494e-02	7.071482470534733167e-02	1.064296079434658565e-01	5.742471381059577329e-02	3.905089918748788635e-02	4.352017041467896863e-02	4.180589051015326518e-02	3.304841668742290739e-02	2.065708601750584905e-02	1.380530584380397323e-02	1.690471900334745287e-02	1.088258688270889521e-02	1.723669845469754866e-02	-1.093093046286358269e-02	1.247320170133972908e-02	-1.128430494592851455e-02	1.696499066668221475e-03	-8.048087474837867586e-03	-2.558701304687845124e-02
-8.451575078800003027e+00	1.312544341704719786e+00	4.820698101668237645e-01	5.505132471393769933e-01	4.169653763877004815e-01	2.420115676181864295e-01	1.679986419011578191e-01	2.120773383970961934e-01	1.356605834887797124e-01	1.453069363512175249e-01	1.230357278605958005e-01	1.499211686292544754e-01	8.537279383895614304e-02	9.479988971904897144e-02	9.602685748809193511e-02	1.092577943635992532e-01	5.031824061222629069e-02	6.511755732329149726e-02	9.307608498690397858e-02	1.090062249466395849e-01	8.595623021804210673e-02	8.733827335630525712e-02	7.808962106764122391e-02	1.063495423600158141e-01	6.307186303563686036e-02	3.629448791657235301e-02	4.157939444891835951e-02	4.623440583842411411e-02	3.129047838807565152e-02	1.490569969221801697e-02	2.308178148660411030e-02	9.242887802582228085e-03	8.762405537821399415e-03	1.787972886855154070e-02	-1.374890969034311267e-03	1.322323609002437617e-02	-2.939962168932620020e-03	3.328742466703869547e-03	-7.306040813362424044e-03	-2.545149793193996618e-02
-8.739706950179286338e+00	1.394095826035775421e+00	5.214294052813130964e-01	5.491842861123924502e-01	4.093693673148215417e-01	2.584209105346468860e-01	1.656444136103102371e-01	2.185063599316070804e-01	1.269882739241018632e-01	1.515317440843819696e-01	1.183793219495045956e-01	1.547983955876258699e-01	8.404203041488214621e-02	1.033931876718947318e-01	9.154590224351001615e-02	1.149371139244015627e-01	5.594480051960954575e-02	6.964215899968177748e-02	1.045396663732338638e-01	1.051623542952997703e-01	8.838081156659960413e-02	7.701917745047810737e-02	8.024691190958738174e-02	9.463429695380026763e-02	5.262262749425269948e-02	2.769001049793975641e-02	3.650474452724913887e-02	4.814028499095932001e-02	2.793089663983762405e-02	9.868304979961673926e-03	2.272563052315798582e-02	1.109609908706452215e-02	8.234634171324023769e-03	1.906810828601988861e-02	-3.398823468023792933e-03	1.356865774847567339e-02	-3.064138534035127422e-03	3.098529229887016147e-03	-6.602190434111100334e-03	-2.609685989186161237e-02
-9.027240077705696919e+00	1.383282992925791710e+00	5.285057458696122978e-01	5.541545062937295318e-01	4.426254964145375781e-01	2.976331300589095119e-01	1.555331138594949203e-01	2.444119157087439043e-01	1.352104658589254882e-01	1.616756817551974201e-01	1.264086142425246695e-01	1.641042965053439717e-01	8.787945583170440889e-02	1.243158437145518852e-01	1.000895136762706417e-01	1.250286003838989024e-01	7.704098308239747117e-02	8.109814099287154798e-02	1.089992005329818853e-01	1.143065509070821661e-01	8.607125177846718100e-02	6.653839504533591576e-02	8.456452192611019214e-02	7.925529215903640012e-02	3.223034454010444833e-02	1.675876746300860448e-02	2.791910077037485644e-02	4.497231277865754162e-02	2.465639650555202789e-02	-3.115297462247526225e-04	1.965475988920243125e-02	5.312500222882309345e-03	1.303713433288535006e-02	1.806581619123378418e-02	-1.196935477334080608e-02	7.805474634499214200e-03	-5.350394107026841886e-03	2.117092612865665007e-03	-8.179683723532294934e-03	-2.238387180433313098e-02
-8.865703248271437076e+00	1.335086826879324562e+00	5.380659000777454626e-01	5.458605131940831301e-01	4.240681806829071365e-01	2.895665398493886267e-01	1.739499984412168354e-01	2.590019834183692748e-01	1.251130774782856225e-01	1.591755149475046482e-01	1.284227905877379228e-01	1.690416397705132856e-01	1.104913140301871100e-01	1.288163370324960366e-01	1.012680131962408747e-01	1.288960106620653523e-01	9.032923821924446206e-02	8.498386755661313519e-02	1.141160433573147753e-01	1.146207614677375863e-01	7.207773660536147264e-02	6.654984492631930981e-02	7.623590256475168414e-02	7.796868147376657954e-02	3.555698530958017328e-02	2.340782858334515201e-02	2.806980847431417292e-02	4.304901985358935285e-02	2.022453582865383140e-02	6.342257146620509586e-03	1.398497481678360327e-02	6.951673228282184182e-03	9.243753090637157888e-03	1.296072907281267499e-02	-1.140614450059596226e-02	3.987564844742769524e-03	-9.469136147283785387e-03	-2.310285681907441567e-03	-1.139789643172844057e-02	-1.601052198208856303e-02
