-6.621355178366005845e+00	1.736052243617578261e+00	3.908035637165249154e-01	4.612006765611186276e-01	2.484873024349054937e-01	1.527299988483699356e-01	7.769913570025083205e-02	1.547168092975377551e-01	1.336577071766563950e-02	6.198183081246663728e-02	-8.823945809486127140e-03	3.574876266441115447e-02	-1.951955617244618274e-02	1.998513157115276370e-02	1.952680193151348081e-02	5.150794673314783301e-02	-3.049057273814551744e-03	1.118974772201787420e-02	7.481814174060869016e-02	6.777948624882171313e-02	3.147556789399605717e-03	4.516555720247727307e-02	4.178538621847327494e-02	5.132882051920036742e-02	3.533809316542521617e-02	2.182408231358277592e-02	1.166495541021223686e-02	2.043705338260683527e-02	1.719300040648423858e-02	-6.303387836511901987e-03	7.679283224669528063e-03	1.660234703339253867e-02	-2.386986073788179789e-03	2.401516681362029712e-02	-2.879168145175510160e-03	1.188992538062987568e-02	-3.185246012961623178e-05	-6.574600406124934786e-03	4.215306670504077001e-03	-8.398622290044984243e-03
-7.304478266783730689e+00	1.629892861855699371e+00	4.522733501066564799e-01	4.319104569726113230e-01	3.138797009869958576e-01	1.584959742935932447e-01	1.042948871551046541e-01	1.842731674966621991e-01	4.848655261099038549e-02	8.322887978368706530e-02	2.179825390402368931e-02	5.518308091854753905e-02	-1.590402882711276777e-03	2.962979780559336918e-02	3.166464002044072634e-02	5.493032210953492644e-02	1.647393413120132322e-02	2.169510226440677161e-02	7.742131817397644722e-02	8.677652933914001276e-02	1.403832612006061104e-02	6.021535398533457706e-02	5.048418714420785380e-02	6.298761455503912310e-02	4.264199041291129311e-02	2.366960102206620495e-02	1.913357926470746206e-02	2.631079892130162509e-02	2.259129661773485315e-02	-5.611865080727838212e-03	1.050340910542880458e-02	1.989030105313639024e-02	-3.796423676816606391e-04	2.606728828042783122e-02	-3.320366427823646244e-04	1.202349721032359813e-02	1.570757815888570996e-03	-3.725412885140320842e-03	-5.180443390470114429e-04	-1.110553765705708795e-02
-7.808145216010981216e+00	1.467061719849104273e+00	5.054129264921561893e-01	4.780308878142729423e-01	3.421120353717409523e-01	1.636397476325808786e-01	1.120733320489827045e-01	1.837792389672503746e-01	9.097733405773811288e-02	9.229944849759490200e-02	6.434562136931297471e-02	9.322209483257973273e-02	3.088239319579783385e-02	5.020482648464494324e-02	5.573879027841498884e-02	6.894593656900775691e-02	4.023112384909069417e-02	3.599022742038008454e-02	7.727101998901661495e-02	9.731436740114934869e-02	3.206334361657755400e-02	6.966517333664085099e-02	6.251303986901526888e-02	7.588253105062721382e-02	5.119453583399964647e-02	1.423355634705845973e-02	3.354451918578874037e-02	3.159504809978758155e-02	3.377465854606670481e-02	3.827532763387402146e-03	1.254114764766059258e-02	2.536807770806787793e-02	-2.386523507086319319e-03	2.461982592808018358e-02	2.656250344185481088e-04	1.051323491506902380e-02	2.165099980351980341e-03	-8.665830729706947878e-04	-1.705216390016988173e-03	-1.020260363952621777e-02
-8.363919184140682361e+00	1.376965962966165691e+00	5.226474261000592092e-01	4.722720338731753453e-01	3.785730687895768609e-01	2.047052421389272958e-01	1.237128266849611968e-01	2.169631931061524188e-01	1.136356065384403480e-01	1.273626249278528300e-01	9.017376469715593368e-02	1.216843630593172770e-01	5.558394136349539827e-02	7.613938714154327991e-02	7.014492188902315961e-02	8.747036528174099990e-02	6.159372177773255602e-02	4.767545081308603716e-02	9.919891812095014971e-02	1.131446968722753799e-01	5.491052100903975886e-02	6.937414558918000851e-02	8.107765213387510550e-02	8.631521241907166853e-02	6.364242997127700363e-02	2.404853156208211842e-02	3.877251112329671567e-02	4.354751924439814736e-02	3.008977991567613613e-02	9.262001685383469338e-03	1.805114808389554973e-02	2.098291123382245438e-02	-1.158959727438545369e-03	2.554595531820313958e-02	2.819457042900088903e-03	7.875921489979811202e-03	2.459648231554585444e-03	-9.865142102591512030e-04	-6.683738338921345681e-03	-1.388987221911822979e-02
-8.649000850986471534e+00	1.285186789614787051e+00	5.073582894696395673e-01	5.038254568103418540e-01	4.163511307491466473e-01	2.275755660178241935e-01	1.030968657685241985e-01	2.624335203751726464e-01	1.184187847531529003e-01	1.462356680632014017e-01	1.172062707048380087e-01	1.529476588894783662e-01	9.044350843226808823e-02	8.998592561737564499e-02	8.649275861124441911e-02	1.029108930891225182e-01	7.471534271280713679e-02	7.293448496752649723e-02	1.128111719962451576e-01	1.214168147621064453e-01	6.307397736936844190e-02	7.290982311684260364e-02	9.336504758263010351e-02	8.774655213773577267e-02	7.045548606845941642e-02	2.349014607178998709e-02	3.383518937407755528e-02	4.548681970160023402e-02	2.213223185166014739e-02	6.411428022147287742e-03	1.803658174824582586e-02	1.746363138008481808e-02	-5.803544935186788142e-03	2.668730883238373819e-02	-1.543203343000043234e-03	3.634695759420755734e-03	2.011122283724704925e-03	3.468068141181215955e-03	-1.008099640380244640e-02	-2.236759208611293834e-02
-8.626959528714856162e+00	1.191104681671366627e+00	5.538162991228894327e-01	5.093541152337544009e-01	4.031385092846693219e-01	2.261758880782579473e-01	1.146366665879677005e-01	2.517848714611118921e-01	1.156038121641062011e-01	1.582796475707030082e-01	9.945969605454313411e-02	1.576387585522875390e-01	9.523244040450622172e-02	1.074105404714234824e-01	8.843699338520091824e-02	1.135582527796303171e-01	8.584447617457198476e-02	7.821535319543149178e-02	1.201142341183422946e-01	1.358984101868529470e-01	5.877600821848222301e-02	6.470451571362771659e-02	8.762188834336653853e-02	9.632661833092852344e-02	6.923984780263449379e-02	1.937154879035693153e-02	3.664153410556590662e-02	4.578592292867047359e-02	2.040693420194272800e-02	-6.236356837720051505e-04	1.504990902070068789e-02	1.526190458366910932e-02	-4.981717425235673152e-03	2.409342078779887208e-02	-2.688875321898904526e-03	7.381420140667133839e-03	-7.746578791510577190e-04	4.179969611123296458e-03	-1.209280952564062601e-02	-1.572785648426359983e-02
-8.719674706230446048e+00	1.147275086232660612e+00	5.373289093905548874e-01	5.106513536747016024e-01	3.952606818264549626e-01	2.466451962664502340e-01	1.420715649995137331e-01	2.591304786831664653e-01	1.169859528227747969e-01	1.810770987071880500e-01	1.220320054122911030e-01	1.665918737621894796e-01	1.048495107721241354e-01	1.178802645487369849e-01	1.055633336936015604e-01	1.163449389002477186e-01	9.932994071382979240e-02	8.267834127747994422e-02	1.217470976353390300e-01	1.481376821891896567e-01	6.953124172803824832e-02	7.301049990599872697e-02	9.082093813690828021e-02	1.059549926344659221e-01	6.681580155748477468e-02	1.955191883691388688e-02	4.254815465101464966e-02	4.348468493342813601e-02	1.751038064154996493e-02	-7.071839021852831947e-03	1.251799280578489229e-02	9.703695746197213423e-03	-3.643913196110128497e-03	2.534801231989282019e-02	-6.079931055584185048e-03	1.976350357247469436e-03	-3.591533329495027235e-03	1.276178828532295497e-03	-9.007246380946463613e-03	-1.952201740006721808e-02
-8.737964636377578032e+00	1.258049903740914521e+00	4.596862752956663578e-01	5.223057362601588594e-01	3.716233342814645457e-01	2.871186321750303083e-01	1.751471588750505015e-01	2.394029253126432333e-01	1.373530460760948035e-01	1.829418843001529016e-01	1.065757948170564656e-01	1.597333532850651050e-01	9.765951304867109828e-02	1.137142073674161785e-01	8.840288910528670829e-02	1.285745941344141607e-01	1.028326685543674152e-01	7.155237533144308271e-02	1.112323427751009119e-01	1.558017823896228338e-01	7.057316017649228890e-02	7.308062711397778077e-02	9.091162526856630399e-02	9.934439055608036695e-02	6.367727786654805988e-02	1.970889358585553933e-02	4.543947993802825713e-02	4.854371688530051410e-02	2.729257580777668529e-02	-2.477991178123583726e-03	2.418730288526733940e-02	1.790569010116800988e-02	1.884757515068437479e-03	2.866996712680011661e-02	-8.509857661894885267e-03	1.404809215334007141e-02	-1.098780442252353558e-02	7.724580038302813166e-04	-6.197129598579100354e-03	-2.006098242963131120e-02
-8.693493527233405516e+00	1.348338142645721938e+00	4.504994485396871529e-01	5.427531863363298514e-01	3.426349409320832984e-01	2.941715162404411332e-01	1.683040883856986025e-01	2.468736260583642428e-01	1.615470484120481443e-01	1.684599276069743135e-01	1.168023157941757290e-01	1.608352470195875128e-01	1.169720563099945904e-01	1.068664778462962012e-01	8.574830852708552331e-02	1.255483649166288518e-01	1.044472718738234107e-01	6.905473555683980247e-02	1.064329166570310292e-01	1.423919551134580630e-01	6.530454908059887820e-02	7.366498517466435469e-02	8.793437970138034965e-02	8.485931857452874705e-02	5.945651701311337189e-02	2.155158816694758769e-02	4.545778147332962815e-02	4.517803702419189577e-02	3.091565432836828470e-02	6.958448915359028916e-03	2.135530559917703589e-02	1.939461950869816528e-02	5.550915089561552634e-03	2.378113614740498885e-02	-1.295401688944184358e-02	1.484193852275254508e-02	-1.244632051036404646e-02	-3.024137629759127751e-03	-3.120022483320626649e-03	-1.844580013694416265e-02
-8.848882191873135739e+00	1.404548171676464285e+00	4.568961718855985010e-01	5.207039582903922881e-01	3.327111499699374475e-01	2.709096677159262834e-01	1.464024280084113561e-01	2.574775751150490954e-01	1.645894409917759427e-01	1.728579762114991203e-01	1.198421994535042723e-01	1.785832347799629627e-01	1.165765348130470974e-01	9.843873948156757481e-02	1.042500419465745842e-01	1.068494488202345882e-01	1.060414261294691796e-01	5.774153261616276483e-02	1.111413780580234045e-01	1.232115149888803607e-01	6.147548147975565036e-02	7.716711481608912182e-02	8.500597578435459267e-02	7.990209885624467712e-02	5.897169965318511259e-02	2.909570551184887527e-02	4.551121161113618613e-02	4.140239446250920663e-02	2.786051111550721243e-02	7.698445768104980602e-03	2.149663055491882885e-02	1.121417514839765511e-02	4.377624439290518990e-03	1.393845584150760555e-02	-2.781806864010011489e-03	7.061512278893407324e-03	-6.832479363786140777e-03	-7.685334416219389078e-03	-2.176508934224313102e-03	-2.150153326158509015e-02
