-8.72754	1.68215	0.243764	0.501498	0.126714	0.292797	0.0689281	0.19334	0.0722544	0.150851	0.0585255	0.107741	0.0373826	0.0970284	0.000961162	0.0573691	0.0193123	0.0512634	0.006016	0.0566505	0.0072735	0.0263401	0.0141008	0.0257043	-0.00467448	0.00369785	0.010198	0.018883	-0.00769395	-0.0111974	-0.0126019	0.000421589	-0.00595296	0.00718842	-0.0380139	0.0198594	-0.0185893	-0.00208384	-0.0262991	-0.0185527
-8.89468	1.67162	0.29725	0.50398	0.174292	0.301376	0.112413	0.207427	0.108295	0.169672	0.0901861	0.129831	0.0656868	0.117796	0.026587	0.0765187	0.0416055	0.0713846	0.0283802	0.0753867	0.0293597	0.0424922	0.0341792	0.0396401	0.0111166	0.01234	0.0276046	0.0292594	0.00439609	-0.012382	-0.0063387	0.00138355	0.00416839	0.00478826	-0.0347674	0.0168071	-0.0116244	-0.0121466	-0.0340869	-0.0333805
-10.0062	1.38989	0.582599	0.451719	0.377842	0.294846	0.22523	0.266373	0.225488	0.220374	0.177895	0.177638	0.131501	0.196004	0.0726297	0.131596	0.100937	0.117476	0.0931024	0.0905715	0.11113	0.0813831	0.0728963	0.0969642	0.0484595	0.0184797	0.0738961	0.0478321	0.0518488	-0.0407355	0.0262894	0.00560931	0.0213937	0.0132214	-0.0475905	0.0132616	0.0277204	-0.0032137	-0.0870037	-0.0525176
-10.2711	1.16483	0.619341	0.495868	0.459145	0.331669	0.253191	0.23548	0.259594	0.274449	0.162035	0.116185	0.155325	0.186387	0.08459	0.185823	0.157585	0.149082	0.150935	0.0874787	0.0894329	0.0758144	0.126326	0.121372	0.0943899	0.0703154	0.0928336	0.0819648	0.0722592	-0.0368759	0.00951205	0.00535963	-0.04719	-0.0171299	-0.0504572	-0.00962553	0.0288925	0.0260197	-0.0534743	-0.0448584
-10.4553	1.01041	0.586727	0.481713	0.475974	0.350098	0.267106	0.222521	0.244029	0.292707	0.190003	0.211962	0.234198	0.19574	0.1151	0.186595	0.186035	0.112667	0.111031	0.0826044	0.0816521	0.04748	0.111536	0.114534	0.0752388	0.0776652	0.0555465	0.078849	0.117177	0.0621866	-0.00979384	-0.0339727	-0.0113262	-0.0127105	-0.0782955	-0.0679423	0.00109347	0.0286628	-0.0415398	-0.0606101
-10.3436	1.02811	0.516661	0.3808	0.368003	0.286731	0.232416	0.211662	0.172433	0.220772	0.198192	0.190699	0.189879	0.185321	0.145039	0.175318	0.19492	0.173939	0.127844	0.184575	0.140681	0.112103	0.137216	0.12922	0.0329256	0.0871212	0.0456875	0.0607607	0.0305025	0.0376775	-0.00587217	-0.00908399	0.029449	0.0950842	-0.00547777	0.00534379	0.0502919	0.0887939	0.0205945	0.0248118
-10.3795	1.03931	0.581454	0.403137	0.382131	0.256885	0.213119	0.225551	0.176536	0.180939	0.172516	0.106818	0.161486	0.174111	0.195255	0.165224	0.127352	0.141965	0.0806338	0.164621	0.118574	0.139658	0.13126	0.119234	0.0125509	-0.00685603	0.0252279	0.0202977	0.031834	0.036366	-0.0121818	-0.00417815	0.0331089	0.136018	-0.014188	-0.0381309	0.0304856	0.0815316	0.0133041	-0.00868091
-10.4347	0.996087	0.541363	0.367183	0.459063	0.337838	0.282029	0.240733	0.224091	0.173261	0.175037	0.166573	0.171248	0.147472	0.15081	0.175978	0.113134	0.114141	0.0907	0.166483	0.0917845	0.075313	0.0654062	0.0847312	0.0272816	-0.0214323	0.0219732	-0.0242103	0.0492172	0.0126978	-0.052954	-0.0109744	0.0304842	0.0982856	-0.0476091	-0.0506318	-0.00573311	0.0402391	0.0897818	-0.100082
-10.4031	0.973741	0.454827	0.362565	0.398385	0.291483	0.216749	0.151606	0.214689	0.211349	0.17221	0.211699	0.166821	0.140257	0.144426	0.152876	0.160025	0.118068	0.133277	0.185107	0.0588376	0.0387744	0.0179803	0.0116	0.0573777	-0.00582762	0.0550968	0.0414456	0.022517	0.0769168	0.0842791	0.033936	0.00473112	0.067348	-0.0547363	-0.0333377	-0.0057924	0.0621948	0.102948	-0.0258825
-10.4009	1.0256	0.546067	0.418733	0.417575	0.34958	0.250346	0.178902	0.205803	0.244218	0.183699	0.209068	0.162137	0.156544	0.146681	0.128437	0.0924742	0.0656794	0.145485	0.171485	0.0520681	0.0535624	0.0635739	0.0412183	0.0927792	-0.049953	-0.0136398	0.0327151	-0.0147609	0.020995	0.0404135	-0.037402	-0.0178689	0.0579826	-0.0627826	-0.066514	-0.0151135	0.0066726	-0.0133651	-0.0231454
