-10.1255	1.43939	0.596563	0.466655	0.356028	0.192325	0.201035	0.209263	0.131496	0.0794779	0.0546408	0.0431112	0.0182462	0.0833956	0.123021	0.133397	0.110837	-0.010377	-0.0613418	-0.0319227	-0.0407989	0.047047	0.0180232	-0.0674497	0.0275471	0.00445524	-0.0355853	-0.0219751	0.0142435	0.0496332	-0.00566047	-0.0376594	0.00477636	0.00829837	-0.0591086	-0.0193036	-0.0759909	0.0299368	0.0260422	0.0310448
-10.3899	1.18526	0.675373	0.498143	0.486848	0.350586	0.246147	0.319238	0.24974	0.159445	0.078801	0.170111	0.169136	0.134948	0.108241	0.173207	0.238774	0.0899244	-0.0327685	-0.0597839	-0.0856387	-0.0262257	0.0470283	0.0261777	0.0299713	0.0112901	-0.026528	0.0218068	0.0768371	0.0348417	-0.0543486	-0.0322817	0.0275396	-0.0385249	-0.157095	-0.0384265	0.0264022	0.0254844	0.0236312	0.0617983
-9.70557	1.70595	0.764344	0.441415	0.3267	0.202958	0.158064	0.132822	0.112416	0.129766	0.102306	0.161171	0.101184	0.110202	0.0520443	0.0862998	0.107283	0.0719673	0.0238719	0.0675021	0.0780063	0.0997525	0.106536	0.0368205	-0.0211086	-0.0664991	-0.123919	-0.0907599	0.00967048	0.125743	0.170756	0.0777025	-0.0228773	-0.112898	-0.0478328	0.0651454	0.11392	0.0683193	0.00707563	-0.0414959
-9.42051	2.47861	1.03575	0.246767	0.102249	0.134564	0.244207	0.176296	0.068375	0.0860993	0.048465	0.124552	0.0690444	0.0778601	0.0157019	0.0596359	0.079042	0.0361455	-0.0496116	0.0612597	0.0460789	0.00836639	0.0658533	-0.0174948	-0.0170933	0.0352441	0.029629	-0.0242661	-0.0450594	0.0249056	0.0379253	-0.00936881	-0.0130244	-0.0156758	-0.00676704	-0.0152262	0.0127029	0.0364304	-0.0274408	-0.0419608
-9.06968	2.37839	0.928945	0.387805	0.118652	0.1495	0.227617	0.206277	0.114048	0.0801416	0.0829272	0.122276	0.117134	0.0736498	0.0490676	0.0640665	0.0880066	0.0541386	0.0143828	0.0431593	0.0200946	0.0637871	0.0423307	0.0166075	-0.00584929	0.0235983	0.0285203	-0.011359	-0.0114929	0.00182598	0.00920663	0.0118928	0.00933201	-0.0271101	-0.00631611	0.00339097	-0.00709087	0.00504669	-0.0190814	-0.0199361
-9.33656	2.11483	0.901157	0.476589	0.230971	0.203334	0.209037	0.241476	0.164448	0.1587	0.121781	0.145794	0.152607	0.118407	0.123665	0.0793231	0.125256	0.0805039	0.0619502	0.0782733	0.0595623	0.0962855	0.0591407	0.0509648	0.0256293	0.0389175	0.0540244	0.0129861	0.00572134	0.00577744	0.0282708	0.0204291	0.0266869	0.00743445	0.00316965	0.00359629	-0.00207184	-0.00400736	-0.0117149	-0.0122721
-10.215	1.42323	0.832433	0.51269	0.363432	0.302631	0.237886	0.305541	0.277552	0.397159	0.34144	0.323547	0.23297	0.158768	0.135307	0.192212	0.244815	0.133757	0.171155	0.126402	0.0813224	0.0876607	0.146489	0.145468	0.0529581	0.0116745	0.0849149	0.0499792	0.0153328	-0.0237553	0.0427635	0.0712584	0.0312394	-0.0028653	-0.0251945	-0.0142828	-0.0332997	-0.0615413	-0.0710137	-0.0059645
-9.55465	1.43081	0.505883	0.418875	0.345852	0.302895	0.244672	0.258348	0.249818	0.275556	0.253569	0.232084	0.224776	0.228769	0.202507	0.209802	0.190746	0.170197	0.165631	0.116822	0.0944699	0.116615	0.116627	0.0995178	0.0745967	0.0482559	0.0621735	0.0754803	0.0493674	0.0463851	0.0395126	0.0451514	0.0299654	0.045784	0.0496687	0.0232183	-0.0106728	-0.0181735	-0.0139662	0.00637798
-10.0983	1.32508	0.658924	0.53613	0.44356	0.428326	0.358796	0.273778	0.252083	0.356878	0.277415	0.26384	0.246321	0.2236	0.253357	0.270578	0.197493	0.0978189	0.147597	0.104431	0.0537491	0.107694	0.0972211	0.0664638	0.0849172	0.0962988	-0.0014241	-0.0145488	-0.030546	0.0197587	0.0198832	0.0161022	0.000352573	0.00894435	0.0033205	-0.0373389	-0.0675181	-0.0344815	-0.0663656	-0.029385
-9.86599	1.42999	0.612139	0.483929	0.416629	0.396024	0.342393	0.270425	0.243059	0.329291	0.291557	0.265796	0.233575	0.180667	0.213333	0.182194	0.168481	0.114157	0.110211	0.126286	0.124948	0.128065	0.0593153	0.0573143	0.0704453	0.0764427	0.0415783	0.0299869	0.0251441	0.0705052	0.0118387	-0.0211375	0.0248909	0.0121612	-0.0486254	-0.045665	-0.0636077	-0.0340786	-0.0376921	-0.0370124
-9.73503	1.43359	0.593111	0.452922	0.387709	0.340697	0.291925	0.283534	0.256641	0.269848	0.233327	0.186864	0.194027	0.170504	0.196817	0.182479	0.162858	0.133148	0.122139	0.135312	0.141694	0.11692	0.080918	0.0897309	0.0726374	0.0709026	0.0390858	0.0569513	0.0214325	0.0515959	0.0224988	0.0213593	0.0296183	0.028319	-0.00461462	0.00494088	-0.0340493	-0.047106	-0.052193	-0.0526155
-10.3277	1.18094	0.711535	0.490507	0.450549	0.379489	0.356286	0.340146	0.314989	0.326966	0.304131	0.272969	0.237244	0.119733	0.183166	0.169882	0.186398	0.162728	0.152795	0.166453	0.104795	0.0672393	0.0703264	0.109943	0.0530725	0.0865571	0.0241507	-0.029086	0.0847339	0.156041	0.00776473	-0.0929331	0.0536416	0.108298	-0.0994007	-0.0647295	-0.0761308	-0.0524805	-0.0395716	-0.0571577
-9.84114	1.37883	0.554694	0.396986	0.347081	0.294753	0.254597	0.232343	0.248662	0.283872	0.251894	0.214465	0.227267	0.182362	0.236401	0.220631	0.213821	0.181439	0.150401	0.152438	0.139131	0.118952	0.103464	0.139387	0.108275	0.0734892	0.0494468	0.0655894	0.103902	0.0786313	0.0138378	-0.0427486	-0.0160966	0.028878	-0.0453871	-0.028521	-0.0248763	0.0107717	0.00153008	-0.0510824
-10.3713	1.12663	0.697187	0.508651	0.507605	0.438203	0.270385	0.226897	0.32449	0.392681	0.261902	0.244857	0.303206	0.250224	0.215115	0.183564	0.250595	0.263776	0.19482	0.177647	0.13398	0.0498597	0.0275721	0.0434114	-0.0176163	-0.0332164	-0.00873181	0.0193629	0.0878444	0.0135934	-0.0481525	-0.0103505	-0.0262334	0.0061654	-0.0847901	0.0320084	0.0248145	0.11696	0.0920612	-0.015933
-9.83482	1.3382	0.584511	0.444221	0.390412	0.32679	0.287147	0.242467	0.275957	0.279123	0.198502	0.205013	0.204851	0.20325	0.226112	0.182599	0.164586	0.181582	0.154816	0.144204	0.170368	0.121026	0.140837	0.150601	0.0629685	0.0475555	0.0722949	0.0720991	0.0535333	0.0406073	0.0440554	0.0505125	-0.0243407	0.002304	-0.0149704	0.0299871	-0.0512234	-0.0172009	-0.0178532	-0.019183
-9.94259	1.31537	0.580398	0.42938	0.376427	0.315966	0.324678	0.28247	0.291084	0.253433	0.219676	0.224768	0.212854	0.232894	0.228988	0.224619	0.219113	0.230589	0.138211	0.119972	0.186926	0.111268	0.136336	0.15655	0.103075	0.0722525	0.110878	0.0916192	0.077928	0.0360051	0.0194842	0.0115962	-0.0277743	-0.0267942	-0.0216934	-0.00829041	-0.0700348	-0.0151861	-0.016112	-0.0545454
-10.1934	1.2673	0.692717	0.536564	0.45597	0.299497	0.309628	0.289355	0.362101	0.357043	0.300653	0.242661	0.238706	0.259617	0.181813	0.156169	0.238677	0.253483	0.130041	0.111241	0.169783	0.117064	0.0695349	0.0780062	0.0515229	0.0361721	0.039695	0.0180691	0.0256512	0.0386675	0.0680969	0.00140484	-0.0580982	-0.0229398	-0.0430399	-0.0628863	-0.0507073	0.0233792	-0.00449332	-0.0233151
-9.69495	1.42527	0.592047	0.456157	0.407267	0.301539	0.280073	0.272355	0.28751	0.276054	0.246871	0.220139	0.203391	0.188345	0.155522	0.147195	0.197772	0.196469	0.167764	0.157851	0.137886	0.125398	0.118702	0.118668	0.0761246	0.0697812	0.0401574	0.0572172	0.0224257	0.0186839	0.01696	-0.00874509	-0.00335637	-0.0046251	-0.0612758	-0.00754426	0.00256522	-0.0210274	-0.030926	-0.00336551
-10.2362	1.21798	0.744813	0.544619	0.439943	0.370821	0.364871	0.353276	0.321638	0.339666	0.29208	0.214178	0.182393	0.165784	0.161072	0.139767	0.232406	0.192597	0.170245	0.132183	0.141221	0.147636	0.128896	0.115402	0.0681067	0.141045	0.0474871	0.0901584	0.0745169	-0.00378423	-0.00765652	-0.00774967	0.00100294	-0.0490203	-0.119708	-0.0773155	-0.0715856	-0.0172275	0.00226408	-0.0858206
