-9.61744	1.38295	0.409913	0.363169	0.198609	0.194811	0.125916	0.103461	0.0943778	0.0912826	0.042953	0.0662109	0.104287	0.05564	0.0076182	0.0726466	-0.000156808	0.103018	-0.00994115	0.0423703	-0.00492804	0.0485816	-0.0436842	0.016035	0.0057164	-0.0227458	0.0158486	-0.00956553	0.0198294	0.00627166	0.00210712	-0.0319262	-0.030511	-0.00397369	0.00162728	0.013667	-0.00529921	-0.0909579	-0.00985854	0.00304753
-9.53944	1.40822	0.455131	0.381067	0.246159	0.224894	0.163042	0.144807	0.126636	0.125163	0.0812157	0.102227	0.122484	0.0859182	0.0491175	0.0880833	0.0472973	0.104547	0.0384519	0.0511473	0.0352887	0.0561402	-0.00917474	0.0338938	0.0230461	0.0039829	0.0283479	0.016289	0.0347765	0.0294719	0.011202	-0.0177181	-0.0215449	0.00793927	0.0178555	0.0221755	-0.00264289	-0.0949865	-0.0114799	-0.00216157
-10.3329	1.01989	0.525105	0.390151	0.357513	0.354598	0.221098	0.210384	0.247355	0.228175	0.118705	0.152402	0.183656	0.202887	0.160984	0.151833	0.163671	0.136915	0.146315	0.104716	0.106965	0.0829298	0.0822654	0.0594089	0.0664599	0.0569703	0.0161271	0.0413082	0.070234	0.0462158	-0.00470252	0.0454625	0.0253959	0.0675161	-0.00832506	-0.0434184	0.0263408	-0.0271903	-0.0917658	-0.084938
-10.2408	1.13886	0.547542	0.3587	0.342125	0.320825	0.269	0.208459	0.221149	0.20024	0.144274	0.200071	0.21334	0.171038	0.116554	0.181401	0.181886	0.147468	0.0947727	0.121304	0.139846	0.132763	0.0717108	0.0404146	0.118031	0.0962724	0.0679375	0.0650756	0.0476197	0.019847	0.0216662	0.0702694	0.0247748	-0.00911924	-0.0675356	0.00731271	0.088834	0.0597434	-0.0255642	-0.0386668
-10.3456	1.05002	0.530097	0.388555	0.482152	0.409281	0.319901	0.219257	0.224389	0.264876	0.220216	0.239819	0.244575	0.229598	0.147839	0.202897	0.129893	0.107064	0.0725893	0.178608	0.11442	0.0725786	0.021574	0.0553192	0.100136	0.0404941	0.0196565	0.06373	0.0318736	-0.044837	0.0279702	0.104124	0.0785313	0.0398479	-0.0436047	-0.0294567	0.0657321	0.10509	-0.0568988	-0.0892225
-10.2487	1.09304	0.528886	0.367039	0.421695	0.386538	0.306832	0.271817	0.263696	0.271035	0.275386	0.16988	0.151234	0.188259	0.159584	0.178555	0.165872	0.160452	0.141039	0.187869	0.133251	0.140056	0.0882851	0.132823	0.109401	0.0526286	0.00372436	0.0582536	0.0503461	0.00657474	-0.00114264	0.0700816	0.022898	-0.0108258	-0.0289429	-0.0553738	0.00336819	0.0304001	-0.0610056	-0.101171
-10.2626	1.10471	0.588241	0.40539	0.378584	0.339907	0.252765	0.237092	0.229875	0.174672	0.225528	0.178942	0.192891	0.172249	0.187244	0.219578	0.213066	0.178469	0.190601	0.151609	0.157732	0.158264	0.0950528	0.14762	0.0652533	0.109264	0.120778	0.117711	0.0447225	0.0605399	0.0575189	0.0702945	-0.0045671	0.0249253	0.0462209	-0.0453925	-0.0412841	0.0109063	-0.0614927	-0.0930384
-10.4838	0.915201	0.543532	0.371348	0.404544	0.448884	0.410358	0.337209	0.246679	0.24428	0.2898	0.310313	0.270743	0.167138	0.173578	0.231111	0.234665	0.247696	0.203205	0.0748699	0.0885998	0.0771406	0.0829698	0.15186	-0.0287685	0.0184795	0.0679334	0.0760794	0.0240518	0.0464528	0.069058	0.01651	-0.0610292	0.00167557	0.0290847	-0.121003	-0.106923	0.00645915	-0.0606739	-0.0728194
-10.2781	1.11322	0.621607	0.384775	0.346187	0.362891	0.359881	0.305465	0.204114	0.242701	0.239404	0.260049	0.229137	0.161452	0.118808	0.185283	0.175618	0.151683	0.130708	0.0661309	0.0817551	0.130766	0.0967069	0.122846	0.060016	0.0789864	0.0435827	0.0480008	0.0625154	0.0114415	0.00778401	-0.0083114	-0.0329031	0.0624914	0.0184448	-0.058353	-0.0421651	0.0314131	-0.00321287	-0.00620183
-10.3088	1.08538	0.576827	0.367045	0.340629	0.358399	0.299682	0.226108	0.16579	0.281391	0.238851	0.227227	0.182699	0.164534	0.0852049	0.146602	0.215818	0.157577	0.154838	0.103498	0.14953	0.126102	0.119812	0.105868	0.0774645	0.107904	0.11894	0.0891594	0.0340621	-0.00588194	0.0146297	0.0037881	0.04042	0.0878573	-0.0506964	-0.041663	-0.0292999	0.00671238	-0.0616298	-0.00579417
