-8.44932	1.6347	0.235195	0.453413	0.0957676	0.248324	0.0685361	0.16739	0.0315701	0.115402	0.0123766	0.0772398	-0.0100159	0.0508748	0.0167757	0.0203446	-0.00442497	0.0172697	0.000689813	0.00354798	-0.012942	0.00445976	-0.0241407	0.00537017	-0.01641	-0.00561788	-0.0434656	-0.00560779	-0.0131145	-0.00919136	-0.0231725	-0.0164683	-0.0394446	-0.00690498	-0.0283499	-0.00605849	-0.0396098	-0.00340945	-0.0415966	-0.00532483
-8.83995	1.67816	0.317697	0.491917	0.173994	0.285041	0.146153	0.203747	0.10327	0.150113	0.0775636	0.109114	0.0459404	0.0827713	0.0746951	0.047861	0.0438415	0.0452049	0.0478093	0.0273803	0.0265676	0.0263082	0.00960753	0.0278076	0.0171805	0.00740705	-0.0263973	0.00737096	0.017299	0.00323082	-0.00216647	-0.0168991	-0.0303143	-0.00500536	-0.0121556	-0.00705811	-0.0334298	-0.00966599	-0.0397472	-0.0116971
-10.0957	1.37618	0.645707	0.440228	0.420223	0.331045	0.308181	0.286257	0.252663	0.240114	0.180718	0.202874	0.19133	0.139107	0.132926	0.161649	0.145656	0.135126	0.116486	0.142382	0.0718336	0.0389696	0.0611558	0.119834	0.0916881	0.0349974	0.0102867	0.0496601	0.0705119	0.0350161	0.0358715	0.000847815	-0.00253867	-0.000412766	0.00668618	0.00204866	-0.0364063	-0.0372954	-0.0303294	-0.00516117
-10.5443	0.982925	0.686125	0.533351	0.575325	0.478519	0.386866	0.277116	0.260928	0.271662	0.172403	0.169788	0.236482	0.221137	0.173187	0.205391	0.146273	0.131808	0.12775	0.220928	0.0963855	0.0196466	0.00929603	0.114395	0.160035	0.134086	0.0193541	0.105925	0.0858242	-0.0464346	-0.0524296	-0.00421505	0.0964451	0.0223747	-0.0169063	-0.0521448	-0.0128395	-0.0128702	-0.0169855	-0.0163511
-10.1479	1.22238	0.609947	0.516925	0.38422	0.342173	0.324492	0.2679	0.302304	0.277099	0.205251	0.206928	0.21762	0.184477	0.166442	0.197039	0.168005	0.109609	0.0982594	0.147275	0.0938801	0.115139	0.0635779	0.0752489	0.1095	0.0671565	-0.0183443	0.0660548	0.0663092	0.0374963	0.0494053	-0.00908747	0.0444663	0.0558137	0.00323373	-0.0316844	-0.000340836	-0.0289873	-0.0225819	-0.0318247
-10.2995	1.14803	0.670749	0.515538	0.387722	0.415148	0.308208	0.245258	0.275093	0.290242	0.214299	0.246058	0.208054	0.138186	0.188478	0.207057	0.154868	0.121748	0.106931	0.151257	0.140041	0.12403	0.0552555	0.0528315	0.121348	0.102019	0.0427978	0.021908	0.0320693	0.0738892	0.0458251	-0.0592925	-0.00490278	0.0410368	0.0546995	0.0626482	0.0437229	0.0142592	-0.00539354	-0.00714992
-10.2762	1.1786	0.681865	0.511252	0.427722	0.425834	0.271159	0.264119	0.230491	0.21495	0.21266	0.225694	0.159197	0.0796975	0.159533	0.192862	0.138732	0.123294	0.0937973	0.170163	0.188662	0.137761	0.114072	0.118849	0.106951	0.126834	0.0962992	0.0825113	0.0608674	0.0349265	0.0423106	-0.0137855	-0.0216059	-0.0553848	-0.0183674	0.0199566	0.0246058	0.00222465	0.0145162	0.0518249
-10.1057	1.30697	0.653621	0.451495	0.396704	0.383926	0.277085	0.300535	0.236643	0.243037	0.240287	0.201601	0.162271	0.154537	0.197817	0.170718	0.146993	0.124591	0.133518	0.139827	0.139778	0.10351	0.0893166	0.0752072	0.0696516	0.0717368	0.0752902	0.0742835	0.0217272	0.00544905	-0.00349552	-0.0167616	-0.0434948	-0.0133873	-0.0165962	-0.0488152	-0.0283179	0.00355631	0.0338288	0.0110564
-10.5659	1.03392	0.76657	0.550015	0.578987	0.496994	0.357321	0.314428	0.324348	0.337869	0.281613	0.200696	0.175164	0.251158	0.264045	0.213515	0.080757	0.0574128	0.192295	0.112821	0.0800042	0.0225929	0.060133	0.0503122	0.0147128	-0.0586162	-0.0123699	-0.00693956	0.0510593	0.0191429	-0.0226237	0.00562657	-0.0080017	0.0324159	-0.0318533	-0.0852423	-0.0646771	-0.0168714	0.00657825	-0.0384925
-10.342	1.21679	0.721854	0.480777	0.435585	0.396076	0.36496	0.329731	0.276511	0.246974	0.243927	0.21868	0.212681	0.242971	0.190292	0.191786	0.176805	0.12537	0.144891	0.0832665	0.0935264	0.0487955	0.0528387	0.05115	0.0360985	0.0140144	0.0333466	-0.00204013	0.0115947	0.0158736	0.0397994	0.0318652	-0.00745915	0.0048145	-0.0176886	0.00592232	-0.032286	-0.0639223	-0.0348345	-0.0375853
