-8.77655	1.63931	0.245286	0.469046	0.134765	0.255352	0.10824	0.163825	0.0453409	0.140853	0.0158671	0.101455	0.0155637	0.0568884	0.00431992	0.0793099	0.0103915	0.0536083	-0.0238379	0.0499152	-0.00537449	0.00257991	-0.0181705	-0.00483423	0.0142892	0.00277076	0.00820895	-0.00188526	-0.0267401	0.0080336	-0.0236643	-0.0134412	-5.97118e-05	-0.0252884	-0.00166571	-0.00871678	-0.0279743	-0.0128342	0.00190001	-0.0272395
-8.92205	1.62725	0.307867	0.471365	0.187321	0.267317	0.150135	0.181926	0.0856545	0.157175	0.0543167	0.118727	0.04825	0.0760461	0.033974	0.0985139	0.0400023	0.0703108	0.00263134	0.0632814	0.0177901	0.0123399	-0.00337311	0.00525275	0.0319942	0.0174542	0.0251101	0.00499209	-0.0157304	0.00866953	-0.0134042	-0.015414	0.00855158	-0.02673	0.00437148	-0.0111773	-0.0296973	-0.0184501	0.00490367	-0.0269858
-10.0421	1.34783	0.557167	0.444526	0.317074	0.314871	0.277156	0.193307	0.191999	0.215346	0.156601	0.177159	0.12647	0.157763	0.0950827	0.142783	0.165842	0.107494	0.0605303	0.11418	0.0303153	0.0886005	0.00463416	0.066403	0.0538358	0.0650801	0.0688096	0.0372732	0.0193137	0.00852304	0.00278571	-0.019611	0.0550104	-0.0146792	0.0388579	-0.0153977	-0.0310557	-0.00565222	0.0192486	0.00641451
-9.8479	1.8433	0.931573	0.403067	0.122212	0.179299	0.219951	0.11891	0.0700834	0.157105	0.0842444	0.0926433	0.0495596	0.075013	0.0412789	0.0322575	0.132543	-0.00936477	0.0399999	0.108276	-0.0302088	-0.00752925	-0.0336247	0.0653332	0.0421759	-0.0480104	-0.0453768	0.0658538	0.0547528	-0.0153345	-0.0198705	-0.0443609	0.0677446	0.019385	-0.0295649	-0.035416	0.0139594	0.0316373	-0.0169632	-0.0124686
-9.5944	2.27484	1.03552	0.224239	-0.0486694	0.0874668	0.23386	0.0791073	-0.0140683	0.0685412	0.016361	0.0671277	-0.0112533	-0.02368	0.00673051	0.0038041	0.0389688	-0.0415608	-0.0235784	0.0208916	-0.0283793	-0.0190598	-0.0750183	-0.0329975	0.00982246	0.00622862	-0.0654021	-0.000216299	-0.0582073	-0.00975368	0.0326724	-0.0606362	-0.00704966	0.0132439	-0.0683628	-0.0454663	0.0547974	-0.0169842	-0.0591697	-0.0195063
-9.56246	2.25358	0.999587	0.246953	-0.0136736	0.0939075	0.217114	0.0901309	0.057461	0.0346323	0.0293155	0.0753938	0.0148832	-0.00616746	0.0145183	-0.00297549	0.00937393	0.0505514	-0.0359805	-0.0254287	-0.00491758	0.00484902	-0.0642875	-0.00507535	-0.00408344	0.0142791	-0.0247709	-0.0488453	-0.0522145	0.0372493	-0.00170483	-0.041783	-0.027046	0.0515597	-0.0842024	-0.0558161	0.0458009	-0.011527	-0.0250697	-0.0254285
-9.78966	2.01398	1.01377	0.400322	0.163338	0.243333	0.214033	0.147798	0.202099	0.15659	0.0454033	0.0240019	0.0994374	0.147757	0.0529817	-0.0357486	0.00416581	0.149113	0.0851279	-0.0338204	0.00895711	0.0092058	0.000933964	0.0361977	-0.0296724	0.0499305	0.0652348	-0.0641593	-0.0379535	0.0217484	0.000468304	-0.0414915	-0.0822293	0.0141942	-0.0175454	0.0282409	-0.0141767	-0.033723	-0.0158337	-0.023196
-9.83708	1.96054	0.962895	0.442283	0.251544	0.247858	0.128812	0.181914	0.206182	0.140323	0.0785337	0.0359444	0.124912	0.19295	0.0312988	-0.0337155	0.0404184	0.133287	0.117535	-0.0318828	0.0436795	-0.00272826	-0.0163679	0.00420701	-0.0291308	0.069442	0.0955306	-0.0871238	-0.0219533	0.0267105	0.0195598	-0.0749254	-0.0897301	-0.00602364	0.0287325	0.0762174	-0.0168034	-0.0320871	-0.0467083	-0.0178174
-10.0057	1.49065	0.695842	0.451198	0.426757	0.328793	0.201472	0.226039	0.206408	0.195729	0.221386	0.167027	0.121232	0.149526	0.0800653	0.116832	0.146412	0.135163	0.112803	0.0765214	0.130563	0.0806811	0.052659	0.0483491	0.00895486	0.0382281	0.0864313	0.0412826	0.0391503	-0.00455095	-0.0079978	0.0158784	0.0180197	0.0602472	0.0223705	0.0443339	-0.0044813	0.0237822	0.0037581	-0.020937
-10.4124	1.09905	0.616157	0.421321	0.509687	0.45468	0.349739	0.253601	0.187494	0.227796	0.306985	0.293066	0.198488	0.188565	0.170616	0.203697	0.164366	0.176749	0.11834	0.10153	0.180292	0.16163	0.151425	0.126011	0.00889072	-0.00370898	0.0342743	0.00851446	0.0811962	-0.0279807	-0.031047	0.0202862	0.0460379	0.0483919	-0.0124197	-0.0381596	-0.0705064	0.00157141	0.00789462	-0.0809934
