-9.30056	1.44477	0.441093	0.348217	0.270707	0.210619	0.166632	0.146396	0.148214	0.106934	0.126255	0.0460472	0.130432	0.0201543	0.0234957	0.0614328	0.0151011	0.0560275	-0.00558079	0.0216648	0.0111851	0.0344117	0.0515506	0.0193257	-0.0484204	0.00609734	0.0369738	-0.0260842	-0.0239324	0.015135	0.0297862	-0.0343015	-0.0213556	-0.0228317	0.0109207	0.0147758	0.00492081	-0.0257052	0.0244749	0.00162806
-9.38735	1.46816	0.480653	0.380422	0.304403	0.241372	0.198981	0.180504	0.171443	0.142663	0.144925	0.0847583	0.144739	0.0501864	0.0502398	0.078068	0.0442132	0.0699385	0.0184048	0.0375344	0.0304627	0.0576355	0.0670603	0.0348393	-0.04258	0.020281	0.041629	-0.0146839	-0.0212665	0.0268013	0.0395028	-0.0342085	-0.0255745	-0.0244574	0.0211177	0.0270187	0.00758802	-0.0177949	0.0283828	0.0110032
-10.2671	1.16754	0.642688	0.424524	0.399469	0.27265	0.245301	0.181487	0.249495	0.230938	0.172327	0.177172	0.224288	0.148729	0.138149	0.161555	0.165899	0.115266	0.0772606	0.0805746	0.0811331	0.0888367	0.066016	0.0647099	0.0146446	0.0395087	-0.00442373	0.0289714	0.00751874	0.0738004	-0.0198802	-0.0760972	-0.0632068	-0.040263	-0.00780131	0.00499022	0.0388091	0.0331112	0.0366961	0.010496
-10.2239	1.17217	0.588208	0.375913	0.362729	0.297635	0.233885	0.229855	0.220363	0.227052	0.191108	0.157537	0.201895	0.158964	0.127815	0.150921	0.16884	0.10658	0.0739641	0.11209	0.103018	0.0900375	0.111728	0.053602	0.0577001	0.0361115	0.0506461	0.0567195	0.020319	0.0104554	0.00252785	0.0297837	0.0294618	0.00140213	-0.00442688	-0.0101919	0.00176751	0.0149023	0.00868406	-0.00175337
-10.2562	1.13201	0.516375	0.327476	0.362674	0.367685	0.248406	0.296264	0.280038	0.270476	0.225156	0.19973	0.273837	0.246889	0.177205	0.18233	0.160417	0.11225	0.103356	0.151267	0.0988048	0.0913429	0.165468	0.0382752	0.00595091	-0.0216504	0.0863964	0.0933178	0.0465607	-0.0476448	-0.0507965	0.0263554	0.0310395	0.02918	0.0392719	0.025557	-0.0472546	-0.0433841	-0.0546627	-0.0770971
-10.2984	1.14894	0.5792	0.417747	0.363212	0.372113	0.259396	0.294549	0.265613	0.268374	0.189017	0.193546	0.19211	0.191796	0.160039	0.148956	0.167471	0.144937	0.178976	0.136004	0.0696293	0.055682	0.162539	0.122013	0.0127845	-0.0238488	0.0504597	0.114002	0.065411	0.0254739	0.0375282	0.0220586	0.037144	-0.017391	-0.0282447	0.011831	-0.0629623	-0.0669852	-0.0271568	0.00292329
-10.339	1.09521	0.60377	0.399472	0.297959	0.390764	0.29162	0.297442	0.307038	0.331689	0.222012	0.245464	0.181688	0.228353	0.173588	0.11646	0.120785	0.103329	0.191106	0.15857	0.149871	0.109839	0.107573	0.105431	0.0139877	-0.0110755	0.0438236	0.0823697	0.00104351	0.0329079	0.0561387	0.0227737	0.0963808	0.00238236	-0.0255085	-0.0139882	-0.0487034	-0.0451958	-0.0111469	0.000910885
-10.4661	0.958658	0.625646	0.452255	0.383651	0.48965	0.411821	0.362002	0.304122	0.315322	0.183207	0.167738	0.138494	0.201952	0.0874084	0.125064	0.181061	0.139487	0.135718	0.118734	0.168412	0.11641	0.0888413	0.138297	0.0780399	0.00397181	0.079593	0.120848	0.0344977	-0.00667395	0.00175018	-0.047688	0.0494872	0.0328606	-0.104886	-0.129699	-0.0615757	-0.0470445	-0.0615339	0.0194363
-10.2959	1.13532	0.617119	0.412043	0.37312	0.339105	0.297937	0.322676	0.264614	0.289658	0.180435	0.176651	0.177796	0.179472	0.079023	0.158725	0.237752	0.139767	0.0888372	0.106766	0.106905	0.0804509	0.102017	0.10357	0.063569	0.0170033	0.0126292	0.0657625	0.0404803	-0.0109988	-0.0236828	-0.0483717	0.0209955	0.0714914	-0.00414984	-0.0497327	-0.00379594	-0.0206463	-0.0886952	0.00834869
-10.3874	1.06591	0.600196	0.360963	0.306486	0.219696	0.250376	0.313563	0.291886	0.310055	0.180239	0.105575	0.131969	0.179027	0.152961	0.259431	0.24117	0.140713	0.0777695	0.162073	0.0529843	-0.00556008	0.141982	0.130203	0.0824202	0.0524207	5.1216e-05	0.0167776	0.013368	-0.00982078	-0.0535358	-0.0140145	-0.00457902	0.0140996	-0.020573	-0.0273784	0.0596901	0.0267189	-0.0153434	-0.0516481
