-8.53273	1.60449	0.215079	0.427889	0.115228	0.227015	0.035724	0.146718	0.0153316	0.0990817	-0.00384565	0.0745574	-0.00688183	0.0507542	7.15496e-05	0.0258283	-0.00817558	-0.00536289	-0.0127222	0.00767803	0.00561392	-0.0125581	-0.0295614	-0.0199865	-0.0099321	-0.0117597	-0.0150662	-0.0268453	-0.0245645	-0.0122194	-0.00747515	-0.0159293	-0.0106843	-0.0328264	-0.0318249	-0.0217175	-0.0298679	-0.0236482	-0.00323896	-0.0274014
-8.81882	1.63557	0.289373	0.462111	0.183728	0.261112	0.0992712	0.179293	0.0746455	0.130269	0.0510382	0.10489	0.0445962	0.0807063	0.0482521	0.0537331	0.032573	0.0169826	0.0237332	0.0350908	0.0435061	0.00826631	-0.0064239	-0.00337612	0.0167869	0.0090358	0.00648859	-0.0144636	-0.00881034	0.00631039	0.0152508	0.00257137	0.00371114	-0.0297408	-0.0324415	-0.0204249	-0.0300924	-0.0182654	0.00789786	-0.0234277
-10.0075	1.40437	0.596769	0.416288	0.351526	0.320982	0.213812	0.231954	0.192532	0.174694	0.174687	0.143852	0.137509	0.150769	0.134665	0.11762	0.0763568	0.0828823	0.0862507	0.101032	0.0907662	0.0596023	0.0167435	0.048973	0.0305718	0.0658427	0.0159403	0.0317827	0.0184764	0.032487	0.0631521	0.04645	0.0233262	-0.0326755	-0.0714469	-0.0309543	-0.0391302	-0.0121485	0.0132393	-0.0113162
-10.5255	0.998334	0.704507	0.475594	0.444404	0.455594	0.252396	0.29564	0.252875	0.169674	0.117266	0.185137	0.242094	0.197146	0.152495	0.16219	0.12422	0.108855	0.0327289	0.0535636	0.0629374	0.0308604	-0.00595953	0.0365894	-0.0211327	0.0272013	-0.00558629	0.0587733	0.0688766	-0.0326027	-0.037204	-0.00970072	0.0913026	0.126956	0.0976498	0.0318827	-0.000193229	0.0509238	0.0149082	0.00778104
-10.4476	1.08231	0.685762	0.507138	0.45165	0.38771	0.219182	0.21573	0.183592	0.140022	0.0841361	0.157879	0.175413	0.110009	0.0851268	0.146912	0.109819	0.0727346	0.0206668	0.0417238	0.0254966	0.0296887	0.0603837	0.0746138	0.0205804	0.0184104	0.013945	0.0795189	0.068869	-0.00552277	-0.0187965	0.0217173	0.0635181	0.0631075	0.0795588	0.0295182	0.0277839	0.0499304	0.0472664	0.0688841
-10.4895	1.004	0.602778	0.448667	0.418404	0.351481	0.208226	0.13672	0.147734	0.142922	0.115367	0.163654	0.208392	0.17046	0.105341	0.201748	0.16456	0.149641	0.0625184	0.0288003	0.00283212	0.015859	0.0534002	0.019945	-0.0070895	-0.0156249	-0.0272492	0.00736505	-0.0533933	-0.0754369	-0.0688365	-0.0291811	-0.00861421	-0.00792065	-0.0220461	-0.0154344	0.0631674	0.0891415	0.058479	0.0875595
-10.53	0.952659	0.50291	0.342681	0.381645	0.359234	0.245998	0.141717	0.163944	0.161974	0.147845	0.155245	0.209427	0.171745	0.115649	0.140692	0.11729	0.178301	0.142128	0.120185	0.0739659	0.0921469	0.134036	0.03978	-0.0181717	-0.009746	0.0148815	0.0142073	-0.130904	-0.101113	-0.052493	-0.0429887	0.0170013	0.0182832	-0.0559129	-0.0629172	0.0212625	0.0644474	0.054068	0.075655
-10.452	1.01227	0.44743	0.239966	0.365109	0.408155	0.287416	0.15533	0.171573	0.230739	0.223243	0.220529	0.237845	0.205167	0.137286	0.096882	0.106832	0.147706	0.115859	0.117241	0.114002	0.0894744	0.101009	0.0559938	0.0400597	0.0336364	0.00212078	-0.0260248	-0.0732524	-0.0255606	0.0468037	0.0450741	0.130567	0.103118	-0.000800994	-0.0289643	-0.00537766	-0.0247849	0.0094463	0.0239947
-10.5259	0.954549	0.557727	0.303806	0.399636	0.40219	0.326632	0.20039	0.251662	0.301396	0.254535	0.214336	0.196507	0.169431	0.0697873	0.094426	0.14236	0.122692	0.0385128	0.0757922	0.0735698	0.0889145	0.0907981	0.0780819	0.0326872	0.0122078	-0.0701251	-0.100193	-0.0130947	0.0148109	0.0829214	0.137525	0.117916	0.0531389	-0.0527278	-0.0424299	-0.0498529	0.013176	0.0622418	0.0552435
-10.3548	1.10849	0.673125	0.444333	0.420811	0.365863	0.334444	0.225972	0.232095	0.251425	0.216691	0.179327	0.186809	0.195371	0.114464	0.140134	0.14677	0.13378	0.110033	0.0648096	0.0337684	0.0596367	0.0909666	0.0608191	-0.0314549	0.00934289	0.010928	-0.0214916	-0.00470554	-0.0538518	0.0223695	0.102934	0.0479108	-0.00856889	-0.0523571	-0.0306033	-0.023289	0.0322384	0.0259932	-0.0235782
-10.4021	1.0849	0.661373	0.451063	0.41784	0.32338	0.31711	0.315502	0.257991	0.211157	0.177652	0.231958	0.229242	0.18435	0.20375	0.236855	0.164101	0.139962	0.133289	0.111096	0.118563	0.0555936	0.0575446	0.0737447	0.0672166	0.087095	0.0627142	-0.00440497	7.47935e-05	-0.0702804	0.018329	0.0624066	0.0654119	-0.0141447	-0.0740286	-0.0905609	-0.0421274	0.00677668	-0.0624082	-0.111987
-10.3665	1.1422	0.705503	0.495559	0.45064	0.307267	0.279533	0.366397	0.317685	0.188461	0.0949029	0.208461	0.197342	0.157856	0.211626	0.21305	0.121916	0.144766	0.0932729	0.135673	0.138987	0.0227893	0.00279814	0.0143799	-0.0046358	0.0561865	0.0710801	-0.00373993	-0.0396309	-0.0372634	0.0432106	0.076587	0.0762973	0.0201215	-0.00205331	-0.0751723	-0.0685388	0.0327675	-0.0548989	-0.0762788
-10.2764	1.21678	0.665358	0.509729	0.419747	0.315329	0.285701	0.388913	0.366624	0.260583	0.177845	0.227552	0.197499	0.129347	0.190499	0.17247	0.122864	0.12361	0.0715563	0.101302	0.0485758	0.014799	0.0634631	0.0699804	0.0266373	0.0485472	0.0412554	0.00289586	-0.0573267	-0.0444217	0.0368075	0.0348191	0.0536171	0.0301741	0.0243864	-0.0755673	-0.0830402	0.0551102	-0.00558963	-0.0507815
