-8.3883	1.70959	0.245998	0.492736	0.159279	0.265627	0.112758	0.214549	0.0745832	0.146505	0.0621017	0.111079	0.0461103	0.100681	0.0376755	0.0559279	0.027047	0.0556996	0.029085	0.0208236	0.0258535	0.0332902	0.0152587	0.0342253	-0.0101505	0.0255687	-0.00481446	0.0187569	-0.0182813	0.00393384	-0.00407613	0.0245138	-0.0190695	-0.00259308	-0.00528322	0.00345672	-0.011511	0.00873774	-0.0352063	0.00749755
-8.55845	1.73583	0.260323	0.529119	0.169922	0.306514	0.123579	0.250127	0.0907956	0.180495	0.0790365	0.143216	0.064914	0.129524	0.0573292	0.0826731	0.0445746	0.0811004	0.0452369	0.0452529	0.0386533	0.058341	0.0289972	0.0550909	0.00121699	0.0404984	0.00598723	0.0302875	-0.0128243	0.0110955	0.00451091	0.0356757	-0.0141704	-0.000791264	-0.00225476	0.00841434	-0.00958855	0.0075266	-0.0409491	-0.00025791
-9.73752	1.5695	0.470138	0.451604	0.306027	0.288425	0.226416	0.263589	0.173714	0.211309	0.157595	0.167498	0.157395	0.148861	0.148746	0.0993116	0.125558	0.10747	0.120411	0.0694125	0.104257	0.0952193	0.0936375	0.0892239	0.0499966	0.0649742	0.0538995	0.0477496	0.0172183	0.021224	0.0432714	0.0676395	0.0086038	0.00257672	0.0195205	0.0222266	0.00643985	0.0091242	-0.0590789	-0.0140077
-10.1334	1.27123	0.594164	0.431371	0.350652	0.289376	0.285692	0.263403	0.212341	0.262199	0.185342	0.197743	0.233079	0.177341	0.176005	0.187549	0.153288	0.156117	0.17537	0.123936	0.134735	0.111889	0.0826793	0.0995997	0.100187	0.0818246	0.0846354	0.0672975	0.0396801	0.0355611	0.0559421	0.0639432	0.0459173	0.0289206	0.00893363	0.00440085	-0.0140802	0.0127855	-0.0180899	-0.0664699
-10.4516	1.09679	0.666769	0.470601	0.431143	0.366515	0.288772	0.306044	0.266307	0.28018	0.18769	0.181071	0.230081	0.172458	0.156007	0.154821	0.113171	0.141111	0.122762	0.087777	0.122076	0.0717534	0.0559923	0.0829576	0.0840269	0.0308049	0.0114749	0.0445257	0.0219301	0.0676752	0.038751	0.00605846	-0.0032712	0.0316825	0.043873	0.0170643	0.00970591	0.0194918	0.0244146	-0.0449422
-10.5389	1.0008	0.661429	0.450181	0.414909	0.399407	0.277025	0.347044	0.316036	0.299536	0.244549	0.196988	0.215078	0.203893	0.163045	0.133279	0.130511	0.130888	0.111087	0.0496971	0.0446268	0.0216202	0.122584	0.171015	0.0508918	-0.000297733	-0.00725996	0.0828399	0.0242923	0.00310495	0.0639422	0.0598316	0.0562244	0.0253205	0.048468	-0.00525603	0.0331512	0.000204243	-0.0280417	-0.0910061
-10.3708	1.09459	0.603384	0.368088	0.285281	0.299266	0.219182	0.281722	0.23947	0.212646	0.200175	0.162472	0.171912	0.128088	0.130165	0.113491	0.0798975	0.0843626	0.0312616	-0.00644457	0.0343515	0.0302534	0.0875164	0.121844	0.0361649	-0.0143647	-0.0451667	0.027444	-0.0153279	-0.0356432	8.65208e-05	-0.0139731	0.0400929	-0.0243821	0.0143954	-0.00980607	-0.0186089	-0.0190727	-0.0378195	-0.0522293
-10.5021	1.00776	0.676307	0.44357	0.389884	0.323935	0.296212	0.315223	0.200776	0.247553	0.203935	0.197195	0.162256	0.136919	0.110181	0.113766	0.151943	0.158014	0.0840533	-0.00668024	0.0276054	0.0134147	0.0985426	0.169261	0.0571172	-0.0236936	-0.000617335	0.108286	0.0100161	-0.0644875	-0.0912357	-0.0745177	0.0626574	-0.0542909	-0.0354936	0.0211182	0.0445181	0.03541	0.00868798	-0.0411353
-10.588	0.889939	0.659516	0.427115	0.460879	0.304847	0.281227	0.295119	0.233028	0.281105	0.173575	0.194533	0.118764	0.120212	0.127374	0.149705	0.207956	0.209008	0.123409	0.0132132	0.0448469	0.0856588	0.141504	0.110208	-0.0280859	-0.0808428	-0.0107026	0.0862128	0.00414691	-0.0960011	-0.0767717	-0.0448803	0.0728134	-0.00532904	-0.0359562	-0.0467961	0.0272512	0.0182517	0.0773387	-0.00153091
-10.5396	0.949941	0.59691	0.352296	0.384169	0.255308	0.233456	0.261166	0.270211	0.267416	0.174576	0.222144	0.155739	0.12208	0.0958126	0.136347	0.113212	0.107329	0.0556897	0.00995867	0.0212405	0.0357371	0.173883	0.201297	0.0603292	0.033851	0.0838009	0.0840011	0.0583583	0.000209792	0.0455582	0.0223474	0.0488912	0.0348077	-0.0192367	-0.123212	-0.0814773	-0.0653616	0.0481154	0.0341109
