-8.19022	1.67883	0.236549	0.497239	0.146961	0.282718	0.103361	0.179541	0.0883387	0.140071	0.0576725	0.116274	0.0345393	0.071948	0.0210207	0.0685904	0.0229532	0.0533653	0.022981	0.0463511	0.00741159	0.0310527	-0.00444746	0.0249627	0.00725145	0.010912	0.000992869	0.0121817	-0.0103865	0.00801377	-0.0105302	0.019351	-0.00516771	-0.00843628	-0.0128661	0.0036856	-0.0166988	-0.00254406	0.000379007	-0.018962
-8.37023	1.71462	0.247135	0.537887	0.155137	0.325096	0.111506	0.223446	0.0953671	0.182411	0.0674929	0.154455	0.0459895	0.106595	0.0322787	0.100174	0.0358344	0.0833402	0.0360864	0.0737361	0.0193746	0.0527263	0.00566362	0.0439722	0.0175546	0.0280541	0.00861479	0.0261006	-0.00497942	0.0175329	-0.00335912	0.0303291	0.0016457	-0.0070196	-0.0126784	0.0044478	-0.0162379	-0.00362383	0.00145283	-0.0216325
-9.54782	1.59696	0.440544	0.481121	0.297267	0.316222	0.217791	0.235587	0.192029	0.19727	0.175703	0.172518	0.141277	0.11577	0.117827	0.116449	0.117933	0.114065	0.110694	0.105771	0.077053	0.0693011	0.0590014	0.0612849	0.0747716	0.0441779	0.046473	0.043389	0.0155233	0.0240906	0.0320313	0.046997	0.0380483	-0.0190313	-0.0108653	0.00986315	-0.0314093	0.0123847	-0.00266225	-0.0155621
-9.97106	1.28384	0.531014	0.403709	0.317881	0.295902	0.208681	0.243208	0.205669	0.222003	0.216791	0.204942	0.238775	0.199354	0.170712	0.118921	0.177911	0.16856	0.113685	0.143895	0.186216	0.173688	0.134861	0.124192	0.135792	0.137923	0.104798	0.0623409	0.0590519	0.027106	0.00111901	-0.0281127	0.00841879	0.025721	0.00410636	0.0404241	-0.0171259	-0.00579793	-0.0126338	-0.0140093
-10.0611	1.29972	0.546243	0.435889	0.341057	0.279973	0.2516	0.253904	0.208275	0.2285	0.237472	0.167707	0.194859	0.204385	0.197473	0.133656	0.154177	0.161747	0.127227	0.11514	0.157856	0.173269	0.105409	0.105649	0.103457	0.0971047	0.0994366	0.0703972	0.0835424	0.044022	0.0159718	0.0193529	-9.15495e-05	0.024657	0.0247511	0.0276822	-0.018411	0.0205211	0.0367954	-0.0316015
-10.1443	1.26584	0.558444	0.415868	0.324931	0.314488	0.302897	0.2777	0.2803	0.247507	0.207509	0.168074	0.154927	0.191951	0.185335	0.156754	0.164056	0.189694	0.153539	0.122717	0.203836	0.198483	0.0964554	0.0948901	0.134765	0.105269	0.0816538	0.0301882	0.0111195	0.0653107	0.034135	0.041496	-0.00546612	0.0031694	0.042592	0.0257609	-0.0222509	-0.030653	-0.0657425	-0.128164
-10.0052	1.30923	0.544675	0.392249	0.323033	0.31314	0.240038	0.223578	0.232838	0.220089	0.179518	0.197837	0.165145	0.186414	0.173266	0.163277	0.112922	0.121944	0.131017	0.112295	0.130689	0.0928596	0.132397	0.0933337	0.0961445	0.0895178	0.0909291	0.0744748	0.0439742	0.0756733	0.0365172	0.0454515	0.0400837	0.0127973	-0.0226692	0.0353971	0.0412883	-0.0207415	-0.0141645	-0.0306302
-10.016	1.22356	0.481159	0.384628	0.350368	0.317155	0.239275	0.176931	0.237255	0.244234	0.167415	0.192041	0.186667	0.167167	0.17256	0.165286	0.119462	0.171986	0.176911	0.098308	0.0983883	0.0825331	0.173949	0.123941	0.10992	0.0709759	0.0480417	0.0768462	0.0616213	0.0751561	0.0632934	0.0507857	0.0617286	0.00642208	-0.0957754	-0.0214791	0.0445886	-0.00652342	-0.00161907	-0.0671594
-10.0547	1.25196	0.506132	0.379634	0.31454	0.289767	0.219201	0.164093	0.188702	0.166474	0.117414	0.180707	0.195527	0.177479	0.218523	0.175366	0.174373	0.179789	0.191379	0.191683	0.136069	0.105378	0.162158	0.157447	0.134935	0.115658	0.114339	0.136707	0.106995	0.070171	0.0885334	0.038865	0.048349	0.0676549	0.0164672	0.0128591	0.0422759	-0.00732397	-0.0658476	-0.101844
-9.98827	1.42112	0.679887	0.504915	0.396903	0.366212	0.297531	0.207494	0.168888	0.127511	0.104369	0.113257	0.118509	0.111008	0.134272	0.0902807	0.142724	0.162017	0.137052	0.120734	0.117992	0.0776213	0.10691	0.105353	0.0666963	0.022745	0.0284209	0.0553554	0.0526315	0.0594681	0.101119	0.0191254	0.0181106	0.0444136	-0.00842802	-0.0301859	0.0510252	0.037812	0.00770011	0.00117223
-9.96393	1.52676	0.738426	0.569913	0.430544	0.374332	0.235712	0.145129	0.135584	0.0692452	0.0537263	0.0244533	0.042078	0.0716291	0.0777014	0.0485466	0.0476886	0.142775	0.135826	0.134004	0.165532	0.130731	0.124449	0.0907772	0.0569938	0.0041956	0.0146241	0.0662722	0.00902204	-0.0181326	0.0451529	0.0791189	0.0774648	0.0412061	0.00667267	-0.0041051	0.0295099	0.0453208	0.0153511	0.0338824
-10.0947	1.43769	0.69038	0.556555	0.430418	0.336406	0.216515	0.116519	0.122426	0.0897287	0.0530043	0.0166958	0.0353704	0.0439209	0.0326799	0.0187014	0.0446812	0.146382	0.181319	0.140964	0.154635	0.203272	0.16959	0.144916	0.114304	0.0660475	0.0541236	0.0825022	0.00988147	-0.0320709	0.00255601	0.0524792	0.0583916	0.0918864	0.0493948	0.0222451	0.0330779	0.0819643	0.0351544	0.00899654
-10.1809	1.29255	0.622099	0.484081	0.403367	0.348456	0.210874	0.109698	0.138113	0.187389	0.121769	0.0821245	0.118426	0.137415	0.128558	0.0922056	0.109373	0.167163	0.214382	0.147134	0.11809	0.195322	0.180656	0.162547	0.0740403	0.017954	0.0492954	0.124093	0.0509207	0.0190134	-0.0048917	0.015099	0.014777	0.0535905	0.0269951	0.0277158	0.0392228	0.0823921	-0.00454917	-0.0988011
