-8.97583	1.4696	0.374498	0.387586	0.207931	0.22839	0.134943	0.1717	0.0790293	0.11317	0.0819171	0.0675839	0.0950528	0.0294209	0.0518992	0.0156083	0.0325656	0.0246633	0.0136845	0.0285277	0.0110303	-0.0114074	-0.0265812	-0.024985	0.00799213	-0.042812	-0.00103898	0.014892	-0.0108747	-0.0189313	0.000284266	-0.00705641	-0.0294012	0.0123137	-0.0120942	-0.00835444	-0.000841575	-0.0383517	-0.0581219	-0.0254275
-9.03981	1.50073	0.428487	0.422159	0.259707	0.262571	0.184641	0.20365	0.129155	0.148656	0.124036	0.107839	0.128957	0.0709366	0.0853154	0.0532169	0.0652986	0.0576753	0.0467584	0.0583131	0.0389382	0.0130679	-0.00552588	-0.00321633	0.024466	-0.0208493	0.0184674	0.0366531	0.00878584	-0.00138902	0.0160105	0.00733224	-0.0147199	0.025975	0.00375123	0.00377811	0.00468256	-0.04656	-0.0728555	-0.0275431
-10.0068	1.30456	0.506075	0.389374	0.404388	0.377877	0.255633	0.272423	0.226378	0.216838	0.230654	0.14665	0.204181	0.172798	0.207573	0.15622	0.13754	0.154573	0.118237	0.0847379	0.0587668	0.0686697	0.103945	0.0349449	-0.00952401	-0.0030438	0.0646407	0.0783785	0.0665677	0.047751	0.0614634	0.0400619	0.0369925	0.019717	0.0275678	0.0397638	0.0261617	-0.033548	-0.0707875	-0.036739
-10.0869	1.29339	0.541102	0.424066	0.362077	0.329916	0.223895	0.254689	0.235861	0.213296	0.245265	0.193232	0.203814	0.207759	0.1675	0.151949	0.135929	0.141685	0.178914	0.129392	0.0787792	0.107938	0.11308	0.0772597	0.0509535	0.0480066	0.0958392	0.0702722	0.0502653	0.0613266	0.0538317	0.04831	0.0298211	0.063695	0.0479181	0.0404321	0.000293661	-0.0598979	-0.0289518	-0.0330651
-10.0734	1.26794	0.548209	0.458531	0.367679	0.332959	0.26585	0.276313	0.236858	0.202275	0.243388	0.216167	0.200119	0.22164	0.155528	0.148511	0.175461	0.118121	0.187775	0.127185	0.111567	0.099641	0.0639129	0.135083	0.107579	0.0617442	0.0668515	0.0384642	0.0467444	0.0736197	0.0136918	0.00969958	-0.0150815	0.0164007	0.0104249	-0.0339203	0.00770048	-0.0413808	-0.0407549	-0.0865181
-9.97695	1.31371	0.529087	0.399655	0.310038	0.27661	0.233739	0.239416	0.232414	0.193724	0.189035	0.169193	0.158374	0.171712	0.17246	0.125119	0.193648	0.163847	0.114585	0.124282	0.144219	0.0890081	0.0491454	0.106978	0.095215	0.065204	0.0554899	0.0442629	0.0318467	0.0440228	0.000600279	0.0248775	0.0137137	0.0507454	0.0466396	-0.00116475	0.0314001	-0.00808544	-0.0459767	-0.0649989
-10.189	1.21848	0.530841	0.376327	0.313818	0.257274	0.20266	0.185595	0.218507	0.186863	0.187526	0.13317	0.120539	0.169493	0.160944	0.0897943	0.120811	0.161791	0.096358	0.129573	0.108836	0.0234372	-0.00384448	0.0584902	0.0464962	0.00348973	-0.0146905	0.0460537	0.0320177	0.0158168	0.0321642	0.0335886	0.0168052	0.0534301	0.00175014	0.0150109	0.0650509	0.0462918	-0.0459232	-0.0609746
-10.0517	1.29145	0.563149	0.40504	0.331435	0.312113	0.209181	0.218039	0.215802	0.202914	0.16856	0.143348	0.15861	0.143722	0.13667	0.133498	0.11648	0.135823	0.101882	0.115346	0.0711731	0.0710672	0.0524905	0.0878163	0.0694289	0.0545228	0.00815025	0.0150226	0.0350228	0.0131209	0.00569584	0.00934808	-0.000113577	0.0386577	-0.0249894	-0.0270789	-0.0111571	-0.0468663	-0.0294849	-0.0416981
-10.0024	1.27459	0.573873	0.406289	0.345013	0.362459	0.26487	0.27502	0.239403	0.244466	0.236319	0.183156	0.18181	0.187887	0.169143	0.149145	0.148542	0.160143	0.142667	0.138937	0.0860465	0.111918	0.116704	0.114423	0.0686241	0.060939	0.0369404	0.0454239	0.0320745	-0.032284	-0.0137623	0.0101473	0.00108413	0.0188979	-0.0366058	-0.0393671	0.0478423	-0.00460724	-0.0177611	-0.0700525
-10.1646	1.21646	0.634156	0.46112	0.422942	0.410217	0.247897	0.277421	0.297707	0.232069	0.221239	0.194512	0.175447	0.161483	0.140704	0.139527	0.182037	0.180772	0.129782	0.082035	0.0716035	0.100219	0.0867219	0.0814522	0.0357727	0.0756251	0.03645	0.0526591	0.0748495	0.0288623	0.0671217	0.0148889	0.0521455	0.0408755	0.0078326	-0.027654	0.0420372	0.0351207	0.0256842	-0.0565268
