-8.81392	1.65236	0.186812	0.452567	0.134374	0.25038	0.105952	0.166415	0.0446904	0.146598	0.0361205	0.0716866	0.0164279	0.0553136	0.00435137	0.0861152	-0.00410988	0.0548334	0.00648624	0.0164755	-0.00458837	0.0137563	-0.0149645	0.0194357	-0.00779039	-0.0172667	-0.0111063	0.000628424	0.00662486	0.00234067	-0.00367993	0.00318252	0.00288907	0.00207869	-0.0142689	-0.00794405	-0.0291645	-0.00646902	0.0113546	-0.0172618
-9.07909	1.64722	0.244074	0.456347	0.178703	0.263567	0.141662	0.182878	0.0789958	0.158902	0.0735905	0.0746889	0.0534115	0.0535527	0.0425706	0.0897803	0.0300638	0.0612026	0.0297811	0.0233019	0.00733492	0.0200141	-0.00449804	0.0233506	0.00423461	-0.0274401	-0.00113241	-0.00282471	0.0240801	0.00413703	0.00597393	0.00925952	0.0103795	0.00811189	-0.0196985	-0.0162809	-0.042842	-0.0121054	0.0189869	-0.0210331
-10.16	1.2456	0.537171	0.412189	0.334419	0.286641	0.224277	0.263999	0.148467	0.218811	0.192354	0.105546	0.123274	0.0952196	0.171118	0.0741379	0.120652	0.134841	0.0685027	0.0871122	-0.0084577	0.071323	0.0250468	0.0501027	0.0319937	-0.0462424	0.0309266	0.0409473	0.0562	0.0136316	0.0583199	0.0566183	0.0420431	0.0472961	-0.0392846	-0.043252	-0.0324215	-0.0164917	0.0164177	0.0287344
-10.4603	1.03027	0.632342	0.525817	0.424865	0.348377	0.241639	0.213413	0.214814	0.251036	0.142622	0.0988621	0.0895324	0.133307	0.179319	0.109303	0.171124	0.195039	0.109263	0.128758	0.102262	0.111432	0.0490498	0.0124265	0.0308135	0.0769437	0.100129	0.0273406	0.00745533	-0.0124169	0.0315703	-0.0749835	-0.0769929	-0.0458249	-0.0716708	0.00267338	0.0474217	0.00997726	0.0116133	0.0300699
-10.5238	0.915186	0.510525	0.482248	0.435309	0.334281	0.319838	0.291056	0.289693	0.263682	0.132348	0.0480869	0.0234224	0.125969	0.149123	0.143278	0.16667	0.193889	0.0925688	0.0885393	0.151334	0.143876	0.00117751	-0.0144107	0.0109594	0.09024	0.124838	0.0180607	0.00739957	0.112702	0.0707356	-0.0569765	0.0221082	0.0161407	-0.0311946	0.026979	0.0545485	0.0105807	-0.00158173	0.00514378
-10.4148	1.05379	0.58511	0.508642	0.48003	0.310599	0.311768	0.302649	0.289203	0.255041	0.174431	0.0999659	0.125664	0.195388	0.127909	0.110021	0.119417	0.0936263	0.0491276	0.0951093	0.0805048	0.0557636	0.0519223	0.107199	0.0698906	0.0714528	0.061647	-0.0183727	0.0188615	0.122346	0.0122978	-0.0311294	0.0809365	0.00669412	0.00578623	0.0264282	0.00349508	-0.0403217	-0.112607	-0.102353
-10.4372	1.08231	0.681451	0.440802	0.497157	0.341144	0.287685	0.244851	0.288749	0.233679	0.206428	0.136776	0.173089	0.173199	0.14209	0.124494	0.106586	0.0672124	0.108818	0.222402	0.0808442	-0.00269294	0.0505963	0.137237	0.0551387	0.0545358	-0.0109533	0.0237638	0.0144918	0.0318718	-0.019869	0.0565471	0.0123979	-0.0545324	0.0040475	0.023858	0.00774032	-0.032391	-0.0740389	-0.0818431
-10.4864	1.07983	0.72064	0.429487	0.432923	0.290462	0.186798	0.102933	0.230413	0.28147	0.245798	0.149698	0.17085	0.176426	0.201639	0.157239	0.0895573	0.102393	0.110689	0.206656	0.118132	0.0712697	0.097245	0.1876	0.0867917	0.0694849	-0.0033011	0.0468568	-0.0146548	-0.00200084	-0.013772	0.0468461	-0.0317728	-0.034954	0.020459	0.0147549	-0.00856733	-0.00965594	-0.0158509	-0.021227
-10.3987	1.10985	0.641055	0.405335	0.392943	0.354276	0.20956	0.123203	0.208149	0.265165	0.204585	0.182617	0.168592	0.170367	0.180806	0.133162	0.07578	0.0915423	0.102289	0.0657816	0.0745621	0.115633	0.0790986	0.150181	0.0212989	0.0826076	0.127179	0.0669391	-0.00720838	0.0869128	0.0310417	0.050148	-0.0177808	0.00621209	0.0636197	0.0103626	-0.00828011	0.0164152	-0.00788284	-0.0280914
-10.3191	1.12765	0.588152	0.397908	0.324603	0.340912	0.212096	0.203318	0.28537	0.251433	0.173696	0.144895	0.146585	0.168137	0.112521	0.131339	0.164053	0.141961	0.157052	0.0538692	0.0464709	0.123899	0.0669786	0.119702	0.0349526	0.0548602	0.145926	0.0685104	-0.0143907	0.0728284	0.0395255	0.0596224	-0.0328248	0.00290699	0.0480771	-0.00549103	-0.0169174	-0.0287973	-0.061384	-0.059991
-10.2457	1.19673	0.599041	0.427095	0.302277	0.276859	0.237489	0.259643	0.282164	0.237913	0.201183	0.116341	0.130075	0.141442	0.0834932	0.120504	0.166176	0.140439	0.150079	0.11704	0.108813	0.0799329	0.0425734	0.0664893	0.0504591	0.0530051	0.096508	0.0741357	-0.0217982	0.0465945	0.0322223	-0.00160688	-0.0107794	0.0225744	0.0424567	0.00945968	0.0271617	0.0206209	-0.0416462	-0.000198154
-10.298	1.15552	0.622066	0.411187	0.317543	0.291115	0.261295	0.250901	0.225974	0.241161	0.219268	0.167176	0.145338	0.108927	0.105284	0.114765	0.104947	0.148959	0.103916	0.0883424	0.104405	0.0387958	0.0630783	0.0889293	0.0594419	0.0910303	0.118778	0.13827	0.061046	0.103587	0.0606664	0.0205664	0.042975	0.0405337	0.0272409	0.0410372	0.042844	0.00962033	-0.0336075	-0.0209775
