-10.1146	1.34434	0.627393	0.460749	0.319367	0.304701	0.275517	0.227823	0.165489	0.134523	0.036755	-0.0326776	-0.056068	-0.0643701	0.120481	0.181482	0.17757	0.108828	0.04345	0.0492557	0.0438778	0.0702222	0.015781	0.0126916	0.00338178	0.0325142	0.0187791	0.0957722	0.100985	0.0331511	0.0282635	-0.0289039	0.00262014	0.0462726	-0.0196436	0.00764349	-0.0312949	0.0178494	-0.0333148	0.0231594
-9.31991	1.91227	0.720757	0.483763	0.231989	0.216733	0.144616	0.17441	0.118031	0.173324	0.107981	0.071688	0.104923	0.056492	0.0526032	0.0870597	0.0357693	0.019387	0.0274375	0.0396235	0.0374349	0.0858491	0.0126693	0.0173771	-0.00990529	0.0378076	0.0320559	0.0430629	0.0321341	-0.0239457	-0.0452991	0.030006	0.000827843	0.047027	0.0220201	0.0126319	-0.0401883	0.0322158	-0.0275758	-0.0120531
-9.38003	2.39158	1.05551	0.282888	0.100226	0.211928	0.169553	0.207643	0.12038	0.137931	0.0806712	0.0626242	0.0982407	0.0652997	0.0717224	0.0318861	-0.0105989	0.113217	0.00141617	-0.0642218	0.102338	0.0988982	-0.0290954	-0.0646674	0.0139385	0.048589	0.0578359	-0.0128799	-0.0456172	-0.0150863	0.0485875	0.0151141	-0.0461099	-0.0256739	-0.0326093	0.0409295	-0.0644397	-0.0330749	0.0224716	-0.0305637
-9.4596	2.25395	1.0366	0.348441	0.193183	0.170229	0.189811	0.227747	0.187998	0.143103	0.0978703	0.0849846	0.130883	0.114782	0.0771029	0.0357506	0.0623932	0.106537	0.0189328	0.00219537	0.106209	0.104738	-0.0101682	-0.0366186	0.0343958	0.0636441	0.0785186	-0.0179684	0.00317088	0.00467872	0.0480196	0.0173615	-0.0452591	0.0239096	-0.0165922	-0.0371303	-0.0370888	0.0156281	-0.0126433	-0.033648
-9.98491	1.66617	0.906301	0.463434	0.394229	0.260893	0.159615	0.226961	0.253448	0.261165	0.12848	0.119995	0.166046	0.187411	0.14162	0.0709203	0.13998	0.13015	0.122626	0.0810275	0.125013	0.120537	0.028274	0.0138326	-0.00757709	0.051118	0.0308756	0.0637122	0.154545	0.0357069	0.0068831	0.0164782	-0.0171662	0.00958293	-0.00171806	-0.0515958	-0.0723976	-0.0119644	-0.0357134	-0.0194076
-10.1598	1.24817	0.635801	0.411052	0.437554	0.378219	0.260861	0.271917	0.244485	0.243812	0.213059	0.188384	0.204749	0.188104	0.228082	0.209287	0.214685	0.17242	0.17676	0.143127	0.111093	0.104639	0.0971114	0.115946	0.00261796	0.0409284	0.0548578	0.146095	0.11228	0.0424803	0.0553151	0.0861233	0.0145494	0.00320065	-0.0769725	-0.0612946	-0.0668206	-0.0152246	0.0315159	-0.0434826
-10.1727	1.23563	0.641048	0.409891	0.415589	0.415811	0.293668	0.291889	0.2304	0.228215	0.249821	0.210492	0.168755	0.187474	0.233831	0.198762	0.130525	0.149841	0.163388	0.139339	0.13913	0.119516	0.0776567	0.112641	0.0422426	0.0629446	0.0461363	0.128693	0.116514	0.0329618	-0.0094525	0.0125874	-0.0251156	0.0522988	-0.0600876	-0.0686168	-0.0817801	-0.0981689	-0.0381845	-0.0668717
-10.25	1.17614	0.631187	0.433654	0.443428	0.461627	0.321276	0.315624	0.269319	0.276183	0.250694	0.266719	0.180207	0.107096	0.154949	0.170589	0.171778	0.117597	0.109559	0.129044	0.113082	0.123021	0.123482	0.102718	0.0506785	0.0278338	0.0324205	0.0866048	0.0680623	-0.0334302	-0.00535021	-0.00430917	-0.00495834	0.0174712	-0.000271418	0.00605001	0.00145199	-0.0585876	0.000778508	-0.00722674
-10.152	1.24853	0.629617	0.434452	0.391924	0.405972	0.268391	0.318431	0.249105	0.259848	0.216534	0.277796	0.238716	0.149073	0.195451	0.206016	0.261777	0.154648	0.13501	0.137887	0.104016	0.0695576	0.0465396	0.0615288	0.098387	0.0683921	0.0656759	0.0717941	0.0644307	-0.0371207	-0.0282149	0.0628699	0.0980583	0.009994	0.0112092	-0.00578663	-0.0015273	-0.0139868	0.0032395	0.00707249
-10.4126	1.11249	0.665108	0.517623	0.492505	0.500892	0.326302	0.321881	0.279515	0.282445	0.189011	0.182624	0.155927	0.159666	0.228261	0.231809	0.203954	0.144636	0.150568	0.125266	0.0534157	0.0352888	0.141456	0.0899954	0.107087	0.140579	0.0583876	0.103837	0.0797708	-0.0387386	-0.104364	0.0198391	0.088338	-0.022066	-0.0512037	-0.0568436	0.00536243	0.0956515	0.0381958	-0.0547252
