-8.83073	1.69027	0.31319	0.482915	0.173261	0.28873	0.186067	0.189519	0.137155	0.1102	0.121123	0.0972537	0.0883758	0.070662	0.045444	0.0776313	0.0547612	0.0558593	0.0646506	0.0341552	0.0333627	0.0457352	0.0156408	0.019381	-0.0128534	0.0227116	0.00652836	-0.00992246	-0.0050608	0.020152	0.00231532	0.00539734	-0.00465135	0.019635	-0.0165816	-0.0122038	-0.0124029	-0.0541606	0.0321381	-0.00373715
-8.92896	1.72866	0.304607	0.525638	0.181369	0.321578	0.190389	0.225597	0.147942	0.151068	0.129685	0.136271	0.101155	0.106486	0.065585	0.102686	0.079602	0.0815645	0.0871489	0.0607928	0.0544853	0.0671015	0.0378012	0.0337228	0.00649895	0.0305103	0.0242917	-0.00236088	0.00778474	0.0272273	0.0203196	0.00973583	0.0121129	0.0197594	-0.00315094	-0.02446	-0.0142003	-0.0662509	0.031569	0.00798934
-9.9438	1.44889	0.534968	0.428876	0.360324	0.331683	0.262755	0.22947	0.256698	0.196684	0.21699	0.174951	0.136066	0.185927	0.158084	0.106581	0.147498	0.137706	0.153672	0.127039	0.100217	0.0712057	0.113662	0.0652981	0.0292384	0.0284247	0.0302878	0.0520615	0.0155573	0.0159948	0.0595415	0.0039689	0.0646815	0.0376632	-0.0318534	-0.060181	-0.0285938	-0.0868679	0.0200669	-0.00733427
-10.0847	1.27206	0.580833	0.390259	0.386755	0.35415	0.289244	0.255959	0.253765	0.249399	0.268278	0.226729	0.210811	0.203976	0.157424	0.12536	0.144175	0.163859	0.113967	0.126646	0.117341	0.0900109	0.150851	0.11361	0.0503953	0.0437178	0.0575032	0.0867004	0.0527286	0.00932252	0.0304939	-0.0341638	0.0338032	0.0454134	0.0123037	-0.0334303	0.00547109	-0.0433217	-0.0544066	-0.0966376
-10.1982	1.1819	0.608974	0.353368	0.359462	0.348688	0.281286	0.288095	0.33085	0.320602	0.247748	0.198404	0.206933	0.213185	0.184588	0.1485	0.152263	0.200493	0.0768643	0.0713183	0.0767315	0.0902451	0.119006	0.115784	0.0694651	0.113705	0.067996	0.0859692	0.0205725	0.00358255	-0.0235145	-0.00374649	0.0560195	0.00448143	0.0411234	0.0420578	0.0576648	-0.0552039	-0.0926178	-0.0406906
-10.2673	1.15775	0.632464	0.453179	0.444079	0.337373	0.301108	0.309203	0.361721	0.368648	0.20276	0.202488	0.225127	0.222173	0.268783	0.190897	0.104403	0.143602	0.0315453	0.0129535	0.0297014	0.0273349	0.0676125	0.128489	0.0223936	0.0594444	0.0829805	0.0611103	-0.0596037	-0.0184964	-0.050314	-0.0198522	0.0130009	-0.00207777	0.0819487	-0.00377226	-0.0392624	-0.0429821	-0.018884	0.00962795
-10.1169	1.26194	0.590692	0.438024	0.441544	0.305525	0.230996	0.274724	0.276868	0.306536	0.222307	0.221083	0.250684	0.192118	0.209369	0.186695	0.118566	0.161086	0.12579	0.102757	0.0481455	0.0870153	0.0731786	0.0684357	0.0122513	0.0215205	0.067027	0.0480168	-0.0188711	-0.0215381	0.00597589	-0.00934588	-0.0389572	-0.0598453	0.0251356	-0.0117119	-0.0799771	-0.030239	-0.00984789	0.0099502
-10.3256	1.1219	0.614582	0.452017	0.393971	0.246983	0.183908	0.288656	0.256315	0.307193	0.297422	0.300705	0.237286	0.217232	0.198119	0.133063	0.099681	0.162282	0.173395	0.224945	0.0780437	0.101297	0.0160971	0.0344842	0.127491	0.0791226	-0.000393885	-0.0421491	0.0714331	0.0160755	0.0165376	0.0333074	0.0355887	-0.0383624	-0.0305438	-0.0218952	-0.0441448	0.0128967	-0.0466249	-0.0776032
-10.3039	1.12481	0.586566	0.341664	0.294406	0.291187	0.238107	0.217554	0.202156	0.270319	0.274667	0.298569	0.271102	0.194371	0.176471	0.129695	0.133052	0.128351	0.145087	0.2242	0.140012	0.139536	0.00416733	0.0436449	0.155849	0.0816304	-0.0556914	-0.0540113	0.106289	0.0819128	-0.014756	-0.023735	0.00849217	0.0182566	-0.00354383	-0.0483347	-0.0169345	0.0708428	0.0143013	-0.0930459
-10.2433	1.1503	0.531569	0.279202	0.352814	0.38385	0.281407	0.202616	0.16935	0.233173	0.212066	0.207277	0.225402	0.186169	0.179852	0.151733	0.144902	0.139013	0.121919	0.103482	0.0831456	0.0976422	-0.036374	0.0309451	0.074552	0.0573435	-0.0240218	-0.0166864	0.0659127	0.0751461	-0.0449808	-0.0654429	-0.0288055	-0.0299546	0.0178139	-0.0512726	0.0187132	0.0810421	0.0583212	-0.0432413
