-8.38215	1.709	0.219845	0.496126	0.121745	0.289596	0.0912033	0.183502	0.0555737	0.135589	0.069814	0.106157	0.0152214	0.0996393	0.0238365	0.0714207	0.00830466	0.0622202	0.0118158	0.0273834	0.0135023	0.0120733	0.021264	0.0020496	0.0184424	0.00644722	-0.00271087	-0.0012546	-0.0141023	0.0295289	-0.0379069	0.0164545	-0.0267074	0.0103464	-0.0128037	0.00525293	-0.0203248	0.00894834	-0.0337068	-0.00291599
-8.58218	1.71916	0.254974	0.516364	0.152955	0.311881	0.119335	0.208274	0.0822457	0.160777	0.0939928	0.131276	0.0400345	0.120569	0.0496079	0.0907721	0.0325388	0.0793226	0.0340684	0.0422697	0.0305167	0.0272468	0.0348953	0.0184934	0.029017	0.0218641	0.00193066	0.00779535	-0.00964272	0.0388318	-0.0351159	0.0164431	-0.0234744	0.0111176	-0.0072919	0.00489841	-0.0195147	0.0030607	-0.0414059	-0.0163173
-9.789	1.4985	0.519112	0.445693	0.312233	0.313756	0.213419	0.24472	0.176706	0.2024	0.188546	0.14931	0.166468	0.122459	0.16135	0.110815	0.131768	0.10254	0.0978636	0.110541	0.0458866	0.0963332	0.0545157	0.0753995	0.0725531	0.0433976	0.0511365	-0.00570292	0.0616654	0.0209475	0.00833366	0.0134658	-0.00793551	0.016611	0.0246718	0.0121584	-0.0171294	0.0087915	-0.0629909	-0.0683115
-10.1703	1.23031	0.596874	0.400109	0.34473	0.370351	0.276927	0.27887	0.240537	0.221232	0.201141	0.23788	0.231311	0.147473	0.185841	0.174622	0.175421	0.124357	0.129781	0.112481	0.091352	0.152427	0.133159	0.145605	0.0445267	0.0354881	0.0510369	0.0562533	0.0950385	0.0373546	0.0917114	0.0107426	-0.00620525	-0.0442317	0.0146553	0.0302067	-0.00871643	-0.0241832	-0.054176	-0.0465625
-10.4032	1.11493	0.636118	0.440196	0.340732	0.323982	0.366859	0.356416	0.269895	0.273979	0.190153	0.239012	0.263976	0.287408	0.254279	0.193347	0.133256	0.0570094	0.0512062	0.0509858	0.0388361	0.0896801	0.155752	0.156179	0.0353616	0.019659	-0.00621139	0.0550609	0.062736	0.00612412	0.0752367	0.00317182	0.0050777	-0.0161913	0.00534884	-0.00694689	0.0416255	0.0300327	-0.005494	-0.0578595
-10.1913	1.26474	0.62202	0.439468	0.353493	0.315924	0.339448	0.310691	0.206838	0.246979	0.219873	0.216016	0.165227	0.199277	0.21544	0.16684	0.101854	0.110846	0.0898346	0.0757919	0.0812408	0.0535325	0.101882	0.0994816	0.0183996	-0.0380268	-0.00325939	0.0695937	0.0357441	0.00971475	0.0562579	0.0191145	0.0120999	0.0122444	-0.0142788	-0.0747299	-0.04284	-0.0573969	-0.0235267	-0.0279335
-10.2379	1.19822	0.604078	0.472271	0.408954	0.268213	0.220766	0.282797	0.200992	0.232729	0.193208	0.199655	0.193982	0.183008	0.154376	0.121255	0.064377	0.0814602	0.0887524	0.104358	0.0574475	0.0255861	0.0362797	0.0461014	0.0077961	-0.0490331	0.0275437	0.0439281	-0.0427176	-0.0632255	0.00997229	-0.00746761	0.0158175	0.0349285	0.04294	-0.044604	-0.0451558	-0.0842318	-0.118258	-0.061359
-10.2782	1.12638	0.55377	0.428828	0.387092	0.239633	0.150711	0.299331	0.225122	0.190729	0.11355	0.183067	0.197061	0.135835	0.125011	0.146592	0.117752	0.0948229	0.0831528	0.0995054	0.00237193	0.0448191	0.0419214	0.0392619	-0.0289559	-0.0071851	0.0300146	-0.00721945	-0.0346603	-0.00878507	0.0114325	-0.025424	0.0228935	0.000415533	0.0298869	-0.0100112	-0.00716915	0.036226	0.0146299	-0.0427543
-10.228	1.1534	0.560741	0.443346	0.37095	0.304166	0.183515	0.295718	0.247721	0.19966	0.12322	0.211903	0.213827	0.17225	0.176304	0.186589	0.172725	0.155205	0.123734	0.0660795	0.00413082	0.070287	0.0347473	0.0401005	-0.00493676	0.0465181	0.0746584	-0.00433297	0.0107357	0.0506742	0.0456235	0.0116577	0.0394603	0.0133468	0.065978	0.0746542	-0.020007	-0.00266659	-0.0352264	-0.0742443
-10.4178	1.01983	0.521635	0.419605	0.407388	0.399402	0.202738	0.255799	0.259996	0.255614	0.208329	0.184749	0.216977	0.245619	0.239425	0.162796	0.163274	0.183694	0.18902	0.0441078	0.0505203	0.105931	0.0584904	0.0787059	0.0279853	0.0987993	0.149083	0.056823	0.0620875	0.0681891	0.0560767	0.0361646	0.0507638	-0.0106246	0.0147353	0.0769018	-0.0215399	-0.0479041	-0.116254	-0.100375
