-8.68388	1.67619	0.191402	0.500816	0.0644175	0.270361	0.0723101	0.186717	0.0602983	0.127119	0.0227099	0.0780827	0.0534932	0.0617611	0.0301188	0.0235238	0.024557	0.0266509	0.00345371	0.00160221	0.0105098	0.00695179	0.00660703	0.0125034	-0.0341416	0.0267619	-0.0158912	0.0286604	-0.00563597	-0.00650182	0.00471989	-0.00932182	-0.00893776	-0.00336681	-0.00556826	-0.0142983	-0.0023574	-0.0194314	0.00976504	-0.0269147
-8.73605	1.63984	0.277641	0.481727	0.143597	0.264322	0.131933	0.188769	0.110592	0.135721	0.0693789	0.0923017	0.0886723	0.0804657	0.0612333	0.0451279	0.0498165	0.0466584	0.0264865	0.0209877	0.0296809	0.0264688	0.0254894	0.0265091	-0.0137555	0.0348206	0.00958236	0.0378422	0.017775	0.00120127	0.0208859	-0.00237419	0.00329606	0.00241167	0.00536968	-0.0102451	0.00377458	-0.0139589	0.0135291	-0.0209544
-9.84403	1.46895	0.521339	0.434191	0.30317	0.271601	0.25276	0.225335	0.202693	0.182502	0.150272	0.166159	0.138461	0.159815	0.11122	0.0892573	0.10155	0.106135	0.0640209	0.0639582	0.0647858	0.073523	0.0448374	0.0613633	0.0226287	0.0417831	0.0746696	0.0639544	0.0508162	0.0156666	0.0447081	0.0063733	0.0255343	0.0175501	0.0183527	-0.00622729	-0.0155282	0.0216848	-0.00623993	0.0105441
-10.0568	1.27874	0.524663	0.38964	0.338491	0.359914	0.298003	0.242818	0.241981	0.246127	0.205966	0.186913	0.205142	0.222444	0.201107	0.16101	0.144346	0.138953	0.137904	0.116431	0.1137	0.108998	0.0950408	0.133676	0.0358891	0.00657612	0.047325	0.025705	0.0309287	0.0307449	-0.0217159	-0.0289258	0.0291652	0.0880111	-0.0128155	0.0120329	0.00958613	-0.0115794	-0.056874	-0.0614973
-10.1836	1.23897	0.559002	0.406315	0.367333	0.385661	0.308465	0.233465	0.215781	0.259311	0.235127	0.21287	0.235971	0.244263	0.207723	0.145793	0.167107	0.173122	0.147882	0.11713	0.0755315	0.0830884	0.13412	0.172499	0.0504582	0.0397614	0.0808641	0.0738069	0.0668833	0.0181351	-0.0379286	0.00486175	0.00387907	0.00589311	-0.0516635	-0.00415078	0.0257117	0.0205048	0.0416231	0.000665001
-10.2606	1.18283	0.608938	0.435204	0.376865	0.336428	0.348619	0.298279	0.231092	0.244567	0.253794	0.23203	0.249903	0.23541	0.166286	0.112706	0.165308	0.177053	0.166853	0.148964	0.109412	0.0813602	0.153684	0.141887	0.0460119	0.080031	0.0341132	0.0416574	0.0486532	0.0392979	0.0370371	0.0408394	-0.0153384	-0.0295945	-0.0299637	-0.0144253	-0.0334279	-0.0222304	-0.0234691	-0.00475981
-10.0747	1.25912	0.558422	0.442389	0.386256	0.31146	0.308737	0.26813	0.262993	0.259857	0.2025	0.182174	0.235749	0.198167	0.175731	0.140197	0.176407	0.181996	0.130078	0.121803	0.0997708	0.084446	0.130127	0.137797	0.0828267	0.0911264	0.0478172	0.0666256	0.0432528	0.055821	0.0141751	0.0164816	0.0455584	0.0317277	-0.00580878	0.00242192	-0.000435196	-0.035947	-0.0715803	-0.0210862
-10.439	1.02292	0.554528	0.518668	0.494208	0.478341	0.350968	0.212469	0.270971	0.281102	0.254026	0.328773	0.422789	0.303584	0.184701	0.12459	0.223807	0.269143	0.0593893	0.0307236	0.0179573	0.00491064	0.115357	0.108311	0.0958182	0.051078	-0.0473603	0.07823	0.0636812	-0.0276769	-0.102396	-0.0746575	-0.000158549	0.0217913	-0.00419283	-0.0500334	-0.0417205	0.0195757	-0.00311613	0.0236852
-10.1966	1.18871	0.547657	0.471936	0.419979	0.412286	0.270469	0.190961	0.225193	0.280159	0.262096	0.229232	0.263739	0.241339	0.238585	0.170576	0.211469	0.3311	0.146524	0.113119	0.0638716	0.0832277	0.112437	0.0959335	0.018619	0.0496101	0.0553329	0.12792	0.0785609	0.0137778	-0.0396926	-0.0174132	-0.0442005	-0.0116858	-0.0106572	-0.0687537	-0.0618712	-0.0377524	-0.00230915	-0.0246625
-10.1192	1.24559	0.551955	0.458126	0.383972	0.351797	0.303407	0.290135	0.247803	0.274503	0.232139	0.208572	0.24263	0.207526	0.20166	0.163125	0.214238	0.227671	0.103387	0.0996219	0.0742564	0.0673913	0.0696331	0.1444	0.0646835	0.0493315	0.0897419	0.100671	0.0471093	0.0142699	-0.0519787	-0.00420852	0.00860429	-0.0258316	-0.0247392	-0.049732	-0.0141935	-0.0409948	-0.0364157	-0.0965729
-10.3603	1.11382	0.63146	0.542563	0.502215	0.349443	0.288445	0.348047	0.295401	0.305271	0.250773	0.246532	0.209154	0.170076	0.181465	0.176325	0.258967	0.147829	0.120421	0.0547901	0.0802744	0.0360214	0.00469146	0.0222048	-0.00293726	0.00699315	0.100621	0.171861	0.0686709	0.0263315	0.00570338	-0.065178	0.023963	0.0225776	0.00764794	-0.0527586	0.0213383	-0.00487866	-0.11503	-0.177552
-10.1083	1.21722	0.551165	0.39172	0.334542	0.263984	0.227469	0.293969	0.214769	0.230189	0.223001	0.202838	0.199798	0.175375	0.194946	0.173208	0.213397	0.13965	0.162179	0.0948454	0.174667	0.143847	0.0760936	0.0591724	0.0803383	0.0891801	0.090598	0.0898478	0.0900955	0.0678967	0.108793	0.0134016	0.0344594	-0.00724496	-0.0118703	3.85041e-05	-0.0133357	-0.0145537	-0.0617055	-0.115898
-10.0779	1.24517	0.587246	0.409331	0.364656	0.332645	0.257318	0.244452	0.188841	0.212628	0.212604	0.176399	0.202145	0.159196	0.160569	0.156968	0.173318	0.114618	0.130723	0.10918	0.137495	0.0829586	0.0436217	0.0464165	0.0321423	0.0673869	0.048304	0.0422017	0.063996	-0.0155756	0.0477855	0.0272321	0.0508701	0.050571	0.0462778	0.0262076	-0.0296067	0.0251105	-0.00992914	-0.0622013
-9.97206	1.2982	0.563532	0.401206	0.346285	0.28328	0.24242	0.266548	0.220968	0.203703	0.198359	0.15662	0.179131	0.143337	0.164807	0.136484	0.151831	0.113902	0.0935044	0.0896448	0.125776	0.0934865	0.0797483	0.0856415	0.0262216	0.0468705	0.0350521	0.0434783	0.0789082	0.0760303	0.0687091	0.00944214	0.000871794	0.00403901	0.0257543	-0.00757514	-0.0353995	-0.0170604	-0.000732711	-0.0283641
-9.9788	1.28612	0.576154	0.411772	0.342709	0.300331	0.263997	0.279383	0.259237	0.245255	0.188955	0.16435	0.201272	0.137298	0.202523	0.155596	0.132928	0.0824481	0.114259	0.138893	0.115323	0.0682486	0.0447134	0.125874	0.0334379	0.0451826	0.0347784	0.0232051	0.066105	0.0174492	0.0278913	-0.00895149	0.0187671	-0.00966972	0.0133654	-0.0275043	-0.0295429	-0.00907978	0.018402	-0.00707086
-10.0199	1.21309	0.511168	0.429666	0.392281	0.38062	0.260927	0.224964	0.267488	0.23148	0.170352	0.223559	0.179467	0.132822	0.227594	0.190419	0.170206	0.123121	0.127855	0.157902	0.0819629	0.102258	0.0609348	0.129611	0.00360724	0.0270779	0.0715935	0.0258804	0.0706207	0.00451399	-0.00167883	0.00188749	0.0541822	0.00595216	0.0288263	-0.0282492	0.0065652	0.0167614	-0.0304642	0.006802
-9.90421	1.29189	0.508474	0.412766	0.336951	0.333822	0.235772	0.206625	0.218657	0.209826	0.186378	0.201695	0.151248	0.13417	0.18794	0.209296	0.160277	0.125521	0.149187	0.188447	0.0996558	0.154175	0.0681242	0.140988	0.0820935	0.0451612	0.102007	0.0827237	0.0879997	0.0591966	0.0405526	0.00246311	0.0536284	0.0402441	0.0558001	-0.0306866	-0.0536385	-0.0216729	-0.0253762	-0.00524974
-10.0154	1.27496	0.515803	0.374881	0.348166	0.313822	0.242596	0.204785	0.236772	0.270655	0.233978	0.197466	0.182133	0.20242	0.16551	0.163645	0.175012	0.159123	0.154501	0.171166	0.0891391	0.152585	0.0896713	0.158534	0.126958	0.0853856	0.084849	0.0859127	0.113095	0.122047	0.0501206	0.0382039	0.0468357	0.0264537	0.00612651	-0.0254759	-0.0477935	0.0101918	-0.05196	-0.0554728
-9.97268	1.38153	0.576828	0.448149	0.360229	0.322491	0.286216	0.267703	0.231274	0.23363	0.200558	0.210012	0.171021	0.182109	0.151689	0.135793	0.1551	0.127016	0.128257	0.131529	0.081236	0.112069	0.0653521	0.0702823	0.0783376	0.0587472	0.0388827	0.0659111	0.0655414	0.0768269	0.018683	0.0446698	0.0126558	-0.011338	-0.00822332	0.00459987	-0.0338028	0.00464234	-0.0290699	-0.00421458
-9.97946	1.34486	0.555425	0.372066	0.369107	0.340877	0.300888	0.295008	0.229362	0.224872	0.246349	0.218722	0.181703	0.20173	0.21825	0.15126	0.157708	0.160823	0.111169	0.120473	0.0688181	0.11248	0.0703234	0.108103	0.0669207	0.0109801	0.0442795	0.0759221	0.0564987	0.00170495	-0.0490372	-0.00741306	-0.0220305	0.0212964	0.00579853	0.00387124	-0.0147486	0.0143472	-0.0017493	0.0130523
-10.2008	1.22024	0.602667	0.337847	0.418962	0.451944	0.387847	0.283276	0.202395	0.252322	0.290017	0.216941	0.197303	0.202055	0.184417	0.125046	0.190808	0.152708	0.0393729	0.077953	0.00430569	0.0815687	0.0926569	0.135743	0.044015	0.0305481	0.0826754	0.104052	0.139983	0.0119858	-0.0171762	0.0268288	-0.0336553	0.0404226	0.0559065	-0.021588	-0.0538603	-0.0406723	-0.0873631	-0.0287032
-10.2032	1.14111	0.594886	0.365625	0.364934	0.42051	0.328341	0.251656	0.206995	0.213946	0.20518	0.206127	0.20232	0.234134	0.183692	0.120796	0.214512	0.174056	0.103466	0.145236	0.0722264	0.0808049	0.153696	0.181847	0.0839649	0.0737908	0.0932004	0.0725295	0.150214	-0.00370175	-0.0135294	0.0856456	0.0184765	0.0121845	0.0110765	-0.0653028	0.0235033	-0.00168726	-0.0736577	-0.0296084
-10.1126	1.2057	0.565087	0.370359	0.361286	0.367691	0.278334	0.231308	0.170864	0.18671	0.209968	0.198912	0.164664	0.163485	0.185327	0.14377	0.188147	0.189251	0.16495	0.153686	0.0956155	0.0752395	0.151604	0.123125	0.110991	0.0372436	0.0969055	0.0727684	0.0908164	-0.0151694	-0.0150144	0.0572729	0.0251145	0.0209098	0.013551	-0.0585588	-0.0133691	-0.0510971	-0.0411184	-0.0525738
-10.3749	1.06415	0.567547	0.446484	0.540401	0.407884	0.265168	0.22345	0.157282	0.22734	0.198814	0.155134	0.179319	0.191247	0.180451	0.0782856	0.169919	0.2231	0.20912	0.0770065	0.0868001	0.080256	0.145447	0.000213822	-0.044226	0.0204329	0.11021	0.156805	0.101004	-0.0665801	-0.0720453	0.0264477	0.00638349	-0.0109216	0.0243394	0.0287514	0.127772	0.0797518	0.0288506	-0.0206681
-10.3178	1.12659	0.548594	0.393614	0.449206	0.334263	0.259581	0.205187	0.12607	0.244848	0.265936	0.175636	0.167931	0.182131	0.178038	0.142669	0.230113	0.268101	0.271092	0.102914	0.0821435	0.0909477	0.137387	0.0258097	-0.0100311	0.0872751	0.0862652	0.140998	-0.00130046	-0.0471133	0.0124646	-0.00865275	-0.0549529	-0.0390763	-0.0275004	-0.0674428	0.0102116	0.0515256	-0.00278506	0.0963164
-10.171	1.21136	0.572633	0.391292	0.37497	0.321583	0.257622	0.189523	0.214285	0.263011	0.218453	0.114127	0.170636	0.217101	0.195643	0.148262	0.159536	0.177891	0.2172	0.128333	0.112272	0.109049	0.120137	0.0400819	0.0118267	0.116021	0.106132	0.11042	0.0590473	0.029011	0.061556	-0.0132017	-0.0208227	-0.0263261	-0.0231937	-0.0695739	-0.028192	0.010158	-0.0331317	0.0060355
-10.1958	1.16955	0.568129	0.407643	0.374697	0.295596	0.256936	0.190549	0.236313	0.272945	0.241976	0.152203	0.168678	0.271905	0.175317	0.186208	0.193415	0.163107	0.169714	0.183831	0.153566	0.135644	0.155391	0.0795672	-0.0364629	0.0719066	0.106165	0.0510083	0.0598364	0.029698	-0.0190756	-0.0570323	-0.0191129	0.0125068	0.0210958	-0.0142191	-0.0307453	-0.0327199	-0.0357728	-0.0168898
-10.1371	1.19859	0.584997	0.476731	0.443032	0.346785	0.303098	0.188696	0.191953	0.307729	0.2133	0.120975	0.121783	0.263206	0.143325	0.115958	0.110647	0.124573	0.156107	0.170686	0.110796	0.0628586	0.088295	0.131846	0.0325165	0.05417	0.0485143	0.0152781	0.0570982	0.0179727	-0.00931204	-0.0431855	0.000322042	0.0142999	-0.0239243	-0.0252463	-0.0333071	0.0270329	0.0583006	0.0757263
-9.9332	1.21514	0.501422	0.466399	0.322172	0.240687	0.280315	0.230322	0.202788	0.28562	0.225368	0.228419	0.190238	0.309352	0.208927	0.112196	0.05735	0.142074	0.176568	0.0732037	0.118697	0.082029	0.0655143	0.139348	0.0859811	0.0231684	0.0455738	0.0659084	0.0571553	-0.0326498	0.0161659	-0.0143656	-0.0453923	0.0344453	0.0830984	0.0515457	0.00792278	-0.00163017	-0.0284734	-0.0826743
-9.42992	1.31645	0.317715	0.70934	0.0372868	0.113826	0.264805	0.0325973	0.232397	0.146005	0.290711	0.337546	0.0507782	0.346337	0.274331	0.153423	0.293723	0.20395	0.132725	-0.00673244	0.11383	0.190701	-0.0460384	0.0295202	-0.0153854	-0.0665542	0.0716498	0.0723028	0.00400593	0.00572956	-0.0294021	-0.0172503	-0.00553618	0.0322384	0.0015085	-0.114974	-0.0470824	0.00518566	0.0996019	0.0129584
-8.62852	1.424	0.0945783	0.666534	-0.268183	-0.0447507	0.148892	-0.128847	0.247152	0.180332	0.356553	0.346757	0.162729	0.29264	0.195075	0.192792	0.204002	0.194451	0.147973	0.140173	0.115158	0.225923	0.00812368	0.093439	-0.0114705	-0.0329021	0.0478323	-0.0183934	-0.0826951	-0.0265792	-0.0440834	0.0300144	0.0529674	0.0404957	-0.00838939	0.0615818	0.0173661	-0.0196963	-0.0300579	-0.108243
-8.01268	1.3436	-0.0434134	0.827148	-0.371773	-0.370673	0.0160631	-0.107131	0.130267	0.111741	0.424946	0.235882	0.205845	0.3283	0.106429	0.126758	0.211569	0.285256	0.0924072	0.044277	0.188597	0.133182	-0.0681891	0.225935	0.167066	0.121839	0.0853674	-0.125169	-0.186922	-0.0605806	-0.0850853	0.0403975	0.0432915	0.0293735	-0.0632692	0.153359	0.0254887	-0.052689	-0.0387923	-0.12899
