-8.1457	1.59873	0.203111	0.429826	0.130416	0.217387	0.0291148	0.142354	0.0194349	0.0934245	0.000704686	0.0754943	-0.0103416	0.0514371	-0.0070364	0.0360542	-0.0175662	0.0097601	-0.0232698	0.0453832	0.0159995	-0.0430989	-0.0264887	-0.027094	0.00272171	-0.0213462	-0.00313533	-0.0344625	-0.0389329	0.0060764	-0.0164835	-0.00469789	-0.0154357	-0.0428413	-0.0257074	-0.029634	-0.0130291	-0.0383506	-0.000450584	-0.0322339
-8.42738	1.61666	0.29084	0.45309	0.208569	0.244345	0.0977762	0.171232	0.0813043	0.123434	0.0570081	0.105342	0.0423543	0.0793324	0.0434763	0.0619892	0.0268576	0.0307885	0.0193433	0.0797637	0.0585773	-0.0291538	-0.00767412	-0.00946796	0.0302688	0.000898196	0.0194131	-0.0255635	-0.0254836	0.0256556	0.0119092	0.0115043	0.00248391	-0.0507265	-0.0202673	-0.0345398	-0.00165597	-0.0448816	0.0166427	-0.0339789
-9.50335	1.31769	0.565699	0.377047	0.368352	0.339944	0.187554	0.250432	0.211737	0.15251	0.167258	0.117637	0.12541	0.216379	0.123529	0.0942402	0.0688909	0.0849666	0.142799	0.114562	0.108436	0.0341263	-0.00101402	0.0665837	0.0292606	0.0512287	0.0223765	0.0181976	0.0249308	0.0289588	0.07866	0.0416003	0.0314647	-0.0776854	-0.0649097	-0.0308989	0.0045926	-0.0330225	-0.0134878	0.00204388
-9.97082	1.06828	0.602942	0.371913	0.443952	0.45682	0.224411	0.335176	0.291153	0.143665	0.158418	0.172906	0.323626	0.349321	0.124268	0.0608459	-0.0157035	-0.0198883	0.0876656	0.0136336	-0.0323527	0.0246243	0.0145159	0.115459	0.0407208	0.0625825	-0.0190888	-0.0597365	0.0243373	0.0449523	-0.00871545	0.070772	0.110685	0.0926611	0.0352521	0.0128936	-0.00202539	0.0631631	0.0622678	0.0466595
-9.96964	1.15538	0.564502	0.413675	0.459879	0.436025	0.194964	0.210648	0.175266	0.174638	0.131804	0.114456	0.169682	0.17149	0.163051	0.0862892	0.0641881	-0.027024	-0.0178832	0.0221492	-0.00640604	0.0560903	0.0283962	0.12291	0.0823707	0.0331308	0.00772627	0.0346846	0.0243078	-0.00874153	-0.0036438	0.0629846	0.0638167	0.0757431	0.062579	0.0410946	0.0571792	0.0897361	0.0663572	0.0853854
-9.95665	1.0161	0.541197	0.462421	0.455548	0.327952	0.193112	0.0562107	0.137154	0.168399	0.116041	0.133501	0.173812	0.173055	0.19175	0.178219	0.122349	0.061295	0.0363543	0.0910309	0.0642533	0.0575781	0.0785188	0.0484316	-0.0108094	-0.140938	-0.095639	-0.0443814	-0.0759994	-0.0593974	-0.0494436	-0.0401768	0.00741005	0.0744275	-0.0388521	0.0255796	0.0664252	0.138279	0.0438512	0.060355
-9.94826	0.938658	0.439401	0.32321	0.391956	0.367525	0.278595	0.0795286	0.083348	0.10333	0.133439	0.156671	0.160821	0.136567	0.210687	0.182471	0.102509	0.163056	0.164452	0.180226	0.128962	0.0751638	0.103004	-0.0114749	-0.0408871	-0.060362	-0.0054065	0.0401625	-0.185908	-0.166096	-0.0901635	-0.0475371	0.0577674	0.064621	-0.0913668	-0.0527942	-0.0464669	0.105653	0.0765161	0.0773239
-9.9045	1.03097	0.481413	0.313835	0.383933	0.301543	0.257971	0.209985	0.0873812	0.067744	0.133081	0.238691	0.241391	0.157835	0.109282	0.0611482	0.0976019	0.159245	0.107788	0.204003	0.0876674	0.134349	0.198999	0.0829659	0.0463464	-0.0185175	-0.000246764	0.0554108	-0.0856081	-0.129651	-0.04238	0.0579629	0.123371	0.0324192	-0.0547508	-0.0407012	-0.043997	0.036423	0.052371	0.0487844
-9.93158	0.953745	0.556854	0.412058	0.416219	0.217873	0.20695	0.240422	0.230586	0.215381	0.168463	0.315672	0.25355	0.125701	0.0291532	0.0505692	0.0624029	0.175313	0.0696303	0.133343	0.014922	0.123023	0.138701	0.138733	0.00825714	-0.0133998	0.0470922	0.0053056	0.0364698	-0.111203	-0.0461877	0.114118	0.0267907	-0.0472315	-0.0640461	-0.0476118	-0.0854055	0.0912094	0.132028	0.0814066
-9.8064	1.04508	0.622944	0.440973	0.338314	0.268298	0.34212	0.254417	0.233516	0.271901	0.213087	0.265423	0.253983	0.160627	0.0680723	0.0966445	0.122946	0.229281	0.148282	0.0915877	-0.017449	0.0309665	0.117535	0.098692	-0.108192	-0.0332658	0.0749096	0.00797687	0.0330621	-0.0802869	0.0245755	0.0566952	-0.0754443	-0.0361795	0.0207419	-0.00705408	-0.0341518	0.0554486	0.00745265	-0.0782625
