-9.18819	1.36256	0.545567	0.307851	0.291465	0.273491	0.226368	0.212421	0.0901825	0.148001	0.175133	0.106883	0.0932369	0.0530521	0.0830695	0.08437	0.0663228	0.0765306	0.130156	-0.0113647	-0.0609589	0.0573484	-0.00352908	0.0363564	-0.0443271	0.0404239	-0.00202587	0.0884713	-0.0955355	-0.0295716	-0.00140239	0.0132768	-0.0310991	-0.0710295	0.0426073	0.0519687	-0.00694464	-0.0120806	0.0475384	-0.0352297
-9.47213	1.35099	0.633596	0.337392	0.389906	0.320717	0.246944	0.275803	0.152282	0.222085	0.197738	0.176676	0.145416	0.0899325	0.104532	0.103895	0.148413	0.130514	0.150782	0.00766523	-0.0240796	0.0593766	0.0124998	0.0265969	0.0117909	0.0248537	0.0240866	0.0879557	-0.0748114	-0.068021	-0.000793181	0.0119018	-0.0325135	-0.0846934	0.0293684	0.0839487	0.036131	0.00345614	0.0370294	-0.047665
-9.89991	1.13627	0.582465	0.368084	0.429241	0.275446	0.237049	0.388106	0.286005	0.292437	0.258054	0.228609	0.124383	0.0602915	0.156775	0.194206	0.198963	0.12168	0.0886098	0.0586477	0.00292539	0.0434878	0.029249	0.133593	0.156038	0.0655613	-0.037011	0.020103	0.0356566	0.0414756	0.110371	0.0776526	0.0187537	0.0804563	-0.018417	0.0072523	-0.0518474	-0.0601568	-0.0465798	-0.0245941
-9.93157	1.14845	0.514325	0.380451	0.33935	0.324887	0.254412	0.346118	0.222654	0.199443	0.189054	0.235827	0.233577	0.192981	0.0596847	0.18002	0.303502	0.176866	0.127539	0.0431062	-0.0501379	0.073823	0.108687	0.23533	0.152175	0.10833	-0.0649803	-0.134748	-0.0214928	0.000865556	0.0395438	0.0807885	0.0578523	0.125092	0.0661083	-0.0273612	-0.0349246	-0.054734	-0.136414	-0.12058
-9.87491	1.24432	0.552882	0.402659	0.273964	0.366485	0.229386	0.254076	0.218405	0.187893	0.233425	0.204361	0.208564	0.223551	0.0638714	0.0788109	0.165936	0.0882824	0.154453	0.224032	0.116736	0.0657469	0.0711373	0.101065	0.0744938	0.0414576	-0.113377	-0.193695	-0.0302466	0.00424146	-0.0284427	0.0552018	0.0916052	0.0864811	0.0922041	0.0631881	0.0561843	0.0157734	-0.0337508	-0.0909146
-9.93102	1.18156	0.678585	0.281208	0.293305	0.434622	0.197808	0.181587	0.247665	0.186308	0.207409	0.167004	0.0853249	0.128935	0.0301354	0.00900531	0.0916395	0.0891837	0.194285	0.287075	0.153091	0.0649499	0.0997271	-0.0236026	0.0289163	0.0418746	-0.0767751	-0.158149	-0.00524684	0.0867613	0.0624852	0.0872034	0.115135	0.113975	-0.00904776	0.0206057	0.0175535	-0.0697337	-0.00397648	-0.0570189
-9.937	0.991461	0.684173	0.380032	0.344375	0.312239	0.257383	0.206922	0.168976	0.234109	0.254597	0.150841	0.0913713	0.170325	0.149236	0.0724824	-0.00767423	0.103696	0.120101	0.203815	0.140096	0.0694567	0.168257	-0.0129357	-0.0254434	0.0256528	0.0085324	0.0371104	0.0939515	-0.00977578	0.0372729	0.0337766	0.0622941	0.0257606	-0.0161016	0.0607474	-0.00167734	-0.0744035	0.0367948	-0.0584258
-9.89465	0.956196	0.625523	0.50897	0.365111	0.310198	0.340689	0.250635	0.204462	0.149951	0.210471	0.0916818	-0.0276228	0.100616	0.135729	0.0653431	0.030996	0.190588	0.0130193	0.0798008	0.0731793	0.0736165	0.205383	0.0846584	0.0492077	0.0788669	0.010351	0.013173	0.000726057	-0.0667233	-0.0261468	-0.071967	-0.014166	-0.0182096	0.0298449	0.0768597	0.0525467	-0.00308623	0.111258	-0.0250167
-9.79898	1.12065	0.478348	0.483731	0.391329	0.307235	0.22487	0.229486	0.20266	0.177968	0.208972	0.171593	0.0587114	0.113706	0.140711	0.106661	0.0812512	0.156444	-0.0109568	-0.0192595	0.0538966	0.0189856	0.0371371	0.105543	0.012259	0.0360818	0.045908	0.095251	0.00079	-0.0113603	-0.049656	-0.0624892	0.022605	-0.00210161	-0.010442	-0.000936695	0.057596	-0.0609968	0.0332301	0.0197291
-9.76258	1.21487	0.439776	0.490604	0.341891	0.264389	0.223199	0.287852	0.23352	0.188418	0.193318	0.222141	0.0554329	0.0967251	0.105046	0.114521	0.159597	0.146268	0.0740967	0.0371676	0.106392	0.00510281	0.0194917	0.0838085	0.0628799	0.0691686	0.00905817	0.0422834	0.0650667	-0.0515759	-0.0099956	0.0748199	0.0324588	-0.0237199	-0.0429835	0.00748255	0.0710345	-0.065505	0.0378427	0.0320799
-9.79882	1.18866	0.468389	0.483677	0.414695	0.344559	0.27055	0.322897	0.355036	0.223889	0.257702	0.266824	0.0568147	0.126438	0.0935189	0.0468552	0.128066	0.153364	0.0670272	0.0940795	0.0632083	-0.0270773	0.0494926	0.048834	0.0587758	0.105304	-0.00614029	0.0610685	0.0474441	-0.0855493	0.0476452	0.115897	-0.0557005	0.0373853	0.0293773	0.00389391	0.0281626	-0.082533	-0.0523458	-0.00410174
-9.68395	1.19317	0.455768	0.455643	0.42823	0.349516	0.314422	0.273759	0.320807	0.175417	0.246989	0.177841	0.0998103	0.189013	0.116148	0.085843	0.151359	0.177695	0.0949239	0.0935394	0.0417443	0.0668259	0.0727182	0.0339908	-0.00329458	0.0959089	0.0551042	-0.000910664	-0.0144186	0.058183	0.122048	0.067271	-0.0512243	0.0139457	0.0322984	0.0262274	0.0379883	-0.00789953	-0.0710926	-0.0211783
-9.41801	1.30611	0.538984	0.409198	0.359736	0.26599	0.237532	0.19692	0.264185	0.178018	0.215755	0.173299	0.170123	0.184692	0.136867	0.176388	0.153712	0.113176	0.125842	0.147494	0.0994934	0.111689	0.103305	0.0776681	0.0441129	0.0995068	0.0800113	0.0444695	0.0214605	0.0584171	0.0310844	0.0556446	-0.00337768	0.00838892	0.0554898	0.00830799	0.00665551	0.00343154	-0.0175791	-0.00983979
-9.44988	1.3048	0.492542	0.341553	0.404075	0.37793	0.270215	0.151439	0.221671	0.242911	0.253035	0.228182	0.212223	0.197563	0.112085	0.171664	0.18029	0.215644	0.18836	0.119728	0.100991	0.103665	0.138906	0.124124	0.0768771	0.0996076	0.046199	0.0003331	0.0688896	0.0695942	0.0227646	0.0229132	-0.00793968	0.00384588	0.00242847	-0.0970863	-0.0421098	0.0232515	0.012281	-0.0153969
-9.47622	1.35118	0.548161	0.377413	0.405152	0.355302	0.265131	0.233964	0.265953	0.228406	0.17554	0.219618	0.200772	0.203093	0.1394	0.148706	0.184461	0.16169	0.0896403	0.0992833	0.143006	0.117601	0.136878	0.0538228	0.0317234	0.0813655	0.0470202	0.0684912	0.0932729	0.00554969	0.0229244	0.0636544	0.0162859	0.00961577	0.0168689	-0.0608028	0.030304	-0.00498298	0.0438867	0.00686345
-9.36981	1.32215	0.496118	0.350895	0.406077	0.375302	0.293227	0.299967	0.276645	0.279903	0.154973	0.198853	0.158725	0.19384	0.159814	0.125473	0.17518	0.065948	0.102468	0.136681	0.107336	0.10936	0.122346	0.13953	0.0881409	0.0718055	0.0703813	0.0920149	0.043513	0.0121712	0.0411747	0.0935324	0.115275	0.0130001	-0.0113942	-0.0756528	0.00128551	-0.0816233	-0.0571441	-0.0809385
-9.34809	1.35687	0.521671	0.358353	0.403026	0.275256	0.249126	0.236396	0.258523	0.29692	0.153827	0.187283	0.208789	0.229428	0.155256	0.125987	0.216756	0.161844	0.156101	0.171262	0.112013	0.0980826	0.0736395	0.109899	0.099362	0.123769	0.0535043	0.0981384	0.114663	0.0516134	-0.0162495	-0.0133876	0.0727326	0.0237553	-0.0188793	-0.0224377	-0.00197519	-0.0541787	-0.052868	-0.0618514
-9.42153	1.35581	0.46866	0.32017	0.410263	0.315933	0.296665	0.260119	0.292115	0.291704	0.223359	0.246097	0.20752	0.20026	0.111047	0.121508	0.228297	0.227707	0.130296	0.0768116	0.0970784	0.0698324	0.0671816	0.0515051	0.158718	0.123611	0.0302024	0.0273675	0.126927	-0.00320245	-0.00749196	-0.00145066	0.0357527	0.0482382	-0.00130649	0.0520699	-0.00666832	-0.0388009	-0.00142003	0.033473
-9.31448	1.38221	0.538243	0.405695	0.366961	0.301922	0.318181	0.265491	0.232647	0.167731	0.201559	0.237632	0.177342	0.173628	0.133238	0.12529	0.203834	0.14661	0.14142	0.144456	0.110704	0.0947918	0.100302	0.0395494	0.0846217	0.0389935	0.0549198	0.0196125	0.0874213	0.0543869	0.0201107	0.0135464	-0.00204468	0.0358792	0.00461665	-0.043439	-0.0251953	0.0510571	0.0512307	-0.0422692
-9.54347	1.28449	0.594622	0.426635	0.448662	0.342652	0.261753	0.272318	0.240712	0.261569	0.241052	0.22424	0.181219	0.202823	0.199828	0.0884809	0.0132234	0.0681693	0.187112	0.201412	0.109718	0.13854	0.159608	-0.0172543	-0.00487763	0.0604462	0.0600761	0.071452	-0.00988865	-0.0250293	0.0164271	0.053424	0.10459	0.0142142	-0.0102775	-0.101962	-0.0359313	0.0769051	0.0862571	-0.0316954
-9.68244	1.22074	0.60383	0.350617	0.38872	0.431905	0.287736	0.285523	0.262767	0.313399	0.286544	0.203562	0.200554	0.245178	0.222248	0.0498103	-0.0680455	0.133897	0.218971	0.23567	0.190495	0.173562	0.140256	0.0440841	0.0278552	0.0595015	0.0974908	0.0548015	0.00161134	-0.075397	-0.0360408	0.0263025	0.0544581	0.00892263	-0.073361	-0.146821	-0.0757467	-0.0482805	-0.0194295	-0.0420263
-9.54102	1.31464	0.570836	0.405387	0.374011	0.326057	0.350828	0.31637	0.247912	0.229958	0.260083	0.181685	0.164343	0.219699	0.244059	0.085279	0.13067	0.120668	0.173612	0.161091	0.0826639	0.0730503	0.0671867	0.0804841	0.0376467	0.0397594	0.0874723	0.0811657	0.0574997	-0.0295015	-0.0263893	0.0351447	0.00965317	0.00497772	0.00219692	-0.0415052	-0.0684467	-0.0514638	-0.0478055	-0.0682244
-9.76244	1.22402	0.607449	0.411292	0.488103	0.198549	0.340039	0.304707	0.308739	0.355221	0.332673	0.143319	0.132339	0.284559	0.261508	0.130946	0.171728	0.100304	0.0859515	0.092768	-0.0632183	-0.0286488	0.0589876	0.160898	0.13714	0.135443	0.0855163	-0.0428783	0.0453302	0.0842338	0.0311945	-0.0726065	-0.028826	-0.042871	0.0149539	-0.00359599	-0.063116	-0.00136873	0.0479697	-0.00649563
-9.62318	1.31688	0.583841	0.416194	0.446203	0.284117	0.348723	0.290167	0.258687	0.301293	0.310842	0.162756	0.158587	0.216234	0.171106	0.170121	0.11598	0.0622264	0.106586	0.163619	0.0710488	0.0555115	0.0548526	0.115909	0.0406572	0.0634479	0.0892405	-0.00840768	0.0803612	0.112269	0.04961	1.59611e-06	-0.00168166	-0.0521019	-0.0905824	-0.0330565	-0.0325382	-0.0381068	0.0484987	-0.0678758
-9.39997	1.35663	0.523237	0.400346	0.399781	0.339833	0.256352	0.215162	0.237551	0.289735	0.228319	0.190269	0.135657	0.235174	0.21965	0.132809	0.120468	0.133556	0.177964	0.150915	0.0633101	0.102295	0.082762	0.0961725	0.0290628	0.0571389	0.0894292	0.0568086	0.113799	0.0885803	0.0513344	0.0441128	0.0522015	0.0344887	-0.0224049	0.00602893	-0.0460201	-0.0133269	-0.0175632	-0.0140424
-9.57888	1.21786	0.538292	0.453627	0.493492	0.352034	0.226133	0.198822	0.302309	0.254203	0.162265	0.255001	0.11138	0.319455	0.338958	0.173599	0.133498	0.165999	0.169367	0.142913	0.167959	0.131968	0.0540794	0.0760092	0.166597	0.0917701	-0.0171931	-0.00200786	0.18702	0.0996636	-0.0207935	-0.0515087	0.0478021	0.00921448	-0.0921823	-0.019423	0.0132254	0.0570997	-0.107285	-0.098274
-9.39569	1.33984	0.584624	0.406489	0.40497	0.317446	0.299583	0.264867	0.273056	0.204321	0.189908	0.261318	0.159892	0.232871	0.175685	0.123302	0.13463	0.110095	0.136082	0.138477	0.120551	0.135226	0.0854078	0.0658257	0.147612	0.103893	0.0210347	0.0267431	0.0406546	0.0224126	-0.0320223	0.0294325	0.000906188	-0.0221111	-0.0628405	0.00238886	0.0290304	0.00534928	-0.0147372	0.0886892
-9.32674	1.35242	0.487025	0.401076	0.430731	0.312959	0.286063	0.308681	0.289736	0.281689	0.183532	0.227485	0.168005	0.180715	0.130344	0.14712	0.182823	0.113077	0.153744	0.179019	0.0313171	0.0530096	0.0783372	0.11232	0.113103	0.126675	0.0696032	-0.0210886	0.0595084	0.0583715	-0.0201273	-0.021829	0.0114906	0.0523064	-0.0499722	-0.0762731	-0.0840905	-0.0261891	-0.0377001	0.0606548
-9.12506	1.21388	0.302307	0.353376	0.669175	0.338596	0.101533	0.299401	0.265986	0.372491	-0.00823904	0.110341	0.108171	0.17582	0.0626401	0.282233	0.48465	0.193911	0.229604	0.188466	-0.00113853	0.130202	0.137129	0.283225	0.0670265	0.0332722	0.10236	-0.116551	0.012668	0.0155199	-0.0272464	-0.0372679	-0.0471091	0.0169065	-0.0248335	-0.0167823	0.00692714	-0.043795	-0.0118297	0.183684
-8.47833	1.17321	0.292542	0.459548	0.678364	0.245334	0.0448594	0.191017	0.13569	0.443596	-0.097076	-0.0237033	-0.0493151	0.123057	-0.108983	0.172974	0.472419	0.271737	0.352942	0.319413	0.0912425	0.12458	0.0674329	0.385693	0.134498	0.0248468	0.124353	-0.0509505	0.00755683	0.0160117	-0.133684	-0.0137639	-0.100059	-0.00855817	0.111189	0.0436918	-0.0716751	-0.100347	-0.0751616	0.12961
-6.95405	1.35895	0.264451	0.244268	0.225018	0.133573	0.0646553	0.0319788	0.0264295	0.120115	-0.0186905	-0.0122428	0.0501714	0.0600217	0.0100106	0.0325738	0.11489	0.189664	0.26172	0.26697	0.245867	0.252252	0.191183	0.111231	0.041805	0.0499186	0.0632133	0.0466306	0.0172581	-0.0612396	-0.0451544	-0.0337283	-0.0469747	-0.00945823	0.055189	0.0365194	-0.0657327	-0.119845	-0.0291887	0.0630219
