-8.48113	1.45836	0.377023	0.361175	0.27895	0.185773	0.196337	0.124196	0.138221	0.102304	0.1233	0.0407933	0.156604	0.0417697	0.00231272	0.0203807	-0.00273263	0.0925001	-0.00910214	0.0109436	0.0349005	0.0417276	0.062908	0.00584146	-0.0550676	0.00535763	-0.0437765	0.0637164	-0.0465857	-0.0025546	0.0480208	-0.0542814	-0.00952117	-0.00634474	-0.00293084	0.0145517	-0.0284148	-0.00766407	0.0553811	-0.00637865
-8.58159	1.47154	0.435777	0.389527	0.311359	0.225531	0.219737	0.167409	0.158851	0.143548	0.140246	0.0847376	0.169695	0.0707036	0.0302462	0.0314516	0.0380471	0.0945331	0.0286488	0.0206826	0.0604108	0.067661	0.0794568	0.0223031	-0.0565711	0.0132917	-0.0395736	0.0791401	-0.0453609	0.0166823	0.048486	-0.0482412	-0.0121007	-0.00878674	0.0167897	0.00656737	-0.0202702	-0.00414651	0.0795786	0.00544435
-9.38309	1.13578	0.587102	0.363778	0.39283	0.321355	0.291007	0.201623	0.186862	0.196451	0.207376	0.190062	0.250413	0.163503	0.0229869	0.151928	0.195644	0.143481	0.0738966	0.0940543	0.111463	0.0737415	0.063581	0.00608695	-0.00881606	0.0725719	-0.0588752	0.0794596	-0.0608554	0.0308314	-0.0320153	-0.00325894	0.0564375	-0.046267	-0.00510519	-0.0032612	0.0736222	0.037722	0.0460151	-0.0102067
-9.39465	1.17684	0.510702	0.359045	0.321778	0.300118	0.209164	0.239308	0.214996	0.17428	0.166842	0.208232	0.295187	0.23193	0.044298	0.137569	0.189896	0.116908	0.0254141	0.118725	0.126759	0.139966	0.177166	0.00958981	0.128516	0.0337244	-0.0757554	0.0532144	0.0244753	0.0689357	-0.0972111	0.0324537	0.139474	-0.0432666	-0.0276555	-0.0331664	-0.00758635	-0.0146076	-0.0160046	-0.0238099
-9.36485	1.11161	0.537108	0.374682	0.269896	0.30401	0.273232	0.342679	0.242763	0.167367	0.179351	0.212936	0.33743	0.287718	0.10236	0.109464	0.146039	0.132669	0.0491679	0.149218	0.184245	0.157326	0.19081	0.00839286	0.0465736	-0.0131837	-0.0109885	0.0677546	0.0216644	0.0125434	-0.113492	0.102389	0.0620785	0.00912284	0.089545	0.0239876	-0.0150847	0.00431688	-0.0195197	-0.0376679
-9.35952	1.07525	0.515032	0.46183	0.308095	0.298144	0.246532	0.30706	0.216945	0.311607	0.232971	0.230612	0.254483	0.159269	0.11427	0.114014	0.176431	0.160099	0.0654985	0.115444	0.172352	0.135189	0.166043	0.111635	-0.0114916	-0.0496781	0.0467858	0.122608	0.0535554	-0.0147676	-0.00862371	0.14271	0.0106721	0.00836391	-0.0218611	-0.0239493	-0.000524373	0.00837191	-0.0354237	0.0269541
-9.43133	1.02342	0.531009	0.451097	0.272287	0.343137	0.283111	0.285285	0.275943	0.356885	0.21591	0.279208	0.22782	0.18805	0.101347	0.141069	0.258299	0.151635	0.117876	0.109148	0.166693	0.0892976	0.127514	0.0296713	-0.0104191	0.0143758	0.127125	0.137828	-0.0645498	0.00587979	0.0613568	0.0553738	0.0384409	-0.0448857	-0.00324415	0.0860254	-0.026947	-0.0624729	-0.102101	0.0239484
-9.52411	0.990008	0.609075	0.397168	0.236871	0.3178	0.278845	0.16554	0.195801	0.397919	0.232026	0.361002	0.312716	0.173677	0.0226013	0.194614	0.314004	0.126795	0.0469071	0.175136	0.178866	0.137247	0.134027	0.0473954	0.175993	0.0973946	0.0876165	0.233955	0.00818561	-0.00804099	-0.0113233	-0.030305	-0.00445088	-0.0991382	-0.0366286	0.0561826	-0.139571	-0.0781031	-0.129567	0.00132514
-9.38669	1.06924	0.488295	0.459395	0.286955	0.303004	0.227383	0.199317	0.230485	0.319462	0.141803	0.268309	0.374249	0.16082	0.0295188	0.118263	0.286225	0.105504	0.03771	0.209152	0.0946389	0.144773	0.136574	0.0979077	0.171263	0.128373	0.0111366	0.0966219	0.00117551	-0.050161	0.0166303	-0.0582842	-0.00564765	0.00914451	-0.0126151	-0.0133655	-0.107072	0.0271219	-0.029796	0.0628793
-9.41561	1.11541	0.459819	0.503042	0.237111	0.282039	0.180431	0.209835	0.308862	0.29403	0.064675	0.142163	0.20823	0.157342	0.119496	0.0783556	0.199714	0.113961	0.0556272	0.187397	0.106993	0.180133	0.122931	0.0458536	0.141479	0.162458	0.0285455	-0.0305535	-0.0516966	-0.05665	0.000596539	0.0170723	-0.00158803	-0.00832817	0.0323453	0.0101647	-0.0455155	0.0651608	-0.067234	-0.0814508
