-10.2977	0.804336	0.645554	0.302938	0.301324	0.208882	0.018974	-0.00270695	0.260556	0.353232	0.279833	0.121946	0.061259	0.219729	0.2054	0.09822	0.0706395	0.0195741	-0.0515276	-0.0649038	0.0103556	-0.0128974	0.10123	0.0293422	0.0638474	-0.199992	-0.115083	0.0710999	-0.047116	-0.0502581	-0.032381	0.045215	-0.0378628	0.0138662	-0.103431	0.00112548	0.112224	0.000746591	0.103178	0.00394121
-10.1317	0.921466	0.65878	0.322841	0.317923	0.336597	0.186061	0.15122	0.276617	0.219723	0.140874	0.036045	0.167051	0.271014	0.155873	0.057767	-0.00920562	0.0393771	0.0385128	-0.052153	-0.0132659	0.053702	0.142335	0.0770305	0.0678702	-0.0986194	-0.0609044	0.110059	-0.0868756	-0.0283175	0.00989542	0.0508398	0.0349292	0.0351405	-0.0380015	0.0718516	0.0646208	0.0521756	0.0911011	0.0503717
-10.1353	0.934978	0.513271	0.32335	0.311765	0.352375	0.325276	0.304058	0.293763	0.24954	0.185319	0.10653	0.211207	0.184408	0.0236103	0.0868657	0.0793742	0.125514	0.136335	0.0806154	-0.0313062	0.0614487	0.0576618	0.0356244	0.0762148	0.0394483	-0.0151633	0.0402411	-0.0377048	-0.00643939	0.0559817	0.0887973	0.0594722	0.0500443	0.0394744	0.0766495	0.00398094	0.132809	0.0184604	0.0662079
-10.0728	0.904229	0.481384	0.355851	0.356462	0.404325	0.293095	0.222248	0.218782	0.250884	0.221427	0.187396	0.22608	0.209124	-0.0114144	0.194161	0.212846	0.0722501	0.0639115	0.185327	0.0471439	0.0233206	0.040583	0.0774009	0.0633899	0.0716136	-0.00635582	-0.00583205	0.0267388	0.0522755	0.0476394	0.0385758	-0.0139904	-0.0824808	-0.0531907	0.0846924	0.0304469	-0.0102193	-0.0658448	0.0337924
-10.0598	0.879699	0.50635	0.475783	0.350542	0.287537	0.296657	0.253232	0.157171	0.243737	0.231903	0.183752	0.207541	0.242904	0.0436377	0.161029	0.225734	0.00674759	-0.0664167	0.0647973	0.101683	0.0516876	0.0838178	0.115512	0.0657565	0.036534	-0.0642538	-0.0831565	0.0391342	0.130476	0.00386283	0.0636371	-0.0167182	0.003321	-0.0079133	0.220025	0.119852	-0.0313217	0.0178901	0.0900502
-10.0644	0.899588	0.465792	0.432063	0.350448	0.261371	0.463899	0.256199	0.166134	0.315811	0.288572	0.209442	0.123982	0.140298	0.000529491	0.0344215	0.110749	0.0503592	0.0265157	0.102264	0.0538782	0.00262006	0.0666609	0.0889187	0.088157	0.0469246	-0.0852524	0.0640972	0.167917	0.0840352	-0.00892073	0.158413	0.0605779	0.0745834	0.0167794	0.176991	0.0933729	-0.0718383	-0.0604876	0.00764928
-10.0393	0.990164	0.427988	0.363018	0.301666	0.338042	0.493332	0.265607	0.307178	0.376607	0.309798	0.279939	0.115299	0.138564	0.060424	0.025247	0.022312	0.0296561	0.0783068	0.0629154	-0.0332817	0.052211	0.050538	-0.0159608	0.00679414	-0.034081	-0.0423543	0.137776	0.107453	-0.0130434	-0.0614232	0.0584675	-0.0597554	-0.0391768	0.00729956	0.0898071	0.0643028	-0.0580218	-0.0563092	-0.0487506
-10.0322	1.00872	0.366656	0.288261	0.22766	0.351374	0.401098	0.227723	0.349695	0.377409	0.36613	0.39623	0.116551	0.219441	0.247123	0.097827	0.033511	0.0342307	0.0590625	0.0715431	-0.0597604	0.0510008	0.162405	0.0562972	0.0347115	-0.0385447	0.00334131	0.0962724	-0.0267803	-0.0264273	-0.0424925	0.0213466	-0.0946789	-0.0119585	0.00328755	-0.031162	-0.00104505	-0.0836767	-0.0263155	-0.0397397
-10.0458	0.972797	0.468156	0.320856	0.271115	0.291268	0.289786	0.202721	0.242226	0.197359	0.257067	0.22696	0.108642	0.140089	0.197861	0.0805813	0.149125	0.118084	0.0569286	0.0953254	0.0634034	0.0117112	0.187876	0.15589	0.0417109	0.0180714	0.0499646	-0.0127697	-0.0719654	0.0329699	-0.0791993	-0.027184	-0.0811857	0.0201967	-0.000203203	-0.110581	-0.0205375	-0.185216	-0.140489	-0.00959073
-9.86362	1.0953	0.55952	0.404981	0.275085	0.323577	0.307873	0.217665	0.276442	0.185035	0.274554	0.185083	0.169163	0.102723	0.13618	0.172441	0.207802	0.176167	0.106888	0.0896748	0.139111	-0.0121991	0.105825	0.152181	0.0257902	0.0879754	0.0943151	0.0153122	0.0144613	0.0458679	-0.0347635	0.0520667	0.0348612	0.0401186	0.0424948	-0.0839908	-0.0469527	-0.139222	-0.0531707	0.0253117
-9.94376	1.07603	0.660471	0.538934	0.382042	0.377281	0.305347	0.334972	0.368981	0.178187	0.291225	0.175193	0.159691	0.0845034	0.066246	0.179083	0.106852	0.155744	0.0402253	0.0514334	0.0634515	0.0411635	0.0958144	0.108059	0.0304431	0.118174	0.0961459	-0.0267373	0.0198321	0.0370766	-0.102967	0.0668255	0.0999281	0.0399281	0.0596043	-0.050747	-0.118641	-0.0686467	0.0700151	0.0517193
-9.88667	1.09965	0.585016	0.552231	0.413036	0.383369	0.272737	0.353506	0.306186	0.19459	0.213338	0.225931	0.216002	0.123958	0.10918	0.143543	0.152271	0.121033	0.040394	0.08224	0.0412366	0.070792	0.0986864	0.0995087	0.0638306	0.106009	0.151259	0.0577435	-0.000164843	0.0271928	-0.019495	0.0760074	0.0556091	-0.0706474	-0.031606	-0.0163509	-0.0658402	-0.0536887	0.0795686	0.00785197
