-9.22236	1.53718	0.402865	0.324505	0.16562	0.247582	0.146924	0.106477	0.0423824	0.082222	0.0459514	0.102967	0.0232251	0.000400752	-0.00181776	0.0906037	-0.00239963	-0.00522559	0.0244964	-0.00544998	0.011462	0.0542438	0.0312545	-0.0590137	-0.000601725	0.0389107	-0.0379919	-0.0416393	-0.016862	0.0276538	-0.012088	-0.0931252	0.0271846	-0.0439814	-0.039373	-0.00761975	0.0198956	-0.0148572	-0.0417878	-0.0313959
-9.40144	1.40798	0.529001	0.361176	0.249759	0.265918	0.223978	0.159466	0.0751028	0.135607	0.124258	0.119655	0.0724949	0.0514736	0.0357848	0.147701	0.0168485	0.0413589	0.096203	-0.0199632	0.0834868	0.106723	0.05995	-0.0248316	0.0236825	0.0953176	-0.0645444	0.00684637	0.0353245	-0.021757	0.0474427	-0.0627965	-0.0205836	-0.0166853	-0.0277018	-0.000731716	0.0427914	0.0387882	-0.0899788	-0.0723882
-9.77514	0.958554	0.492354	0.444606	0.399847	0.314972	0.287835	0.269913	0.296532	0.272827	0.138178	0.0487284	0.139904	0.236958	0.0999376	0.106672	0.157256	0.159303	0.152341	-0.0194837	0.16828	0.181474	0.0680332	0.107083	0.0636037	0.0923759	0.0252494	0.0393333	0.0883935	-0.103091	0.0957465	0.0439415	0.0627713	0.0448392	0.0278341	-0.0243981	0.0113709	0.00385147	-0.077151	-0.0754193
-9.79725	1.00874	0.494976	0.501337	0.426743	0.334066	0.287579	0.328425	0.289553	0.221593	0.0772253	0.081474	0.233058	0.34663	0.227868	0.154915	0.168267	0.0293176	0.0982313	0.0505599	0.09474	0.0796297	0.0636648	0.0806849	0.100645	0.0940725	0.0933329	0.0608744	0.0238256	-0.045046	0.0769407	-0.0720771	0.0126452	0.00553868	-0.0101417	-0.0448953	-0.111115	-0.0312723	0.0138593	-0.0387468
-9.89598	1.06583	0.427812	0.381216	0.326024	0.26439	0.265092	0.372379	0.4129	0.23914	0.120364	0.201606	0.270172	0.214704	0.25155	0.219689	0.236207	-0.00822422	0.0873426	0.10069	0.0985761	0.0462713	-0.0115813	0.0713789	0.153468	0.0281629	0.154085	0.0827362	0.0262663	0.0434149	0.0602702	-0.0481932	0.0569308	0.0712417	0.0571254	0.0462984	-0.0405068	-0.0648706	-0.0691472	-0.0483371
-9.74734	1.15876	0.527606	0.45647	0.332368	0.293847	0.265753	0.34473	0.271137	0.235703	0.152484	0.168563	0.261958	0.101031	0.145743	0.20994	0.170782	0.0565946	0.125394	0.0940179	0.0693267	0.0350732	0.0853227	0.141108	0.0861653	-0.010165	-0.0130522	0.0549839	0.0371421	0.023235	0.0661332	0.00047561	0.0409554	0.0543602	0.0559525	0.0816757	0.0540166	0.00152511	-0.0755033	-0.0219347
-9.72171	1.11481	0.514639	0.446668	0.32527	0.344406	0.341876	0.334968	0.224266	0.219237	0.141768	0.129536	0.338323	0.177712	0.119105	0.206962	0.1525	0.0966725	0.131302	0.0908059	0.0742858	0.0474023	0.139127	0.11891	-0.00278092	-0.0123496	0.0843035	0.120496	0.0839046	-0.0110404	0.0623059	0.013462	0.0291568	-0.0102554	0.0276223	0.0679703	-0.0252959	0.0255756	0.0304404	-0.0367991
-9.72147	1.09476	0.472359	0.420792	0.402182	0.432499	0.325873	0.2929	0.213991	0.277561	0.151416	0.17713	0.25213	0.218507	0.138715	0.160426	0.162078	0.0935828	0.149352	0.122879	0.0655893	0.0673308	0.166223	0.115475	0.0179281	0.0103986	0.0951595	0.0771762	0.042597	-0.0651295	0.0415206	0.0172495	0.018283	-0.00603428	-0.0184762	0.0822152	-0.0561928	-0.0818978	0.00907065	0.0631913
-9.69997	1.19294	0.508721	0.37527	0.375419	0.374141	0.283354	0.207036	0.229173	0.289651	0.222775	0.236696	0.143132	0.154575	0.171113	0.157647	0.174313	0.0913198	0.166512	0.138001	0.112128	0.125314	0.152162	0.0703248	0.0347191	0.0460982	0.0594463	0.0214828	0.00210402	-0.0137504	0.0699054	0.0134259	0.0168711	0.017645	-0.0158069	0.0614972	-0.0192634	-0.0337207	-0.00467822	-0.0232424
-9.84495	1.0214	0.420818	0.399746	0.383093	0.217922	0.243757	0.259265	0.27412	0.334622	0.304333	0.213991	0.0895541	0.155558	0.235024	0.284893	0.268611	0.157349	0.165116	0.167255	0.147445	0.14113	0.175198	0.121534	0.101523	0.107628	0.0103229	-0.0444735	-0.0173669	-0.00214665	0.0502309	-0.00910003	0.0205654	0.0383682	8.58552e-05	-0.0771879	-0.16984	-0.0167839	-0.00484687	-0.088595
