-7.47737	1.66529	0.166042	0.453277	0.127242	0.250839	0.110559	0.164816	0.0435387	0.159941	0.0169617	0.0921222	-0.00533945	0.0826953	-0.0200754	0.108456	-0.0245363	0.0766036	-0.0131913	0.0344509	-0.0215393	0.031512	-0.0301779	0.028613	-0.0277515	-0.00278415	-0.0314053	0.0127094	-0.00598067	0.019838	-0.0143395	0.015039	-0.00972426	0.0130868	-0.0221285	0.00470985	-0.041919	0.00351912	0.000771406	-0.00670665
-7.74508	1.66297	0.221002	0.459928	0.168624	0.267166	0.143138	0.184388	0.0756329	0.173726	0.0542935	0.0938159	0.0342041	0.0781643	0.0219807	0.108265	0.0136302	0.0797757	0.0133156	0.0381285	-0.00632308	0.0344547	-0.0157243	0.0246496	-0.0113469	-0.0225777	-0.0153212	-0.000333728	0.0196641	0.0180648	0.0010138	0.0189154	-0.00174028	0.0191419	-0.0251422	-0.00408193	-0.0529687	-0.00832959	0.0154546	-0.0175395
-8.85011	1.301	0.501458	0.440455	0.301302	0.286536	0.230579	0.27114	0.136368	0.224584	0.174391	0.0995301	0.141135	0.0783746	0.208364	0.0635942	0.0984662	0.172263	0.0347319	0.141968	-0.0257347	0.0789723	-0.00408929	0.0797541	0.0129675	-0.0595727	-0.000173687	0.0232638	0.0610275	0.00646879	0.0752304	0.0457723	0.0395004	0.0526304	-0.0466714	-0.0256921	-0.022859	-0.0109832	0.00418396	0.0595112
-9.12733	1.04603	0.633859	0.540177	0.426203	0.354802	0.278541	0.194115	0.211203	0.262494	0.0743661	0.0837263	0.130351	0.128153	0.181754	0.0823481	0.185649	0.281553	0.0502799	0.174254	0.0751285	0.0738254	-0.0367313	0.0682821	0.0431179	0.0385975	0.116726	0.0525698	0.0437448	-0.0618063	-0.00346491	-0.0991075	-0.068254	0.0219821	-0.123185	0.0251299	0.00224052	-0.0475443	0.0337747	0.0678087
-9.2407	0.992117	0.50586	0.540879	0.464809	0.313155	0.310527	0.277605	0.235202	0.277123	0.112635	0.0729387	0.0456679	0.120825	0.148164	0.123667	0.174779	0.201443	0.0611078	0.0906061	0.0979104	0.21147	-0.00720026	-0.0271866	-0.0582154	0.074445	0.17801	0.0579618	0.0419831	0.032004	0.0214602	-0.0332027	0.0328678	0.0301327	-0.0451241	0.0531234	-0.0531262	0.00362285	0.0548608	-0.00588977
-9.13955	1.13235	0.576014	0.536244	0.50023	0.315424	0.32068	0.308247	0.278712	0.25274	0.142438	0.0822492	0.0949131	0.20557	0.0980997	0.0941797	0.0901997	0.0963366	0.098518	0.108955	0.0740845	0.105853	0.0707049	0.114795	0.037854	0.0310018	0.0910045	-0.0132213	0.0114866	0.110225	-0.038831	-0.0189801	0.128246	-0.00656335	0.0283179	0.0374006	-0.0421814	-0.0383579	-0.0272803	-0.130897
-9.18	1.18507	0.73289	0.412437	0.518419	0.357664	0.266808	0.21126	0.338392	0.219725	0.128819	0.134483	0.143338	0.208085	0.0963275	0.111223	0.135069	0.0406115	0.105891	0.272131	0.0789962	0.00929245	0.0256061	0.149028	0.0492037	0.052677	0.00148306	0.023205	0.0313677	0.0289213	-0.0235904	0.0554213	0.0114102	-0.0564596	0.0331934	0.0620938	-0.0221816	-0.00766737	-0.0066439	-0.146964
-9.25	1.23592	0.762655	0.380319	0.439407	0.33076	0.123332	0.0459001	0.271705	0.282786	0.200524	0.11397	0.179382	0.159546	0.201184	0.107346	0.124219	0.0910358	0.133321	0.296248	0.0978673	0.0777746	0.0560323	0.183264	0.0761498	0.135843	-0.00648281	0.0601026	0.0531815	-0.0110164	-0.0165839	0.0768365	-0.019201	-0.0466734	0.01848	-0.0163669	-0.0650856	-0.00224712	-0.0171633	-0.0924324
-9.14205	1.23655	0.672683	0.393471	0.405758	0.404173	0.197021	0.10781	0.174402	0.269268	0.188849	0.153384	0.154432	0.179654	0.20189	0.136528	0.0227659	0.0884365	0.121314	0.10198	0.0941541	0.109018	0.0165388	0.1647	0.0012817	0.0990593	0.145154	0.063038	-0.00252133	0.0729877	0.06383	0.0914895	-0.0492877	0.00945659	0.0411398	-0.0397572	-0.0440474	-0.00800226	-0.00549941	-0.0379128
-9.06677	1.19304	0.563439	0.40768	0.336133	0.32788	0.240791	0.188999	0.269525	0.237943	0.165977	0.11712	0.12893	0.156634	0.10794	0.168998	0.174928	0.131728	0.183196	0.0857443	0.0753308	0.143945	0.0705428	0.160457	0.0507791	0.0648013	0.155393	0.063302	0.00819826	0.0758315	0.0248426	0.0683347	-0.0583216	0.00274735	0.0742054	0.0154944	-0.0292971	-0.0407958	-0.0999241	-0.0900377
