-7.92392	1.76623	0.201809	0.525345	0.118735	0.297487	0.100446	0.223024	0.0597462	0.157077	0.0366436	0.141797	0.0370712	0.103695	0.0286615	0.0648081	0.00220606	0.0829798	0.020783	0.0350911	0.0152673	0.0494288	0.00453178	0.0370625	-0.0164364	0.0264408	-0.0124154	0.0267373	-0.0281658	0.0150152	-0.00427166	0.0309259	-0.0254846	-0.0126167	0.00884406	-0.00568652	-0.00947932	0.00616639	-0.0470446	0.0238786
-8.08063	1.76345	0.243717	0.536132	0.155572	0.313816	0.132031	0.240387	0.0931364	0.174431	0.0708567	0.156122	0.0728267	0.117579	0.062264	0.0763132	0.0351552	0.0922519	0.0549045	0.0447101	0.0439963	0.0601842	0.0324392	0.0440371	0.00556165	0.0296381	0.00711242	0.0288356	-0.0137486	0.015479	0.0141574	0.036325	-0.0165458	-0.0180284	0.0160083	-0.00283256	-0.00798662	0.000493956	-0.0529116	0.0147133
-9.20457	1.49022	0.498918	0.423354	0.303828	0.269469	0.239106	0.248901	0.15647	0.209864	0.136406	0.191251	0.143112	0.157174	0.125149	0.111149	0.114837	0.102113	0.161361	0.0607287	0.127265	0.0895352	0.122901	0.065846	0.0563506	0.0788573	0.0390104	0.0714762	0.00856109	0.0601038	0.062254	0.078738	0.00900826	0.00338731	0.00916572	0.0763416	-0.0389329	0.0197925	-0.0712431	0.00974629
-9.56685	1.22021	0.568867	0.432241	0.375214	0.329518	0.259194	0.270368	0.180994	0.227646	0.245456	0.231718	0.211226	0.161786	0.176771	0.239251	0.178606	0.130841	0.134346	0.0937127	0.172868	0.094523	0.0571896	0.0844859	0.0986899	0.110909	0.0656998	0.0539916	0.0450697	0.0202818	0.0536	0.01848	0.0427956	-0.0521489	0.010762	0.0914161	-0.0938768	0.00972249	-0.0440971	0.0011219
-9.80789	1.00376	0.622924	0.505548	0.417649	0.400369	0.303591	0.305392	0.216911	0.220425	0.26238	0.176746	0.287437	0.121572	0.0240058	0.230524	0.263085	0.0988672	0.110985	0.0444993	0.0839679	0.0969171	0.00988944	0.0805789	0.113967	0.0356923	-0.00155196	-0.000918275	0.00709255	0.0475575	0.0656242	-0.0207582	0.0562489	-0.0412182	0.0775047	0.067049	-0.0899882	0.0148957	0.0195631	-0.0295927
-9.85064	0.983656	0.595277	0.404261	0.367151	0.351381	0.272649	0.299967	0.294067	0.274496	0.279862	0.20731	0.276833	0.121547	0.0409833	0.242299	0.268077	0.0708749	0.0568864	0.0106526	0.064387	0.131949	0.0690672	0.189045	0.12235	0.0349947	-0.0468805	0.0435358	-0.00217941	-0.0186406	0.125856	0.0271258	0.0220283	0.0300361	0.122269	0.0102932	0.0526147	-0.026989	-0.0228804	-0.0830817
-9.729	1.05682	0.562727	0.337526	0.286896	0.276908	0.172983	0.281409	0.238122	0.186619	0.209133	0.118408	0.179877	0.0693977	0.07915	0.160165	0.190883	0.0862062	0.00902983	-0.0069865	-0.00718813	0.0734558	0.0911061	0.226341	0.0333594	0.0199123	-0.0605946	0.00738285	-0.0650665	-0.103609	0.00949913	0.00312367	0.00960414	-0.0179603	0.0341283	-0.0171618	-0.0540736	-0.014099	-0.0474313	-0.0178895
-9.82856	0.965895	0.687218	0.404986	0.362785	0.340825	0.207287	0.254973	0.293907	0.226364	0.147901	0.0920309	0.158577	0.0873394	0.0712076	0.158275	0.259062	0.18382	-0.000403838	0.0238276	0.0507378	-0.0163407	0.154969	0.272068	0.00447106	0.0123574	0.0170918	0.0777049	-0.109716	-0.140479	-0.0941507	-0.00454155	0.0403161	-0.0325024	-0.0328911	0.084418	0.0335401	0.0184792	-0.0385526	-0.0772713
-9.92314	0.991447	0.743428	0.364136	0.41809	0.363471	0.224561	0.19344	0.257205	0.216439	-0.0397306	0.120388	0.256144	0.156415	-0.0017696	0.0713726	0.275643	0.245797	0.0414989	0.0869877	-0.0125906	-0.00616812	0.260899	0.201401	-0.0159908	-0.111699	-0.0690951	0.0441437	0.000826984	0.00856595	0.00944123	0.0157265	-0.0541393	0.00201692	-0.0557271	0.021166	0.0485796	0.00712226	-0.0116155	-0.0854028
-9.92282	1.0293	0.674181	0.256656	0.363876	0.263808	0.206589	0.254964	0.248435	0.26823	0.116211	0.182302	0.210855	0.18365	-0.047996	0.0241915	0.174622	0.155967	0.0541259	-0.0254898	0.0163497	0.0313489	0.204564	0.201011	0.114223	0.0195922	0.0254881	0.0319664	0.0291313	0.0582686	0.128306	0.0600747	-0.054016	-0.0119946	-0.0615041	-0.0392699	0.00259015	-0.0856754	-0.0628089	-0.0426021
-9.8278	1.02456	0.648865	0.370842	0.365456	0.234541	0.172587	0.238436	0.186437	0.256244	0.151407	0.220614	0.212901	0.273974	0.0603477	0.058122	0.143215	0.0439143	0.16771	-0.0214208	0.0780895	0.0872064	0.0935415	0.169324	0.161829	0.116901	0.0057394	0.0435382	0.0855787	0.0331392	-0.0424666	-0.0611452	-0.00438506	0.0341173	-0.0295862	0.0210473	0.0522781	0.0304208	-0.102722	-0.0387714
-9.89392	0.979395	0.537736	0.519383	0.332196	0.253732	0.194066	0.117978	0.177086	0.317264	0.265484	0.264667	0.214051	0.293477	0.169393	0.106104	0.203083	0.022275	0.141869	0.0260101	-0.0101873	0.146928	0.0640656	0.125089	0.115848	0.114651	-0.00937187	0.0910014	0.0785846	0.0249875	-0.0628648	-0.0771843	0.0203514	0.012662	-0.0443471	0.0721942	0.0779659	0.0583418	-0.0812405	0.0371408
