-9.11191	1.3339	0.64193	0.394677	0.377001	0.128863	0.243594	0.195584	0.075682	0.106004	0.179901	0.07458	0.0400426	0.0817682	0.0411179	0.0815695	0.18269	-0.0631832	-0.0866225	-0.00432732	0.131627	0.0742147	0.0415239	-0.0449169	-0.117293	0.019031	0.113904	0.00682195	0.0354738	0.0304772	0.0332413	-0.142625	-0.0126058	0.0977375	0.0743527	-0.0223683	-0.0509172	0.0251799	0.0884116	-0.0870254
-9.10189	1.29184	0.624381	0.445047	0.333013	0.204569	0.235073	0.201391	0.13223	0.100172	0.170906	0.148459	0.0236102	0.0984258	0.0837286	0.0895702	0.163709	-0.0296575	-0.0658932	0.0231991	0.119898	0.0928128	0.0742986	-0.061182	-0.102754	0.0326704	0.14718	-0.0125752	0.103595	0.0379441	0.0062421	-0.127139	-0.00417839	0.127401	0.0903848	-0.014834	-0.00709681	0.0334057	0.0552161	-0.0368062
-9.44017	0.948382	0.493086	0.503848	0.329458	0.351822	0.276232	0.21633	0.259728	0.128669	0.0715743	0.247884	0.203422	0.0954878	0.0008809	0.0724695	0.169422	0.146365	0.0493745	0.0189759	0.100869	0.0765153	0.122914	0.0775226	-0.00792006	0.0635327	0.093585	0.0271951	0.213937	0.0476333	0.0740712	-0.01644	-0.0130362	0.0760399	-0.00513051	0.0614786	0.044146	-0.0153745	0.0388674	0.0307824
-9.3498	1.07033	0.421308	0.463502	0.392041	0.318904	0.257135	0.195448	0.157789	0.0965433	0.0918805	0.230828	0.249862	0.130989	0.10252	0.0938217	0.228154	0.194562	0.0291909	0.00218512	0.0832381	0.102004	0.169516	0.048782	-0.0133326	0.0199523	0.00819624	0.0220887	0.209559	0.0900833	0.0855592	0.00424285	0.0359777	0.0909223	-0.0362779	0.0713024	0.0318308	0.0222232	0.0288154	0.0281864
-9.26972	1.15009	0.467057	0.397971	0.468805	0.309986	0.210511	0.217816	0.236235	0.232325	0.214168	0.115375	0.157631	0.136144	0.15425	0.143161	0.105997	0.108559	0.127113	0.0843675	0.0869913	0.0809985	0.121142	0.0437553	0.024942	0.0270365	-0.0123164	0.0299874	0.097693	0.00217275	0.0738203	0.0686026	-0.010106	0.0911261	-0.0361148	0.00116488	-0.0488485	0.0053943	-0.0173104	-0.00259841
-9.32652	1.2041	0.533567	0.332649	0.495499	0.300356	0.220779	0.298388	0.214008	0.140214	0.178861	0.148296	0.176921	0.119658	0.107584	0.162895	0.11123	0.0617245	0.112216	0.125417	-0.010768	0.0105708	0.0734437	0.124766	0.0879673	0.142661	-0.0177226	0.0175593	0.000104092	-0.0657469	0.101895	0.118784	0.04423	0.0520322	-0.0521483	0.00899593	-0.0266004	-0.0629124	-0.123623	-0.0215142
-9.30571	1.22833	0.461156	0.348071	0.308652	0.248155	0.213968	0.217294	0.229617	0.138268	0.159667	0.18427	0.161951	0.189628	0.0893777	0.235684	0.13765	0.0851216	0.0552709	0.194007	0.0818057	0.0725676	0.13547	0.079964	0.0923131	0.224799	0.0894874	0.0412441	0.0506961	0.000439995	0.153205	0.00961614	-0.0344613	0.0278502	-0.0549185	-0.0577545	-0.00168503	0.0139829	-0.0466991	-0.0495057
-9.15326	1.25009	0.511585	0.402335	0.325996	0.310991	0.316972	0.182896	0.240614	0.236672	0.138719	0.20714	0.193662	0.17631	0.173779	0.161294	0.0897113	0.112747	0.109528	0.124101	0.107767	0.116764	0.114114	0.0505004	0.0265068	0.0432986	0.0719908	0.138919	0.0737972	-0.0554976	0.0462868	-0.0312737	0.0260109	0.032315	0.0333854	-0.0599256	0.0681349	-0.00775578	-0.0055821	-0.0147136
-9.21556	1.14475	0.484434	0.352296	0.377367	0.287741	0.327234	0.271973	0.268655	0.31377	0.145076	0.16526	0.149445	0.187736	0.181889	0.275205	0.156754	0.0960414	0.139332	0.191268	0.115489	0.0938443	0.083728	0.0781711	0.109181	0.122835	0.0808696	0.0965368	0.0809869	-0.0556384	0.0308436	-0.0581183	0.083199	0.0204602	-0.0134361	-0.11877	0.0983226	-0.0542769	-0.0800963	0.0335419
-9.15296	1.23597	0.493222	0.416693	0.414389	0.341685	0.268842	0.268847	0.217563	0.30802	0.203117	0.189836	0.19817	0.200818	0.131043	0.261638	0.166699	0.149721	0.12222	0.117799	0.0444105	0.0883847	0.116101	0.12367	0.0503153	0.0661105	0.129053	0.0663935	0.0605084	0.026793	-0.0542467	-0.07588	0.0491181	0.0400415	-0.0359059	-0.129147	0.0091252	-0.0283668	-0.0409856	0.00992282
