-7.89469	1.62486	0.344767	0.41809	0.22154	0.222743	0.141495	0.188419	0.100734	0.144403	0.0997755	0.0898614	0.0943623	0.0883845	0.0248246	0.0794974	0.0368891	0.0814726	0.0394142	0.082188	0.0469342	0.04361	0.0452432	0.0207531	0.0250636	0.0392008	0.0128769	0.00282461	0.0243375	0.0269883	0.0129144	-0.0165079	-0.0153287	-0.0138537	0.0130582	-0.0370747	0.00743835	0.0138092	-0.0185613	-0.0118058
-8.02839	1.69602	0.311832	0.493227	0.196996	0.291819	0.129511	0.239816	0.102545	0.187818	0.105748	0.134298	0.0992898	0.128249	0.0405696	0.108055	0.0574914	0.107373	0.0661187	0.106391	0.0755696	0.0677559	0.0689681	0.0433576	0.0461794	0.0580452	0.0346865	0.0173896	0.0439517	0.046501	0.0288642	-0.0110902	-0.0135179	-0.0122943	0.0143372	-0.0321597	0.00630669	0.0274401	-0.019517	-0.0122782
-9.07876	1.43427	0.584859	0.413736	0.38527	0.326935	0.236721	0.292868	0.218529	0.236304	0.194953	0.158973	0.187595	0.225417	0.0893188	0.146123	0.109543	0.115495	0.160276	0.189048	0.113479	0.0876775	0.0834431	0.0981915	0.0613281	0.0396599	0.065684	0.0394536	0.0793611	-0.0340226	0.0331489	-0.0103998	-0.0616113	-0.0433953	-0.0747809	-0.071382	0.00805435	0.00857863	-0.04305	-0.0259204
-9.37731	1.24763	0.611096	0.429783	0.418941	0.421413	0.324958	0.347028	0.296339	0.261423	0.268428	0.263866	0.158004	0.259425	0.187261	0.107735	0.158641	0.0994001	0.182745	0.186181	0.156139	0.116929	0.101175	0.110599	0.0524076	-0.00551515	0.0586396	0.0395302	0.0526812	-0.0350473	-0.0087624	-0.00865192	0.0184738	-0.0495139	-0.108683	-0.0812854	-0.0192757	-0.0668189	0.0200382	0.0063188
-9.44926	1.12955	0.497405	0.412221	0.400967	0.418367	0.354352	0.260282	0.34684	0.367552	0.275441	0.309421	0.189449	0.189304	0.17619	0.207599	0.221215	0.12293	0.221265	0.112258	0.169214	0.136095	0.0438382	-0.0539926	0.0390336	0.135768	0.00278925	-0.0106774	-0.0602599	-0.0663157	0.126642	0.0180585	-0.00671349	-0.0525726	-0.031723	-0.111478	0.0138576	0.0324147	0.0181817	-0.0138956
-9.44364	1.19679	0.534819	0.40133	0.362823	0.423403	0.343868	0.316421	0.279472	0.378178	0.20912	0.240169	0.25717	0.169304	0.199063	0.207793	0.208232	0.0740191	0.225546	0.0481314	0.0917941	0.077885	0.0224162	-0.0566988	-0.000636544	0.161943	0.06812	-0.0259405	-0.00854953	-0.0358197	0.196887	-0.0249314	-0.0961814	-0.0296012	-0.049461	-0.0702911	0.0426189	0.053173	-0.00879229	-0.0416727
-9.14224	1.34654	0.52561	0.408939	0.312306	0.27794	0.293051	0.208304	0.200658	0.220378	0.116364	0.173004	0.222249	0.198616	0.157707	0.122829	0.14042	0.112389	0.131306	0.175265	0.108128	0.0600571	0.104323	0.086105	0.0970972	0.0354313	0.0434642	0.0699224	0.0738809	0.0212695	0.0842074	0.0315575	0.00338692	0.0270792	-0.0161229	-0.0180663	0.0427942	0.0399336	-0.0164487	-0.0147431
-9.29649	1.2883	0.56362	0.418119	0.410311	0.409908	0.384265	0.247306	0.234272	0.2823	0.132332	0.178971	0.222064	0.231348	0.164789	0.155725	0.128901	0.149085	0.217453	0.172233	0.0996755	0.0152802	0.0557437	0.0369082	0.0155674	0.0639096	0.0381006	-0.0361316	-0.0015966	-0.0136019	-0.00151988	0.0270551	-0.00393806	-0.010748	-0.0112465	-0.0185524	0.0762245	0.0809734	0.0121631	-0.00419686
-9.19136	1.31157	0.596685	0.376882	0.420766	0.408262	0.363217	0.290854	0.232138	0.266057	0.233054	0.266304	0.237059	0.229836	0.118502	0.0882908	0.153028	0.142431	0.117423	0.12841	0.100048	0.0441522	0.0788208	0.151334	-0.00722314	0.0358095	0.0366541	0.0475814	-0.0149104	0.00546996	-0.0401344	0.069598	0.0268247	0.0260612	0.00577906	-0.0635304	0.0368609	0.0440958	0.0125616	-0.0301806
-8.93142	1.33973	0.531035	0.396369	0.32483	0.328	0.237922	0.266038	0.226422	0.200817	0.196961	0.22458	0.189072	0.236139	0.157981	0.213392	0.162185	0.13615	0.150864	0.147227	0.152131	0.141653	0.138665	0.169949	0.0820347	0.121401	0.0880012	0.0855682	0.089853	0.074982	0.0226699	0.0731998	0.0202387	0.0534685	0.0148083	0.00120308	-0.00691726	-0.0430195	-0.0266178	-0.0566706
