-8.3651	1.4811	0.429354	0.368044	0.28638	0.205262	0.140127	0.140361	0.0934777	0.128258	0.0734705	0.175224	0.122928	-0.00926171	0.0412316	0.0254135	0.00657185	0.035766	0.000167371	-0.0225177	0.0634282	-0.0256355	-0.0677735	-0.0232178	0.0141999	0.0281157	0.0254589	-0.0246209	-0.0311108	-0.0398815	-0.015892	0.0515267	-0.0469035	0.0266224	0.0171488	-0.0527072	0.0342389	-0.0362769	-0.0344451	0.0254904
-8.5915	1.4982	0.502582	0.431118	0.320716	0.268635	0.191103	0.18503	0.153514	0.162076	0.130407	0.229387	0.166929	0.027926	0.076963	0.0435246	0.0575263	0.0548405	0.00971663	0.0255278	0.0668477	0.00526485	-0.0747703	-0.0237052	0.0413372	0.0688144	0.0333783	-0.0077214	-0.0471076	-0.0400899	0.00195051	0.0584521	-0.0315881	0.0475599	0.0181698	-0.0307129	0.0133864	-0.0371662	-0.0303684	0.0221675
-9.28642	1.21579	0.55135	0.30919	0.451466	0.458522	0.309416	0.158484	0.290344	0.30655	0.144084	0.0940099	0.155747	0.161796	0.0829927	0.105848	0.155115	0.10072	0.130822	0.0526753	0.0395706	0.00804468	0.074483	0.0603647	0.115812	0.0792687	-0.0997879	0.0674061	-0.00666512	-0.116255	0.00508294	0.126485	-0.0750567	0.0200555	-0.00618031	-0.0683795	0.000206115	0.0568832	0.0112944	0.0102873
-9.37029	1.19288	0.642579	0.271764	0.443272	0.422618	0.291177	0.227258	0.239058	0.215204	0.165006	0.0641334	0.0660677	0.115587	0.0295877	0.164889	0.117888	0.136759	0.14342	0.0809573	0.127503	0.0684947	0.0888138	0.0602147	0.0927894	-0.00798524	-0.00270049	0.00103467	-0.0365074	-0.125605	0.025057	0.199591	-0.0816768	-0.0673735	-0.0909135	-0.011998	0.0488773	-0.021505	-0.0017194	-0.0468137
-9.35921	1.17579	0.561271	0.308623	0.408081	0.364629	0.329965	0.240371	0.156065	0.141185	0.0807042	0.117147	0.0969732	0.155806	0.039422	0.0810073	0.0595049	0.073017	0.0904863	0.115111	0.123537	0.0559587	-0.00362594	0.0405059	0.00531286	-0.013252	0.120269	0.00797006	0.0106289	0.00506608	0.071891	0.0397492	-0.0518722	0.0849424	-0.0234046	-0.0786087	0.0194698	-0.0364651	0.0300489	-0.0272695
-9.4392	1.1327	0.487064	0.325156	0.420913	0.310465	0.356311	0.30597	0.139233	0.2252	0.134633	0.117689	0.189841	0.208349	0.0821517	0.0639664	0.139124	0.0895887	0.0872124	0.126663	0.0928803	0.120855	0.0284326	0.0703918	-0.111704	-0.0251635	0.0744682	-0.0363128	0.111977	0.0545259	-0.03178	-0.127937	-0.00755107	0.106581	-0.0353326	-0.0944876	-0.0438255	-0.000454086	0.0360015	0.0228118
-9.53504	1.01488	0.572001	0.439564	0.454077	0.327833	0.347546	0.368156	0.152569	0.246645	0.181025	0.124318	0.282218	0.221494	0.150918	0.160968	0.0913395	0.015821	0.104059	0.0565092	-0.0252402	0.00794756	0.0040238	0.0673495	-0.0825307	-0.100336	-0.0427863	-0.0162942	0.155185	0.107821	0.0522022	0.000344176	0.0203433	0.0349173	-0.0401811	-0.0628395	-0.056125	0.070161	0.0916746	0.0524993
-9.47703	1.04254	0.695227	0.43252	0.338549	0.347743	0.205558	0.221848	0.153958	0.174377	0.32071	0.149277	0.154599	0.213797	0.263573	0.249597	0.0579587	-0.0272245	0.00526913	-0.00689915	-0.0176463	0.0220118	0.0665035	-0.00225073	-0.0198283	0.00486978	0.0751457	0.0876163	0.0902118	0.0567726	0.100753	0.0828422	0.0343465	0.0622033	-0.0190331	-0.108112	-0.0508332	0.0552393	0.0433992	-0.0280838
-9.43264	1.07024	0.553498	0.378033	0.343825	0.3454	0.241949	0.279077	0.180572	0.127323	0.190788	0.0982159	0.178665	0.252617	0.232917	0.249705	0.0847313	-0.0181024	-0.00700896	0.00091379	-0.0422361	0.00274298	0.0697405	0.0158731	-0.053776	0.0137931	0.070902	0.0922314	0.0677674	0.0818831	0.0795661	0.0429327	0.066055	0.0646726	-0.10541	-0.114882	0.0930145	0.0403275	-0.0298881	0.0473729
-9.46159	1.17495	0.543389	0.410091	0.391521	0.24315	0.218288	0.238447	0.297833	0.165298	0.0872006	0.0368094	0.11098	0.209341	0.162762	0.206327	0.185535	0.0206123	-0.000510885	0.105838	0.014919	0.0779914	0.0737063	0.0963084	-0.0865966	-0.0897761	-0.0323016	0.0633234	0.00937204	0.08054	0.0186947	0.104716	0.109876	0.113957	-0.00210996	-0.0212634	0.0406157	-0.0292453	-0.0862141	0.033713
