-7.60168	1.68295	0.176655	0.519042	0.115345	0.298846	0.117521	0.176695	0.0659057	0.154382	0.0314581	0.101139	0.039447	0.0696378	0.0210593	0.0397299	0.00275037	0.0618965	-0.00229783	0.0219756	-0.000847224	0.0908893	-0.0482573	0.0462735	-0.00808916	0.0109592	0.0105416	0.029443	-0.0034528	-0.0173472	-0.0128655	0.00951746	0.0125549	-0.00157302	-0.0419022	0.0080033	0.0131068	-0.0196893	-0.0306999	0.000916129
-7.76547	1.66919	0.243281	0.51067	0.171384	0.298387	0.162655	0.18606	0.107488	0.163195	0.0723881	0.110867	0.075521	0.0807829	0.0526663	0.0489371	0.0325006	0.069707	0.0271487	0.025905	0.0312852	0.0960553	-0.0148683	0.0414628	0.0223798	0.00956421	0.0393087	0.0352967	0.0152594	-0.0233452	-0.00323037	0.0136116	0.0304543	-0.00519115	-0.0426356	0.00401419	0.0270901	-0.0314655	-0.0364236	-0.00700456
-8.76642	1.45089	0.426808	0.470625	0.347171	0.276922	0.208558	0.233741	0.173379	0.236507	0.102525	0.150476	0.147644	0.123811	0.0813132	0.0939532	0.0979175	0.0904828	0.0746116	0.0431335	0.104471	0.104483	0.0706692	0.0362365	0.0919182	0.00305687	0.0811942	0.106253	-0.00732133	0.00636641	0.0187961	0.0325102	0.0460451	0.00425601	-0.045652	0.0422947	-0.0195925	-0.013064	-0.0285588	-0.0209997
-9.07373	1.1466	0.461574	0.439104	0.355134	0.271559	0.182203	0.205633	0.18309	0.193805	0.113028	0.215144	0.143934	0.0562595	0.121392	0.142517	0.0926292	0.108519	0.104555	0.135992	0.0620117	0.110226	0.175399	0.0516501	0.121404	0.0569801	0.031573	0.193938	0.0160397	0.0741269	-0.0264567	-0.0545957	0.090369	0.0214174	-0.0303048	-0.00218202	-0.0223929	0.00933384	0.0593569	-0.0758743
-9.10976	1.13304	0.550279	0.467021	0.363779	0.263787	0.197294	0.278232	0.252397	0.172191	0.135735	0.277992	0.0753234	0.0717538	0.223166	0.174864	0.0768701	0.110965	0.0880482	0.239833	0.0644566	0.142069	0.0951859	0.0651206	0.0070543	0.0308986	-0.00813453	0.0622439	-0.102147	-0.0464821	-0.0180259	-0.0186456	0.111835	-0.0646899	-0.0825631	-0.0548538	-0.0170323	-0.00650774	0.137834	-0.00710411
-8.91937	1.29811	0.527168	0.432074	0.344595	0.250023	0.22733	0.250496	0.228019	0.16028	0.174425	0.253034	0.0809058	0.186328	0.154276	0.165039	0.151715	0.16282	0.147921	0.129065	0.0353698	0.143834	0.0482622	0.0966704	0.0853174	0.00678022	0.00239744	0.112563	-0.0152474	-0.0105718	0.0295936	0.0175771	0.0438151	-0.0306083	0.00662671	-0.0230277	-0.0168806	-0.0557262	0.0427139	0.0402227
-8.9453	1.27019	0.558592	0.44835	0.315708	0.322988	0.26075	0.317757	0.225535	0.15308	0.192993	0.274048	0.211628	0.0976844	0.131101	0.164672	0.148678	0.153975	0.108025	0.143402	0.0309254	0.136082	0.0668714	0.109287	0.0817414	-0.0322432	0.042577	0.0784853	0.107854	0.0432115	0.0370981	-0.00579286	-0.0313615	0.00669414	0.034642	-0.00407909	-0.0411528	-0.0427395	0.0117265	0.00765431
-8.94633	1.25126	0.552476	0.525497	0.34067	0.339564	0.257223	0.285542	0.184861	0.212892	0.200221	0.238557	0.26801	0.0823573	0.118822	0.205454	0.130526	0.144246	0.104425	0.133182	0.0585189	0.0952989	0.102075	0.121007	0.112659	0.0147735	0.0745326	0.0339554	0.087556	0.01212	0.0252533	-0.0175018	-0.000644793	0.0161865	0.0653685	-0.0285768	-0.0458436	-0.0225012	0.0325359	-0.0978271
-8.9555	1.32043	0.501728	0.545221	0.392163	0.369526	0.24793	0.261593	0.132126	0.237345	0.217519	0.155872	0.193398	0.115166	0.0994071	0.223316	0.0955328	0.0439932	0.123894	0.122627	0.128299	0.0972498	0.0617345	0.126856	0.0299986	-0.0443792	0.0878451	0.0964814	0.0609948	0.0107494	0.033508	0.0072302	0.0146867	-0.0273848	0.0222148	-0.0110999	-0.0239769	0.0299074	0.0818409	-0.103124
-8.95875	1.26065	0.445859	0.464849	0.452676	0.402592	0.225035	0.265876	0.176786	0.234026	0.203207	0.213406	0.160915	0.129888	0.114417	0.227304	0.0838121	0.0550096	0.142504	0.163738	0.0902582	0.0750373	0.0863305	0.0808557	0.0487188	0.0475239	0.0784311	0.128867	0.0607633	-0.0127217	0.062818	0.00731903	-0.0036474	-0.0648453	-0.0297404	-0.0194113	-0.00867824	-0.0251939	0.00525953	0.00122545
