-7.66352	1.501	0.356343	0.409889	0.277277	0.216598	0.178238	0.169537	0.11779	0.105144	0.0906769	0.146166	0.0323058	0.0744109	0.0635211	0.0534819	0.0337246	0.00716013	0.0732778	0.0382829	-0.0293925	-0.0121196	-0.0316287	0.0608504	0.0287557	0.0132872	-0.0266974	-0.0535135	0.0163279	-0.0107668	-0.0157239	-0.000781766	0.00243505	-0.011294	-0.0217806	-0.0129398	0.0614477	-0.0302366	-0.0326565	-0.0101442
-8.19072	1.57317	0.443176	0.49136	0.376499	0.314803	0.235251	0.252948	0.206287	0.181065	0.149791	0.214004	0.0934904	0.153491	0.122213	0.0871732	0.0740542	0.0540679	0.135298	0.0749005	-0.0104714	-0.00722996	0.000799868	0.0823006	0.0754679	0.064702	-0.0494364	-0.0647385	0.00371077	0.0167096	0.00129011	-0.00441174	0.00517518	-0.00705879	-0.0207825	0.0113345	0.0896009	-0.0309546	-0.0626855	-0.0109863
-8.99263	1.33761	0.521247	0.454896	0.466209	0.326784	0.352567	0.316071	0.348177	0.20102	0.122772	0.320138	0.248811	0.26988	0.12841	0.0754894	0.153371	0.153862	0.183657	0.235462	0.170818	0.13817	0.0368501	-0.0341276	0.045175	0.00347165	-0.0520537	0.00248625	-0.069562	-0.0323459	0.14777	0.0235057	-0.0275845	0.0198635	0.0201503	-0.0320265	-0.0413073	0.0820873	-0.0847829	-0.00656934
-9.0166	1.33443	0.640245	0.537041	0.419538	0.316056	0.279962	0.262425	0.209295	0.217929	0.154834	0.422212	0.240075	0.133001	0.145898	0.141278	0.148149	0.17887	0.223453	0.288092	0.0976526	-0.0186985	-0.0242526	0.0192659	0.1292	-0.0320989	0.0601957	0.0967139	-0.0954848	-0.0705969	-0.0336564	0.0360476	-0.076009	-0.0421311	0.0503918	0.0972405	0.0367739	0.0568604	-0.107273	-0.0679509
-8.7985	1.39925	0.55955	0.421713	0.446256	0.356089	0.248323	0.318832	0.160443	0.234417	0.164769	0.278973	0.168202	0.0905975	0.146092	0.184459	0.168735	0.122954	0.139085	0.20121	0.0294019	0.0330583	0.0505937	0.0841285	0.0857389	0.0409987	0.0670976	-0.0187816	0.0127571	0.0215583	-0.0435854	-0.00237048	-0.0883247	-0.0306014	0.0591075	0.0585645	0.0114061	-0.0102396	-0.103173	-0.0255796
-9.03257	1.29038	0.586092	0.421606	0.447856	0.316608	0.261551	0.307485	0.118941	0.203664	0.161172	0.311693	0.16683	0.0940957	0.127244	0.0963038	0.239736	0.0901823	0.1703	0.245258	-0.000344792	0.0580777	0.0606783	0.0915147	0.138439	0.0830246	0.0682933	-0.0573063	-0.018831	0.050188	0.00388601	0.0787101	-0.0892585	0.00581243	-0.00621264	-0.0756893	-0.165184	-0.0135849	-0.128861	-0.020301
-8.95431	1.2769	0.596407	0.425459	0.350542	0.213527	0.297367	0.28322	0.116033	0.203778	0.165737	0.254988	0.141938	0.149651	0.217477	0.117423	0.10426	0.0335074	0.184113	0.18524	0.041659	0.152376	0.133409	0.193368	0.00728283	0.0324341	-0.0348183	0.00676305	0.0238777	-0.0361501	-0.054029	0.131059	0.076619	0.0585838	0.10622	0.00322005	-0.0764367	0.103082	-0.00813901	-0.0500399
-9.05488	1.25137	0.645969	0.377475	0.287674	0.221079	0.35458	0.32052	0.0806115	0.165875	0.156226	0.219793	0.0182767	0.203845	0.236393	0.138743	0.121066	-0.0520168	0.0955638	0.146315	0.0949069	0.0690463	0.0383603	0.15771	-0.0222211	0.0211068	-0.01957	0.0505129	0.0229867	-0.00138009	-0.144979	0.0812548	0.105033	-0.0354811	0.128412	0.0395307	0.0398271	0.113704	-0.040848	-0.135
-8.99299	1.23911	0.559864	0.39571	0.309955	0.164345	0.302242	0.378429	0.0607171	0.117959	0.188899	0.200564	-0.00882077	0.16078	0.146048	0.250545	0.0696772	-0.0604777	0.178896	0.127618	0.135615	0.0208569	0.073867	0.142495	0.0653871	-0.0581711	0.122468	0.154298	0.133626	-0.0119907	-0.150735	0.00267371	-0.0316952	-0.143807	-0.0789781	0.0312426	-0.0322681	-0.0343411	-0.00780806	0.045303
-8.94695	1.17084	0.379658	0.371753	0.280614	0.204464	0.176007	0.229239	-0.00647859	0.00184668	0.0078493	0.164321	0.0729643	0.251165	0.139896	0.246178	0.117919	0.0408904	0.227643	0.161168	0.107929	-0.0747606	0.0715744	-0.0155271	-0.00747728	-0.149062	0.0462809	0.169111	0.0800605	-0.0228622	-0.117043	-0.0861408	-0.0991205	-0.106757	0.00981143	0.0924833	0.091066	-0.00281971	0.0152212	-0.0102936
-8.9775	1.16848	0.369124	0.507791	0.411743	0.37542	0.211445	0.283272	0.0774671	0.0318494	0.0751972	0.177391	0.0674216	0.248972	0.138254	0.251793	0.134171	0.0886144	0.245907	0.132209	0.0722471	-0.123763	-0.0830735	0.096187	0.0877413	-0.0433087	-0.0702566	0.108932	0.0820524	-0.0173496	0.00759698	0.033593	-0.12178	0.00895392	-0.0339422	0.0680732	0.0662567	0.0095764	-0.0634814	-0.059236
-9.0121	1.15566	0.434517	0.52916	0.405041	0.356575	0.203085	0.188903	0.103445	0.154573	0.0809683	0.21837	0.158268	0.241874	0.123133	0.256725	0.102807	0.0499728	0.154429	0.152092	0.0514565	-0.146751	-0.081136	0.1612	-0.0148853	0.0104036	0.00700928	0.0864979	-0.0217411	0.0362142	0.16802	0.221777	-0.0632947	-0.109539	-0.176841	0.0593549	-0.0370829	-0.111139	0.0502798	0.0297179
-8.80945	1.31504	0.521576	0.403057	0.31943	0.284944	0.248325	0.272129	0.213128	0.221496	0.178782	0.24473	0.131437	0.134856	0.134991	0.224088	0.140867	0.0640639	0.063612	0.108929	0.0604506	0.0374297	0.0251687	0.20734	0.074287	0.0586527	0.0454214	0.0843198	0.0501388	0.0798097	0.108476	0.0287717	-0.0400846	-0.0906814	-0.0774363	0.0641436	0.0021386	-0.0222547	0.0614915	0.0286132
-8.93269	1.36076	0.658479	0.425704	0.405016	0.258762	0.335582	0.377387	0.267042	0.302587	0.118277	0.25958	0.180623	0.0982025	-0.00765778	0.269885	0.196426	0.100727	0.0563556	0.045601	0.089008	0.111019	-0.0207984	0.126617	0.00740253	0.0334102	0.01115	0.125128	0.114299	0.170495	0.0674138	-0.0292246	-0.0644383	-0.0906855	-0.0651164	0.0570836	0.0433363	0.0114277	0.0274526	-0.0504888
-8.78053	1.38202	0.601552	0.441332	0.493798	0.321877	0.246447	0.262935	0.238091	0.240911	0.104017	0.332199	0.17632	0.210511	0.110484	0.198735	0.116117	0.1498	0.09166	0.116016	0.136294	0.103877	0.0796406	0.125236	-0.0395488	0.00572471	-0.0292792	0.132138	0.145983	-0.0161924	0.0324467	0.0303535	-0.0647677	-0.0291344	-0.0219233	-0.053136	0.0518258	0.000521802	-0.0828998	-0.0846241
-8.58127	1.38212	0.5455	0.421634	0.40282	0.328312	0.222244	0.312659	0.25189	0.189151	0.178887	0.286549	0.138556	0.191709	0.215713	0.185155	0.119641	0.174202	0.0934113	0.145772	0.133518	0.100015	0.15301	0.121866	0.0702615	0.063819	0.0197464	0.0666106	0.0911618	-0.0436493	0.000877764	0.0681517	0.0103129	-0.00951154	0.0276866	0.000735464	0.0126972	-0.0728346	-0.0886216	-0.056804
-8.74396	1.28303	0.477203	0.499399	0.459508	0.387226	0.238448	0.324178	0.265333	0.228247	0.220946	0.321546	0.159548	0.123522	0.249269	0.229142	0.058496	0.137061	0.0590282	0.175422	0.113267	0.0745131	0.115287	0.130087	0.0892754	0.132067	0.0363948	0.10354	0.141336	-0.00710352	-0.0616903	-0.029339	0.00235196	-0.0221422	0.0358156	0.0606228	-0.0437339	0.0176904	0.0418493	-0.00797247
-8.61091	1.36071	0.517674	0.510353	0.386958	0.291493	0.213142	0.310795	0.239681	0.183835	0.196753	0.289795	0.241443	0.157143	0.163913	0.229897	0.12179	0.156957	0.103239	0.0838256	0.146149	0.113745	0.0948045	0.0998069	0.0727813	0.0944557	0.0605881	0.0995731	0.0766038	0.00016816	-0.0324117	0.0272142	0.00536368	0.00938428	-0.0334647	-0.0359139	-0.0242339	0.00510257	0.065798	0.00999792
-8.61726	1.34666	0.512891	0.482424	0.346687	0.29967	0.288989	0.293168	0.248434	0.239808	0.21585	0.194348	0.215126	0.232951	0.152651	0.218644	0.143655	0.19381	0.136409	0.100924	0.218606	0.127433	0.0753687	0.0806719	0.0733283	0.0675711	0.0591581	0.0926887	0.0122208	0.00574563	0.0202264	0.0183109	0.0153105	-0.0297857	-0.124743	-0.0871632	-0.0658712	-0.077667	0.0392203	0.0163413
-8.8321	1.31849	0.612371	0.566211	0.381448	0.292175	0.322538	0.276198	0.257178	0.253811	0.209595	0.271527	0.207033	0.177673	0.129465	0.143647	0.117558	0.135415	0.122417	0.120086	0.20854	0.0705318	0.0879976	0.169136	0.116393	0.0188585	0.0733957	0.0827494	-0.0182106	-0.0177625	0.0620472	-0.0182893	-0.017224	-0.0256663	-0.0592921	-0.03973	0.0192168	-0.0408159	-0.00789959	-0.0436839
-8.71053	1.37439	0.531326	0.506917	0.376413	0.275723	0.292435	0.244078	0.288653	0.245426	0.22531	0.267	0.170815	0.186329	0.176895	0.139202	0.158597	0.11749	0.0685823	0.129847	0.126223	0.0420497	0.109519	0.0721217	0.0355131	-0.00812087	0.0982704	0.046371	0.0278054	0.0271121	0.0255089	-0.0252124	-0.0275462	-0.00428048	0.0295719	-0.000513572	0.0230252	-0.0481992	-0.0438782	-0.0125174
-8.69288	1.38158	0.533204	0.442306	0.423495	0.334274	0.316605	0.24801	0.189379	0.214325	0.185962	0.189404	0.147004	0.0917686	0.100496	0.154028	0.0946274	0.107742	0.0995402	0.135766	0.0210461	0.0371879	0.0916147	0.0314728	0.0395733	-0.00724792	0.071644	0.0703279	0.0515244	0.029179	0.0565627	0.0895249	0.0175657	0.00815999	0.0382065	0.0509789	0.0328975	-0.00969064	-0.0552258	0.0298368
-8.84058	1.32983	0.608716	0.44483	0.411104	0.279546	0.282468	0.228242	0.199323	0.21258	0.113858	0.167993	0.201831	0.131236	0.142258	0.189873	0.102757	0.0731603	0.130542	0.216793	0.0565446	0.0555414	0.133835	0.0625163	0.0618243	-0.0231461	0.0681918	0.0046242	0.0715844	0.00813318	0.0852735	0.0629664	0.0334295	0.0663816	0.13377	0.0990072	0.070187	-0.015865	-0.0787993	0.00189878
-8.89732	1.26237	0.584863	0.322313	0.364357	0.320885	0.308811	0.194036	0.129599	0.25922	0.138677	0.161322	0.147325	0.199786	0.237614	0.236933	0.076565	0.0306674	0.199503	0.236372	0.10056	0.0522317	0.148504	0.105238	0.134761	0.0527644	0.0393273	0.025327	0.0794546	-0.0430512	0.0490854	0.0912925	0.0681905	0.0901361	0.0864996	0.0160392	0.118397	0.0760215	-0.104996	-0.0743299
-8.76516	1.32466	0.634271	0.314642	0.42399	0.279202	0.259451	0.238251	0.247777	0.220634	0.140275	0.207944	0.212056	0.203091	0.171888	0.119885	0.106265	0.0815051	0.150176	0.155847	0.0535217	-0.0539791	0.095522	0.12153	0.0761887	-0.0105255	0.080227	0.103962	0.0995902	-0.015624	-0.0259062	0.0754264	0.010723	-0.0185491	0.0365301	0.0169672	-0.0222044	0.00965352	0.0110675	-0.0495989
-8.87765	1.24993	0.548832	0.370841	0.405841	0.276795	0.331496	0.30005	0.247849	0.194699	0.151041	0.314714	0.306921	0.215016	0.152912	0.0350784	0.0811259	0.0986507	0.16225	0.0639741	0.04879	-0.0351216	0.0705885	0.163804	0.0550981	0.0617484	0.0921384	0.142913	0.160825	-0.0822213	0.0220965	0.149723	0.0238656	-0.102642	-0.0200128	0.0141311	-0.0363127	-0.135321	0.015335	-0.0217569
-9.03503	1.11744	0.479573	0.53486	0.265279	0.233547	0.391898	0.286579	0.224443	0.100762	0.149104	0.29158	0.276056	0.260923	0.22844	0.0862389	0.116193	0.0704735	0.300399	0.232906	0.166012	0.158796	0.0431498	0.120773	0.0934901	0.0177414	-0.03054	0.019421	0.13694	-0.0427825	0.118133	0.118358	0.0425254	0.0177483	0.0415193	-0.0420426	-0.0849505	-0.0804557	-0.0827778	-0.182665
-8.93333	1.13934	0.478113	0.519577	0.283116	0.200479	0.237406	0.230806	0.258663	0.222716	0.208661	0.248103	0.188672	0.23989	0.250331	0.159839	0.246257	0.101585	0.202226	0.15454	0.133924	0.1951	0.041864	0.0633965	0.160131	-0.0377703	0.012547	0.118303	0.0421877	-0.01575	0.0120621	-0.00117304	0.0702316	-0.0120526	0.0163138	0.035096	-0.0418826	-0.0841626	-0.00608062	0.00260931
