-7.85951	1.68576	0.200359	0.460695	0.100264	0.230968	0.0216435	0.177268	0.0378165	0.10622	0.0432804	0.100578	-0.0106973	0.0555734	-0.0194827	0.056555	-0.0208824	0.0859819	-0.0444186	0.0120605	-0.0749207	0.0353905	-0.0541443	0.02265	-0.0490562	0.0344591	-0.0510428	-0.0192365	-0.0191105	-0.0636647	-0.0150136	-0.0270634	-0.0193883	-0.0318696	-0.047093	0.0193502	-0.0524989	0.0232584	-0.0547112	-0.0309814
-8.35473	1.66465	0.405943	0.457319	0.265275	0.246569	0.138301	0.234476	0.137666	0.166763	0.1563	0.154975	0.0829886	0.0939954	0.0657406	0.0988024	0.0755093	0.148856	0.0267437	0.0236651	-0.0249954	0.0586485	0.00924297	0.0518283	0.00194422	0.0903828	-0.0379273	0.0144805	-0.00982751	-0.0631255	0.00906987	-0.0212704	0.030121	-0.0724579	-0.000462496	0.0150316	-0.000904444	0.0259529	-0.0439495	-0.0854548
-9.15399	1.20794	0.666825	0.505404	0.344852	0.382887	0.343262	0.228287	0.206504	0.253483	0.215983	0.260791	0.221378	0.126789	0.158787	0.139504	0.169568	0.0507623	0.101215	0.0888162	-0.0035042	0.113501	0.235604	0.180694	0.0968153	0.146707	0.141692	0.101784	-0.0506068	0.0107692	0.0230907	-0.00869822	0.0929157	-0.0285599	0.0790615	0.000763871	-0.0270795	-0.114012	-0.0180604	-0.0909964
-9.23873	1.15279	0.697175	0.528225	0.475173	0.470545	0.447612	0.202843	0.269939	0.294536	0.123563	0.252744	0.329488	0.109866	0.149415	0.135841	0.162794	0.0847718	0.0307981	-0.0113832	-0.000498915	0.0565216	0.116694	0.128522	0.12235	0.119742	0.139613	0.0561806	-0.0865633	0.0607659	-0.0143072	-0.00268746	0.0254602	-0.0246893	0.0805488	-0.0123802	-0.0313322	-0.0799282	0.0039828	-0.0512141
-8.97749	1.2929	0.562694	0.454527	0.34696	0.373401	0.376279	0.189044	0.302091	0.320456	0.156895	0.181329	0.202237	0.222054	0.216298	0.232206	0.160101	0.0943606	0.131488	0.10413	0.10385	0.104023	0.00548707	0.105936	0.140265	0.0672863	0.0537363	0.0146496	-0.00756035	-0.0171075	-0.018824	-0.0175539	-0.00941093	-0.0131262	0.00177456	-0.0695235	-0.0124799	0.0222869	0.034813	-0.0336272
-8.99187	1.22739	0.506453	0.455617	0.374275	0.306107	0.309897	0.215876	0.315978	0.266176	0.169661	0.189761	0.16408	0.23189	0.23254	0.186986	0.153145	0.0978404	0.13959	0.171689	0.102815	0.0644476	0.0864153	0.176445	0.117553	0.0240779	0.0191898	0.0620584	-0.00579417	0.0187691	0.0232378	-0.0010062	0.0353563	0.0980708	0.0315544	-0.0319958	0.0716102	0.0435288	0.00939562	-0.0844487
-9.0009	1.22413	0.598169	0.450086	0.430861	0.288551	0.215105	0.207338	0.165368	0.23297	0.19703	0.237802	0.165665	0.191449	0.158212	0.167927	0.177713	0.100211	0.0490771	0.153509	0.0956069	0.0957389	0.0864101	0.139223	0.127199	0.045596	0.122466	0.114315	0.0302654	0.068496	0.0280108	-0.0468422	-0.0448382	0.0153021	-0.065054	-0.03746	0.0524411	0.0914793	0.083025	0.0213993
-8.94561	1.25314	0.570782	0.416716	0.346963	0.281152	0.259574	0.294008	0.146386	0.161508	0.168935	0.237506	0.203731	0.161557	0.145138	0.143646	0.10573	0.127259	0.107499	0.0675452	-0.0210743	0.073412	0.109658	0.0812243	0.100359	0.0606381	0.0828931	0.0846881	0.0726703	0.0246583	0.0298858	-0.0555938	0.0148709	0.0427509	-0.0290843	-0.0499802	0.00321047	0.0746045	0.0570932	0.0529658
-9.00356	1.20733	0.517449	0.357909	0.378836	0.389974	0.322954	0.27734	0.216291	0.185382	0.186736	0.256306	0.172997	0.0758125	0.190427	0.143266	0.0967474	0.184702	0.113205	0.147359	0.0232316	0.114345	0.0834349	0.112569	0.088377	0.0291554	0.032865	0.0864659	0.123862	0.03795	0.0436955	-0.0667064	0.0651097	0.0367128	0.0219852	-0.0243467	-0.153951	-0.0347768	0.0112156	0.017973
-9.10483	1.20501	0.643138	0.464108	0.399749	0.396417	0.328741	0.210745	0.176237	0.141232	0.138951	0.196009	0.12893	0.149539	0.275757	0.252008	0.122774	0.187147	0.166705	0.0776396	0.0292925	0.0869753	0.0648803	0.180217	0.155655	-0.0539279	-0.0230104	0.132402	0.165162	0.045711	0.00976754	-0.0919567	0.0583555	0.0826297	-0.0156782	-0.00551847	-0.175642	-0.0535268	0.0323573	0.043006
