-7.17121	1.69449	0.182198	0.509784	0.0878379	0.285492	0.0560762	0.217942	0.000638876	0.144142	-0.00138255	0.129476	-0.0126828	0.0867805	-0.0153505	0.067572	-0.010999	0.0589348	-0.0321624	0.0442552	-0.0197077	0.0388653	-0.0184627	0.0156898	-0.015319	0.00768618	-0.0174897	0.0023436	-0.0338231	0.0141716	-0.0170264	0.0030531	-0.0301879	0.0129878	-0.0347601	0.00659344	-0.0209219	-0.00217105	-0.03198	0.00271202
-7.38083	1.68812	0.244254	0.51254	0.142205	0.294149	0.104782	0.227091	0.0475562	0.15312	0.0420082	0.138516	0.0280642	0.094686	0.0210244	0.075482	0.0229964	0.0657834	-0.00264958	0.0486649	0.00880428	0.0445296	0.00619977	0.018396	0.00414488	0.00926078	-0.00243824	-5.31158e-06	-0.0236832	0.0142718	-0.00303464	0.000136615	-0.0224591	0.00877221	-0.0293213	0.000343375	-0.0149142	-0.0128023	-0.0343505	-0.00935305
-8.66394	1.6448	0.411428	0.515233	0.281747	0.325273	0.206687	0.287555	0.144688	0.208616	0.116349	0.211418	0.113706	0.129797	0.111372	0.110616	0.124699	0.089498	0.0691265	0.0961654	0.0703492	0.0823488	0.0610902	0.0585698	0.0528639	0.0211781	0.0483376	0.0182186	0.000128314	0.030968	0.0522854	0.0111154	-0.0033537	0.0159114	-0.00188488	0.0233427	-0.0204812	0.00264224	-0.0417889	-0.0164462
-9.22447	1.31179	0.527674	0.447845	0.395765	0.359441	0.206373	0.287037	0.267504	0.209875	0.218092	0.319888	0.21131	0.118327	0.168473	0.169912	0.164887	0.115145	0.183091	0.146569	0.0726516	0.0509532	0.0608395	0.103615	0.0377021	-0.0245991	0.0218715	0.0814985	0.020402	0.00717175	0.0805093	0.0484468	-0.0418556	0.0383392	0.00571398	-0.0414432	-0.0665209	-0.0137475	-0.0328425	-0.00344132
-9.45399	1.18104	0.577594	0.486825	0.480421	0.395916	0.189374	0.317272	0.340597	0.142697	0.211431	0.353049	0.30687	0.226199	0.0976039	0.0374916	0.140816	0.119801	0.109362	0.0976214	-0.0038305	-0.0193537	0.0386781	0.0451794	0.0878527	0.0562951	0.0439139	0.0702515	0.0848827	0.0866371	0.0780628	0.115496	-0.0294993	-0.0044221	0.045614	0.0667379	0.0502879	-0.102601	-0.131968	0.0179473
-9.2819	1.27092	0.440165	0.442937	0.423403	0.289372	0.14076	0.286931	0.298921	0.153562	0.137752	0.227584	0.178692	0.16601	0.176081	0.164631	0.173458	0.135939	0.15709	0.110894	0.100122	0.120584	0.12193	0.0866865	0.113596	0.110429	0.091057	0.0967609	0.0406613	-0.00941934	-0.0385372	0.044339	0.0213081	-0.0566385	-0.0339498	0.00590149	-0.00276626	0.000425736	-0.0668129	-0.0340538
-9.3948	1.21519	0.471732	0.490527	0.419949	0.321653	0.228994	0.261822	0.3259	0.167818	0.0684538	0.214761	0.11589	0.130965	0.204988	0.160975	0.0828211	0.107156	0.113048	0.134902	0.0858424	0.0679459	0.0214038	0.108946	0.0612924	0.0598607	-0.0158066	0.0431318	0.0810405	-0.0621811	-0.06497	9.86262e-05	0.052864	0.0155243	-0.0600089	-0.0463296	-0.0293252	-0.0233212	-0.065976	0.0274701
-9.467	1.09731	0.486503	0.476072	0.315351	0.238602	0.272998	0.313962	0.241322	0.117487	0.0373934	0.310177	0.202625	0.0956947	0.151295	0.0938791	0.0890887	0.131377	0.0775921	0.134578	0.0779358	0.0664916	-0.0353449	0.149694	0.00371224	-0.0245913	-0.00419276	0.0643992	0.0601928	-0.0918824	0.0284654	-0.00623971	0.110335	0.113072	-0.00477978	-0.0289374	0.0686222	0.054173	-0.00762252	0.0870934
-9.52595	0.985544	0.432673	0.47465	0.321823	0.276413	0.217343	0.316562	0.294361	0.143018	0.122389	0.316848	0.244977	0.117444	0.129269	0.0529196	0.122964	0.155415	0.0554462	0.0507429	0.0615084	0.0714978	0.0463929	0.0740743	0.0535329	-0.0152196	0.0487932	0.0729339	-0.0359035	-0.134359	0.0299423	-0.0348099	0.117719	0.131334	0.053337	0.0350134	0.00218852	0.0711423	0.0402754	0.0654558
-9.48418	1.0342	0.471461	0.482258	0.317648	0.264409	0.29481	0.331829	0.30556	0.209217	0.123392	0.217605	0.239253	0.0912168	0.107873	0.152817	0.150126	0.18079	0.145676	0.0759553	0.0487759	0.0651975	0.0734774	0.0109376	0.0670625	0.06648	0.0579112	-0.00736484	-0.0485949	-0.0402066	-0.0177279	-0.0479746	0.0559677	0.00587055	-0.0833616	-0.00312028	-0.0798401	0.00336313	-0.0685511	0.0856719
-9.52015	0.995553	0.481289	0.448246	0.384698	0.318894	0.40686	0.389042	0.258424	0.224035	0.0792424	0.253855	0.27478	0.145727	0.0886226	0.191238	0.138893	0.0944316	0.202907	0.102709	-0.0300295	-0.100352	0.0835939	0.00181712	0.012254	0.0511086	0.0523574	-0.0405635	0.0183674	0.0662608	-0.0127985	0.0524318	0.0897086	0.0489816	-0.0399064	-0.0148627	-0.0446814	0.00742894	-0.0873831	0.102679
-9.63243	1.00357	0.42405	0.463851	0.451904	0.363227	0.45127	0.321065	0.197083	0.276795	0.1755	0.326538	0.217648	0.112814	0.186803	0.182905	0.135398	0.0992894	0.202261	0.0614911	-0.0725252	-0.000264757	0.0706274	0.041923	0.0149562	0.0184597	-0.0111883	-0.0589775	-0.0627158	-0.0119517	-0.020029	0.146651	0.103196	-0.0303135	-0.0563065	-0.0312555	-0.0456747	-0.050616	-0.0355781	0.143918
-9.53098	1.31661	0.575224	0.504508	0.431179	0.276433	0.37384	0.210904	0.0930708	0.28917	0.117985	0.134703	0.136432	0.172013	0.24772	0.173907	-0.0137013	-0.0181498	0.0547252	-0.0214095	0.0255273	0.19053	0.173606	0.147159	0.0206073	0.0689909	0.143872	-0.0446191	-0.0313552	0.110493	0.10646	0.153815	0.0706531	-0.120372	-0.101546	-0.0740622	-0.0707725	-0.0640215	-0.0153098	0.0471894
-9.28848	1.66516	0.838284	0.487296	0.354194	0.277156	0.264022	0.200419	0.0434813	0.116343	0.00090422	0.148375	0.182552	0.153004	0.144826	0.0590489	-0.146643	-0.0701286	-0.0560813	-0.0212818	0.0572789	0.156932	0.19454	0.0164044	-0.182859	-0.0628639	0.144898	-0.019022	-0.0267315	0.116244	0.0455151	0.0266134	-0.0747787	-0.206579	-0.0355377	-0.0293785	0.00839835	-0.127018	-0.0595487	-0.0303166
-9.17056	1.78836	0.913894	0.4779	0.315197	0.335708	0.274377	0.199056	0.0557258	0.102924	0.10131	0.172096	0.185365	0.0896875	0.17457	0.0842751	-0.131385	-0.0793371	-0.016679	0.0330878	0.0732043	0.136448	0.223464	0.0153571	-0.224398	-0.101875	0.072415	0.0332492	-0.0155772	0.0793202	0.0668587	-0.017069	-0.0761523	-0.0503456	-0.113397	-0.060094	0.0297321	0.0110313	-0.0576554	0.00316268
-9.30329	1.46905	0.824165	0.566149	0.304109	0.327191	0.274985	0.243295	0.162871	0.128779	0.192041	0.20821	0.112771	0.0286909	0.117715	0.151446	-0.0331512	-0.110091	0.0103609	0.0938425	0.128857	0.13508	0.102648	-0.0653526	-0.0495997	-0.0902918	-0.0374176	0.0258756	-0.0330377	0.025664	0.0637787	-0.058416	-0.0162459	0.0413303	-0.104526	-0.10143	-0.0579303	0.0645456	-0.0121891	-0.0866266
-9.43249	1.19475	0.610764	0.541562	0.322688	0.299659	0.224531	0.221509	0.166412	0.161009	0.261778	0.283563	0.192031	0.133631	0.16772	0.222417	0.0570922	0.0579865	0.113732	0.0697131	0.0771654	0.126784	0.0253196	0.115761	0.125529	0.0322853	0.053287	0.120502	-0.0236322	0.0441454	0.037169	-0.0378413	-0.0520797	-0.0486692	-0.0243739	0.0003431	-0.0432207	0.149046	0.0767821	0.052466
-9.40679	1.25143	0.599957	0.521321	0.303488	0.209225	0.229883	0.329628	0.141309	0.185681	0.226633	0.208215	0.124398	0.14857	0.148295	0.198923	0.175113	0.118594	0.174552	0.107956	0.103108	0.0896687	0.0234358	0.162444	0.0754686	0.0943865	-0.00306268	0.0980803	-0.0100946	0.050909	0.0455489	-0.00202899	-0.0907144	-0.0651975	0.0227723	-0.0218242	-0.0164628	0.0736805	-0.0105454	0.0458611
-9.4428	1.19046	0.584674	0.449556	0.289115	0.221575	0.253258	0.320568	0.14305	0.221768	0.201744	0.171856	0.126734	0.140324	0.0909832	0.186389	0.269627	0.142536	0.182532	0.235276	0.18126	0.0943443	0.0354255	0.175844	0.0757585	0.0744009	-0.0182422	0.0573482	-0.0538234	0.0605919	0.0776767	-0.036236	-0.123469	-0.0104957	0.00563037	0.00585393	0.0879351	0.0527331	-0.0874465	0.0219675
-9.36031	1.2267	0.554083	0.475835	0.293011	0.247647	0.163187	0.232628	0.178641	0.172625	0.187035	0.25284	0.197886	0.0766205	0.0596919	0.178368	0.193666	0.101395	0.137865	0.273663	0.196757	0.0428999	0.0761129	0.126858	0.0999474	0.0400433	0.040242	0.0691109	-0.0184244	0.040849	0.0406206	-0.020661	-0.0334331	0.00775168	-0.0262357	-0.0122703	0.0435166	-0.0354453	-0.0606536	0.169814
-9.42112	1.20047	0.500282	0.406321	0.315205	0.228619	0.145733	0.293643	0.201121	0.180675	0.177327	0.238157	0.220144	0.0814059	0.149391	0.186618	0.192231	0.0826022	0.0766072	0.281142	0.218836	0.108408	0.122524	0.108266	0.0876916	0.0149462	-0.00773545	0.0776251	0.0675819	0.0119348	0.0703888	0.0539729	0.0141902	0.0251013	0.0312208	-0.0100104	-0.0636321	-0.0167287	-0.08019	0.0802743
-9.40067	1.21538	0.515734	0.285061	0.328484	0.231401	0.177261	0.276666	0.196208	0.280466	0.156046	0.239292	0.104878	0.145343	0.299268	0.284963	0.196814	0.0540982	0.0754298	0.189471	0.121491	0.115127	0.103405	0.0366927	0.0650054	0.0311923	-0.00135866	0.0424848	0.13731	0.0622368	0.09161	0.0451241	0.00149657	0.0656841	-0.00832298	0.00016721	-0.0519528	0.00791506	-0.0976881	-0.0288045
-9.32508	1.21907	0.519627	0.298421	0.30429	0.21877	0.247245	0.283898	0.168061	0.260513	0.155614	0.249817	0.00671739	0.152214	0.279395	0.238277	0.176853	0.0687322	0.0559254	0.096841	0.108324	0.074668	0.0714876	0.0513938	0.101268	0.108161	0.0670939	0.0464143	0.0754425	0.0187255	0.118663	-0.006744	-0.0596374	0.0671357	0.0559243	0.0595304	0.0188958	0.0914206	-0.0400074	-0.00282679
-9.39552	1.21401	0.590619	0.302568	0.254483	0.223225	0.268352	0.209415	0.132711	0.236325	0.161047	0.228826	0.0219409	0.102617	0.217377	0.1559	0.234967	0.107999	0.0936597	0.0316928	0.0739991	0.13491	0.104536	0.117312	0.095193	0.0821406	0.0857775	0.0512939	-0.0645913	-0.0210195	0.107023	0.0471402	0.0513208	0.0905704	0.0490376	0.0912978	0.0492221	0.100274	0.0208546	0.0362896
-9.36998	1.25134	0.539223	0.355228	0.24997	0.278003	0.228451	0.177519	0.143081	0.187406	0.194733	0.289178	0.117797	0.14747	0.170203	0.106561	0.218055	0.125598	0.123519	0.0434349	0.0701004	0.156418	0.0915363	0.116323	0.0804627	0.0490945	0.0874397	0.0886383	0.0147858	0.0044451	0.00428384	0.0343724	0.0208278	0.0429111	0.0319589	0.079033	0.060976	-0.0108288	0.00940013	0.0306964
-9.35186	1.20354	0.469165	0.403757	0.285858	0.354399	0.359533	0.30376	0.19225	0.159934	0.19394	0.271584	0.0590246	0.132696	0.217024	0.149314	0.170381	0.0789054	0.064804	0.0374558	0.0700375	0.114527	0.101103	0.090817	0.0402007	0.106023	0.104005	0.0547647	0.0485703	0.0299056	0.0756804	0.0642776	0.0141001	0.0435928	0.0421868	0.0235776	0.0107554	-0.012439	-0.00412834	-0.00764451
-9.38682	1.20106	0.566377	0.506475	0.352014	0.398033	0.34257	0.351149	0.314872	0.209888	0.0847665	0.251228	0.134816	0.13429	0.221269	0.160822	0.160499	0.0588777	0.0527995	0.11488	0.0485117	0.0391709	0.017875	0.101101	0.0234343	0.0551341	0.0266466	-0.027931	0.155417	0.0595746	0.0304642	0.052611	-0.105848	0.00632813	-0.00454514	-0.00557691	0.0523469	-0.0308873	-0.0442417	-0.0080709
-9.22022	1.30993	0.555216	0.473008	0.352136	0.356697	0.256549	0.290271	0.253274	0.203718	0.147186	0.223	0.0953322	0.158323	0.1797	0.101336	0.146358	0.111713	0.0701404	0.146173	0.0255873	0.140367	0.0792223	0.0975901	0.0382529	0.0548311	0.118622	0.00692442	0.097624	0.0579036	0.142324	0.0373781	-0.05382	0.0124267	-0.073214	-0.0628524	0.0241981	-0.0826973	-0.0497679	-0.000422306
-9.2071	1.33088	0.560797	0.385907	0.369604	0.346103	0.249464	0.283701	0.265137	0.297516	0.249244	0.187935	0.109193	0.185859	0.167551	0.135549	0.151426	0.142699	0.0469911	0.144692	0.124472	0.125913	0.00815075	0.0754436	0.0925723	0.0131626	0.0672366	0.0634785	0.0407473	0.0664281	0.047843	0.0277064	-0.0578389	-0.0203835	0.00766491	0.0395981	0.0570161	0.0220338	-0.0551394	0.00886344
-9.35477	1.34383	0.56653	0.397909	0.365769	0.317911	0.23674	0.324976	0.308639	0.300931	0.292641	0.164512	0.170032	0.190577	0.161509	0.145293	0.145251	0.191689	0.163695	0.266739	0.168309	0.0449386	-0.0418132	0.0288271	0.0817909	0.0352756	0.0641008	0.121094	0.0127783	-0.0173217	0.0262081	0.0634831	-0.0133547	-0.0935242	-0.0665737	0.00587466	-0.026873	0.048537	-0.0192086	-0.00380118
-9.16509	1.32352	0.522382	0.422974	0.369093	0.373403	0.236978	0.301228	0.2564	0.230645	0.221475	0.243562	0.252045	0.136405	0.198168	0.225886	0.143388	0.145113	0.12008	0.182627	0.136628	0.057812	0.0229037	0.115949	0.139281	0.0359517	0.0437451	0.0863597	0.085378	0.000830305	0.0220063	0.0529989	-0.0353135	-0.0486941	-0.0332082	0.0218864	-0.00652232	0.0344943	0.00438169	-0.0373404
-9.28115	1.28571	0.57132	0.500614	0.38761	0.372636	0.284127	0.298467	0.233087	0.280256	0.236719	0.226809	0.227298	0.18155	0.152396	0.240652	0.101896	0.154018	0.142226	0.143801	0.115231	0.12324	0.108794	0.0968386	0.122318	0.0256701	0.116398	0.0147413	-0.00162456	-0.0059604	0.0893427	-0.00683402	0.0186232	0.0480254	-0.0766434	-0.0384658	-0.0597959	-0.0459541	-0.0345359	0.0180693
-9.42942	1.25716	0.629179	0.545949	0.425095	0.298043	0.278652	0.334247	0.257873	0.309057	0.245167	0.284768	0.193689	0.178593	0.121561	0.283049	0.184472	0.123084	0.109913	0.14911	0.154594	0.0475707	0.0678445	0.0918312	0.0618567	0.0503281	0.110093	0.0247368	-0.0319173	-0.0603898	0.0329598	-0.00776574	-0.0269254	0.0030709	-0.0679386	0.0252854	-0.039088	0.106906	-0.0850035	-0.00674465
