-7.37915	1.63872	0.25812	0.434908	0.198952	0.284106	0.113595	0.154862	0.0875263	0.105519	0.12733	0.0845001	0.0790095	0.0327191	0.0498088	0.0756251	0.0428092	0.0285866	0.0559584	0.0398434	0.0420371	0.0401496	-0.0300782	0.0508197	0.0195733	-0.00301259	-0.00392415	0.0252612	0.0187494	0.0196043	-0.000708102	0.00555945	5.5446e-05	0.00380272	-0.00745381	0.0150131	-0.0310243	0.00765969	-0.0266646	0.0156322
-7.62012	1.6947	0.254118	0.491848	0.19276	0.334614	0.115618	0.202263	0.090575	0.152525	0.13028	0.132561	0.0811701	0.0740543	0.0541745	0.114462	0.0521564	0.0629616	0.0643055	0.0781356	0.0512792	0.0704846	-0.028728	0.0773508	0.0268286	0.0184434	-0.00726657	0.0523314	0.0281689	0.0441921	0.00307771	0.0193262	0.00242615	0.0143329	-0.00462874	0.0199265	-0.0350893	0.00044162	-0.0274019	0.0140616
-8.64922	1.43263	0.44069	0.491079	0.339279	0.349985	0.158778	0.277657	0.149368	0.222441	0.132348	0.249172	0.182075	0.0928101	0.119893	0.133376	0.17159	0.0439923	0.0943434	0.159637	0.0527954	0.113761	-0.0380407	0.125848	0.0476944	0.0443775	-0.0122776	0.128299	-0.0234659	0.124064	0.00597037	-0.0380604	0.0283489	0.0378083	-0.0562848	0.0153536	-0.0492924	-0.0246118	0.00442192	-0.033665
-8.85587	1.28266	0.473722	0.45453	0.392636	0.327274	0.25411	0.341167	0.213791	0.230138	0.165109	0.348936	0.31653	0.123367	0.0761932	0.162796	0.25151	0.0539138	-0.0332232	0.0709614	0.043453	-0.0130925	-0.0111378	0.0613068	0.0958725	0.0751923	0.0311213	0.1326	0.0047717	0.0771642	-0.0319968	-0.0594651	-0.0672317	-0.0195516	-0.0254458	-0.00610127	0.0239521	0.115494	0.0438066	-0.0212584
-8.83508	1.2924	0.474167	0.358069	0.340751	0.325643	0.308341	0.325346	0.255009	0.209802	0.174683	0.288261	0.210391	0.0930191	0.0951093	0.15045	0.275657	0.22802	0.12965	0.139188	0.0244078	-0.0200711	0.0520126	0.0201547	0.0449959	0.0844431	0.0508143	0.0115942	-0.0802723	-0.0199876	0.0487811	0.0487025	-0.110967	-0.0835432	-0.0261399	0.00343837	-0.0337237	-0.0191733	-0.0731889	0.000622546
-8.95033	1.31042	0.532482	0.332633	0.415123	0.429073	0.393463	0.424225	0.277716	0.201407	0.209211	0.247559	0.0080329	0.0271144	0.0625569	0.0178105	0.196004	0.125131	0.0922902	0.218762	0.102293	-0.0592048	-0.0118183	-0.0529229	0.03261	-0.0128477	0.0508605	0.101187	-0.0552963	0.0665223	0.0961272	0.127298	0.0414051	-0.00091801	-0.047557	-0.0455363	0.0428635	-0.0272864	-0.036637	-0.0239414
-8.85874	1.34188	0.541183	0.420034	0.42986	0.323618	0.215775	0.3818	0.222679	0.203669	0.198025	0.256411	0.178959	0.0741034	0.152661	0.0798842	0.125523	0.0292591	0.0935789	0.12931	0.176602	0.11966	0.0637546	0.0825131	0.0754197	0.0494388	0.0604694	0.053508	-0.0217714	0.00989977	0.046218	0.0582265	0.0717938	-0.126954	-0.113912	-0.0273276	0.0487647	-0.0709112	-0.0915752	-0.0288152
-8.77081	1.37063	0.494114	0.438751	0.381391	0.325824	0.230515	0.280003	0.212037	0.258232	0.155475	0.205032	0.194123	0.0442175	0.162141	0.203678	0.132659	0.0299269	0.149968	0.160568	0.144766	0.137774	0.0932702	0.162136	0.0787669	0.0806947	0.0942917	0.0381044	0.00763338	0.000817704	0.0621279	0.0616558	0.0925697	0.00898438	-0.0521956	0.00179469	0.0273779	-0.0939687	-0.140378	-0.0551406
-9.00229	1.2446	0.519179	0.511051	0.3539	0.220791	0.226556	0.259255	0.249725	0.340683	0.197854	0.25723	0.240623	0.0308689	0.120219	0.283244	0.201181	0.0410143	0.0769888	0.137616	0.115864	0.149084	0.0857711	0.246468	0.0802888	0.260006	0.255214	0.0971048	0.0256785	-0.0146201	-0.00070106	0.0242731	0.0373218	0.0463788	0.0177492	0.00652934	0.0999648	-0.0101379	-0.0947084	-0.131829
-8.73921	1.35617	0.522793	0.388117	0.326388	0.266787	0.194712	0.288344	0.258666	0.264749	0.174752	0.240515	0.198305	0.116809	0.203554	0.204071	0.172198	0.137092	0.14389	0.146906	0.0417082	0.0999153	0.142277	0.200042	0.0612059	0.149856	0.15048	0.078385	0.0150104	-0.0115772	-0.0267015	0.0164643	-0.0344127	-0.0190524	0.0126459	-0.0265141	0.0683245	0.0705022	-0.0474154	-0.127431
