-8.44889	1.18925	0.784286	0.195731	0.553009	0.292351	0.222759	0.27261	0.254296	0.309644	0.304652	0.134404	0.104744	0.194281	0.185942	0.058776	0.139315	0.211878	0.0291003	-0.0184322	-0.0854454	0.00605964	0.110837	0.0306616	0.0243271	0.0113021	0.0236053	-0.0455234	-0.103756	-0.00207287	-0.0770789	-0.0040465	0.073146	-0.089259	-0.0205808	-0.0497077	0.0355398	-0.0150557	-0.0386383	-0.0577171
-8.31563	1.40719	0.605603	0.381866	0.462318	0.296142	0.212279	0.31484	0.293996	0.2642	0.220839	0.176011	0.170167	0.192042	0.120555	0.0828875	0.129037	0.150467	0.105888	0.112042	0.0371567	0.00115798	0.0202193	0.0404822	0.0268747	-0.00720851	0.133891	0.0677957	-0.0133452	0.0313119	-0.0195825	-0.0167378	0.0626721	0.0162639	0.0236034	-0.0396447	0.0163788	-0.0780644	-0.0344439	-0.0515236
-8.42258	1.43231	0.502752	0.45071	0.346165	0.279977	0.253344	0.275059	0.228055	0.203795	0.181973	0.206713	0.168558	0.192984	0.173774	0.106964	0.205695	0.170481	0.0948031	0.143904	0.1135	0.114243	0.11738	0.0922131	0.0917075	0.0722714	0.130693	0.141362	0.0625906	0.0676092	0.0706072	-0.0405936	-0.00134806	0.0100283	0.0211663	0.0422268	-0.0210273	0.00125435	0.0327718	-0.0171206
-8.53827	1.41587	0.596982	0.506958	0.346332	0.353853	0.192321	0.241948	0.257879	0.287201	0.273086	0.276343	0.109411	0.180067	0.202226	0.186061	0.166588	0.0689153	0.079368	0.139187	0.0699934	0.138873	0.0914443	0.0674834	0.0806636	0.0347149	0.0965353	-0.000967974	-0.00983687	0.0475301	0.0493901	-0.0183805	0.0312099	0.00882526	0.0331043	0.0370436	0.0240818	-0.0466316	-0.0179895	-0.0254261
-8.31881	1.49319	0.514626	0.425751	0.402918	0.33407	0.222617	0.231351	0.189677	0.205924	0.180785	0.234093	0.161567	0.154696	0.200138	0.222119	0.0789622	0.123926	0.147274	0.145688	0.0428236	0.143378	0.133352	0.0535808	0.0393602	0.0494299	0.00956299	0.0182248	0.062393	0.0591531	0.0476864	0.0381506	0.0367311	-0.00405677	-0.00317577	0.0247661	0.087295	-0.00969084	-0.0566529	-0.0271921
-8.46191	1.4263	0.578648	0.48076	0.36508	0.352099	0.202663	0.292469	0.156681	0.221317	0.173854	0.210877	0.125432	0.110468	0.167809	0.25292	0.093065	0.131563	0.20207	0.120888	0.0576565	0.173757	0.102564	0.148172	0.0537779	0.0238886	0.0373031	0.011148	0.0250493	0.0555836	0.0756814	0.0715872	0.038441	-0.00764986	0.0360763	0.0298071	0.113626	0.0179916	-0.0675869	-0.00922335
-8.41536	1.39336	0.496787	0.555005	0.393617	0.351111	0.267232	0.32786	0.270996	0.347587	0.142351	0.218598	0.159657	0.0992361	0.188315	0.184054	0.0895245	0.127049	0.153315	0.0260227	0.0706148	0.114589	0.00769118	0.0955498	0.0513095	-0.0188324	0.0144597	0.0256835	0.00030256	0.00474786	-0.0217518	0.0620556	0.0837993	0.0128085	0.0457167	-0.0648378	0.0640617	-0.0199501	-0.0475141	-0.00204226
-8.26064	1.3508	0.448181	0.474481	0.387041	0.334698	0.235153	0.288516	0.250139	0.291057	0.123441	0.165685	0.208765	0.0829087	0.176792	0.179106	0.0842651	0.0836817	0.149641	0.0192767	0.0910208	0.121642	-0.0294437	0.0898664	0.0868044	-0.0236609	-0.0649997	0.00440744	0.0486057	-0.0059512	-0.031948	-0.0335736	0.0611138	0.0597798	0.002463	-0.0122553	0.0149736	0.0173112	-0.0249345	0.0173965
-8.44782	1.14721	0.350191	0.368338	0.260583	0.295953	0.248118	0.234884	0.248426	0.293913	0.0761434	0.0847766	0.192906	0.0847696	0.1807	0.179961	0.0549833	0.130913	0.139895	-0.0129417	0.089435	0.0782968	-0.0262384	0.0992218	0.134462	-0.0645022	-0.0501544	0.0171059	0.0890326	0.0293048	0.0131328	0.0125247	0.0386156	0.0780749	-0.00431865	-0.0139221	-0.0113479	0.071223	-0.0689363	0.0412526
-8.51917	1.07666	0.30185	0.367576	0.270417	0.289005	0.261479	0.240166	0.209956	0.27742	0.104376	0.113465	0.201781	0.143667	0.164928	0.167545	-0.0553515	0.196621	0.210836	0.0224555	0.103986	0.104227	0.10555	0.141792	0.171946	-0.0191029	-0.0564278	0.0596914	0.0150308	0.0419823	0.0160608	-0.00538313	0.00913631	0.0277765	0.0265131	-0.016396	-0.0438807	0.0296382	-0.0416348	0.0569451
