-7.58501	1.58414	0.282505	0.404922	0.134035	0.208238	0.0651582	0.152184	0.0504119	0.104643	0.0235319	0.0829289	-0.00975233	0.0758879	-0.0109225	0.0505344	-0.037684	0.0321087	-0.0366456	0.0365312	0.0114498	-0.0193021	-0.0447115	-0.0157276	-0.0283758	-0.0189011	0.00360636	-0.0190347	-0.00911255	-0.0463909	0.00433112	-0.023319	-0.0278726	-0.0313753	-0.0292558	0.00641986	-0.00235548	-0.0508846	-0.0125359	-0.0195056
-7.81796	1.6088	0.355573	0.438561	0.201708	0.243152	0.128831	0.186712	0.110768	0.139157	0.0802605	0.115111	0.0438852	0.106425	0.0402006	0.0774274	0.00628676	0.0546057	0.00522417	0.0648243	0.0543531	-0.00181568	-0.0214027	-0.00382897	-0.00385626	-0.00147432	0.0339937	0.0011492	0.0106219	-0.0354936	0.0244174	-0.00905917	-0.0204893	-0.027838	-0.0188673	0.0305326	0.0125573	-0.0503955	-0.012543	-0.00309044
-8.88523	1.36856	0.488078	0.481081	0.357155	0.282519	0.284803	0.23436	0.234421	0.121384	0.279384	0.246273	0.134597	0.147416	0.0913343	0.110217	0.117007	0.0961815	0.131539	0.132265	0.0597407	0.0190005	0.0692155	0.0468087	0.0312852	0.0360972	0.0846378	0.0225025	0.101258	0.00560688	0.00216968	-0.0202722	0.0109359	-0.0100771	0.0499777	0.0158161	0.00575623	-0.0502379	0.044238	0.017836
-9.16323	1.19518	0.534915	0.502103	0.364626	0.220544	0.257516	0.309814	0.268956	0.183941	0.297996	0.328191	0.134377	0.0803418	0.102435	0.198171	0.122443	0.063931	0.104997	0.19211	0.0632874	0.0900279	0.18588	0.138434	0.106091	0.018929	0.0252431	-0.0830974	0.0873554	0.0318738	-0.013905	0.00424218	0.0803209	0.0665528	-0.00954125	-0.0280297	-0.0187794	0.0467411	0.0570309	0.0336538
-9.14816	1.24123	0.627011	0.487107	0.436413	0.269005	0.274648	0.267077	0.246159	0.257181	0.280189	0.394982	0.231952	0.210322	0.10422	0.0837501	0.0851807	0.0492705	0.0533131	0.146211	0.0264538	0.0376315	0.126994	0.1074	0.0167852	-0.0345313	-0.0232551	-0.0386896	0.064764	-0.00312103	-0.0395961	-0.0177933	-0.0191524	0.0118037	0.00162046	-0.0230107	-0.0104855	0.0743007	-0.0303198	0.0104023
-9.00078	1.39592	0.645578	0.556783	0.351573	0.202146	0.189769	0.193751	0.219788	0.283021	0.18257	0.288816	0.167882	0.136818	0.0785338	0.0744292	0.0955334	0.152361	0.0402616	0.0425816	-0.00929825	0.0254079	0.05364	0.155653	0.079581	-0.0154387	0.0588227	0.0484317	0.0325601	0.0167055	-0.0227069	-0.0798902	-0.0560881	0.125958	-0.0476883	-0.0207541	-0.00654537	0.0234277	-0.00573505	-0.00434191
-9.02588	1.42342	0.611516	0.476844	0.249387	0.130982	0.130092	0.116183	0.258179	0.170613	0.0332233	0.204897	0.113758	0.134826	0.157698	0.0752069	0.144022	0.176778	0.126062	0.0700571	0.00280949	0.0793767	0.106479	0.162481	0.128777	-0.0530658	0.0471063	0.174268	0.025642	-0.0264824	0.0742573	-0.0049767	-0.0382264	0.134127	-0.0303397	0.0577205	0.0382868	-0.0206693	0.00528451	0.0895392
-9.05931	1.32349	0.549221	0.41337	0.296909	0.192268	0.151246	0.188257	0.271113	0.206973	0.0647562	0.205369	0.106071	0.0562852	0.167169	0.204729	0.194989	0.0920298	0.218673	0.108497	0.057815	0.0540255	0.0855304	0.107215	0.04756	-0.0643592	0.0153408	0.12284	0.0335938	0.0465137	0.0941641	-0.026928	-0.00714422	0.102835	-0.0358001	0.0855319	-0.010973	0.0503277	-0.00760019	0.0507318
-9.11473	1.15604	0.505145	0.428967	0.326992	0.345535	0.239322	0.153644	0.298584	0.243286	0.025846	0.215944	0.117481	0.0678439	0.170289	0.140234	0.050971	-0.0317668	0.233152	0.198314	0.0496457	0.0293696	0.0490691	0.179571	0.0226385	-0.00847483	0.100898	-0.0133339	-0.0508678	0.0133447	0.0213711	0.0194304	0.113591	0.0666916	0.0696711	0.0933876	0.0131613	0.0931382	0.0453799	-0.0547877
-9.28922	1.0635	0.59876	0.466732	0.41219	0.316693	0.283347	0.133538	0.252197	0.258259	0.0390324	0.148581	0.0932186	0.126629	0.190518	0.0252393	-0.00657008	0.0161243	0.225603	0.152609	-0.0028987	0.0764154	0.0285245	0.150034	0.0306082	0.113035	0.219636	-0.0162658	-0.0847251	0.0420072	0.105207	0.134741	0.142786	0.071354	0.0253305	-0.162077	-0.0878806	0.045896	0.127097	-0.0152206
