-7.59355	1.67028	0.206179	0.503482	0.0972969	0.243827	0.108059	0.182941	0.050784	0.141182	0.0493106	0.0799338	0.0801154	0.0904333	-0.00763341	0.0138654	0.0489503	0.0306471	0.0482098	0.00254559	0.0147006	0.0524501	0.00107608	-0.0122669	-0.0600477	0.0844752	-0.00559525	0.00511634	0.00761088	0.0268674	0.0310385	-0.0294452	-0.0137149	0.0199745	-0.0167186	0.0154353	-0.0185663	-0.0179088	-0.017469	-0.00981325
-7.64846	1.6409	0.284476	0.485899	0.165586	0.246843	0.154427	0.192109	0.0935687	0.155215	0.0838675	0.105095	0.0994615	0.118621	0.0139935	0.0465228	0.055583	0.0709585	0.0509565	0.0449876	0.0158623	0.0880765	0.00518157	0.0102355	-0.0536835	0.103488	0.0140569	0.0221702	0.0222602	0.0529224	0.040831	-0.0123857	-0.0162065	0.0364724	-0.010516	0.0257471	-0.0211139	-0.0148882	-0.024939	0.00791266
-8.6056	1.43944	0.493513	0.4239	0.324924	0.211876	0.268901	0.241462	0.14897	0.199259	0.108942	0.184379	0.188592	0.165194	0.0696226	0.14814	0.126432	0.134526	0.067006	0.0766939	0.067217	0.0905929	0.0142746	0.0102469	-0.036911	0.11067	0.0803126	0.0869984	0.0622077	0.0691634	0.0551402	0.0633333	0.0344287	-0.0120978	-0.00585507	-0.00632948	-0.0931709	-0.0524759	-0.0031768	0.0554114
-8.79494	1.20449	0.574061	0.418358	0.370277	0.239167	0.243716	0.189986	0.18595	0.227374	0.168322	0.202643	0.266304	0.205456	0.130719	0.115821	0.204172	0.238882	0.0877927	0.0368982	0.0856569	0.108419	0.0445046	0.0954021	0.0519021	0.103532	0.0371684	0.0713101	0.0536168	0.0805939	0.00944796	0.150155	0.133296	0.0248073	-0.0918949	-0.121082	0.0209056	0.0741198	-0.0466066	-0.0771547
-8.76363	1.18946	0.556575	0.397423	0.284671	0.245628	0.253676	0.249287	0.272438	0.228745	0.146769	0.151793	0.168258	0.153522	0.116458	0.199659	0.242964	0.21154	0.167812	0.140303	0.0989825	0.127253	0.168229	0.157672	0.0706333	0.120918	0.070846	0.0661431	0.0272767	0.0165287	-0.025753	0.0440845	0.015875	0.0102902	-0.0286672	-0.0232316	-0.0237716	0.0674726	-0.0861565	-0.0832485
-8.86937	1.14281	0.529133	0.51113	0.277005	0.304378	0.245425	0.257962	0.353484	0.241415	0.183751	0.102163	0.0897151	0.226896	0.177524	0.290032	0.208461	0.226269	0.183964	0.14653	0.0473996	0.0834002	0.254574	0.098746	0.0530974	0.139387	0.164832	0.0271135	0.0107351	-0.0306849	-0.102916	-0.0770136	-0.0454657	0.0639566	-0.0338086	-0.0614681	-0.0470721	-0.019006	-0.101376	-0.0607391
-8.74357	1.26055	0.470505	0.463185	0.323049	0.317831	0.243429	0.193544	0.294355	0.229965	0.172876	0.254819	0.153916	0.175778	0.238248	0.231636	0.196683	0.137383	0.147335	0.139274	0.0584492	0.0845484	0.166165	0.0757005	0.0323516	0.173554	0.119723	-0.0448549	0.0699837	0.103088	0.00405631	-0.0357408	-0.0471165	0.0308896	-0.0557925	-0.0293151	-0.0593955	0.0175189	-0.00112702	-0.056807
-8.72734	1.24883	0.497997	0.440407	0.351131	0.218502	0.132111	0.178422	0.221198	0.246802	0.199511	0.347826	0.219389	0.173115	0.273835	0.217552	0.241643	0.132137	0.179202	0.213538	0.144843	0.0742073	0.075545	0.0451839	0.0294008	0.192475	0.134147	-0.012335	0.03146	0.193369	0.0354692	-0.00886681	-0.119492	0.000433788	0.0592803	-0.0503216	-0.0683196	0.0219489	0.0122647	-0.0541029
-8.90826	1.11266	0.539487	0.469018	0.547574	0.323468	0.092583	0.204152	0.249181	0.326028	0.279701	0.368363	0.246199	0.106297	0.31206	0.235998	0.234675	0.0534903	0.040208	0.160648	0.226786	0.151202	0.0737495	-0.00802057	0.0196526	0.0872009	0.0538484	0.0078125	-0.0553123	0.202449	0.0873306	0.019362	-0.108161	-0.115003	-0.0596641	-0.0490795	-0.0561294	0.10685	-0.0321612	-0.0428303
-8.75771	1.22778	0.50894	0.468258	0.487362	0.321918	0.176222	0.314169	0.269163	0.317406	0.219931	0.21282	0.236976	0.159699	0.250681	0.146579	0.146026	0.126468	0.116129	0.17621	0.18615	0.0821798	0.0879882	0.0438031	0.0564547	-0.0208715	0.0432792	0.0303285	-0.00517684	0.0707608	0.140515	0.0510269	0.0329701	-0.0269146	-0.0206074	-0.0652101	-0.0832588	0.074051	-0.0524859	-0.0179908
