-7.56499	1.63502	0.305397	0.439303	0.201914	0.266844	0.157164	0.225032	0.114865	0.154694	0.0820862	0.0837577	0.02668	0.0996946	0.00198886	0.0459442	0.0372232	0.0661026	0.0455771	0.0412662	0.0624666	0.0180712	0.0163763	-0.0152999	0.015281	-0.0128987	0.038371	0.0234126	4.7221e-05	0.00334283	-0.00874324	0.00983806	0.020479	-0.00919635	-0.0170914	-0.0331223	0.0254141	-0.0310144	-0.0238851	-0.0440996
-7.73589	1.65045	0.333441	0.463174	0.222487	0.296958	0.171029	0.257305	0.132786	0.185088	0.104986	0.108338	0.0557772	0.111981	0.0363519	0.0548613	0.0688195	0.0815332	0.0749188	0.0647287	0.0805305	0.0472697	0.0179743	0.00737611	0.0122142	0.0117766	0.0461745	0.0507547	0.00768204	0.011492	-0.000244682	0.0154716	0.0378019	-0.0095157	-0.0228348	-0.0381799	0.0203217	-0.0315107	-0.0549888	-0.0464422
-8.53731	1.34017	0.49642	0.442282	0.318316	0.269278	0.216656	0.28459	0.189928	0.168726	0.169836	0.218728	0.112326	0.118321	0.162034	0.10676	0.109964	0.130978	0.10243	0.124512	0.109535	0.0918847	0.0778219	0.0135408	0.047983	0.0873446	-0.0131026	0.0822483	0.0495044	0.0310084	0.0526782	-0.0413151	0.0357724	0.0700377	-0.0202043	-0.0110008	-0.00287096	-0.0462606	-0.0918865	-0.0567058
-8.74242	1.15917	0.469393	0.36442	0.340479	0.178567	0.226235	0.286333	0.192955	0.138034	0.0946482	0.265261	0.139112	0.129195	0.195912	0.217771	0.263604	0.242235	0.12882	0.17359	0.0873504	0.0743039	0.178912	-0.0118679	0.0428126	0.0950911	0.0181426	0.0899934	0.0404541	0.0754899	0.0874617	0.00776747	0.0342723	0.0175864	-0.0645002	0.103409	0.0186581	0.0178063	-0.0133344	-0.130854
-8.67787	1.31014	0.512407	0.408997	0.346889	0.172393	0.270434	0.290082	0.141315	0.194119	0.218675	0.234182	0.0339569	0.110268	0.206006	0.163197	0.181376	0.174152	0.0938411	0.163087	0.0958667	0.112532	0.0866314	0.102544	0.0965245	0.0155344	0.0565191	0.107974	0.0449485	0.0245859	0.0598083	0.166563	0.0215892	0.000402757	-0.143278	0.0674461	-0.0470915	-0.0885634	-0.0556582	-0.0243525
-8.69035	1.27185	0.426445	0.422931	0.445158	0.342927	0.264015	0.269307	0.191542	0.238212	0.203829	0.219717	0.0525751	0.13788	0.27318	0.201008	0.175825	0.159546	0.107079	0.0932144	0.0737954	0.161776	0.127564	0.125278	-0.00828144	-0.00100775	0.0951191	0.0760152	-0.00627868	0.00920396	0.00631063	0.122187	0.0303995	-0.0983511	-0.111172	0.050637	-0.0445714	-0.0805567	-0.134761	-0.0294781
-8.80389	1.10525	0.395872	0.432372	0.440849	0.462469	0.30112	0.277396	0.256704	0.312057	0.123091	0.172499	0.131707	0.162484	0.228735	0.141314	0.0601888	0.138238	0.205532	0.101354	0.105088	0.148467	0.139928	0.0671992	0.0574232	-0.0210616	0.102015	0.12791	0.0643586	0.0122	0.0404158	0.00191761	0.00571898	0.0563731	-0.0545584	0.0963707	-0.00798992	-0.0559712	-0.172852	-0.0804958
-8.70375	1.20001	0.445695	0.440262	0.372876	0.256341	0.189055	0.23599	0.163733	0.231049	0.0753161	0.146908	0.276015	0.204887	0.206734	0.227213	0.119623	0.131458	0.168509	0.0875951	0.147319	0.0793536	0.125476	0.0685945	0.0966619	-0.0103807	0.0677555	0.00184507	0.0256557	0.0216446	0.07868	0.0142339	0.0254204	0.0922653	-0.0373728	0.0388006	0.0240006	-0.0348225	-0.0359004	-0.0667389
-8.78761	1.21149	0.495455	0.456533	0.396856	0.275395	0.215874	0.163233	0.317242	0.187558	0.0672629	0.146818	0.22235	0.162467	0.164588	0.228286	0.141478	0.151899	0.201124	0.183142	0.128794	0.0984167	0.129892	0.0436519	0.0893957	-0.0202869	0.0349281	0.00371639	-0.0661879	-0.0261313	0.0255474	-0.026526	0.0943807	0.0844781	-0.0156076	0.0578207	0.0130849	-0.0214489	-0.0301203	-0.0128372
-8.88849	1.10841	0.497017	0.502048	0.4154	0.20418	0.269204	0.244706	0.280457	0.282455	0.0882984	0.282151	0.238488	0.257528	0.17808	0.232716	0.258386	0.137564	0.0777756	0.151761	0.0945612	0.114759	0.139628	0.0544402	0.0446076	0.0162048	0.0867359	0.0376687	-0.219467	-0.0341849	0.0842736	0.100354	0.16261	0.0782951	-0.0324155	-0.10331	-0.109735	-0.0290808	-0.161706	-0.0737543
