-9.35319	1.03714	0.80078	0.501639	0.47878	0.346639	0.283933	0.148853	0.114305	0.186177	0.100781	0.128899	0.274361	0.139512	0.0375461	-0.0450059	0.143959	0.154388	-0.0406748	-0.0452763	0.0181148	0.0600291	0.082196	0.0112346	0.11467	0.089488	-0.0358089	-0.00621206	0.0910148	0.0511997	-0.0422406	-0.0476284	0.159649	-0.0605271	-0.22238	-0.0877123	0.0877485	0.0577707	-0.028851	-0.0665852
-9.28606	1.09919	0.654212	0.514786	0.516892	0.267682	0.205768	0.249813	0.15969	0.205271	0.0598972	0.0565559	0.224502	0.137914	0.180345	0.097257	0.16976	0.242564	0.0704398	0.070866	0.0913357	0.0818226	0.0858997	0.0644816	0.0678519	0.00393232	0.00411583	-0.0499292	-0.0199733	-0.00985135	-0.0123304	-0.00647824	0.120099	0.0111865	-0.0853868	0.0272894	0.147402	-0.00508341	-0.0787758	-0.0652987
-9.24463	1.15212	0.545907	0.477308	0.444086	0.226695	0.180629	0.246305	0.269519	0.163268	0.0979903	0.177186	0.211508	0.167963	0.214871	0.129314	0.151211	0.194844	0.106103	0.144087	0.0910861	0.174424	0.0748104	0.10457	0.048879	0.0412218	-0.0291734	0.0753455	-0.0130256	-0.0489197	0.00162687	0.0553817	0.0507636	0.0372299	0.01715	0.0262017	0.00396441	-0.0614977	-0.0380113	-0.000285446
-9.34062	0.978251	0.51015	0.539985	0.454854	0.256543	0.232252	0.267003	0.335887	0.231274	0.139135	0.249083	0.221848	0.193724	0.244873	0.144792	0.217973	0.232645	0.0415829	0.164215	0.0300241	0.134729	0.148796	0.121962	0.0310801	0.056251	0.0435399	0.0295683	-0.0900935	-0.109165	-0.0547449	0.171219	0.102568	0.105523	-0.0229824	-0.0940824	-0.0671033	-0.100795	-0.0782212	-0.0276145
-9.17236	1.10904	0.527103	0.580834	0.379876	0.268162	0.26986	0.307056	0.335108	0.269922	0.240022	0.311283	0.203584	0.137414	0.130253	0.115425	0.210302	0.101472	0.00565665	0.152483	0.0250417	0.101706	0.1547	0.130714	0.00349798	0.147424	0.052684	-0.12666	-0.101287	0.0499591	-0.0183418	0.057608	0.0193914	0.112584	-0.0266469	-0.0864265	-0.000718708	0.0582877	-0.104496	-0.0473504
-9.18377	1.1515	0.542353	0.616926	0.423115	0.279134	0.279463	0.353324	0.401077	0.229692	0.111908	0.338329	0.156866	0.0954725	0.170782	0.129705	0.235779	0.131666	-0.00612861	0.084283	0.0154061	0.0351893	0.0827166	0.0953173	0.0412073	0.104528	-0.00589673	-0.110697	-0.072182	0.0977538	0.0299527	0.0162316	0.0194516	0.123131	0.0695318	0.0519147	-0.0179285	0.0127226	-0.0826276	-0.0393168
-9.27202	1.2473	0.535262	0.577538	0.41409	0.227573	0.204933	0.324479	0.403172	0.311622	0.156632	0.313947	0.127113	-0.0193517	0.155062	0.143929	0.230509	0.189305	0.0177389	0.0663811	-0.0630863	0.0453737	0.047805	0.115281	0.022067	0.0251085	0.0651735	-0.0496924	-0.100209	0.111287	0.146874	0.127277	0.140749	0.068492	0.0256968	0.0463667	-0.0415873	0.012241	-0.067639	-0.00840853
-9.09682	1.31302	0.585806	0.479082	0.246645	0.142821	0.24975	0.323735	0.232012	0.272869	0.234531	0.231804	0.158788	0.174168	0.145477	0.139219	0.160295	0.16704	0.198321	0.0817649	-0.0125636	0.0400426	-0.0115901	0.0798218	0.0885952	-0.00100426	0.0188782	-0.00902583	-0.0498496	-0.0578735	-0.00341726	0.0539643	0.134114	0.0527966	0.0802666	-0.0210628	-0.0645687	0.0512015	-0.0358227	0.0181176
-9.1289	1.27464	0.519601	0.490787	0.44012	0.150584	0.112644	0.321679	0.285649	0.256738	0.195733	0.192264	0.181297	0.0962829	0.0578305	0.2311	0.191323	0.0680463	0.213234	0.11097	0.0209276	0.0078194	0.0365945	0.0816402	0.126141	0.00533538	-0.00382491	0.00661611	0.00883952	-0.0339939	0.0530653	0.0658406	0.100031	-0.0208784	0.130184	-0.00679675	0.0464936	0.040329	-0.0266802	-0.0182434
-9.14282	1.23755	0.572171	0.552402	0.52137	0.204171	0.197806	0.376201	0.219152	0.143915	0.067979	0.193854	0.247184	0.101258	0.0765441	0.172317	0.100834	0.0295299	0.065389	0.15317	0.15072	0.0220976	0.0675496	0.02061	0.137245	-0.0420755	0.0515988	0.128712	0.0345803	-0.0175825	0.0731858	0.0500505	0.051498	0.0436654	0.0272129	-0.0363128	-0.0294526	0.0346888	0.0349319	0.0149152
