-7.98091	1.69955	0.173907	0.485049	0.104817	0.278732	0.0633369	0.196369	0.054542	0.135954	0.0185392	0.126557	0.0187754	0.115967	-0.0151319	0.0814396	0.0396282	0.0435515	0.0361366	0.0291229	-0.00333127	-0.00361455	0.0390528	0.0370646	-0.000976118	-0.00470855	0.00972569	0.0181041	-0.0111805	-0.0258917	-0.00540631	0.0196478	0.0339815	-0.0195312	0.0148378	0.0121584	0.0137246	-0.0351425	-0.00172693	0.010455
-8.06948	1.6905	0.234621	0.492312	0.151181	0.291483	0.104874	0.210644	0.0910718	0.153023	0.0563752	0.138491	0.0584165	0.122878	0.0289629	0.0869224	0.0769463	0.0571069	0.0659076	0.0421015	0.0197872	0.0098389	0.0604886	0.055453	0.0190268	0.00584876	0.0256274	0.0300412	-0.000730832	-0.022233	0.00292521	0.0384627	0.0503879	-0.000987635	0.0221188	0.0345091	0.0167664	-0.0291753	-0.00757308	0.0214925
-9.06757	1.53627	0.434292	0.467366	0.245751	0.300297	0.18316	0.204169	0.158118	0.172515	0.151764	0.243309	0.148342	0.153097	0.0898308	0.152058	0.181621	0.0858883	0.112157	0.0798337	0.0245702	0.031884	0.108563	0.102644	-0.0148778	0.0226612	0.0645123	0.0981507	-0.00542984	-0.0414501	0.0263392	0.0644352	0.113129	0.00537379	0.012286	0.0855285	-0.0453755	0.0295062	0.0234172	0.0165498
-9.33665	1.371	0.528022	0.472218	0.309489	0.28727	0.192854	0.227862	0.191434	0.180154	0.0947588	0.19312	0.205856	0.186844	0.153214	0.223644	0.247859	0.168265	0.149533	0.0409268	0.0592514	0.160927	0.0635731	0.0714647	0.0406644	0.103459	0.13513	0.161798	0.0187285	0.0314382	0.0684163	0.00609946	0.0431373	0.00981835	-0.0970346	-0.0115487	-0.0471058	0.0647579	0.00365284	0.00138044
-9.2973	1.34903	0.494357	0.427417	0.285934	0.268079	0.214911	0.242529	0.199526	0.302357	0.151243	0.166036	0.196397	0.178576	0.157696	0.167539	0.218928	0.162585	0.194961	0.106363	0.0587743	0.139037	0.090852	0.123517	0.134605	0.108714	0.0645149	0.0706609	0.0447227	0.0357989	0.0669359	0.079476	0.0819846	0.00810555	-0.0103393	-0.0021864	-0.0584624	-0.0124042	-0.0905958	-0.0399627
-9.44255	1.34873	0.596153	0.531279	0.297401	0.255918	0.23255	0.338136	0.229339	0.308315	0.0660662	0.107151	0.174944	0.103799	0.185244	0.200781	0.205828	0.199736	0.253521	0.0803789	0.148591	0.155443	0.144341	0.11148	0.0682756	0.0713559	0.0413945	0.164493	0.0531951	-0.0496728	0.00416244	0.0104852	-0.0435382	0.00470991	0.0397645	0.00843096	-0.113591	-0.0792152	-0.079275	-0.0381946
-9.28549	1.35039	0.482309	0.466418	0.316051	0.294252	0.245797	0.281858	0.195719	0.24324	0.173332	0.22911	0.2427	0.191074	0.190151	0.154622	0.181047	0.133946	0.199497	0.160083	0.161219	0.0867989	0.0537561	0.0971997	0.0494179	0.0771677	0.134468	0.103268	0.0213289	0.0302735	0.035565	0.0528592	0.0097112	-0.002271	0.00437647	0.0108289	-0.13414	-0.0301797	-0.0597289	-0.0507769
-9.2263	1.38421	0.453845	0.474437	0.303331	0.257377	0.156307	0.195062	0.17723	0.275122	0.20069	0.35265	0.224708	0.246559	0.24297	0.161361	0.181599	0.133865	0.184364	0.168587	0.123771	0.0353661	0.0452767	0.11201	0.0889714	0.12926	0.142955	0.0616853	0.0218601	0.107842	0.0375683	0.0185161	-0.0305827	-0.012973	0.0445095	0.0566292	-0.0514273	-0.0104465	-0.0435821	-0.00355777
-9.43503	1.38594	0.424784	0.486968	0.415502	0.375005	0.110407	0.189119	0.22266	0.266936	0.252153	0.459593	0.285907	0.186596	0.181751	0.187598	0.12394	0.0865101	0.175776	0.158684	0.132661	0.0836871	0.121697	0.0673703	0.0401843	0.181713	0.211798	0.0423767	-0.0739799	0.0554174	0.0327645	-0.0002241	-0.0243506	-0.121074	-0.102945	0.0108981	-0.0396707	0.00565313	-0.0258188	0.00966109
-9.27425	1.38111	0.434422	0.380867	0.410181	0.412107	0.21245	0.306374	0.274771	0.178956	0.215382	0.323254	0.266821	0.162	0.105485	0.18175	0.135096	0.164509	0.110842	0.184052	0.144494	0.163084	0.140093	0.0707334	0.101126	0.160987	0.121527	0.0547064	0.0202235	-0.00299764	0.00567011	-0.0633224	-0.0400766	0.0331379	0.00760547	-0.0176854	0.00324244	-0.012437	-0.0010564	-0.0235585
