-7.87954	1.58094	0.282923	0.409985	0.143987	0.192156	0.0767097	0.14217	0.0543442	0.109173	0.0391086	0.0615676	0.00395377	0.0615416	0.00615054	0.0370959	-0.0299687	0.0194785	-0.0457326	0.0441247	-0.00969145	-0.00629319	-0.0380056	-0.0238156	-0.0269697	-0.0176239	0.00298689	-0.0114042	-0.0233057	-0.0324785	-0.00637372	-0.0144613	-0.0293786	-0.0290287	-0.0176354	-0.00884319	-0.00771315	-0.0354469	-0.0203745	-0.013197
-8.11528	1.61196	0.34971	0.449295	0.20478	0.234163	0.133051	0.183327	0.108381	0.150136	0.0898098	0.0996522	0.0507394	0.0981303	0.0513367	0.0694111	0.00751882	0.0447812	-0.0103898	0.0743502	0.0279826	0.0152646	-0.0158301	-0.00937467	-0.00625207	0.00312051	0.0316941	0.0109913	-0.00653593	-0.0195344	0.0128102	0.0014716	-0.020428	-0.0225567	-0.00468428	0.00914045	0.00569246	-0.0323787	-0.0168463	-0.000882505
-9.26657	1.43077	0.468256	0.473804	0.386497	0.290996	0.311488	0.2728	0.21434	0.160586	0.235962	0.22967	0.132744	0.144682	0.0736832	0.105246	0.105355	0.107093	0.117666	0.113151	0.0547382	0.0523124	0.0694386	0.0373939	0.0478464	0.0201994	0.0824351	0.0637669	0.0641218	0.0115276	0.022131	-0.0100628	0.0119221	-0.019992	0.042141	0.013531	-0.0125767	-0.0350209	0.0684042	-0.00730936
-9.55403	1.28079	0.513231	0.492774	0.440134	0.199843	0.218134	0.318637	0.212192	0.250634	0.288996	0.306725	0.147626	0.066442	0.0514586	0.175908	0.147396	0.108626	0.17033	0.16191	0.101662	0.0850703	0.23737	0.124358	0.0524484	-0.00107082	0.0677306	-0.0133248	0.0103179	0.0170648	0.0209226	-0.00791373	0.0667387	0.0243552	0.00206331	-0.0446001	-0.00560145	0.0452294	0.010187	-0.0278568
-9.50875	1.35846	0.606111	0.536766	0.414263	0.21958	0.191537	0.309026	0.226933	0.297203	0.316664	0.360155	0.239082	0.167785	0.0927493	0.0821388	0.0862932	0.088512	0.101538	0.143536	0.0141393	0.041335	0.141321	0.0676838	0.0124768	-0.0343646	-0.0375105	0.0191576	0.0377167	0.0222328	0.0164279	-0.0602663	-0.076781	0.00649764	0.0415556	-0.0316142	-0.0189719	0.0174346	-0.0277141	0.0454183
-9.38794	1.50502	0.665458	0.514909	0.364715	0.213292	0.16345	0.186598	0.221846	0.285513	0.24322	0.250153	0.166104	0.124029	0.0748158	0.0811341	0.0406631	0.14805	0.105863	0.0629393	-0.025618	0.00621449	0.0636929	0.0985329	0.0650267	0.0229272	0.0396152	0.0894553	0.047364	0.0026787	0.00136973	-0.0269514	-0.0564951	0.0478751	-0.0225729	-0.0389421	0.000337491	0.00435154	-0.028354	0.0423146
-9.42153	1.50785	0.666578	0.455641	0.229002	0.148408	0.139525	0.117217	0.176917	0.194242	0.0618212	0.163922	0.173674	0.0960147	0.121776	0.115794	0.111773	0.196093	0.111184	0.0837658	0.0497466	0.0675506	0.0696636	0.154588	0.0851956	0.0175284	0.0374928	0.130211	0.0585044	-0.0126409	0.0670456	0.000259838	-0.0038641	0.14539	-0.0437121	0.0445678	0.00441751	0.036684	0.0273163	0.0527999
-9.44423	1.37051	0.570268	0.460458	0.305859	0.218339	0.14852	0.20006	0.193993	0.272236	0.0507335	0.133665	0.230879	0.0382582	0.0849437	0.216725	0.224864	0.15238	0.155524	0.131842	0.0943941	0.0612387	0.0449125	0.0747942	0.0347274	-0.0413109	0.0304753	0.0404678	0.0753096	0.0866618	0.0463219	-0.0146375	-0.0229865	0.0442221	-0.0155892	0.0869687	-0.0305274	0.0416272	0.0414005	0.0577049
-9.49936	1.20664	0.495765	0.465373	0.377929	0.34741	0.246025	0.22271	0.207348	0.24637	0.0242444	0.143602	0.226138	0.0446053	0.119844	0.150637	0.0447395	-0.0104646	0.236999	0.212834	0.0504571	0.0689134	0.0413325	0.110734	-0.00423485	0.0141487	0.0973605	0.01796	-0.0160688	-0.000538393	-0.00123653	0.0427147	0.051763	0.0378838	0.0687824	0.112872	0.0208268	0.0947701	0.00403592	-0.0114472
-9.67824	1.13693	0.585782	0.512344	0.396177	0.353644	0.236408	0.211559	0.191553	0.275571	0.0103168	0.0805735	0.219085	0.122626	0.11823	0.0324693	-0.0193658	0.0148465	0.214281	0.145054	0.0258228	0.0694621	0.0529307	0.131453	-0.043177	0.154895	0.212751	-0.0148762	-0.0327058	0.103543	0.0964942	0.0999241	0.0839184	0.0761207	-0.00539175	-0.0884543	-0.0732582	0.0763658	0.0847048	0.0116734
-9.65152	1.23356	0.560151	0.349135	0.360006	0.423447	0.155158	0.184913	0.166603	0.24435	0.165729	0.214296	0.114576	0.0594134	0.0875516	0.0228662	0.0668503	0.167436	0.186854	0.188137	0.0747108	0.124319	0.134553	0.133058	0.022312	0.143837	0.156908	-0.0805179	-0.143765	-0.0083239	0.0526632	0.0458348	0.0306995	0.110828	0.0533883	-0.0236915	0.0794981	0.0230499	0.0211187	-0.075399
-9.58207	1.27591	0.556159	0.365479	0.353242	0.357024	0.182984	0.182446	0.134132	0.176044	0.155729	0.205864	0.0874135	0.109086	0.172934	0.136971	0.174405	0.117966	0.0112044	0.103164	-0.00770691	0.115964	0.157281	0.0668852	0.0657327	0.147762	0.214794	-0.0268026	-0.148784	-0.0689556	0.0464843	-0.0230891	0.028808	0.050338	-0.00973774	0.0747768	0.130442	0.0666195	-0.0122147	-0.0853641
-9.58684	1.29462	0.448668	0.344625	0.330831	0.318245	0.150532	0.267518	0.221028	0.276965	0.199937	0.130778	0.0559078	0.00306859	0.104526	0.156958	0.149954	0.0136999	-0.0344923	0.0521647	-0.000517246	0.141964	0.133181	0.0935573	0.0652835	0.0302415	0.170561	0.0987898	-0.0351259	0.0435631	0.122089	0.00196857	-0.0340614	0.00585932	-0.0164716	0.0986551	0.0984114	0.000814346	0.0328508	0.0683552
-9.52737	1.35434	0.490445	0.338184	0.306662	0.312572	0.227522	0.342511	0.193754	0.278983	0.246687	0.199082	0.176231	0.0307375	0.104381	0.226053	0.156744	0.0957385	0.0465053	0.0534999	0.0719056	0.0718007	0.0794577	0.0283491	-0.106868	-0.0737991	0.00869787	0.0592278	-0.0306539	0.0434605	0.114678	0.0326601	-0.0193913	-0.0510426	0.0103216	0.0797539	0.0275796	-0.0567817	-0.0202582	-0.0175435
-9.4448	1.30384	0.523368	0.404033	0.349129	0.321799	0.189253	0.334319	0.266152	0.268596	0.171366	0.221596	0.210428	0.159561	0.129229	0.244863	0.164965	0.102847	0.188659	0.11844	0.0934602	0.0783016	0.102848	0.0810843	-0.0148324	0.0338201	0.0956785	0.0983327	0.0378251	0.0566205	0.0983851	-0.00387627	-0.0918812	-0.0977362	-0.0120348	-0.0137154	-0.0154277	-0.0156306	-0.0224827	-0.0274767
-9.59547	1.27745	0.617692	0.485084	0.380948	0.411583	0.148844	0.379903	0.362848	0.366418	0.224256	0.320088	0.209424	0.123343	0.110964	0.192363	0.093778	0.00350797	0.203175	0.181679	0.0295088	0.106585	0.147828	0.0727843	-0.0669551	-0.0409431	0.0228545	0.00366988	0.0249785	0.0538929	0.120705	0.00887103	-0.0853555	-0.0563703	0.0113377	-0.041736	0.00340224	0.0292326	-0.00767496	-0.0693226
