-8.98427	1.46164	0.464177	0.470881	0.27028	0.153172	0.30395	0.17528	0.181635	0.239406	0.0756728	-0.016159	0.0336356	0.0881289	0.052944	-0.0811554	-0.116341	-0.00550231	-0.0553882	0.0453593	0.097042	-0.0519877	-0.0699263	-0.00708274	0.0896162	0.0034536	-0.0880763	-0.0511021	-0.0240674	0.0295999	0.0119241	-0.0362089	0.0405096	0.0146204	-0.00945708	-0.0249907	0.0329222	0.0731576	-0.014858	-0.101739
-9.01105	1.42284	0.527146	0.46963	0.329088	0.219203	0.277915	0.244483	0.208041	0.270668	0.0751195	0.0603316	0.0659125	0.114745	0.045182	-0.0345882	-0.0683344	-0.0216726	-0.0358916	0.0684063	0.130452	-0.0579779	-0.0731438	0.0445527	0.0743949	0.0123848	-0.103816	-0.0232678	-0.0160951	0.0149915	0.0291083	-0.00751974	0.0646351	0.02211	0.00431261	-0.0156268	0.0554771	0.0892764	0.00419791	-0.124305
-9.39084	1.21962	0.61109	0.443794	0.284793	0.330966	0.193927	0.20618	0.177341	0.306024	0.142915	0.127639	0.117892	0.0765424	0.0628143	-0.00805315	-0.0131245	-0.0377931	0.0258166	0.124258	0.232942	0.11363	-0.0328303	0.0921377	0.0360912	0.0773592	0.0137895	0.0956692	-0.138769	-0.0326436	-0.0282972	0.0101721	0.0901019	-0.0073087	-0.104307	0.0259604	0.00216441	0.0536508	0.0169694	-0.123445
-9.28864	1.23369	0.533864	0.443375	0.268505	0.367845	0.206294	0.208031	0.237148	0.164929	0.00550282	0.110452	0.19963	0.0901663	0.0740218	0.0298589	0.0902028	0.0364498	0.0807065	0.0422587	0.174865	0.0823407	-0.0224107	0.0195189	-0.00668782	0.0851149	0.14989	0.180714	-0.124656	0.00400868	-0.00847447	-0.00529247	0.00932107	0.0164736	-0.026057	0.169856	-0.0607654	-0.0469266	0.124842	-0.055459
-9.21416	1.22491	0.444485	0.518436	0.375032	0.358449	0.243658	0.333073	0.255934	0.15121	0.0528005	0.110759	0.136856	0.0518902	0.0751301	0.00273416	0.101499	0.0852752	0.173911	0.103891	0.0771975	0.130995	0.0680678	0.117294	0.0760981	0.0135714	0.148157	0.164717	-0.0139358	0.0389457	0.106101	0.0632839	-0.0469854	0.0446734	0.0477185	0.112117	0.0215664	-0.0194627	0.0458546	-0.0678823
-9.10567	1.22661	0.464357	0.493103	0.33961	0.263243	0.232067	0.278255	0.177419	0.147538	0.163911	0.140533	0.143169	0.071805	0.156587	-0.0209923	0.0934387	0.0721896	0.130689	0.145523	0.0810179	0.185973	0.0585495	0.171778	0.107755	0.0175174	0.0791976	0.156143	0.0802346	0.0750839	0.0790245	0.0850898	0.00893086	0.0356289	0.0400959	-0.056389	-0.0328168	0.0859552	0.00912355	-0.0555497
-9.04893	1.06033	0.59599	0.420061	0.221752	0.31253	0.284816	0.308811	0.135147	0.228814	0.196631	0.156046	0.10943	0.11065	0.147689	0.0857728	0.0887866	0.124085	0.134279	0.137784	0.186708	0.0941518	-0.0248009	0.0710957	0.0635843	0.017027	-0.0148987	0.0236712	0.0554693	0.0283801	0.0145016	0.068645	-0.0143067	0.0169584	-0.0384307	-0.0774809	-0.125207	0.0534112	-0.0249096	-0.0307977
-6.97552	1.87982	-0.0810503	0.280334	-0.048022	0.0609713	-0.109408	-0.0401308	-0.0585246	-0.100819	0.0450319	0.00141477	0.0316392	0.106282	0.0589824	0.0697245	0.0185545	0.0472459	0.0342534	0.0825024	0.0497501	0.130084	0.0724293	0.0414203	0.0741591	0.0673205	0.0182224	0.0226974	0.0607382	0.0166151	0.0105965	0.026106	0.0397341	-0.0124618	0.020035	0.033865	-0.00168698	0.0110218	0.0335842	0.0131945
-5.31942	1.58958	-0.243018	0.892854	-0.287159	-0.374568	-0.233772	-0.0878289	-0.194347	-0.275196	0.0971498	0.00380681	0.0183475	-0.0065979	0.0460824	0.0776254	-0.249033	-0.032257	-0.0109351	-0.0970474	-0.0292418	0.0207311	0.0258255	-0.0609603	0.0883689	-0.0068979	-0.020317	-0.0449999	-0.0283715	-0.0849407	-0.00299687	0.0244573	0.0125412	0.0988279	0.0170639	0.115376	0.0148389	-0.0173767	0.00632097	-0.0812273
-5.47371	2.33361	-0.347051	1.0909	-0.116439	-0.0041439	-0.179923	-0.0472455	-0.0854981	-0.0428259	-0.020804	0.22348	-0.185921	0.174576	-0.132077	0.0841938	-0.0689604	-0.0338011	0.0513354	-0.0675412	0.0781169	-0.0339641	0.0341495	-0.028358	0.0425062	-0.0780325	0.143927	-0.197481	0.225873	-0.226629	0.205084	-0.20428	0.16703	-0.104304	0.0305969	0.053685	-0.087352	0.0601345	0.0398263	-0.208501
