-8.75752	1.67993	0.166858	0.445423	0.0209591	0.255583	0.0495674	0.120493	-0.040331	0.126081	0.0249397	0.0783823	0.0421234	-0.00698877	-0.0205372	0.00736884	0.0228999	0.0497216	-0.0468461	-0.0222802	-0.0307767	-0.04218	-0.0338179	-0.0254096	0.0161241	-0.00783247	-0.00782096	-0.0283039	0.0313289	-0.0203264	-0.113326	0.0403635	-0.010973	-0.0559068	0.000879416	0.015724	-0.00322168	-0.0316332	-0.00690662	-0.0197839
-9.27973	1.48584	0.453702	0.405745	0.224814	0.24989	0.183928	0.181264	0.0181936	0.201019	0.153357	0.194804	0.0746502	0.0368059	0.0791898	0.0237703	0.134478	0.116398	-0.0300199	0.0116703	-0.00864378	-0.0537397	-0.0454073	0.0583949	0.0495996	0.0149483	0.00226175	0.0140367	0.0897543	-0.0663285	-0.0965332	0.0261285	-0.00304033	-0.0408001	0.0194657	0.0366269	-0.00277604	0.0170862	-0.0784827	0.0122833
-9.64393	1.3739	0.599231	0.389571	0.392111	0.32547	0.195927	0.275473	0.154792	0.218703	0.270584	0.283457	0.116319	0.136978	0.0457306	0.033331	0.202228	0.199476	0.0718214	0.0296836	0.0542097	0.0392014	0.0747284	0.147196	0.0377624	-0.110109	-0.272362	-0.0881954	0.0280812	0.0445256	0.0353901	0.0584857	0.059878	-0.0338485	-0.142036	-0.101248	0.117808	0.0492223	-0.0892603	-0.0372523
-9.5517	1.2974	0.522518	0.495249	0.390351	0.302964	0.314436	0.282387	0.153128	0.165146	0.198122	0.254051	0.248553	0.230101	0.0963581	0.143026	0.146444	0.149076	0.163669	0.0519125	-0.0055121	0.0397206	0.110929	0.100241	0.0531115	-0.0611288	-0.113059	-0.0179394	0.0737088	0.0842799	-0.00970887	-0.0227776	-0.00720736	-0.0318657	-0.140646	-0.0494035	0.168866	0.0274126	0.0144473	0.0256435
-9.42128	1.33564	0.565753	0.518008	0.400935	0.233799	0.288863	0.344	0.128092	0.240688	0.214045	0.229187	0.231017	0.116186	0.15398	0.138411	0.0747436	0.126315	0.16831	0.132729	0.0232291	0.0404718	0.0889288	0.0840699	0.129396	0.0292745	0.0656829	0.0412104	0.0951504	0.00157641	0.00280775	-0.00509599	-0.0127739	0.0498713	0.0201664	-0.0666976	0.0366926	-0.0121628	0.00206339	0.0137631
-9.53164	1.27592	0.54039	0.515279	0.358437	0.221625	0.214896	0.333696	0.253941	0.254731	0.185581	0.199745	0.250522	0.116091	0.0888273	0.13178	0.115087	0.158014	0.0923277	0.17166	0.0701781	0.040148	0.0694345	0.162721	0.120016	0.0971159	0.198185	0.195305	0.0736995	-0.0531054	0.0894527	0.138021	-0.0358128	-0.0341062	0.0643495	-0.109878	-0.00878139	0.000749158	0.00926382	0.0307337
-9.43226	1.35377	0.519346	0.447875	0.353631	0.289709	0.198515	0.245928	0.277896	0.172334	0.132546	0.206341	0.279057	0.169565	0.123122	0.196087	0.108122	0.0592403	0.0307845	0.126168	0.123768	0.101316	0.0249856	0.0731407	0.0549539	0.10681	0.0711019	0.0858043	0.051475	0.0586823	0.0398973	0.124044	0.018298	-0.0605574	0.0423007	-0.0355733	0.0464312	0.060234	0.0590703	0.0532648
-9.32946	1.38024	0.498363	0.400527	0.342647	0.297485	0.203097	0.224816	0.273924	0.213265	0.136213	0.160669	0.223702	0.245817	0.174444	0.150781	0.173873	0.0981867	0.080931	0.0718491	0.157788	0.108011	0.0140098	0.0423721	0.0335277	0.0490931	0.0110379	0.040025	0.0552657	0.131227	0.0419887	0.0853856	-0.00717295	-0.0508897	-0.00534835	-0.0900907	0.0386854	0.0794791	0.0346655	0.0102837
-9.31403	1.41093	0.450066	0.462515	0.38046	0.319818	0.259114	0.282768	0.289451	0.165241	0.109441	0.191254	0.279547	0.24041	0.124828	0.183342	0.218369	0.096754	0.112673	0.074854	0.1678	0.094494	0.0150102	0.0638045	0.0491032	0.0516225	0.0413353	0.0591307	0.0129982	0.0293717	0.0576859	0.00233412	-0.0206345	-0.00660345	0.0218848	-0.0043463	-0.0588819	4.67128e-05	0.0189111	-0.094671
-9.37901	1.37064	0.463586	0.512076	0.437826	0.319302	0.267675	0.299774	0.292382	0.178945	0.163694	0.228604	0.238356	0.155906	0.118037	0.18585	0.158777	0.109778	0.159911	0.0953852	0.0998248	0.0611847	-0.0174858	0.0636064	0.0425157	0.0765659	0.0389148	0.0277273	0.0409759	0.0707738	0.0912135	-0.00379594	0.0650266	0.016636	0.0111426	0.0134248	0.0076754	0.0559451	0.0733724	-0.0626304
-9.35471	1.35952	0.533531	0.536794	0.414646	0.338194	0.318699	0.297024	0.290038	0.251044	0.213204	0.230537	0.213307	0.19928	0.143239	0.158809	0.1523	0.12836	0.100718	0.0517682	0.0108522	0.0323787	0.0565168	0.0306851	0.054701	0.0713798	0.0297137	0.0361997	0.067347	0.0998956	0.00872094	0.000346106	0.046689	-0.00907459	-0.0607072	-0.0555238	0.0140205	0.00609238	-0.0111825	-0.0619934
-9.51164	1.26888	0.463869	0.445148	0.43578	0.363076	0.34899	0.257908	0.245665	0.35051	0.283931	0.277241	0.249741	0.242155	0.176203	0.213674	0.116157	0.0358187	0.0454837	0.13582	0.0539556	0.0580983	0.117183	0.0247673	-0.0356726	-0.017174	0.0328903	0.0758902	0.072284	0.128568	-0.0508617	-0.00885961	0.00524083	0.0830994	-0.0260018	-0.119648	0.0355452	-0.0403395	-0.0939147	-0.0606264
-9.55783	1.19439	0.394057	0.396148	0.455419	0.343016	0.264164	0.22645	0.260778	0.34059	0.308674	0.297695	0.18409	0.154212	0.165636	0.252488	0.20979	0.0767875	0.0479173	0.195023	0.197769	0.116209	0.0679123	0.0954667	0.0901405	0.038261	0.0280693	0.126393	0.0701341	0.0776064	-0.0651458	-0.0652228	0.00113851	0.104292	0.000741891	-0.0336466	-0.00812245	-0.0478013	-0.22367	-0.15091
-9.46987	1.25079	0.459314	0.376944	0.400627	0.321694	0.172478	0.26006	0.219533	0.229192	0.178443	0.256918	0.210001	0.141012	0.11365	0.169596	0.243645	0.0775865	0.02177	0.144409	0.174275	0.0997579	0.041082	0.120673	0.110937	0.0651364	0.0348022	0.0127381	-0.0630275	0.0397206	0.0601855	0.0214018	0.0327694	-0.0365267	-0.0473536	0.0151242	-0.0408029	-0.081653	-0.124201	-0.019173
-9.75568	1.14739	0.390046	0.332629	0.409483	0.442177	0.206481	0.285474	0.174625	0.160624	0.128292	0.277136	0.0823673	-0.0121788	0.0902942	0.0972384	0.0624002	-0.0682639	0.118575	0.202657	0.0557175	0.0229714	0.0909255	0.172975	0.117177	0.0846713	-0.0785904	-0.0637869	-0.0382269	0.0244669	0.0313788	-0.0443889	-0.039774	-0.0543159	-0.119974	-0.00120581	0.0667809	0.0429434	-0.0562954	-0.060437
-9.67606	1.21718	0.321075	0.291797	0.2261	0.307338	0.168105	0.239975	0.226726	0.157846	0.0490846	0.242053	0.0672496	-0.0207069	-0.0249585	0.086325	0.0603145	-0.0453274	0.0721516	0.151661	0.00576657	-0.0403176	0.00532364	-0.0729782	-0.0810557	0.041505	-0.0451174	-0.0489661	-0.0531167	-0.0644192	0.0378818	-0.0217748	-0.0178679	0.000282902	-0.105523	0.0240741	0.0860504	0.0471451	0.00967607	-0.0514807
-9.63932	1.34862	0.448581	0.475087	0.314704	0.314395	0.251108	0.309095	0.377283	0.228609	0.0258569	0.297974	0.150116	0.0587898	-0.0983893	0.104151	0.179094	0.11119	0.0294593	0.168215	0.0876634	0.0670918	0.0720079	-0.045021	-0.0605579	0.100584	0.0937609	0.0312414	0.0105675	-0.0949116	0.125282	0.0113745	0.0761828	0.0582058	-0.0956787	-0.0435548	-0.0854455	-0.111519	-0.0600338	-0.11922
-9.44316	1.35447	0.44329	0.438844	0.298152	0.297261	0.195451	0.247302	0.252033	0.22096	0.132084	0.278521	0.196284	0.186675	0.0797627	0.169483	0.167757	0.0737827	0.0937854	0.158621	0.067557	0.172304	0.158086	0.100329	-0.0292934	0.0308948	0.0702055	0.0062169	0.0018659	-0.0352949	0.0633682	-0.0521759	0.0352129	0.0134597	-0.0441776	-0.0540796	-0.123122	-0.132418	-0.0752515	-0.0871518
-9.49778	1.32433	0.45432	0.395721	0.318283	0.3889	0.237941	0.219822	0.142657	0.288238	0.303978	0.358505	0.206578	0.206444	0.142948	0.187483	0.215111	0.170349	0.170733	0.189174	0.158162	0.238432	0.166836	0.111821	-0.0136493	0.0532648	0.00567169	0.0559772	0.0568951	0.0378885	0.0203356	-0.0504291	0.0874429	0.0268291	-0.0912929	-0.10635	-0.16299	-0.0867422	-0.0519173	-0.0615361
-9.54391	1.30173	0.407675	0.482246	0.526726	0.471461	0.232367	0.273292	0.218916	0.37838	0.279101	0.207427	0.136674	0.050664	0.067941	0.194178	0.233225	0.193418	0.134396	0.151228	0.0897875	0.183067	0.133162	0.127047	0.00573307	0.167064	0.0688402	0.0932609	0.0239909	0.0076256	-0.0201966	-0.0285178	0.00368965	0.0552306	-0.0784598	-0.0400536	-0.0690507	-0.059029	-0.0878898	-0.127841
-9.25622	1.41127	0.529559	0.469499	0.352333	0.33908	0.234849	0.307953	0.22775	0.25361	0.172091	0.134367	0.133915	0.149028	0.210874	0.178788	0.19125	0.198273	0.229945	0.209347	0.0763002	0.108766	0.110351	0.183459	0.0753226	0.131322	0.169485	0.080017	0.0568163	0.0131818	0.0164001	0.00213392	-0.021798	0.0509569	-0.0420258	0.031155	-0.0280243	-0.0340205	-0.0147891	-0.0477728
-9.37675	1.42208	0.581445	0.567692	0.527881	0.474319	0.259978	0.396491	0.236121	0.203592	0.217333	0.214848	0.01686	0.026035	0.222944	0.116026	0.0861384	0.133478	0.168101	0.253273	0.175944	0.175239	0.0668345	0.0293114	0.0498047	0.106914	0.127118	-0.00777806	-0.012362	-0.0120281	-0.0295532	0.00258071	0.0364552	0.0102909	-0.130966	-0.0249741	-0.0696003	-0.0151043	-0.0463778	-0.0116341
-9.31755	1.44626	0.50931	0.440159	0.427517	0.362291	0.230284	0.389165	0.274302	0.271738	0.276889	0.328748	0.183208	0.0904652	0.175878	0.231144	0.157447	0.0748024	0.115665	0.119982	0.126601	0.133755	0.0773148	0.0224903	0.0183609	0.0478086	0.0449353	-0.0404987	-0.012439	0.0592862	0.0417955	-0.026906	0.00436169	-0.027232	-0.03685	-0.0254333	-0.0290645	-0.0652451	-0.0663989	0.0268728
-9.19952	1.43826	0.532309	0.440656	0.402921	0.338965	0.170144	0.309178	0.211811	0.151205	0.179394	0.234107	0.171944	0.129986	0.168425	0.184012	0.14534	0.0990153	0.145492	0.11006	0.125445	0.13414	0.144325	0.132168	0.115251	0.0546182	0.0896549	0.0485225	0.0652807	0.00568906	0.0161262	0.0241089	0.000911749	0.0337481	0.0260531	0.00117295	-0.0513437	-0.018618	0.00557049	0.0247049
-9.5054	1.30487	0.59874	0.570557	0.542147	0.278089	0.0788782	0.338565	0.199116	0.178904	0.152636	0.275708	0.204366	0.171322	0.177871	0.252021	0.164354	0.143369	0.146548	0.0993038	0.0487374	0.103763	0.154429	0.133243	0.103445	0.0715632	0.117259	0.0683258	0.0880357	-0.034772	0.00600179	0.0771763	0.025735	0.00528246	-0.085255	0.0338446	-0.0371776	-0.0382217	0.0478884	0.0558494
-9.34109	1.35109	0.565493	0.541391	0.426814	0.272716	0.19398	0.332503	0.216539	0.177038	0.1606	0.229398	0.160942	0.118699	0.100285	0.197486	0.0607767	0.0843335	0.142531	0.150955	0.0985953	0.156649	0.143084	0.126051	0.12507	0.0865375	0.089021	0.0171461	0.0319247	0.0119523	0.0329429	0.0522254	0.0641577	0.0572928	-0.0337503	0.0845101	0.0222909	-0.0478206	-0.0571909	-0.0188993
