-9.56924	1.4225	0.47478	0.419519	0.287691	0.123436	-0.00974265	0.165565	0.155721	0.253079	0.0902247	0.0890723	-0.0872983	0.0180747	0.0590472	-0.0161643	-0.00810093	0.0581257	0.127264	0.0228071	-0.0668738	-0.0921648	0.0267889	0.0561009	0.0474911	-0.181946	-0.195586	0.0366541	-0.063344	-0.134984	0.113965	-0.0249566	-0.0386034	0.0608864	0.0694212	0.0247955	0.0872518	0.0951358	0.04053	-0.0386824
-9.5083	1.38247	0.494428	0.332055	0.42355	0.222162	0.0925714	0.171406	0.087642	0.208932	0.0882934	0.191758	0.129806	0.156364	0.149446	0.0915793	0.0368009	0.10282	0.111831	-0.0515288	0.0112529	0.0097142	0.082236	-0.000601435	-0.13565	-0.0792373	0.00828646	0.0523502	0.0581341	0.0380818	0.0475357	-0.0288863	-0.0329919	0.0215014	0.15702	0.0224673	0.116189	0.133513	0.101253	-0.101735
-9.61099	1.24642	0.543634	0.413652	0.437778	0.313389	0.127435	0.230165	0.145168	0.100464	0.0830241	0.272391	0.219861	0.145283	0.122278	0.0573673	0.0977458	0.0711682	0.0856812	0.0320502	0.19775	0.179328	0.119447	0.0381706	-0.0826263	0.0182231	0.0511702	0.0770903	0.173062	0.10385	0.0602709	0.0442402	0.0287579	-0.0101353	0.108685	-0.0475062	-0.0392825	0.0394681	0.118212	-0.133723
-9.69059	1.29721	0.621791	0.437752	0.503963	0.510767	0.259009	0.277711	0.223336	0.18031	0.1913	0.296536	0.0632298	-0.0739635	0.0848415	0.0737437	0.146359	0.135044	0.141149	0.0479948	0.0302917	0.118083	0.0572389	-0.0296185	-0.0722421	0.0579598	-0.0559317	-0.0142806	0.0286779	0.00519585	-0.000905448	0.0848528	0.0368277	0.0161802	0.0477829	-0.0293058	-0.170634	-0.0778335	0.0602006	-0.0380626
-9.52539	1.4259	0.639453	0.425644	0.390874	0.359101	0.264848	0.291027	0.155424	0.201682	0.222071	0.245718	0.136449	0.0999984	0.0918593	0.0977909	0.127484	0.123964	0.109316	0.00237485	0.0693114	0.0641003	0.0458259	-0.0115586	-0.115794	-0.00564979	0.0159754	0.0136278	0.110398	-0.00874058	0.00770565	0.0810532	-0.0426686	0.0374722	0.0696048	0.055279	-0.130089	0.0144035	0.0273624	-0.0154178
-9.45694	1.29405	0.537595	0.461092	0.341068	0.303682	0.208084	0.205963	0.18862	0.246884	0.15797	0.194724	0.165917	0.160959	0.140234	0.101899	0.153901	0.169277	0.13909	0.0453655	0.150919	0.0462911	0.138871	0.0655094	-0.0188915	0.0341719	0.0538948	0.0829501	0.0912503	-0.055286	0.0358937	0.0648212	-0.010795	0.00398904	0.083313	0.071784	-0.0612891	0.0149175	-0.0548645	0.0153042
-9.53093	1.31337	0.627147	0.585461	0.488307	0.404203	0.258907	0.319167	0.220716	0.245321	0.14708	0.195354	0.178005	0.115222	0.163293	0.0409114	0.112817	0.0448289	0.12216	0.100524	0.0645227	0.00678286	0.150988	0.0393691	-0.0426028	0.0189181	-0.0313358	0.134961	0.0995737	-0.0787798	0.031639	0.115716	0.0434092	-0.0604062	0.0268708	0.0282799	-0.106508	-0.06686	-0.0971014	0.0946522
-9.30731	1.41268	0.616489	0.483688	0.468546	0.355968	0.187559	0.331792	0.247138	0.228241	0.209342	0.195475	0.150239	0.126985	0.184133	0.165641	0.0974073	0.0249141	0.0394274	0.0762528	0.0811036	0.114273	0.0614234	0.0446252	0.0604665	0.111862	0.0371419	0.122499	0.056998	-0.0227015	0.0350107	-0.0129954	-0.0226953	0.0300807	0.0134429	0.0139052	-0.0651289	-0.0542573	-0.0384144	0.0358594
-9.34786	1.32252	0.569279	0.432969	0.445226	0.379995	0.194025	0.332406	0.233651	0.206642	0.262105	0.244533	0.163348	0.162197	0.158318	0.169857	0.0896783	0.107165	0.170276	0.14383	0.0809549	0.0503211	0.014534	0.106884	0.199718	0.143088	0.0357895	0.0611842	0.0772549	0.0780059	0.0551815	-0.0247439	-0.0435397	0.00197514	0.0771816	0.0550582	-0.0246051	-0.0339332	-0.0735607	-0.00985566
-9.56006	1.19879	0.511828	0.345338	0.429816	0.443416	0.243417	0.359932	0.270362	0.253845	0.349175	0.47954	0.23881	0.142755	0.114382	0.140806	0.182568	0.136717	0.232029	0.136716	0.094274	0.0493951	0.0378202	0.100849	0.149021	0.110181	0.0385699	-0.0324343	0.0460978	0.179129	0.00343334	0.00283463	0.0255479	-0.038623	0.00186797	-0.0643423	-0.0845668	0.0514204	0.00645731	-0.00249765
-9.3274	1.30302	0.496628	0.453337	0.447619	0.359972	0.285952	0.350082	0.249918	0.216668	0.194983	0.341889	0.254304	0.148802	0.109381	0.139206	0.157808	0.172044	0.202639	0.0880875	0.12081	0.126095	0.154864	0.187432	0.11236	0.0606665	0.059781	0.0600671	0.0580025	0.0513343	-0.0790845	0.0363989	0.0127945	-0.0216632	-0.0222431	-0.0927146	-0.0380556	-0.000179451	0.0455103	-0.0259204
-9.58104	1.28687	0.518551	0.588394	0.497005	0.461662	0.353344	0.290382	0.127914	0.117237	0.173976	0.368424	0.195871	0.0660089	0.187622	0.27993	0.181697	0.24134	0.109212	0.217612	0.293379	0.196846	0.151255	0.110442	0.0699281	-0.0353521	-0.0687897	0.0107138	0.144562	0.0645173	-0.125231	0.00401153	0.0377434	-0.0355263	-0.0813466	-0.12712	-0.119275	-0.137365	-0.101758	-0.0725104
-9.46793	1.3362	0.554052	0.625601	0.406255	0.366107	0.382274	0.28474	0.254914	0.276756	0.131552	0.292849	0.222302	0.0663538	0.177504	0.212209	0.0761391	0.156169	0.118276	0.164123	0.188728	0.126519	0.102814	0.0266668	0.0216305	0.056073	0.0451742	0.0585155	0.0545377	-0.0956776	-0.0404988	0.0668681	0.0749737	-0.0208964	-0.0947122	-0.0552913	-0.0164753	-0.000411212	-0.0230396	-0.0227859
-9.354	1.36429	0.609341	0.48857	0.287886	0.263102	0.326952	0.283674	0.235314	0.284201	0.11582	0.149709	0.176485	0.114534	0.167336	0.197786	0.098116	0.146868	0.173918	0.154879	0.132887	0.0975767	0.0863747	0.111601	0.0670354	0.0391713	0.0884603	0.0920163	0.0852658	0.013212	0.0524991	0.0286121	-0.0159734	0.0211891	0.0201028	-0.00475053	-0.118315	-0.0909928	-0.0754726	0.0116602
-9.56564	1.39008	0.677975	0.502364	0.337398	0.230862	0.371316	0.396342	0.197942	0.163469	0.100293	0.216253	0.167779	0.0571515	0.081751	0.0759072	0.0306374	0.171047	0.143265	0.0979205	0.063434	0.170436	0.160668	0.0727123	0.0581204	0.0708009	0.139814	0.115291	0.0590667	-0.017417	-0.000645732	0.0483652	0.0255117	-0.0293241	-0.133655	-0.0524631	-0.0316886	-0.0282587	0.00112607	-0.00675755
-9.41177	1.37452	0.505495	0.395002	0.312477	0.246756	0.199102	0.275674	0.165792	0.195225	0.188464	0.340721	0.18417	0.0510524	0.105882	0.0307126	0.0161713	0.14413	0.137501	0.150955	0.0864722	0.12592	0.129239	0.0523684	0.0562771	-0.0102236	0.0197273	0.0597111	-0.00459246	-0.0034711	-0.0130693	0.0589168	0.0742865	0.0702547	-0.0220225	0.0774733	0.111903	0.064617	0.0235706	-0.000259108
-9.6732	1.21121	0.439187	0.392024	0.293911	0.195384	0.080348	0.227662	0.195623	0.249483	0.164491	0.359687	0.242354	0.0666033	0.0666651	0.0857387	0.0197243	0.0288654	-0.000580117	-0.01015	-0.0498718	0.0870238	0.142412	0.0469993	0.125331	0.0964364	0.0594657	0.118859	0.024394	0.0131875	0.0688705	0.0818366	0.0660497	0.0457616	-0.0883022	0.0515286	0.07367	-0.0457685	-0.138613	-0.0603672
-9.68328	1.21931	0.36502	0.421843	0.433031	0.240014	0.132952	0.207089	0.228818	0.227027	0.11429	0.208174	0.119829	0.124106	0.0412556	0.0626159	-0.0780633	-0.0120496	0.0976373	0.0839381	-0.0624724	0.0272067	0.0242457	-0.0112717	0.0593751	0.0287681	0.032126	0.137264	0.0578444	0.00509694	0.104696	-0.0404698	0.0690233	0.0977773	0.0384652	0.0996309	0.0636718	-0.0548439	-0.0199325	0.0212439
-9.57193	1.31872	0.466553	0.457293	0.465348	0.265915	0.220992	0.270197	0.256604	0.202571	0.0893153	0.129277	0.158304	0.18216	0.0851791	0.142005	0.0473255	0.089508	0.0320603	0.0920546	0.0147221	0.0169155	0.000832482	0.0300411	0.120843	-0.0237063	0.0128594	0.0537673	-0.00881205	-0.02853	0.0313341	-0.0535644	-0.0136659	0.126737	0.0885849	0.0895915	0.118982	0.0492881	0.0145717	-0.0658115
-9.53595	1.35422	0.612108	0.477261	0.2919	0.218825	0.244812	0.264508	0.243363	0.246043	0.10852	0.219747	0.229147	0.104948	0.0647031	0.132055	0.077376	0.131892	0.0810516	0.0460177	0.0575715	0.0887733	0.0525831	0.0469859	0.125207	0.0569975	0.0600511	-0.00158436	0.0248668	0.0982294	0.0524815	-0.104988	-0.135356	0.0433359	0.00749156	0.00518469	0.00512166	0.0724891	0.101339	-0.0271751
-9.5846	1.29201	0.571877	0.417405	0.137981	0.230671	0.187611	0.238298	0.308338	0.25031	0.0318153	0.175096	0.205328	0.0394935	0.0698091	0.225098	0.152116	0.138855	0.176269	0.0974581	0.0603179	0.105047	0.0749848	0.0580485	0.169105	0.0993099	0.0183497	0.0746013	0.0490395	0.162759	0.11712	-0.0842043	-0.0166789	0.0477444	-0.0239911	0.0177369	0.0678132	0.025331	-0.0716	-0.0217456
-9.2941	1.3686	0.494833	0.496673	0.354007	0.291981	0.265125	0.274173	0.254069	0.19809	0.123302	0.200815	0.176745	0.109562	0.100434	0.171503	0.126027	0.0606142	0.123846	0.14394	0.146971	0.106705	0.0734854	0.0773323	0.0569306	-0.0202007	0.0351613	0.0772939	0.0314106	0.0328147	0.0355952	-0.00678455	0.00591472	0.00735393	-0.0222288	0.00354057	0.0098129	-0.0198724	-0.0500174	0.0412294
