-9.07959	1.45873	0.424532	0.286002	0.189417	0.226406	0.0459687	-0.00892301	0.0598048	0.156036	0.0562129	0.0756521	0.00604942	0.116296	-0.00940545	-0.0292701	0.0531497	0.110796	0.0113195	0.0848056	0.0883445	0.0606221	-0.0688861	0.0442076	0.0413054	-0.00236175	-0.00499935	-0.0310721	-0.00283795	-0.0681184	0.0604307	-0.0359492	0.0396615	-0.00992212	-0.0187678	-0.0326302	-0.00847268	-0.0172799	-0.00124792	-0.0231325
-8.81934	1.46327	0.450028	0.336586	0.223375	0.244872	0.116751	0.0645829	0.107636	0.150852	0.10738	0.103084	0.0414297	0.135304	0.0419281	0.0119119	0.0760374	0.115063	0.0555728	0.0906923	0.103544	0.0735838	-0.0138304	0.0430931	0.0534257	0.0178289	0.0129199	-0.0169629	-0.000654529	-0.015862	0.0416938	-0.00711912	0.0543775	-0.00313733	0.00103664	-0.0205306	-0.00471897	0.000506631	-0.00156264	-0.0157375
-9.40167	1.24284	0.432116	0.497829	0.318368	0.258449	0.155819	0.260621	0.0374625	0.130768	0.164243	0.0811242	0.123015	0.117585	0.138954	0.260313	0.204239	0.109918	0.13437	0.209056	0.105762	0.112248	0.0383793	0.0898565	0.156621	0.0695141	0.0127784	0.0366403	0.0996541	0.0323058	0.125195	-0.00321567	0.0281339	-0.0251958	-0.0965731	-0.134968	-0.0851022	0.0566811	-0.0277934	-0.0487792
-9.31507	1.2623	0.424793	0.482138	0.344124	0.32362	0.231122	0.314082	0.149983	0.103991	0.2043	0.204633	0.20347	0.163249	0.0884153	0.196765	0.168238	0.159884	0.154159	0.137782	0.0486182	0.120708	0.0392724	0.141695	0.12843	-0.0161165	0.0384049	0.12309	0.0887433	0.0999063	0.0985233	-0.0166713	0.0288787	-0.00973767	-0.0484732	-0.0577195	-0.0437466	-0.0357696	-0.0528843	-0.00658681
-9.44892	1.25238	0.43398	0.515967	0.494398	0.390299	0.326882	0.27724	0.175785	0.127809	0.239566	0.303647	0.210785	0.221274	0.115238	0.177628	0.194576	0.155831	0.205941	0.0765351	0.0723955	0.108386	0.0584287	0.193221	0.0765948	-0.113456	-0.0935644	-0.0137344	0.0333241	0.145101	-0.0361152	0.0179942	-0.00431129	-0.0200137	-0.030915	0.0132591	-0.0321327	-0.0619569	0.029199	-0.0519686
-9.43249	1.33399	0.487406	0.469009	0.539096	0.338277	0.277543	0.370447	0.211793	0.106912	0.235621	0.356352	0.161623	0.190247	0.144696	0.165912	0.14872	0.110223	0.163117	0.0873282	0.144154	0.079767	0.0131676	0.0958696	-0.0371146	-0.0389217	-0.0443003	0.0280706	0.0824181	0.0851293	-0.0459198	0.0187235	0.00523793	0.0518012	0.00309944	-0.0142517	-0.082932	-0.0835048	0.0293352	0.0470361
-9.43846	1.3172	0.580451	0.541388	0.473778	0.278881	0.208551	0.340531	0.193896	0.176796	0.152647	0.206533	0.172807	0.18405	0.141526	0.122968	0.0610871	0.138714	0.138665	0.116996	0.12811	0.0703512	0.00559988	0.0471564	0.0932202	0.125161	0.0529365	0.137238	0.0754266	0.0382474	0.00339061	0.0130358	0.0723481	0.0528985	-0.0307827	0.0141721	-0.0240975	-0.137252	-0.000820399	0.0773856
-9.58524	1.20193	0.617726	0.690279	0.481125	0.221597	0.118259	0.380325	0.279647	0.22755	0.161881	0.146411	0.04695	0.0430838	0.161552	0.18239	0.0872126	0.0977996	0.200365	0.163909	0.177086	0.130213	0.117633	0.132286	0.153182	0.0275917	0.0453502	0.224958	0.0367475	-0.090442	-0.0827471	-0.0577642	0.158657	0.0763247	-0.184791	-0.129076	-0.0470878	-0.0689851	0.0332698	-0.0131925
-9.35989	1.37141	0.601903	0.616822	0.416778	0.302131	0.12993	0.272346	0.370644	0.247464	0.148141	0.246766	0.161556	0.000648264	0.0796708	0.117809	0.158595	0.130108	0.127182	0.168522	0.111674	0.069163	0.0480324	0.111697	0.133323	-0.0072482	0.033882	0.095824	-0.0167715	-0.0540709	0.0698016	0.0393038	0.0502859	0.0453807	-0.0371228	-0.123274	-0.0844822	0.00173342	-0.0175027	-0.0388858
-9.36791	1.46999	0.667466	0.576209	0.343935	0.334703	0.103788	0.174089	0.341161	0.174383	0.155818	0.268787	0.182021	0.000471119	0.0875878	0.168013	0.185525	0.108191	0.0667287	0.101176	0.0650734	0.0858143	0.108171	0.115211	0.0153459	0.0440486	0.0250773	0.00199334	-0.0340069	-0.0250984	0.0953609	0.0257165	0.000582411	0.0463645	-0.053368	-0.0681811	-0.0101993	0.00504047	-0.0268151	-0.0703715
-9.01397	1.90561	0.772584	0.476264	0.230415	0.190896	0.167596	0.200691	0.234433	0.158839	0.192486	0.155445	0.0666064	0.0227304	0.124262	0.0939064	0.0450941	0.0434128	0.081597	0.148825	0.0896855	0.0651052	0.0913757	0.063526	0.0455778	0.136091	0.0719304	0.0324599	0.0695166	-0.0238993	-0.0194489	0.0378423	-0.00357986	0.070685	-0.0502356	-0.0689967	0.0454367	-0.0142733	-0.0154078	-0.028958
-8.99483	2.02001	0.847704	0.461556	0.171362	0.17234	0.175313	0.235437	0.181727	0.159213	0.194466	0.123452	0.0674215	0.0473685	0.0978733	0.108874	0.0233202	0.0589223	0.0402429	0.146069	0.122149	0.0640246	0.00577401	0.0673352	0.0161284	0.181207	0.0179621	0.0562786	0.0968243	-0.05778	-0.028957	0.073741	0.0524828	0.0383476	-0.12675	-0.0489449	-0.00898633	0.0716732	-0.0180669	-0.0651933
-9.13708	1.67433	0.809653	0.506624	0.257898	0.255552	0.160429	0.313142	0.182709	0.237939	0.183694	0.148738	0.135307	0.088799	0.113866	0.0902062	0.0169418	0.10207	0.115168	0.175462	0.127012	0.073823	0.0133833	0.0547344	-0.00278247	0.225054	0.0583506	0.0620436	0.0590426	-0.0560545	0.025829	0.0783968	0.0547699	0.0266622	-0.0748661	-0.0798638	-0.0541405	0.114628	0.00598678	-0.0732309
-9.27518	1.28722	0.472995	0.434896	0.407762	0.46024	0.28885	0.29359	0.240576	0.282307	0.202022	0.292491	0.242237	0.22671	0.209341	0.151077	0.0660269	0.193402	0.158555	0.107517	0.131439	0.11094	0.0886343	0.107736	0.0350832	0.0604342	0.021178	0.115048	0.0807605	0.0136694	0.0106964	-0.0339246	-0.00360534	-0.0424679	-0.049491	-0.0631321	-0.152657	-0.0526214	-0.0649298	-0.0432891
-9.48512	1.20547	0.549656	0.538402	0.511754	0.471053	0.267302	0.283486	0.380306	0.403629	0.238395	0.39802	0.116192	0.0856218	0.0945789	0.158974	0.0126017	0.180253	0.130716	0.0620588	0.118346	0.0859615	0.149563	0.138311	-0.0201289	0.035094	0.0833624	0.137021	-0.0535471	-0.0754412	0.0288719	-0.0877992	-0.026302	0.030339	-0.044756	-0.0674831	-0.16429	-0.0954387	-0.0518416	0.0858388
-9.19489	1.35018	0.456816	0.467938	0.399862	0.354629	0.272898	0.253828	0.286685	0.30295	0.207688	0.232654	0.122753	0.126141	0.159702	0.220283	0.0815823	0.109035	0.105329	0.162426	0.130759	0.0738452	0.085283	0.103944	0.0703233	0.0568551	0.00420977	0.0499461	0.00736381	0.0379459	0.0421485	-0.000606035	0.0519936	0.0227017	0.0186265	0.00954252	-0.00867552	0.0139124	-0.018424	0.00666411
