-9.48299	1.14205	0.601939	0.250879	0.38149	0.242569	0.251885	0.251957	0.272812	0.276477	0.365535	0.224696	0.117449	0.0295391	0.11537	0.126594	0.00326024	-0.0128153	0.00965484	-0.0729893	-0.130806	0.0403823	0.0531163	0.116574	0.0177833	-0.202181	0.0307679	0.0620232	0.0297992	-0.026493	0.0436846	0.0935287	0.0451055	0.0220343	-0.0123442	-0.0978407	-0.13321	-0.109341	0.0161044	-0.00674204
-9.28136	1.24989	0.575148	0.315596	0.345071	0.223924	0.178788	0.241338	0.258909	0.299711	0.274239	0.186122	0.130322	0.018051	0.104731	0.0750301	0.0134932	-0.050904	-0.0580763	-0.036914	-0.0290462	0.0760952	0.0716058	0.122469	0.00142531	-0.115097	0.0671695	0.0724364	0.020294	-0.104114	0.0163158	0.0566178	0.0250841	0.00246206	-0.0631614	-0.124646	-0.129586	-0.020332	0.0614393	0.0727923
-9.64667	1.17285	0.49093	0.490611	0.351754	0.220421	0.0733535	0.158472	0.195158	0.320911	0.217861	0.348602	0.182273	0.00444956	0.0325497	0.0867321	0.0395754	-0.0959567	-0.0228111	0.0299774	-0.10772	0.0285253	0.139586	-0.0077039	0.0264108	0.0426027	0.0538553	0.0747303	-0.0100956	-0.097888	0.0712491	0.0280972	0.0969907	0.0859762	-0.0743717	0.0700216	0.0813227	0.00111765	-0.00560689	0.0922631
-9.57589	1.21297	0.418391	0.426452	0.430311	0.268986	0.153606	0.128266	0.22682	0.285071	0.0949039	0.190388	0.100432	0.125034	0.0276703	0.0759131	0.043218	-0.015195	0.0869134	0.0893663	-0.07355	-0.0284187	0.0209176	0.0231148	0.06157	0.0225589	-0.0282714	0.110479	0.0792811	0.0418929	0.11116	0.00132762	0.115913	0.0906669	-0.0103777	0.078999	0.049508	-0.0284996	0.0560064	0.115429
-9.45529	1.30257	0.538328	0.467813	0.38752	0.284456	0.222779	0.181599	0.276192	0.241107	0.125253	0.215939	0.152093	0.201808	0.118127	0.0871038	0.100066	0.00120455	0.0333255	0.0568936	0.0577042	0.0427564	0.0556606	0.0533292	0.0637018	-0.0324712	-0.0931749	0.04974	0.0370913	0.0262661	0.0475802	-0.0340939	0.0186468	0.0382495	-0.00252092	0.0334747	0.0715465	0.0903209	0.0773907	0.0464149
-9.40953	1.3659	0.585696	0.466133	0.25248	0.232802	0.217214	0.233563	0.295803	0.235397	0.0961331	0.285311	0.184394	0.0512785	0.146768	0.141208	0.18297	0.0689256	0.0911578	0.0322956	0.10046	0.0794671	0.0614478	0.0260458	0.0538884	0.0671274	0.00730205	-0.0111455	0.0305815	0.144745	0.0513368	-0.0779883	-0.0521753	0.1021	-0.00944461	-0.0269053	-0.00982377	0.00834036	0.0358537	-0.0146374
-9.37281	1.36166	0.48383	0.413426	0.199623	0.210352	0.188799	0.209034	0.219414	0.200124	0.111025	0.270111	0.181055	0.0608277	0.126593	0.150585	0.23448	0.180814	0.200148	0.0646297	0.112047	0.121741	0.0862346	0.0581685	0.159858	0.112654	0.0276404	0.0645123	-0.000560454	0.0958998	0.0469876	-0.0973806	-0.0147646	0.0370424	-0.116686	-0.0573906	0.0548512	-0.0738104	-0.0610973	0.047422
-9.13227	1.38281	0.500068	0.486164	0.382098	0.29344	0.215187	0.270047	0.265694	0.223501	0.115897	0.200508	0.161561	0.10211	0.125257	0.176453	0.138374	0.0752108	0.153677	0.129376	0.157365	0.0874725	0.0512135	0.0891006	0.0986015	0.031106	-0.0166633	0.0331998	-0.0126237	-0.0453302	-0.013478	0.0178086	0.0581659	-0.0169238	-0.00892778	0.0280995	0.0786601	0.0081895	-0.0153085	0.0362754
-9.3393	1.34908	0.508228	0.527788	0.442903	0.400341	0.219791	0.256959	0.260264	0.209442	0.133041	0.28401	0.167074	0.145676	0.161768	0.26022	0.241619	0.177015	0.189845	0.133232	0.142122	0.0464451	0.0478513	0.125927	0.0689697	-0.033665	-0.00543137	0.00148008	0.0283619	-0.0429749	-0.0759378	-0.0236607	0.00763032	-0.00829069	0.0264464	0.0771995	0.112818	0.0281305	-0.000740515	0.0480072
-9.31282	1.47126	0.59423	0.474509	0.39534	0.372455	0.240915	0.270942	0.21725	0.238738	0.197764	0.337934	0.148644	0.153615	0.153014	0.185572	0.234131	0.194534	0.173348	0.10296	0.105433	0.042699	-0.00163111	0.105112	0.111479	0.0377266	0.00124151	-0.0119935	0.00748351	0.0537437	-0.00427749	-0.00548504	0.056392	0.0426845	0.00748959	0.0169388	0.0524856	0.0730255	-0.0195127	-0.037097
