-7.49657	1.67981	0.166004	0.498716	0.0971286	0.290954	0.0642514	0.193336	0.0313973	0.143034	-0.00618989	0.13364	-0.0228401	0.1036	-0.0249559	0.0778342	-0.00486337	0.0563281	-0.0256076	0.0234234	-0.0160928	0.0308935	-0.025095	0.0188196	-0.0279023	0.0120431	-0.0384286	0.00295164	-0.0120767	0.00956123	-0.0226289	0.0209204	-0.0289163	0.0130437	-0.0184725	-0.00634179	-0.0285187	0.00209299	-0.0221521	-0.00500483
-7.76598	1.68808	0.216327	0.511753	0.141218	0.307063	0.104462	0.210774	0.0681835	0.159135	0.0282975	0.148072	0.0102998	0.115344	0.00560495	0.0891728	0.0250595	0.0658728	-0.00431699	0.0269385	0.00347192	0.0366035	-0.00881163	0.0200707	-0.0159658	0.00889754	-0.0331795	-0.00101455	0.000119934	0.0108518	-0.0120911	0.0231361	-0.0210208	0.0117823	-0.0134702	-0.0178401	-0.0330988	-0.00761553	-0.0253147	-0.0185223
-9.02289	1.53892	0.454139	0.512409	0.314455	0.348689	0.205521	0.300145	0.178158	0.205854	0.108194	0.185174	0.162584	0.0758398	0.155684	0.144892	0.097765	0.113227	0.0678466	0.0538753	0.0961155	0.0713452	0.0557635	0.054224	-0.0289361	0.0456789	-0.0297941	0.0406387	0.00561134	0.06396	0.0174387	0.0190327	0.0484433	0.0173082	0.0517086	-0.0485011	-0.017228	0.0174548	-0.049182	-0.027863
-9.50873	1.35901	0.599308	0.593119	0.535457	0.378144	0.175794	0.376277	0.223303	0.208536	-0.0249124	0.167949	0.197164	0.0466363	0.155176	0.239658	0.187783	0.183125	0.110174	0.0604789	0.122861	-0.0134548	0.00897252	0.0712246	-0.0462548	0.0751261	0.00855698	0.00972746	-0.0267024	0.0263269	-0.0165865	-0.0588102	0.0309682	-0.0174283	-0.0490988	-0.0136141	0.00984403	0.0897053	0.0470214	0.0409886
-9.55022	1.27464	0.606433	0.623346	0.538744	0.326071	0.168465	0.25369	0.23162	0.319181	0.117197	0.278946	0.240107	0.0880369	0.12229	0.0823736	0.0950533	0.169493	0.151754	0.155371	0.0795851	-0.0469563	0.0788537	0.140472	-0.036742	-0.0306578	-0.016653	0.104551	0.0632356	0.0458948	0.053649	-0.00473442	-0.0583272	0.0467381	-0.037654	-0.0464106	-0.0427413	-0.0990266	-0.0598913	0.0227824
-9.47618	1.36597	0.607862	0.596354	0.455849	0.276824	0.183307	0.229461	0.226404	0.207954	0.173661	0.266031	0.153263	0.105235	0.183327	0.129054	0.0900082	0.1005	-0.0014431	0.142856	0.111562	0.00674235	0.165704	0.149158	0.0455273	0.141218	0.101418	0.0782021	0.012	0.0544738	0.124035	0.0474726	0.0125283	0.0348591	-0.0526336	-0.0478804	0.0425605	0.0332394	-0.0658454	-0.0453767
-9.65138	1.32552	0.590589	0.621457	0.542102	0.396232	0.282839	0.379932	0.217602	-0.0141768	0.0937255	0.325127	0.162337	0.175972	0.166511	0.227851	0.103939	0.00188475	-0.126095	0.00831003	0.0280001	0.0693908	0.229479	0.156375	0.0234395	0.200279	0.078761	0.06519	0.0440269	0.0131381	0.0456355	-0.0205445	0.0944382	0.0712825	-0.0445167	-0.120318	-0.067408	-0.121231	-0.103251	0.0406364
-9.49663	1.34729	0.487285	0.458349	0.466719	0.388336	0.276282	0.238973	0.129326	0.129853	0.206195	0.350975	0.223355	0.216847	0.187423	0.197666	0.0938921	0.00462683	0.0292776	0.0290788	0.0475328	0.097432	0.136657	0.0951702	0.00479973	0.0532554	0.114214	0.170407	0.0865282	0.0107978	-0.0230502	-0.0338982	0.0470697	0.0427791	0.0354066	0.04009	0.0349559	-0.0163705	-0.0518883	0.00144253
-9.6217	1.22926	0.426846	0.532678	0.480509	0.38422	0.308174	0.259109	0.12442	0.174833	0.22598	0.35665	0.167631	0.111241	0.130552	0.17785	0.0913911	0.0361514	0.114447	0.0545484	0.0940801	0.07427	0.0963332	0.0564615	0.0178024	-0.0355406	0.149562	0.0465324	0.00517253	0.0312134	-0.00373471	-0.0359661	0.122811	0.19204	0.0277556	-0.0173348	-0.0282973	-0.100357	-0.13833	-0.00763582
-9.53331	1.43402	0.673263	0.523503	0.378801	0.202796	0.157001	0.286575	0.190347	0.173204	0.126949	0.296749	0.11144	0.118635	0.145705	0.18335	0.12187	0.0689481	0.0426756	0.0594716	0.105894	0.0508462	0.035125	-0.0649524	0.0175353	-0.00641969	0.0830594	-0.029328	0.0201823	0.161111	0.0883659	-0.0300763	0.0237188	0.0470876	-0.0752327	-0.0599395	-0.0440557	-0.0611388	0.00893051	0.104427
