-7.92295	1.60161	0.33777	0.464802	0.235495	0.226921	0.157022	0.153876	0.106453	0.112927	0.135165	0.103776	0.0818341	0.0506552	0.0774558	0.0882272	0.0632919	0.0444047	0.0625611	0.0424798	0.0243822	0.0311758	0.0416411	-0.0103845	0.0238045	0.0336686	0.00203386	-0.0010285	-0.0366276	0.0407989	0.0162188	-0.00701118	-0.013882	0.00827882	0.00498661	-0.0067218	0.0166917	-0.0288256	0.0281848	-0.00389091
-8.04519	1.70578	0.281945	0.545277	0.198714	0.302692	0.137125	0.21695	0.100545	0.164578	0.129877	0.150564	0.0879809	0.0959584	0.0844984	0.12524	0.0771252	0.0817384	0.0728775	0.0774196	0.0373142	0.0628114	0.0486488	0.0229964	0.0254952	0.0649348	0.00655681	0.0171723	-0.0331091	0.056192	0.0306299	0.00573737	-0.0102747	0.0184814	0.0122119	0.00496161	0.0188758	-0.0150404	0.02676	0.0240955
-9.00281	1.56231	0.464125	0.506648	0.324481	0.297886	0.19106	0.288256	0.198046	0.22298	0.209678	0.201833	0.117641	0.149748	0.143999	0.155283	0.155481	0.156306	0.12416	0.132079	0.0839057	0.0836365	0.0623427	0.0303884	0.0850358	0.0412955	0.0449841	0.0301051	-0.00302243	0.0662915	0.0384437	-0.00601602	-0.0564997	0.033541	-0.00529107	0.0298577	-0.00485775	0.0690102	0.00217026	0.0581859
-9.23119	1.37888	0.58566	0.464605	0.370317	0.349097	0.205583	0.343366	0.274447	0.267737	0.282019	0.234991	0.17203	0.151334	0.121111	0.119395	0.15644	0.168481	0.0846985	0.178345	0.161244	0.0807953	0.0390737	0.0707724	0.140769	0.0296723	0.010295	0.112533	0.0737292	0.00982649	0.0284988	-0.0284589	-0.04809	-0.0105217	-0.00733548	0.00588143	-0.0108119	0.0882396	0.000245733	0.0275251
-9.24859	1.41067	0.578034	0.550462	0.46808	0.402637	0.208964	0.296017	0.240994	0.291315	0.254352	0.186743	0.176798	0.138737	0.146147	0.154866	0.138815	0.140279	0.140585	0.170758	0.0205986	0.0490405	0.0731407	0.0946343	0.072693	0.00224913	0.0572201	0.113267	0.0732226	0.0106525	0.151846	0.0162206	0.0330741	-0.0180498	-0.101804	-0.124222	0.0110583	0.0420946	-0.0789149	-0.0245478
-9.21633	1.7075	0.722426	0.592433	0.443792	0.355537	0.25028	0.275193	0.123573	0.249108	0.155128	0.168974	0.193456	0.193719	0.128777	0.216481	0.0142996	-0.012506	0.0915048	0.152904	-0.00558643	0.0193035	0.0387238	0.117997	0.150657	-0.0508508	-0.0773544	0.0102732	0.0383587	-0.0136227	0.150326	0.00497749	-0.0383234	-0.0190503	-0.0691785	-0.0747094	0.0477112	-0.00410053	-0.107089	-0.0374262
-9.01498	1.64887	0.571508	0.532778	0.396322	0.315862	0.265186	0.231665	0.219259	0.228314	0.083216	0.15955	0.179009	0.124333	0.151071	0.159255	0.0542178	0.0408971	0.0858762	0.0512277	-0.000999235	0.0468608	0.0353379	0.0755131	0.0692856	-0.0234562	-0.056154	0.00340371	0.0455224	0.0216629	0.0723588	-0.0181677	0.0104636	0.0201406	-0.0714372	-0.0526593	-0.00632662	0.012527	-6.6349e-05	0.00510452
-9.24002	1.27225	0.379263	0.456168	0.262611	0.304648	0.212658	0.214233	0.219255	0.217108	0.132052	0.136137	0.138787	0.101505	0.179738	0.179077	-0.00679547	0.0900065	0.122375	0.038357	0.0827402	0.0699315	0.0432905	0.0804846	0.0698033	-0.0481973	-0.0400075	0.0250598	-0.0128089	-0.0324825	-0.0649146	-0.0963217	-0.0185461	-0.0740987	-0.094481	0.0290847	0.0618156	0.139296	0.12072	0.166716
-9.38826	1.12774	0.33712	0.435282	0.241501	0.298834	0.163432	0.180876	0.174333	0.20816	0.177067	0.184608	0.157529	0.170805	0.121814	0.176337	-0.00817901	0.215843	0.239341	0.0211067	0.0627206	0.0979213	0.117933	0.123549	0.157722	0.0108655	0.00267113	0.0921809	0.0185957	0.0364066	0.0181082	0.0209805	0.0159585	-0.0655079	-0.0882375	-0.0168451	0.00464667	0.0564613	0.0108384	0.0667626
-9.30599	1.27794	0.428025	0.433068	0.272316	0.276489	0.188152	0.148433	0.128664	0.203629	0.147869	0.213263	0.226072	0.179005	0.0783513	0.187277	0.143483	0.112166	0.169848	0.187336	0.0827163	0.0553577	0.128393	0.150544	0.0763999	0.00624705	0.0275492	0.15241	0.101231	-0.00214766	0.0268048	0.0926393	0.00386016	0.00238202	-0.016834	-0.028071	-0.0348017	-0.0315525	0.0251262	-0.0128724
-9.40705	1.34614	0.526238	0.419325	0.285377	0.23639	0.15133	0.161977	0.186247	0.201776	0.191246	0.250446	0.226461	0.215603	0.129338	0.272947	0.251499	0.115259	0.168538	0.134865	0.0489781	0.0666319	0.13679	0.068596	-0.0187784	0.0169385	0.117902	0.134808	0.0237335	0.0381592	0.0411028	0.114607	0.0962846	0.0129385	0.00558904	-0.0614431	-0.151534	-0.0020491	0.0898561	0.0539702
-9.43308	1.341	0.593075	0.472164	0.305057	0.294265	0.208099	0.224368	0.189774	0.164808	0.0707798	0.29481	0.239925	0.176873	0.112836	0.164522	0.239949	0.13519	0.105917	0.0557683	0.0553139	0.158884	0.0962346	0.0864191	0.117781	0.114087	0.131299	0.127992	0.0120494	0.0396806	0.0811314	0.0581831	0.0823281	0.00991892	-0.0574904	-0.104823	-0.109768	-0.00448485	0.000456948	0.0199802
-9.33827	1.31344	0.525719	0.478848	0.292857	0.302307	0.237669	0.268846	0.201838	0.280839	0.135062	0.146433	0.147797	0.16222	0.151289	0.191174	0.230518	0.122262	0.194053	0.0867329	0.0871094	0.178069	0.106639	0.0788541	0.0578074	0.0577767	0.0545834	0.130895	0.058595	0.0120461	0.0572913	0.0365023	0.0864188	0.0364235	-0.0423619	-0.025445	-0.0312345	-0.0307481	-0.0665959	0.0166331
-9.42391	1.36583	0.521575	0.511964	0.294597	0.259448	0.276486	0.345768	0.208108	0.28442	0.0941087	0.121986	0.121196	0.0941069	0.197047	0.217699	0.218984	0.209838	0.23918	0.103519	0.145004	0.121033	0.120401	0.105402	0.0672968	0.119424	0.049388	0.091059	-0.0115293	-0.0452567	0.0244788	0.0271686	0.00899423	-0.0186601	0.0425788	0.036419	-0.0824313	-0.0681684	-0.0273868	-0.021786
-9.33936	1.38841	0.506735	0.475021	0.287046	0.287345	0.297622	0.254246	0.217766	0.223146	0.0779645	0.182196	0.251916	0.135041	0.209935	0.230827	0.19034	0.152082	0.210848	0.178222	0.155321	0.113196	0.0852868	0.113599	0.0498547	0.077796	0.112515	0.0945605	0.0369324	0.0353664	-0.021792	-0.00776342	-0.0142001	-0.0467234	-0.0203963	-0.0563458	-0.0836762	-0.00699685	0.0464546	-0.0105933
-9.30429	1.34234	0.498356	0.482208	0.328947	0.216921	0.170254	0.195508	0.183835	0.313282	0.189382	0.266097	0.23787	0.21304	0.224344	0.194631	0.17008	0.183562	0.180555	0.173873	0.142749	0.0747335	0.0166567	0.125886	0.0984321	0.0786079	0.184337	0.105148	0.0143286	0.0920111	0.100428	0.0709072	0.0146076	-0.0775167	-0.0405971	-0.019867	-0.0129545	0.0782324	0.0347834	-0.0600103
-9.47439	1.31167	0.475688	0.491858	0.419992	0.373139	0.133345	0.172334	0.121958	0.259343	0.2728	0.531098	0.287734	0.179045	0.166549	0.189001	0.0967686	0.14543	0.172368	0.199747	0.136401	0.0828886	0.0523244	0.111976	0.0535533	0.148087	0.209045	0.0581474	-0.0497503	0.0605157	0.0698699	-0.00188416	-0.0452071	-0.120952	-0.055967	-0.0394865	-0.0332488	0.0177791	-0.0399702	0.0033527
-9.33233	1.34458	0.444968	0.378237	0.370691	0.402658	0.194482	0.321574	0.293663	0.246361	0.163776	0.312488	0.273616	0.208283	0.137381	0.160384	0.134959	0.13407	0.130367	0.174584	0.128167	0.159612	0.150243	0.120083	0.0679505	0.132406	0.148305	0.0538702	0.0236685	0.0400267	0.0500323	0.0329166	-0.0110331	-0.0222709	-0.0774386	-0.147313	-0.0310416	0.0536807	-0.0159835	0.0304084
-9.39776	1.30029	0.457886	0.366682	0.399795	0.451712	0.219253	0.311518	0.352881	0.228566	0.206195	0.28195	0.193174	0.183691	0.157567	0.173778	0.165738	0.229158	0.184874	0.198995	0.188198	0.0667006	-0.00186048	-0.00634323	0.0505588	0.0600292	0.0770281	0.0526718	-0.00378308	0.0955343	0.0561839	0.0528106	0.0307926	-0.0226784	0.0133748	-0.111866	-0.0114548	0.0150003	-0.0647809	-0.0418196
-9.50221	1.32239	0.594609	0.466195	0.308563	0.424684	0.257365	0.267803	0.224083	0.230955	0.161841	0.303632	0.302844	0.157656	0.183088	0.25039	0.182836	0.159728	0.208117	0.222339	0.146512	0.0300836	-0.0916028	0.0147703	0.140041	0.0357993	-0.00900772	0.0596998	-0.100002	-0.039772	0.0279085	-0.045289	-0.0993363	-0.0268406	0.0721144	-0.0171601	0.0311099	0.0827966	-0.0893693	-0.0393283
-9.3507	1.35935	0.490153	0.479378	0.379953	0.437872	0.284999	0.293276	0.171865	0.247609	0.166851	0.292044	0.223018	0.115638	0.150669	0.175279	0.199352	0.104587	0.131375	0.17227	0.0295183	0.0242389	0.0188899	0.0883931	0.128406	0.0280502	0.029975	0.00659128	0.00829965	-0.00257896	0.019507	0.0266306	-0.040632	-0.0483979	0.0711782	-0.0232139	-0.0218061	-0.0435283	-0.101637	-0.00168209
