-8.14239	1.64939	0.239245	0.438476	0.114131	0.235104	0.0370435	0.167027	0.0345461	0.117166	0.0440053	0.0931496	-0.00133721	0.0626343	-0.0123673	0.0322989	0.00877724	0.0435795	-0.0392028	0.0139811	-0.0584641	-0.00363458	-0.0581272	0.0194051	-0.0238906	0.0191852	-0.0361467	-0.03871	-0.0213548	-0.0391257	-0.0122241	-0.0322897	-0.0126262	-0.0430752	-0.0186195	-0.00201542	-0.0450568	0.0110371	-0.0455267	-0.0367501
-8.6776	1.70015	0.387014	0.476507	0.244307	0.284229	0.137058	0.227386	0.139014	0.171471	0.161685	0.14811	0.0917884	0.113874	0.0599979	0.0881197	0.0880985	0.111043	0.00588296	0.0553187	-0.0287243	0.0159158	-0.023472	0.0679639	0.025579	0.0814943	-0.0251816	-0.0176229	-0.0099611	-0.02026	0.018375	-0.02357	0.0260538	-0.0686476	0.0320126	0.00109479	-0.0227664	0.0350439	-0.059771	-0.0699972
-9.52589	1.37549	0.597755	0.421277	0.336893	0.370141	0.344374	0.241373	0.217206	0.248353	0.168656	0.252011	0.238329	0.229479	0.163886	0.191017	0.142104	0.101069	0.0961161	0.10119	0.00750789	0.077331	0.201209	0.165848	0.0997369	0.0794888	0.103373	0.105274	-0.0236172	0.028624	0.0291265	0.0349864	0.0191321	-0.0154988	0.0910963	-0.0074434	-0.00672866	-0.0719413	-0.0568365	-0.0750459
-9.72495	1.26038	0.61701	0.431075	0.368165	0.482884	0.48153	0.361738	0.338813	0.303129	0.200617	0.316705	0.30584	0.17586	0.154462	0.15953	0.0774141	0.0310148	0.0406195	0.00409599	-0.0447692	0.0221396	0.15883	0.186491	0.0283873	0.0899538	0.21329	0.0787059	-0.0492373	0.0517354	0.0353079	-0.00753755	-0.0295398	-0.0156359	0.0667255	0.0596014	-0.018406	-0.133929	-0.056454	0.0131645
-9.40546	1.40573	0.552521	0.459827	0.338932	0.368602	0.308467	0.258009	0.327441	0.314407	0.160524	0.165126	0.202044	0.219206	0.220721	0.212959	0.152991	0.111712	0.137791	0.0805632	0.140707	0.103253	0.051331	0.127256	0.100354	0.0710722	0.0667695	0.0403223	-0.0111457	-0.0494929	0.0120612	-0.0377179	-0.0171295	-0.0162086	-0.0394263	-0.0282716	-0.0115514	0.0270568	-0.0332318	0.00261625
-9.37151	1.37859	0.489841	0.448225	0.376539	0.333195	0.275767	0.278789	0.248542	0.245492	0.146614	0.211111	0.122925	0.218452	0.225112	0.169286	0.185464	0.11983	0.134743	0.106358	0.159634	0.100038	0.14498	0.138067	0.0897974	0.0444659	0.0452419	0.0478265	-0.0155442	-0.017176	0.0529745	0.00931985	0.0121992	0.0419861	-0.010406	-0.0250347	0.0743433	0.0582064	-0.0435634	-0.0686498
-9.41191	1.34152	0.556655	0.483117	0.410147	0.294744	0.201111	0.230096	0.116565	0.189723	0.212229	0.271978	0.159884	0.17204	0.202752	0.191671	0.162646	0.104185	0.1309	0.129687	0.121013	0.0789837	0.16073	0.108426	0.107538	0.079484	0.0959552	0.0784181	0.0262967	0.0193856	0.0835151	-0.0166093	-0.0637114	-0.0121698	-0.0830248	-0.0381799	0.0783857	0.0844882	-0.00851921	-0.00103132
-9.29058	1.34783	0.502106	0.45126	0.323702	0.275381	0.229061	0.29008	0.160733	0.167894	0.159342	0.258793	0.159077	0.150104	0.16471	0.147454	0.102846	0.096518	0.125732	0.0821547	0.0497104	0.0570277	0.112334	0.109582	0.0987648	0.079675	0.0606695	0.0628472	0.0440739	0.0226877	0.0589397	-0.0529057	-0.0117542	0.0804412	-0.0300219	-0.0204387	0.00362742	0.0606281	0.0316254	0.0429105
-9.35921	1.30505	0.429052	0.422528	0.360449	0.39922	0.275718	0.281687	0.185291	0.187658	0.186948	0.262892	0.150876	0.137636	0.169694	0.14035	0.12207	0.123833	0.150588	0.172921	0.0889439	0.0678048	0.0894297	0.0909356	0.0730573	0.0395216	0.0351733	0.115592	0.105076	0.0295687	-0.00930557	-0.00498757	0.0487664	0.0844492	0.0191967	-0.000358897	-0.14298	-0.0492604	0.022409	0.0454743
-9.42717	1.29608	0.519284	0.492286	0.324127	0.419161	0.355161	0.25386	0.170717	0.206204	0.1333	0.17632	0.158099	0.231684	0.219273	0.246554	0.142116	0.149166	0.0855276	0.104582	0.0995222	0.103282	0.0825747	0.0666643	0.133669	0.0155966	0.00955203	0.0729509	0.0856022	0.105563	-0.0594302	-0.0354832	0.0687959	0.0183363	0.00172617	0.0244269	-0.164231	-0.0225235	0.0155483	0.0264183
