-8.12683	1.667	0.226317	0.475523	0.105792	0.256222	0.113173	0.176842	0.0472035	0.144627	0.0344315	0.107115	0.0557599	0.0938182	-0.00589902	0.0391291	0.0206613	0.0729483	0.00957256	0.0222441	0.00772182	0.0467364	-0.00259278	-0.01119	-0.043596	0.0749945	-0.0109069	0.00815393	0.0325317	-0.00177645	0.0360816	-0.0107511	-0.0203737	0.000916307	0.0082877	0.00506393	-0.0132238	-0.0254092	-0.0156964	0.0049215
-8.19764	1.67007	0.267819	0.496186	0.141535	0.285624	0.132401	0.210505	0.0708407	0.174178	0.0575267	0.138024	0.0734006	0.123578	0.0151074	0.0682309	0.0367904	0.100275	0.0272068	0.049872	0.0204999	0.0719461	0.00812487	0.00727473	-0.0329527	0.0908451	0.0101078	0.0277673	0.0450477	0.0272618	0.0417111	0.011675	-0.0249569	0.0170734	0.0126937	0.0214184	-0.0193058	-0.0220005	-0.0234568	0.0212273
-9.23306	1.50601	0.45466	0.473271	0.261321	0.323319	0.238656	0.216053	0.150762	0.21266	0.121568	0.214237	0.126289	0.157523	0.0739259	0.105117	0.16846	0.146315	0.0860901	0.0513666	0.0513407	0.125401	0.0366203	-0.0111596	-0.0221571	0.0983416	0.0581281	0.113206	0.0532037	0.128388	0.0527878	0.0547095	-0.00374128	0.00603215	0.00926335	0.00523462	-0.0631903	-0.0355831	-0.0354785	0.0218854
-9.47815	1.33152	0.564325	0.456536	0.31785	0.310889	0.22136	0.222918	0.156837	0.190581	0.138971	0.227474	0.239927	0.22349	0.14199	0.155876	0.230603	0.151621	0.112393	0.0485655	0.0723481	0.127495	0.0667031	0.0855856	0.0246244	0.0810237	0.0854272	0.120869	-0.00780948	0.0708107	0.0736342	0.105074	0.100633	-0.00413121	-0.0814642	-0.0703005	0.00894889	0.0796467	-0.0392839	-0.0221348
-9.4137	1.34796	0.510222	0.456587	0.299309	0.28471	0.242348	0.255056	0.202399	0.258738	0.135102	0.138957	0.155144	0.138854	0.137865	0.173868	0.20847	0.157263	0.215421	0.108107	0.119686	0.129239	0.151536	0.145972	0.106653	0.10622	0.0391969	0.0937074	0.0179801	0.0125297	0.044011	0.0424459	0.0183843	-0.0190985	-0.00866729	0.0304434	-0.00218704	0.00304101	-0.0459859	-0.0184774
-9.55183	1.34077	0.519958	0.515077	0.339856	0.2611	0.215995	0.323862	0.227007	0.247744	0.109821	0.100708	0.191413	0.129163	0.207581	0.255882	0.219323	0.252428	0.269813	0.105869	0.108191	0.0958061	0.174456	0.07852	0.0997826	0.144527	0.0683007	0.108265	0.000426276	-0.0691304	-0.0301998	-0.026312	-0.0115778	0.00118164	-0.00816353	-0.0411484	-0.0723414	-0.00685275	-0.0151997	-0.069306
-9.39908	1.34754	0.497833	0.437697	0.316054	0.300937	0.235524	0.261057	0.215959	0.228419	0.145574	0.253656	0.205697	0.151445	0.236083	0.227315	0.192621	0.140249	0.163044	0.110785	0.127391	0.0514933	0.115268	0.161944	0.0916093	0.0783923	0.135614	0.0840206	0.0338186	0.0551011	0.0430354	-0.0188095	-0.0361585	-0.00860122	-0.0408895	-0.0499629	-0.0188756	0.0411461	4.04737e-05	-0.0303909
-9.38335	1.35991	0.542678	0.459791	0.308471	0.280641	0.141309	0.191113	0.214824	0.203449	0.265952	0.372817	0.214026	0.192195	0.259845	0.169021	0.165348	0.122519	0.207928	0.217437	0.137076	0.00851626	-0.00116276	0.10439	0.105236	0.106934	0.158302	0.0896341	0.0165014	0.0975669	0.0700903	-0.0479106	-0.0476331	-0.030186	-0.0327423	-0.00951698	-0.0649595	0.00518094	-0.0167764	-0.0298711
-9.53634	1.31599	0.488138	0.473679	0.450792	0.429129	0.115854	0.184142	0.207933	0.198509	0.306672	0.40062	0.326486	0.186487	0.17721	0.152353	0.110185	0.0601177	0.152782	0.227503	0.157536	0.111736	0.114742	0.051389	0.0458075	0.141863	0.171349	-0.00347162	-0.0759825	0.0724368	0.117897	-0.0160625	-0.0174029	-0.142617	-0.0631966	-0.00387214	-0.0742941	0.026083	-0.0151798	0.0348357
-9.39173	1.35235	0.48142	0.452697	0.392153	0.397561	0.181544	0.294226	0.287441	0.255625	0.251312	0.257429	0.209995	0.147553	0.141143	0.166156	0.168614	0.233214	0.112505	0.166516	0.125548	0.121959	0.156263	0.0602549	0.036885	0.00459443	0.0627147	0.00872477	0.0494289	0.0611792	0.108076	0.0674994	0.0330768	0.0117271	-0.0387753	-0.0535737	-0.0320094	-0.0420624	-0.0752554	-0.0403367
