-9.01114	1.60054	0.45712	0.427685	0.171254	0.234477	0.177715	0.172298	0.0692268	0.0356527	0.072972	0.161839	0.143173	0.070808	0.139211	0.029317	-0.00136886	0.0834399	0.129902	0.0343241	0.0165579	0.0659365	0.0370987	-0.0677416	-0.0111743	0.12721	0.0120296	0.00588386	-0.0806292	0.0209843	-0.0119608	-0.138192	0.102457	0.0511713	-0.0133455	0.00397278	-0.0785091	-0.0323511	-0.00412964	-0.00825411
-9.2278	1.47346	0.47776	0.429382	0.286621	0.242774	0.148488	0.200498	0.130692	0.0734439	0.009613	0.247998	0.210139	0.0649612	0.177414	0.0693361	0.0187508	0.0924827	0.150039	0.119182	0.0735879	-0.0010376	0.0327937	0.0188403	-0.00466092	0.076998	0.0769712	0.0182925	-0.0605964	-0.0508236	-0.0839982	-0.105334	0.140811	0.0515247	0.0259003	-0.0334096	-0.120523	-0.074028	-0.0300527	-0.0111322
-9.67351	1.2249	0.391872	0.409443	0.438986	0.340331	0.131027	0.209715	0.240002	0.18313	0.0571328	0.153295	0.120018	0.0290412	0.134237	0.0907201	0.0884495	0.0852057	0.106443	0.143014	0.124946	-0.0732634	-0.0249786	0.0394474	-0.0244606	0.0406779	0.187075	0.123234	-0.0450882	-0.0656464	0.011163	-0.0627918	0.0070903	0.0191649	-0.0362954	-0.0790441	-0.0991628	0.00775558	-0.0759429	0.0097669
-9.62834	1.23259	0.396248	0.458799	0.316625	0.350183	0.309069	0.322588	0.200169	0.065673	0.0469973	0.330716	0.211151	0.102785	0.165693	0.0718465	0.121141	-0.00569103	0.067583	0.121241	0.0945844	-0.0687151	0.058057	0.182039	0.0648186	0.0690472	0.13553	0.123098	-0.0626553	-0.0454422	-0.00943145	-0.0704381	-0.027971	-0.0726676	-0.0929775	-0.04343	-0.0602199	-0.0803014	-0.035839	-0.0696144
-9.57637	1.23662	0.473963	0.445085	0.276328	0.264683	0.192222	0.308766	0.191426	0.193918	0.150001	0.351214	0.187852	0.129761	0.0337143	-0.0395592	0.0896403	-0.0318732	-0.0355764	0.0770646	0.0770383	-0.109395	0.0891443	0.280865	0.149791	0.101278	0.0337487	0.155546	0.089692	0.0140045	-0.000641593	0.0343195	0.0457592	-0.0873762	-0.131374	-0.0586001	-0.0326925	-0.0675718	-0.0380914	0.0087419
-9.475	1.3441	0.554868	0.382081	0.23544	0.248546	0.135497	0.214541	0.162122	0.286522	0.226348	0.152439	0.164086	0.123218	0.036367	0.0310922	0.123464	0.0811577	0.0461409	0.139838	0.176919	0.0585388	0.0898951	0.198757	0.00426909	0.0521867	0.0564384	0.135733	-0.00231182	-0.070123	-0.103923	0.0693088	0.0738489	0.0308869	-0.0462956	-0.0114417	-0.0194347	-0.0117475	0.00124693	0.00697681
-9.35739	1.35076	0.551948	0.433022	0.326093	0.346905	0.239857	0.302682	0.225341	0.226715	0.0931775	0.139642	0.202207	0.170514	0.108496	0.0914997	0.0826733	0.0777229	0.129066	0.154976	0.184803	0.11593	0.102007	0.120784	0.00389133	0.0357602	0.0821596	0.165478	-0.0321225	-0.0265952	-0.0575592	0.00898538	0.0016223	0.00669566	0.0136848	0.0678643	-0.000523069	-0.0705793	0.0315093	-0.0469285
-9.4838	1.29011	0.581928	0.527441	0.455154	0.398743	0.349401	0.469321	0.313977	0.209631	-0.0200422	0.168032	0.165277	0.143375	0.0797883	0.0905086	0.0681842	0.0723919	0.109171	0.0644433	0.138767	0.132981	0.0796835	0.144289	-0.0672595	0.0319092	0.200183	0.166716	-0.0168532	0.079015	0.0530725	0.032785	-0.0445136	-0.0472136	-0.0481436	0.0291043	-0.0110519	-0.0779176	-0.035148	0.00334679
-9.39258	1.28557	0.512578	0.560498	0.443299	0.360722	0.285468	0.326323	0.29212	0.266338	0.099237	0.227332	0.136394	0.183944	0.201634	0.133449	0.101283	0.118604	0.101985	0.0512286	0.13233	0.127366	0.0477424	0.220894	0.0450372	-0.0678152	0.133601	0.079534	0.0599302	0.0542581	0.0159522	0.0406119	-0.0205709	0.0381524	-0.0117824	-0.0778565	-0.0440314	-0.0619194	-0.0257205	-0.0423901
-9.47779	1.26824	0.50517	0.592461	0.411336	0.414908	0.288462	0.298608	0.27605	0.265765	0.136197	0.216886	0.165583	0.159702	0.189922	0.152897	0.211487	0.167624	0.128751	0.0603306	0.175323	0.111426	0.075537	0.182862	0.118307	0.0157523	0.0628385	0.000303629	-0.0107384	0.00631292	-0.093744	-0.0512538	-0.0238221	0.00515937	-0.028709	-0.0694845	-0.00339922	0.0303579	0.0203428	0.0104327
-9.61318	1.27941	0.476159	0.567273	0.475532	0.471098	0.294488	0.237009	0.238564	0.214245	0.141721	0.191641	0.222073	0.336972	0.171105	0.107171	0.202452	0.198852	0.230169	0.0947632	0.144015	0.193205	0.241867	0.108107	-0.00939197	-0.11451	-0.0197989	0.0260394	-0.0233699	-0.00578424	-0.0874172	-0.0526962	0.0288412	-0.00931238	-0.00750388	0.0317039	0.0645977	-0.0666463	-0.0937986	-0.127194
-9.36293	1.41669	0.457767	0.42436	0.348528	0.369577	0.228378	0.310268	0.267123	0.185205	0.186575	0.182748	0.164832	0.297672	0.218564	0.135327	0.178858	0.115689	0.124702	0.126643	0.0807749	0.0821143	0.151888	0.147855	0.000181506	-0.0294834	0.0286137	0.0869408	-0.00773805	-0.076754	0.0352551	-0.0637957	0.00188754	-0.0124243	-0.0176646	0.0777909	0.0726243	-0.0320436	-0.0639267	-0.0823293
-9.44902	1.32295	0.429163	0.442359	0.260486	0.378826	0.187539	0.250226	0.300137	0.197888	0.142929	0.167837	0.231448	0.231169	0.188259	0.215925	0.118445	0.0103127	0.0391003	0.0449025	0.0825068	0.077223	0.0265284	0.0765614	-0.0268749	0.00633696	0.144428	0.16063	0.0474157	-0.117846	0.00176038	-0.0620076	-0.0103443	0.0131387	0.00426579	-0.007805	0.0122893	0.0663278	0.00902098	-0.0275662
-9.51828	1.34064	0.492007	0.441839	0.281168	0.311255	0.20607	0.248707	0.285074	0.199529	0.0549375	0.286044	0.306649	0.175985	0.145096	0.170901	0.0396683	0.0409981	0.164513	-0.0235174	0.0445068	0.10691	0.00105212	0.0405986	-0.0203557	0.0143328	0.111921	0.120753	0.117751	0.0206897	-0.0253478	-0.0265289	0.0114637	0.000483125	0.0206414	-0.0396547	-0.00199501	0.0951687	-0.0462646	-0.0656095
-9.56272	1.25378	0.396057	0.457512	0.359897	0.195981	0.0644837	0.244554	0.247425	0.161534	-0.040364	0.162782	0.29043	0.151038	0.132208	0.0871744	0.121882	0.102991	0.127303	0.0537378	0.064053	0.130611	0.0743271	0.0684692	-6.66824e-05	0.0483814	0.0644378	0.0330752	0.0769363	0.106316	0.116363	0.0242287	0.08781	0.0527252	-0.0238657	0.00745293	0.0372089	0.0698869	-0.220098	-0.203228
-9.60998	1.16804	0.33143	0.416753	0.335539	0.265555	0.0855938	0.29194	0.1941	0.0338129	-3.49823e-05	0.153788	0.20825	0.129818	0.212656	0.134882	0.185476	0.0853775	0.0101054	-0.117006	-0.0895199	0.0761272	0.051661	0.0149587	-0.0221188	-0.00952559	-0.0559451	0.0679826	0.144635	0.0713713	0.109488	-0.071628	0.115354	0.0528798	-0.0960837	-0.0127061	-0.0310694	0.00450375	-0.132556	-0.0582092
