-7.85619	1.67881	0.176393	0.520538	0.106807	0.309906	0.107007	0.188427	0.0553816	0.16036	0.0259052	0.116386	0.0232357	0.0879139	0.00761078	0.0495574	-0.00377788	0.0682875	-0.0187107	0.033567	-0.000420105	0.0867739	-0.040728	0.0409663	-0.00397054	0.0176144	-0.000930387	0.0308991	-0.00509304	-0.00183129	-0.0243806	0.00655688	0.0106762	0.0053874	-0.0361292	0.00168586	0.0140353	-0.0241021	-0.0278981	0.00661541
-8.02236	1.6703	0.23773	0.517639	0.158227	0.313603	0.148206	0.20143	0.0932279	0.173414	0.0625247	0.130158	0.0561446	0.102145	0.0362439	0.0621626	0.022356	0.0793091	0.00660404	0.0412565	0.0284662	0.0966431	-0.0121606	0.0419818	0.0218922	0.0214494	0.0224624	0.0389878	0.0121941	-0.00290063	-0.0186546	0.0110104	0.0244762	0.00963796	-0.0403172	0.00385163	0.017718	-0.0274931	-0.0422051	0.011077
-9.05895	1.49531	0.417494	0.487375	0.310627	0.292405	0.202326	0.247109	0.174073	0.22858	0.101981	0.14936	0.157677	0.121589	0.0876111	0.0959619	0.0878701	0.0838378	0.0706508	0.0837375	0.0759306	0.108433	0.0553074	0.0766317	0.0544917	0.0253448	0.0935547	0.0618949	0.0277108	0.0126018	0.00804871	0.025799	0.0400947	0.0114706	-0.0227789	0.0340012	-0.0122378	-0.0337319	-0.0222518	-0.0107159
-9.38611	1.17606	0.464766	0.443248	0.341665	0.299358	0.198501	0.198506	0.164611	0.206484	0.110493	0.206297	0.132319	0.0572319	0.104255	0.17467	0.110932	0.0716782	0.13009	0.0921169	0.0722114	0.125526	0.123265	0.142813	0.0860321	0.0538148	0.114541	0.151269	0.0311933	0.0664585	-0.0466662	-0.0365573	0.0812535	-0.0124869	-0.0461175	0.0293281	-0.0122996	0.00526694	0.0763799	-0.0966124
-9.41356	1.20587	0.576009	0.46782	0.361708	0.258956	0.201765	0.251151	0.228348	0.159805	0.126911	0.268065	0.101741	0.0654147	0.178598	0.218584	0.0787838	0.115413	0.123735	0.18033	0.0954598	0.148799	0.0650395	0.0608592	-0.0140402	0.025459	0.0472802	0.0477891	-0.0789607	-0.040193	-0.0512666	-0.00122489	0.111646	-0.0833451	-0.0592228	-0.0125784	-0.050727	0.0129929	0.144942	-0.0472738
-9.21706	1.36744	0.518425	0.427305	0.336262	0.275836	0.219393	0.23755	0.233303	0.123739	0.200148	0.241161	0.0977086	0.160257	0.169713	0.183795	0.154759	0.134501	0.141512	0.125149	0.0559098	0.137298	0.049864	0.0636474	0.0868526	0.0230169	0.0158567	0.0863047	-0.00376136	0.0120793	0.0242391	0.0411719	0.0200262	-0.0353432	0.00912859	0.00750717	-0.0327941	-0.0501675	0.0197854	0.0222605
-9.26674	1.36964	0.542794	0.415143	0.338189	0.358828	0.251334	0.32353	0.217169	0.120194	0.183359	0.263813	0.219468	0.125324	0.121331	0.194137	0.15576	0.148476	0.110201	0.110466	0.0668355	0.12571	0.026024	0.114633	0.0537997	-0.0403952	0.0404251	0.0934186	0.0978262	0.0571294	0.036427	0.0294264	-0.0257302	-0.0235976	0.0418303	0.0155723	-0.046841	-0.00483845	-0.0141232	-0.029723
-9.24713	1.33222	0.523644	0.497096	0.356531	0.373115	0.250637	0.28482	0.18646	0.212883	0.218604	0.243927	0.235571	0.0956723	0.109361	0.215693	0.125473	0.120775	0.114171	0.10377	0.0687026	0.120668	0.0548431	0.154783	0.0744817	-0.00142808	0.0976116	0.0292577	0.0576677	0.0459448	0.00174754	0.00436862	0.00682272	0.00567152	0.0762369	0.00378925	-0.0609749	0.0181039	0.0140634	-0.0657674
-9.25161	1.39132	0.489075	0.522557	0.401683	0.370054	0.246429	0.251789	0.174159	0.21373	0.202603	0.17086	0.164269	0.110698	0.0848224	0.229755	0.111256	0.0679972	0.109599	0.113042	0.143326	0.0878313	0.0541091	0.120685	0.0624409	-0.0334809	0.0575311	0.0949378	0.0580427	0.0410397	-0.0102832	0.00184661	0.0551968	-0.0336979	0.00955322	-0.00810254	-0.00852619	0.0215448	0.0473587	-0.0658958
-9.28791	1.32362	0.487474	0.443653	0.443874	0.400977	0.174481	0.265049	0.233691	0.235025	0.193458	0.219089	0.153587	0.111903	0.127161	0.217925	0.0998536	0.0625614	0.162969	0.1524	0.0909664	0.0607566	0.0901049	0.0867243	0.0480667	0.0606637	0.0976923	0.111462	0.0307375	0.0152417	0.00581067	0.0144258	0.0324114	-0.0479863	-0.0515448	-0.0282799	-0.0128014	-0.0106277	-0.0595065	0.0158888
