-9.06415	1.57552	0.284551	0.433885	0.187845	0.149232	0.197631	0.246887	0.130759	0.0482838	-0.0050365	0.0944206	0.124749	-0.0789632	0.00959632	0.0741341	0.0244025	0.042442	0.0769245	0.0831007	-0.00964154	-0.0843997	-0.0361958	0.00193533	0.0546638	0.0102883	-0.0749182	-0.0935857	-0.0338717	-0.00953068	0.0108529	-0.0122079	0.0319136	0.0366084	0.00952101	-0.019981	-0.0534591	-0.0732603	0.0224678	-0.155705
-9.02981	1.48198	0.397296	0.430092	0.230805	0.244323	0.173697	0.266455	0.163009	0.110149	0.0410433	0.125719	0.119889	0.020149	0.0372982	0.0905071	0.0633655	0.066008	0.131713	0.113588	-0.0187454	-0.0516622	-0.0109154	0.0301906	0.102235	-0.0100385	-0.017083	-0.104892	-0.0356223	-0.0024516	0.0224629	0.0337685	0.0630691	0.050807	0.0174461	0.0063513	-0.0609818	-0.0593315	-0.0433129	-0.160906
-9.43488	1.27286	0.54455	0.466258	0.301073	0.305612	0.0751608	0.366884	0.37728	0.306785	0.137426	0.0898228	0.166953	0.252105	0.17681	0.0809239	0.0546717	0.0197822	0.0897017	0.0908673	-0.076122	-0.12585	-0.0238857	0.0621014	0.0597074	0.0674991	0.209951	0.0265382	-0.0109822	-0.056622	-0.103755	-0.0700639	0.0770304	0.0755513	0.0909933	0.00480323	-0.0241818	0.0187141	-0.0474597	-0.117034
-9.45412	1.22427	0.498407	0.377822	0.296187	0.341078	0.0938927	0.397557	0.34126	0.281912	0.220339	0.291658	0.268391	0.174419	0.165192	0.0761163	0.141524	0.0967768	0.107171	0.0893457	0.0274607	-0.0783247	0.0515784	0.0232558	0.0212195	0.1057	0.0696751	0.0220118	-0.115124	-0.144657	-0.111123	-0.0662584	0.0784862	0.0803018	0.112825	0.0140804	0.0401403	-0.0158153	-0.00052397	-0.0416488
-9.53451	1.18643	0.489031	0.357446	0.392042	0.297024	0.0309659	0.344173	0.287656	0.204934	0.123717	0.294645	0.309137	0.206239	0.224101	0.113928	0.103568	0.11369	0.113428	0.159379	0.0329932	-0.109745	0.0977266	0.0623535	0.136931	0.136453	-0.0022533	-0.04344	-0.061101	-0.0902224	0.021543	0.0345179	0.103918	-0.0225106	-0.0378553	-0.152525	0.0229067	-0.0923839	0.0293565	-0.0889223
-9.40874	1.28	0.476671	0.430513	0.433749	0.298954	0.0785222	0.273923	0.244465	0.226949	0.205508	0.216395	0.210138	0.162513	0.150897	0.144069	0.144183	0.0829282	0.125511	0.184814	0.0598358	-0.00164878	0.165178	0.139802	0.147959	0.0723602	0.0582481	0.00428695	-0.00664768	-0.0497076	0.0562251	0.0281603	0.0439806	-0.114002	-0.064213	-0.0980316	-0.00397912	-0.111804	-0.00418903	-0.071496
-9.44341	1.30076	0.533052	0.472307	0.368325	0.34171	0.13693	0.213121	0.23065	0.228291	0.171321	0.158264	0.112385	0.150656	0.128192	0.143143	0.22018	0.0963451	0.230895	0.273081	0.149044	0.0533473	0.120762	0.173054	0.162293	-0.000568394	0.075828	0.0681224	-0.0224895	-0.0138588	-0.0343138	0.0509814	0.104703	-0.0837442	-0.0400497	-0.0661899	0.0194455	-0.0769037	-0.023895	0.00143282
-9.40746	1.43219	0.522744	0.407867	0.327279	0.337463	0.143245	0.275894	0.266234	0.217756	0.105103	0.245382	0.143387	0.123907	0.121411	0.245571	0.305453	0.0784498	0.222432	0.193757	0.125427	0.030247	0.110622	0.229071	0.118266	-0.0273998	-0.00523671	0.0299918	-0.0455923	-0.0151135	-0.115899	-0.0644205	0.0252547	-0.0164469	-0.0221502	-0.0374282	0.127099	0.0272463	-0.0934549	-0.023943
-9.20133	1.4562	0.470412	0.41637	0.35904	0.335256	0.231281	0.314656	0.26751	0.231807	0.0592247	0.197526	0.163377	0.164864	0.112579	0.217508	0.182241	0.0469681	0.125723	0.135659	0.151417	0.0745849	0.0984479	0.123914	0.0256783	0.0137717	0.00688864	0.0395045	-0.0335256	-5.74438e-05	0.031912	0.0094493	0.0213935	0.0637879	0.0607629	-0.00646385	0.0125663	0.0251044	-0.0503388	-0.0641939
-9.20969	1.39206	0.533473	0.418831	0.329961	0.334512	0.252112	0.297411	0.269329	0.239701	0.151441	0.246371	0.192212	0.200312	0.154267	0.160636	0.154961	0.0649885	0.0930729	0.166335	0.0902704	0.0717781	0.122035	0.0967038	-0.0158204	0.0336977	0.042214	0.0833756	0.0536153	0.0573854	0.0836246	0.00663868	-0.0253213	0.0140527	0.0612515	0.0334729	0.00272908	0.0239077	-0.0358235	-0.09423
